x,k,n1,n2
0.10808080808080808,9.494949494949495,0.041753355,0.026008783
0.10808080808080808,9.595959595959595,0.041683074,0.025939537
0.10808080808080808,9.696969696969697,0.041616317,0.025872102
0.10808080808080808,9.797979797979798,0.04155296,0.025806414
0.10808080808080808,9.8989898989899,0.041492894,0.025742382
0.10808080808080808,10.0,0.041435957,0.02567996
0.1101010101010101,0.0,0.5060924,0.50268614
0.1101010101010101,0.10101010101010101,0.46428794,0.44326633
0.1101010101010101,0.20202020202020202,0.42565215,0.3905804
0.1101010101010101,0.30303030303030304,0.390143,0.34434164
0.1101010101010101,0.40404040404040403,0.35767037,0.30409172
0.1101010101010101,0.5050505050505051,0.3281053,0.26926738
0.1101010101010101,0.6060606060606061,0.30128944,0.23926097
0.1101010101010101,0.7070707070707071,0.27704424,0.21346715
0.1101010101010101,0.8080808080808081,0.2551796,0.19131444
0.1101010101010101,0.9090909090909091,0.23550104,0.17228314
0.1101010101010101,1.0101010101010102,0.21781556,0.15591295
0.1101010101010101,1.1111111111111112,0.20193651,0.14180364
0.1101010101010101,1.2121212121212122,0.18768632,0.12961201
0.1101010101010101,1.3131313131313131,0.17489912,0.11904612
0.1101010101010101,1.4141414141414141,0.1634216,0.109859414
0.1101010101010101,1.5151515151515151,0.15311366,0.10184418
0.1101010101010101,1.6161616161616161,0.1438482,0.09482595
0.1101010101010101,1.7171717171717171,0.13551082,0.08865834
0.1101010101010101,1.8181818181818181,0.12799907,0.083218314
0.1101010101010101,1.9191919191919191,0.12122158,0.07840256
0.1101010101010101,2.0202020202020203,0.11509707,0.07412412
0.1101010101010101,2.121212121212121,0.10955348,0.07030961
0.1101010101010101,2.2222222222222223,0.10452706,0.06689699
0.1101010101010101,2.323232323232323,0.09996148,0.063833736
0.1101010101010101,2.4242424242424243,0.09580691,0.061075166
0.1101010101010101,2.525252525252525,0.09201943,0.058583185
0.1101010101010101,2.6262626262626263,0.08856021,0.056325313
0.1101010101010101,2.727272727272727,0.08539496,0.054273557
0.1101010101010101,2.8282828282828283,0.082493365,0.05240395
0.1101010101010101,2.929292929292929,0.07982867,0.050695807
0.1101010101010101,3.0303030303030303,0.077377155,0.04913117
0.1101010101010101,3.131313131313131,0.0751178,0.047694508
0.1101010101010101,3.2323232323232323,0.07303193,0.04637225
0.1101010101010101,3.3333333333333335,0.07110303,0.045152575
0.1101010101010101,3.4343434343434343,0.069316335,0.04402513
0.1101010101010101,3.5353535353535355,0.067658775,0.04298083
0.1101010101010101,3.6363636363636362,0.06611857,0.042011652
0.1101010101010101,3.7373737373737375,0.064685315,0.04111053
0.1101010101010101,3.8383838383838382,0.063349694,0.0402712
0.1101010101010101,3.9393939393939394,0.06210327,0.03948811
0.1101010101010101,4.040404040404041,0.060938522,0.03875628
0.1101010101010101,4.141414141414141,0.059848674,0.03807134
0.1101010101010101,4.242424242424242,0.05882765,0.037429336
0.1101010101010101,4.343434343434343,0.05786999,0.036826715
0.1101010101010101,4.444444444444445,0.05697068,0.036260296
0.1101010101010101,4.545454545454545,0.05612527,0.035727244
0.1101010101010101,4.646464646464646,0.055329677,0.035224967
0.1101010101010101,4.747474747474747,0.054580204,0.03475112
0.1101010101010101,4.848484848484849,0.053873494,0.0343036
0.1101010101010101,4.94949494949495,0.053206533,0.033880476
0.1101010101010101,5.05050505050505,0.05257646,0.033480033
0.1101010101010101,5.151515151515151,0.051980805,0.033100627
0.1101010101010101,5.252525252525253,0.05141722,0.032740843
0.1101010101010101,5.353535353535354,0.05088357,0.03239934
0.1101010101010101,5.454545454545454,0.05037789,0.032074895
0.1101010101010101,5.555555555555555,0.049898405,0.0317664
0.1101010101010101,5.656565656565657,0.049443472,0.03147282
0.1101010101010101,5.757575757575758,0.049011555,0.031193217
0.1101010101010101,5.858585858585858,0.048601262,0.03092672
0.1101010101010101,5.959595959595959,0.04821129,0.030672511
0.1101010101010101,6.0606060606060606,0.04784046,0.030429851
0.1101010101010101,6.161616161616162,0.04748768,0.030198028
0.1101010101010101,6.262626262626262,0.04715189,0.029976446
0.1101010101010101,6.363636363636363,0.046832144,0.029764483
0.1101010101010101,6.4646464646464645,0.04652758,0.029561592
0.1101010101010101,6.565656565656566,0.04623733,0.02936725
0.1101010101010101,6.666666666666667,0.04596069,0.029180983
0.1101010101010101,6.767676767676767,0.045696907,0.029002357
0.1101010101010101,6.8686868686868685,0.04544531,0.028830932
0.1101010101010101,6.96969696969697,0.045205303,0.028666342
0.1101010101010101,7.070707070707071,0.04497629,0.0285082
0.1101010101010101,7.171717171717171,0.0447577,0.028356181
0.1101010101010101,7.2727272727272725,0.04454909,0.028209949
0.1101010101010101,7.373737373737374,0.044349905,0.028069224
0.1101010101010101,7.474747474747475,0.044159748,0.02793371
0.1101010101010101,7.575757575757575,0.04397817,0.027803136
0.1101010101010101,7.6767676767676765,0.043804795,0.027677266
0.1101010101010101,7.777777777777778,0.04363921,0.027555851
0.1101010101010101,7.878787878787879,0.0434811,0.027438689
0.1101010101010101,7.979797979797979,0.043330103,0.027325554
0.1101010101010101,8.080808080808081,0.043185927,0.027216246
0.1101010101010101,8.181818181818182,0.043048277,0.027110595
0.1101010101010101,8.282828282828282,0.042916846,0.027008433
0.1101010101010101,8.383838383838384,0.042791404,0.026909586
0.1101010101010101,8.484848484848484,0.042671695,0.026813881
0.1101010101010101,8.585858585858587,0.042557437,0.026721181
0.1101010101010101,8.686868686868687,0.042448446,0.026631365
0.1101010101010101,8.787878787878787,0.04234451,0.026544275
0.1101010101010101,8.88888888888889,0.042245388,0.026459802
0.1101010101010101,8.98989898989899,0.042150922,0.026377816
0.1101010101010101,9.09090909090909,0.042060923,0.026298216
0.1101010101010101,9.191919191919192,0.04197521,0.026220882
0.1101010101010101,9.292929292929292,0.0418936,0.026145723
0.1101010101010101,9.393939393939394,0.041815955,0.026072653
0.1101010101010101,9.494949494949495,0.041742124,0.026001556
0.1101010101010101,9.595959595959595,0.041671947,0.025932364
0.1101010101010101,9.696969696969697,0.041605294,0.025864985
0.1101010101010101,9.797979797979798,0.041542046,0.02579935
0.1101010101010101,9.8989898989899,0.041482054,0.02573539
0.1101010101010101,10.0,0.041425217,0.025673004
0.11212121212121212,0.0,0.50567496,0.50190663
0.11212121212121212,0.10101010101010101,0.46390158,0.44257128
0.11212121212121212,0.20202020202020202,0.42529595,0.38996637
0.11212121212121212,0.30303030303030304,0.38981557,0.34380323
0.11212121212121212,0.40404040404040403,0.3573702,0.30362213
0.11212121212121212,0.5050505050505051,0.32783067,0.26885927
0.11212121212121212,0.6060606060606061,0.30103847,0.23890696
0.11212121212121212,0.7070707070707071,0.2768151,0.21316014
0.11212121212121212,0.8080808080808081,0.25497037,0.19104798
0.11212121212121212,0.9090909090909091,0.23530996,0.17205144
0.11212121212121212,1.0101010101010102,0.21764092,0.15571089
0.11212121212121212,1.1111111111111112,0.20177662,0.14162694
0.11212121212121212,1.2121212121212122,0.18753979,0.12945683
0.11212121212121212,1.3131313131313131,0.17476456,0.118909396
0.11212121212121212,1.4141414141414141,0.16329777,0.10973839
0.11212121212121212,1.5151515151515151,0.15299942,0.10173655
0.11212121212121212,1.6161616161616161,0.14374259,0.09472989
0.11212121212121212,1.7171717171717171,0.13541295,0.08857221
0.11212121212121212,1.8181818181818181,0.12790813,0.08314074
0.11212121212121212,1.9191919191919191,0.12113687,0.078332394
0.11212121212121212,2.0202020202020203,0.11501796,0.07406042
0.11212121212121212,2.121212121212121,0.109479435,0.07025149
0.11212121212121212,2.2222222222222223,0.10445762,0.06684378
0.11212121212121212,2.323232323232323,0.09989616,0.06378483
0.11212121212121212,2.4242424242424243,0.09574535,0.061030056
0.11212121212121212,2.525252525252525,0.09196127,0.058541447
0.11212121212121212,2.6262626262626263,0.088505134,0.056286488
0.11212121212121212,2.727272727272727,0.085342735,0.05423741
0.11212121212121212,2.8282828282828283,0.082443744,0.05237017
0.11212121212121212,2.929292929292929,0.07978142,0.050664123
0.11212121212121212,3.0303030303030303,0.07733208,0.0491014
0.11212121212121212,3.131313131313131,0.075074725,0.047666423
0.11212121212121212,3.2323232323232323,0.07299074,0.0463457
0.11212121212121212,3.3333333333333335,0.07106354,0.045127433
0.11212121212121212,3.4343434343434343,0.06927846,0.04400125
0.11212121212121212,3.5353535353535355,0.06762234,0.04295811
0.11212121212121212,3.6363636363636362,0.06608356,0.041989975
0.11212121212121212,3.7373737373737375,0.06465161,0.041089814
0.11212121212121212,3.8383838383838382,0.06331718,0.04025136
0.11212121212121212,3.9393939393939394,0.062071864,0.039469067
0.11212121212121212,4.040404040404041,0.060908172,0.038737997
0.11212121212121212,4.141414141414141,0.059819303,0.038053736
0.11212121212121212,4.242424242424242,0.058799244,0.037412353
0.11212121212121212,4.343434343434343,0.05784245,0.03681032
0.11212121212121212,4.444444444444445,0.05694395,0.03624445
0.11212121212121212,4.545454545454545,0.05609933,0.035711907
0.11212121212121212,4.646464646464646,0.055304468,0.035210084
0.11212121212121212,4.747474747474747,0.054555688,0.034736674
0.11212121212121212,4.848484848484849,0.05384964,0.03428957
0.11212121212121212,4.94949494949495,0.053183284,0.033866834
0.11212121212121212,5.05050505050505,0.05255385,0.033466734
0.11212121212121212,5.151515151515151,0.051958747,0.03308766
0.11212121212121212,5.252525252525253,0.051395677,0.032728188
0.11212121212121212,5.353535353535354,0.050862543,0.03238698
0.11212121212121212,5.454545454545454,0.05035735,0.032062825
0.11212121212121212,5.555555555555555,0.049878336,0.031754594
0.11212121212121212,5.656565656565657,0.049423855,0.031461265
0.11212121212121212,5.757575757575758,0.048992343,0.031181885
0.11212121212121212,5.858585858585858,0.04858247,0.030915596
0.11212121212121212,5.959595959595959,0.048192885,0.030661603
0.11212121212121212,6.0606060606060606,0.047822446,0.030419134
0.11212121212121212,6.161616161616162,0.04746999,0.030187521
0.11212121212121212,6.262626262626262,0.047134534,0.029966105
0.11212121212121212,6.363636363636363,0.046815112,0.02975431
0.11212121212121212,6.4646464646464645,0.046510845,0.029551575
0.11212121212121212,6.565656565656566,0.046220917,0.029357394
0.11212121212121212,6.666666666666667,0.04594456,0.029171275
0.11212121212121212,6.767676767676767,0.045681052,0.028992789
0.11212121212121212,6.8686868686868685,0.045429725,0.028821504
0.11212121212121212,6.96969696969697,0.045189966,0.028657041
0.11212121212121212,7.070707070707071,0.04496119,0.02849902
0.11212121212121212,7.171717171717171,0.044742852,0.028347112
0.11212121212121212,7.2727272727272725,0.044534445,0.028201004
0.11212121212121212,7.373737373737374,0.044335496,0.028060384
0.11212121212121212,7.474747474747475,0.044145547,0.027924964
0.11212121212121212,7.575757575757575,0.043964166,0.027794503
0.11212121212121212,7.6767676767676765,0.04379098,0.02766872
0.11212121212121212,7.777777777777778,0.043625593,0.027547408
0.11212121212121212,7.878787878787879,0.04346767,0.027430333
0.11212121212121212,7.979797979797979,0.043316845,0.027317284
0.11212121212121212,8.080808080808081,0.043172847,0.027208071
0.11212121212121212,8.181818181818182,0.04303535,0.027102504
0.11212121212121212,8.282828282828282,0.042904086,0.027000409
0.11212121212121212,8.383838383838384,0.042778805,0.026901636
0.11212121212121212,8.484848484848484,0.042659227,0.026806017
0.11212121212121212,8.585858585858587,0.042545103,0.026713394
0.11212121212121212,8.686868686868687,0.042436264,0.02662364
0.11212121212121212,8.787878787878787,0.042332463,0.02653662
0.11212121212121212,8.88888888888889,0.042233463,0.026452214
0.11212121212121212,8.98989898989899,0.04213913,0.026370287
0.11212121212121212,9.09090909090909,0.042049248,0.02629076
0.11212121212121212,9.191919191919192,0.041963648,0.026213499
0.11212121212121212,9.292929292929292,0.04188217,0.026138395
0.11212121212121212,9.393939393939394,0.04180462,0.02606537
0.11212121212121212,9.494949494949495,0.0417309,0.025994342
0.11212121212121212,9.595959595959595,0.041660827,0.025925204
0.11212121212121212,9.696969696969697,0.04159428,0.025857894
0.11212121212121212,9.797979797979798,0.04153113,0.025792308
0.11212121212121212,9.8989898989899,0.041471254,0.025728393
0.11212121212121212,10.0,0.0414145,0.025666075
0.11414141414141415,0.0,0.50525796,0.5011283
0.11414141414141415,0.10101010101010101,0.4635157,0.44187748
0.11414141414141415,0.20202020202020202,0.4249402,0.3893535
0.11414141414141415,0.30303030303030304,0.38948864,0.3432659
0.11414141414141415,0.40404040404040403,0.35707054,0.3031536
0.11414141414141415,0.5050505050505051,0.3275565,0.2684521
0.11414141414141415,0.6060606060606061,0.300788,0.23855376
0.11414141414141415,0.7070707070707071,0.27658638,0.2128539
0.11414141414141415,0.8080808080808081,0.25476158,0.19078222
0.11414141414141415,0.9090909090909091,0.23511925,0.1718203
0.11414141414141415,1.0101010101010102,0.21746662,0.1555094
0.11414141414141415,1.1111111111111112,0.20161714,0.14145066
0.11414141414141415,1.2121212121212122,0.18739359,0.12930211
0.11414141414141415,1.3131313131313131,0.17463031,0.118772976
0.11414141414141415,1.4141414141414141,0.16317421,0.10961764
0.11414141414141415,1.5151515151515151,0.15288547,0.10162928
0.11414141414141415,1.6161616161616161,0.14363724,0.09463409
0.11414141414141415,1.7171717171717171,0.13531531,0.08848627
0.11414141414141415,1.8181818181818181,0.12781744,0.08306336
0.11414141414141415,1.9191919191919191,0.12105238,0.078262426
0.11414141414141415,2.0202020202020203,0.11493906,0.07399685
0.11414141414141415,2.121212121212121,0.10940558,0.07019354
0.11414141414141415,2.2222222222222223,0.104388304,0.066790715
0.11414141414141415,2.323232323232323,0.099831,0.06373606
0.11414141414141415,2.4242424242424243,0.09568392,0.060985066
0.11414141414141415,2.525252525252525,0.091903225,0.058499783
0.11414141414141415,2.6262626262626263,0.08845022,0.056247827
0.11414141414141415,2.727272727272727,0.08529062,0.054201372
0.11414141414141415,2.8282828282828283,0.082394235,0.05233648
0.11414141414141415,2.929292929292929,0.079734266,0.050632544
0.11414141414141415,3.0303030303030303,0.07728714,0.049071696
0.11414141414141415,3.131313131313131,0.075031765,0.04763842
0.11414141414141415,3.2323232323232323,0.072949626,0.046319243
0.11414141414141415,3.3333333333333335,0.07102415,0.045102373
0.11414141414141415,3.4343434343434343,0.06924067,0.043977447
0.11414141414141415,3.5353535353535355,0.067586064,0.04293544
0.11414141414141415,3.6363636363636362,0.06604861,0.041968353
0.11414141414141415,3.7373737373737375,0.06461795,0.041069143
0.11414141414141415,3.8383838383838382,0.063284725,0.04023157
0.11414141414141415,3.9393939393939394,0.062040534,0.039450083
0.11414141414141415,4.040404040404041,0.060877904,0.03871976
0.11414141414141415,4.141414141414141,0.05979003,0.038036186
0.11414141414141415,4.242424242424242,0.058770876,0.03739542
0.11414141414141415,4.343434343434343,0.057814963,0.036793977
0.11414141414141415,4.444444444444445,0.0569173,0.036228642
0.11414141414141415,4.545454545454545,0.056073453,0.0356966
0.11414141414141415,4.646464646464646,0.055279303,0.035195254
0.11414141414141415,4.747474747474747,0.054531228,0.034722272
0.11414141414141415,4.848484848484849,0.05382585,0.034275573
0.11414141414141415,4.94949494949495,0.05316012,0.033853214
0.11414141414141415,5.05050505050505,0.052531246,0.03345347
0.11414141414141415,5.151515151515151,0.05193672,0.033074733
0.11414141414141415,5.252525252525253,0.051374204,0.032715574
0.11414141414141415,5.353535353535354,0.050841555,0.032374658
0.11414141414141415,5.454545454545454,0.05033685,0.032050792
0.11414141414141415,5.555555555555555,0.049858317,0.031742807
0.11414141414141415,5.656565656565657,0.049404267,0.031449728
0.11414141414141415,5.757575757575758,0.048973184,0.031170584
0.11414141414141415,5.858585858585858,0.048563693,0.030904522
0.11414141414141415,5.959595959595959,0.048174504,0.030650726
0.11414141414141415,6.0606060606060606,0.047804408,0.030408455
0.11414141414141415,6.161616161616162,0.047452327,0.030177016
0.11414141414141415,6.262626262626262,0.047117215,0.029955795
0.11414141414141415,6.363636363636363,0.046798125,0.029744165
0.11414141414141415,6.4646464646464645,0.04649417,0.029541591
0.11414141414141415,6.565656565656566,0.04620453,0.029347563
