,hadron,Q2,x,z,phT,Siv,tot_err,1D_dependence
1123,k+,2.5387500000000003,0.09775,0.389125,0.2866363636363636,0.052380145,0.0040260763,phT
1124,k+,2.5387500000000003,0.09775,0.389125,0.2942727272727273,0.05378651,0.004134173,phT
1125,k+,2.5387500000000003,0.09775,0.389125,0.3019090909090909,0.055193715,0.004242336,phT
1126,k+,2.5387500000000003,0.09775,0.389125,0.3095454545454545,0.05660183,0.0043505663,phT
1127,k+,2.5387500000000003,0.09775,0.389125,0.3171818181818182,0.05801083,0.004458868,phT
1128,k+,2.5387500000000003,0.09775,0.389125,0.3248181818181818,0.059420772,0.0045672394,phT
1129,k+,2.5387500000000003,0.09775,0.389125,0.3324545454545454,0.060831666,0.0046756836,phT
1130,k+,2.5387500000000003,0.09775,0.389125,0.3400909090909091,0.062243503,0.0047842036,phT
1131,k+,2.5387500000000003,0.09775,0.389125,0.3477272727272727,0.0636564,0.0048928005,phT
1132,k+,2.5387500000000003,0.09775,0.389125,0.3553636363636364,0.06507027,0.0050014746,phT
1133,k+,2.5387500000000003,0.09775,0.389125,0.363,0.066485226,0.0051102303,phT
1134,k+,2.5387500000000003,0.09775,0.389125,0.3706363636363636,0.0679012,0.005219067,phT
1135,k+,2.5387500000000003,0.09775,0.389125,0.3782727272727272,0.06931831,0.005327988,phT
1136,k+,2.5387500000000003,0.09775,0.389125,0.3859090909090909,0.07073646,0.005436993,phT
1137,k+,2.5387500000000003,0.09775,0.389125,0.3935454545454545,0.072155766,0.005546088,phT
1138,k+,2.5387500000000003,0.09775,0.389125,0.4011818181818182,0.07357626,0.005655269,phT
1139,k+,2.5387500000000003,0.09775,0.389125,0.4088181818181818,0.07499793,0.0057645426,phT
1140,k+,2.5387500000000003,0.09775,0.389125,0.4164545454545454,0.076420784,0.005873908,phT
1141,k+,2.5387500000000003,0.09775,0.389125,0.4240909090909091,0.07784487,0.005983368,phT
1142,k+,2.5387500000000003,0.09775,0.389125,0.4317272727272727,0.079270184,0.006092923,phT
1143,k+,2.5387500000000003,0.09775,0.389125,0.4393636363636363,0.08069682,0.006202577,phT
1144,k+,2.5387500000000003,0.09775,0.389125,0.447,0.08212474,0.00631233,phT
1145,k+,2.5387500000000003,0.09775,0.389125,0.4546363636363636,0.08355394,0.0064221844,phT
1146,k+,2.5387500000000003,0.09775,0.389125,0.4622727272727273,0.08498454,0.0065321415,phT
1147,k+,2.5387500000000003,0.09775,0.389125,0.4699090909090909,0.08641648,0.006642205,phT
1148,k+,2.5387500000000003,0.09775,0.389125,0.4775454545454545,0.08784977,0.006752374,phT
1149,k+,2.5387500000000003,0.09775,0.389125,0.4851818181818181,0.0892845,0.006862651,phT
1150,k+,2.5387500000000003,0.09775,0.389125,0.4928181818181818,0.09072067,0.0069730408,phT
1151,k+,2.5387500000000003,0.09775,0.389125,0.5004545454545455,0.09215836,0.0070835403,phT
1152,k+,2.5387500000000003,0.09775,0.389125,0.5080909090909091,0.09359744,0.007194154,phT
1153,k+,2.5387500000000003,0.09775,0.389125,0.5157272727272727,0.09503805,0.0073048845,phT
1154,k+,2.5387500000000003,0.09775,0.389125,0.5233636363636364,0.09648019,0.0074157347,phT
1155,k+,2.5387500000000003,0.09775,0.389125,0.531,0.097923875,0.007526701,phT
1156,k+,2.5387500000000003,0.09775,0.389125,0.5386363636363637,0.099369146,0.0076377895,phT
1157,k+,2.5387500000000003,0.09775,0.389125,0.5462727272727272,0.10081603,0.007749001,phT
1158,k+,2.5387500000000003,0.09775,0.389125,0.5539090909090909,0.10226455,0.007860336,phT
1159,k+,2.5387500000000003,0.09775,0.389125,0.5615454545454546,0.103714705,0.0079718,phT
1160,k+,2.5387500000000003,0.09775,0.389125,0.5691818181818182,0.10516646,0.008083389,phT
1161,k+,2.5387500000000003,0.09775,0.389125,0.5768181818181818,0.106620036,0.008195112,phT
1162,k+,2.5387500000000003,0.09775,0.389125,0.5844545454545454,0.10807522,0.008306965,phT
1163,k+,2.5387500000000003,0.09775,0.389125,0.5920909090909091,0.10953227,0.008418954,phT
1164,k+,2.5387500000000003,0.09775,0.389125,0.5997272727272728,0.110990986,0.008531077,phT
1165,k+,2.5387500000000003,0.09775,0.389125,0.6073636363636364,0.11245148,0.00864334,phT
1166,k+,2.5387500000000003,0.09775,0.389125,0.615,0.11391383,0.008755742,phT
1167,k+,2.5387500000000003,0.09775,0.389125,0.6226363636363637,0.11537805,0.008868281,phT
1168,k+,2.5387500000000003,0.09775,0.389125,0.6302727272727273,0.11684407,0.008980966,phT
1169,k+,2.5387500000000003,0.09775,0.389125,0.6379090909090909,0.11831201,0.009093799,phT
1170,k+,2.5387500000000003,0.09775,0.389125,0.6455454545454545,0.11978191,0.009206777,phT
1171,k+,2.5387500000000003,0.09775,0.389125,0.6531818181818182,0.12125366,0.0093199015,phT
1172,k+,2.5387500000000003,0.09775,0.389125,0.6608181818181819,0.12272741,0.009433179,phT
1173,k+,2.5387500000000003,0.09775,0.389125,0.6684545454545454,0.12420314,0.009546609,phT
1174,k+,2.5387500000000003,0.09775,0.389125,0.6760909090909091,0.12568091,0.009660194,phT
1175,k+,2.5387500000000003,0.09775,0.389125,0.6837272727272727,0.12716065,0.009773935,phT
1176,k+,2.5387500000000003,0.09775,0.389125,0.6913636363636364,0.12864248,0.009887835,phT
1177,k+,2.5387500000000003,0.09775,0.389125,0.699,0.13012648,0.010001891,phT
1178,k+,2.5387500000000003,0.09775,0.389125,0.7066363636363636,0.13161242,0.010116112,phT
1179,k+,2.5387500000000003,0.09775,0.389125,0.7142727272727273,0.13310057,0.010230497,phT
1180,k+,2.5387500000000003,0.09775,0.389125,0.721909090909091,0.13459098,0.010345049,phT
1181,k+,2.5387500000000003,0.09775,0.389125,0.7295454545454545,0.13608345,0.0104597695,phT
1182,k+,2.5387500000000003,0.09775,0.389125,0.7371818181818182,0.13757817,0.010574656,phT
1183,k+,2.5387500000000003,0.09775,0.389125,0.7448181818181818,0.13907503,0.010689716,phT
1184,k+,2.5387500000000003,0.09775,0.389125,0.7524545454545455,0.14057425,0.010804949,phT
1185,k+,2.5387500000000003,0.09775,0.389125,0.760090909090909,0.14207578,0.010920359,phT
1186,k+,2.5387500000000003,0.09775,0.389125,0.7677272727272727,0.1435795,0.011035944,phT
1187,k+,2.5387500000000003,0.09775,0.389125,0.7753636363636364,0.1450857,0.0111517105,phT
1188,k+,2.5387500000000003,0.09775,0.389125,0.783,0.1465941,0.011267657,phT
1189,k+,2.5387500000000003,0.09775,0.389125,0.7906363636363636,0.14810498,0.011383789,phT
1190,k+,2.5387500000000003,0.09775,0.389125,0.7982727272727272,0.14961824,0.011500105,phT
1191,k+,2.5387500000000003,0.09775,0.389125,0.8059090909090909,0.151134,0.011616606,phT
1192,k+,2.5387500000000003,0.09775,0.389125,0.8135454545454546,0.15265211,0.0117333,phT
1193,k+,2.5387500000000003,0.09775,0.389125,0.8211818181818181,0.1541728,0.011850182,phT
1194,k+,2.5387500000000003,0.09775,0.389125,0.8288181818181818,0.15569593,0.011967258,phT
1195,k+,2.5387500000000003,0.09775,0.389125,0.8364545454545455,0.15722175,0.012084527,phT
1196,k+,2.5387500000000003,0.09775,0.389125,0.8440909090909091,0.15874991,0.012201996,phT
1197,k+,2.5387500000000003,0.09775,0.389125,0.8517272727272728,0.16028075,0.012319664,phT
1198,k+,2.5387500000000003,0.09775,0.389125,0.8593636363636363,0.16181424,0.012437532,phT
1199,k+,2.5387500000000003,0.09775,0.389125,0.867,0.16335037,0.012555601,phT
1200,k-,2.82625,0.036,0.3602499999999999,0.389625,0.005687126,0.0044662603,x
1201,k-,2.82625,0.0381717171717171,0.3602499999999999,0.389625,0.005071753,0.004377457,x
1202,k-,2.82625,0.0403434343434343,0.3602499999999999,0.389625,0.004216936,0.0049360627,x
1203,k-,2.82625,0.0425151515151515,0.3602499999999999,0.389625,0.0033108166,0.0060791434,x
1204,k-,2.82625,0.0446868686868686,0.3602499999999999,0.389625,0.0026377009,0.007541712,x
1205,k-,2.82625,0.0468585858585858,0.3602499999999999,0.389625,0.002630007,0.008601956,x
1206,k-,2.82625,0.049030303030303,0.3602499999999999,0.389625,0.004019001,0.008561245,x
1207,k-,2.82625,0.0512020202020202,0.3602499999999999,0.389625,0.006181784,0.0087412475,x
1208,k-,2.82625,0.0533737373737373,0.3602499999999999,0.389625,0.008628545,0.00918309,x
1209,k-,2.82625,0.0555454545454545,0.3602499999999999,0.389625,0.0104808,0.009470472,x
1210,k-,2.82625,0.0577171717171717,0.3602499999999999,0.389625,0.011428825,0.009067359,x
1211,k-,2.82625,0.0598888888888888,0.3602499999999999,0.389625,0.012048457,0.008622566,x
1212,k-,2.82625,0.062060606060606,0.3602499999999999,0.389625,0.012577196,0.008342917,x
1213,k-,2.82625,0.0642323232323232,0.3602499999999999,0.389625,0.0131497225,0.00821888,x
1214,k-,2.82625,0.0664040404040404,0.3602499999999999,0.389625,0.013776793,0.008116254,x
1215,k-,2.82625,0.0685757575757575,0.3602499999999999,0.389625,0.014499436,0.0080009885,x
1216,k-,2.82625,0.0707474747474747,0.3602499999999999,0.389625,0.015499951,0.0077636624,x
1217,k-,2.82625,0.0729191919191919,0.3602499999999999,0.389625,0.016710633,0.0075536706,x
1218,k-,2.82625,0.0750909090909091,0.3602499999999999,0.389625,0.017914874,0.0075080646,x
1219,k-,2.82625,0.0772626262626262,0.3602499999999999,0.389625,0.019127158,0.0076047312,x
1220,k-,2.82625,0.0794343434343434,0.3602499999999999,0.389625,0.020580338,0.007668424,x
1221,k-,2.82625,0.0816060606060606,0.3602499999999999,0.389625,0.022447843,0.007553913,x
1222,k-,2.82625,0.0837777777777777,0.3602499999999999,0.389625,0.025035806,0.007250874,x
1223,k-,2.82625,0.0859494949494949,0.3602499999999999,0.389625,0.027725168,0.007502047,x
1224,k-,2.82625,0.0881212121212121,0.3602499999999999,0.389625,0.030096687,0.008162414,x
1225,k-,2.82625,0.0902929292929292,0.3602499999999999,0.389625,0.032082327,0.008847421,x
1226,k-,2.82625,0.0924646464646464,0.3602499999999999,0.389625,0.033782676,0.009322703,x
1227,k-,2.82625,0.0946363636363636,0.3602499999999999,0.389625,0.03513782,0.010039517,x
1228,k-,2.82625,0.0968080808080808,0.3602499999999999,0.389625,0.03576523,0.010270608,x
1229,k-,2.82625,0.0989797979797979,0.3602499999999999,0.389625,0.035991047,0.010326204,x
1230,k-,2.82625,0.1011515151515151,0.3602499999999999,0.389625,0.03653797,0.010721533,x
1231,k-,2.82625,0.1033232323232323,0.3602499999999999,0.389625,0.037702784,0.011604504,x
1232,k-,2.82625,0.1054949494949495,0.3602499999999999,0.389625,0.039154433,0.01272673,x
1233,k-,2.82625,0.1076666666666666,0.3602499999999999,0.389625,0.04029341,0.013719663,x
1234,k-,2.82625,0.1098383838383838,0.3602499999999999,0.389625,0.041109264,0.014563737,x
1235,k-,2.82625,0.112010101010101,0.3602499999999999,0.389625,0.041949395,0.01555385,x
1236,k-,2.82625,0.1141818181818181,0.3602499999999999,0.389625,0.042734653,0.016527724,x
1237,k-,2.82625,0.1163535353535353,0.3602499999999999,0.389625,0.043107446,0.017501561,x
1238,k-,2.82625,0.1185252525252525,0.3602499999999999,0.389625,0.042895038,0.018688284,x
1239,k-,2.82625,0.1206969696969696,0.3602499999999999,0.389625,0.04204583,0.020206686,x
1240,k-,2.82625,0.1228686868686868,0.3602499999999999,0.389625,0.03998581,0.021194655,x
1241,k-,2.82625,0.125040404040404,0.3602499999999999,0.389625,0.036070645,0.020938668,x
1242,k-,2.82625,0.1272121212121212,0.3602499999999999,0.389625,0.031115746,0.020260785,x
1243,k-,2.82625,0.1293838383838383,0.3602499999999999,0.389625,0.026298061,0.020020515,x
1244,k-,2.82625,0.1315555555555555,0.3602499999999999,0.389625,0.022292994,0.020008275,x
1245,k-,2.82625,0.1337272727272727,0.3602499999999999,0.389625,0.019751418,0.020010637,x
1246,k-,2.82625,0.1358989898989899,0.3602499999999999,0.389625,0.01804001,0.019811612,x
1247,k-,2.82625,0.138070707070707,0.3602499999999999,0.389625,0.016589748,0.019540196,x
1248,k-,2.82625,0.1402424242424242,0.3602499999999999,0.389625,0.015188368,0.019252589,x
1249,k-,2.82625,0.1424141414141414,0.3602499999999999,0.389625,0.013801978,0.0189746,x
1250,k-,2.82625,0.1445858585858586,0.3602499999999999,0.389625,0.012446854,0.018783437,x
1251,k-,2.82625,0.1467575757575757,0.3602499999999999,0.389625,0.011122084,0.018698798,x
1252,k-,2.82625,0.1489292929292929,0.3602499999999999,0.389625,0.009818939,0.018733695,x
1253,k-,2.82625,0.1511010101010101,0.3602499999999999,0.389625,0.008515733,0.018895684,x
1254,k-,2.82625,0.1532727272727272,0.3602499999999999,0.389625,0.007158076,0.019180002,x
1255,k-,2.82625,0.1554444444444444,0.3602499999999999,0.389625,0.0056994264,0.019546233,x
1256,k-,2.82625,0.1576161616161616,0.3602499999999999,0.389625,0.00403789,0.019854648,x
1257,k-,2.82625,0.1597878787878787,0.3602499999999999,0.389625,0.0022908922,0.020225603,x
1258,k-,2.82625,0.1619595959595959,0.3602499999999999,0.389625,0.00073629915,0.020612191,x
1259,k-,2.82625,0.1641313131313131,0.3602499999999999,0.389625,-0.00029297604,0.020973666,x
1260,k-,2.82625,0.1663030303030303,0.3602499999999999,0.389625,-0.0006695306,0.021243442,x
1261,k-,2.82625,0.1684747474747474,0.3602499999999999,0.389625,-0.00069529004,0.021760257,x
1262,k-,2.82625,0.1706464646464646,0.3602499999999999,0.389625,-0.00049850903,0.022602813,x
1263,k-,2.82625,0.1728181818181818,0.3602499999999999,0.389625,-0.00017375613,0.023684464,x
1264,k-,2.82625,0.174989898989899,0.3602499999999999,0.389625,0.00023942975,0.024942648,x
1265,k-,2.82625,0.1771616161616161,0.3602499999999999,0.389625,0.00072725443,0.026302591,x
1266,k-,2.82625,0.1793333333333333,0.3602499999999999,0.389625,0.0013037845,0.027573284,x
1267,k-,2.82625,0.1815050505050505,0.3602499999999999,0.389625,0.0019624082,0.0286394,x
1268,k-,2.82625,0.1836767676767677,0.3602499999999999,0.389625,0.0026195329,0.029595744,x
1269,k-,2.82625,0.1858484848484848,0.3602499999999999,0.389625,0.0032458077,0.030286985,x
1270,k-,2.82625,0.188020202020202,0.3602499999999999,0.389625,0.00384736,0.030675258,x
1271,k-,2.82625,0.1901919191919192,0.3602499999999999,0.389625,0.004437213,0.030774398,x
1272,k-,2.82625,0.1923636363636363,0.3602499999999999,0.389625,0.0049927304,0.030695338,x
1273,k-,2.82625,0.1945353535353535,0.3602499999999999,0.389625,0.0055480204,0.030506652,x
1274,k-,2.82625,0.1967070707070707,0.3602499999999999,0.389625,0.00612261,0.030243477,x
1275,k-,2.82625,0.1988787878787879,0.3602499999999999,0.389625,0.006721898,0.029944094,x
1276,k-,2.82625,0.201050505050505,0.3602499999999999,0.389625,0.007351309,0.029626898,x
1277,k-,2.82625,0.2032222222222222,0.3602499999999999,0.389625,0.007992747,0.029316537,x
1278,k-,2.82625,0.2053939393939394,0.3602499999999999,0.389625,0.008646327,0.029034076,x
1279,k-,2.82625,0.2075656565656566,0.3602499999999999,0.389625,0.00930765,0.028791146,x
1280,k-,2.82625,0.2097373737373737,0.3602499999999999,0.389625,0.009971961,0.028593974,x
1281,k-,2.82625,0.2119090909090909,0.3602499999999999,0.389625,0.0106379995,0.028446343,x
1282,k-,2.82625,0.2140808080808081,0.3602499999999999,0.389625,0.011297387,0.028348621,x
1283,k-,2.82625,0.2162525252525252,0.3602499999999999,0.389625,0.011951305,0.028300812,x
1284,k-,2.82625,0.2184242424242424,0.3602499999999999,0.389625,0.01260138,0.028305192,x
1285,k-,2.82625,0.2205959595959596,0.3602499999999999,0.389625,0.013242998,0.02835572,x
1286,k-,2.82625,0.2227676767676767,0.3602499999999999,0.389625,0.0138789825,0.028451355,x
1287,k-,2.82625,0.2249393939393939,0.3602499999999999,0.389625,0.014508365,0.028593244,x
1288,k-,2.82625,0.2271111111111111,0.3602499999999999,0.389625,0.015122709,0.028779602,x
1289,k-,2.82625,0.2292828282828282,0.3602499999999999,0.389625,0.015716234,0.029008638,x
1290,k-,2.82625,0.2314545454545454,0.3602499999999999,0.389625,0.016283672,0.029267643,x
1291,k-,2.82625,0.2336262626262626,0.3602499999999999,0.389625,0.016821893,0.029556796,x
1292,k-,2.82625,0.2357979797979798,0.3602499999999999,0.389625,0.017328985,0.029869325,x
1293,k-,2.82625,0.2379696969696969,0.3602499999999999,0.389625,0.017790185,0.030154571,x
1294,k-,2.82625,0.2401414141414141,0.3602499999999999,0.389625,0.018203434,0.030372886,x
1295,k-,2.82625,0.2423131313131313,0.3602499999999999,0.389625,0.01857296,0.030535448,x
1296,k-,2.82625,0.2444848484848485,0.3602499999999999,0.389625,0.018890886,0.03064148,x
1297,k-,2.82625,0.2466565656565656,0.3602499999999999,0.389625,0.019127259,0.030658564,x
1298,k-,2.82625,0.2488282828282828,0.3602499999999999,0.389625,0.01928226,0.03060665,x
1299,k-,2.82625,0.251,0.3602499999999999,0.389625,0.019352183,0.030473396,x
1300,k-,2.342,0.091,0.227,0.4452,0.019873235,0.011630859,z
1301,k-,2.342,0.091,0.2327171717171717,0.4452,0.020278912,0.011984285,z
1302,k-,2.342,0.091,0.2384343434343434,0.4452,0.020684244,0.0123270545,z
1303,k-,2.342,0.091,0.2441515151515151,0.4452,0.020997189,0.012725058,z
1304,k-,2.342,0.091,0.2498686868686868,0.4452,0.021484148,0.012972433,z
1305,k-,2.342,0.091,0.2555858585858586,0.4452,0.022134537,0.01307966,z
1306,k-,2.342,0.091,0.2613030303030303,0.4452,0.022728164,0.013219398,z
1307,k-,2.342,0.091,0.267020202020202,0.4452,0.023313224,0.013353479,z
1308,k-,2.342,0.091,0.2727373737373737,0.4452,0.023997925,0.013395492,z
1309,k-,2.342,0.091,0.2784545454545454,0.4452,0.0247559,0.013368353,z
1310,k-,2.342,0.091,0.2841717171717172,0.4452,0.02555393,0.01330054,z
1311,k-,2.342,0.091,0.2898888888888889,0.4452,0.026398998,0.013186534,z
1312,k-,2.342,0.091,0.2956060606060606,0.4452,0.027295318,0.013016878,z
1313,k-,2.342,0.091,0.3013232323232323,0.4452,0.028238595,0.012798715,z
1314,k-,2.342,0.091,0.307040404040404,0.4452,0.029154861,0.012592855,z
1315,k-,2.342,0.091,0.3127575757575758,0.4452,0.030036442,0.012405806,z
1316,k-,2.342,0.091,0.3184747474747474,0.4452,0.030980075,0.012165607,z
1317,k-,2.342,0.091,0.3241919191919192,0.4452,0.03203891,0.011838074,z
1318,k-,2.342,0.091,0.3299090909090909,0.4452,0.03312447,0.011495129,z
1319,k-,2.342,0.091,0.3356262626262626,0.4452,0.03415475,0.011196922,z
1320,k-,2.342,0.091,0.3413434343434344,0.4452,0.03516521,0.010919538,z
1321,k-,2.342,0.091,0.347060606060606,0.4452,0.03620382,0.01063675,z
1322,k-,2.342,0.091,0.3527777777777778,0.4452,0.037281614,0.0103478115,z
1323,k-,2.342,0.091,0.3584949494949495,0.4452,0.038367555,0.010081359,z
1324,k-,2.342,0.091,0.3642121212121212,0.4452,0.039443567,0.0098563,z
1325,k-,2.342,0.091,0.369929292929293,0.4452,0.040517755,0.009670521,z
1326,k-,2.342,0.091,0.3756464646464647,0.4452,0.04156269,0.009530505,z
1327,k-,2.342,0.091,0.3813636363636363,0.4452,0.042556826,0.009440496,z
1328,k-,2.342,0.091,0.3870808080808081,0.4452,0.0435227,0.009395801,z
1329,k-,2.342,0.091,0.3927979797979798,0.4452,0.04449588,0.009390153,z
1330,k-,2.342,0.091,0.3985151515151515,0.4452,0.04546918,0.009419703,z
1331,k-,2.342,0.091,0.4042323232323233,0.4452,0.04644072,0.009508816,z
1332,k-,2.342,0.091,0.4099494949494949,0.4452,0.047408745,0.009649569,z
1333,k-,2.342,0.091,0.4156666666666667,0.4452,0.048339378,0.009825897,z
1334,k-,2.342,0.091,0.4213838383838384,0.4452,0.049236625,0.010033761,z
1335,k-,2.342,0.091,0.4271010101010101,0.4452,0.050111305,0.010276512,z
1336,k-,2.342,0.091,0.4328181818181819,0.4452,0.05096221,0.01054867,z
1337,k-,2.342,0.091,0.4385353535353535,0.4452,0.051782362,0.010835615,z
1338,k-,2.342,0.091,0.4442525252525253,0.4452,0.052567672,0.011130749,z
1339,k-,2.342,0.091,0.449969696969697,0.4452,0.05333367,0.011439198,z
1340,k-,2.342,0.091,0.4556868686868687,0.4452,0.05408698,0.011758866,z
1341,k-,2.342,0.091,0.4614040404040405,0.4452,0.054813925,0.012078797,z
1342,k-,2.342,0.091,0.4671212121212121,0.4452,0.055505846,0.012393106,z
1343,k-,2.342,0.091,0.4728383838383838,0.4452,0.056170512,0.012704859,z
1344,k-,2.342,0.091,0.4785555555555556,0.4452,0.056812983,0.013014443,z
1345,k-,2.342,0.091,0.4842727272727273,0.4452,0.057428826,0.013316792,z
1346,k-,2.342,0.091,0.489989898989899,0.4452,0.058014363,0.013609649,z
1347,k-,2.342,0.091,0.4957070707070707,0.4452,0.058572426,0.013893234,z
1348,k-,2.342,0.091,0.5014242424242424,0.4452,0.059114907,0.014169115,z
1349,k-,2.342,0.091,0.5071414141414142,0.4452,0.05963721,0.014434124,z
1350,k-,2.342,0.091,0.5128585858585859,0.4452,0.06013106,0.01468784,z
1351,k-,2.342,0.091,0.5185757575757576,0.4452,0.06059562,0.014929616,z
1352,k-,2.342,0.091,0.5242929292929294,0.4452,0.061040323,0.01516384,z
1353,k-,2.342,0.091,0.530010101010101,0.4452,0.06146398,0.015389743,z
1354,k-,2.342,0.091,0.5357272727272727,0.4452,0.06186131,0.0156048015,z
1355,k-,2.342,0.091,0.5414444444444445,0.4452,0.062223632,0.015806152,z
1356,k-,2.342,0.091,0.5471616161616162,0.4452,0.062577344,0.016001675,z
1357,k-,2.342,0.091,0.552878787878788,0.4452,0.062943526,0.016196856,z
1358,k-,2.342,0.091,0.5585959595959596,0.4452,0.06329803,0.016384747,z
1359,k-,2.342,0.091,0.5643131313131313,0.4452,0.063615486,0.016555678,z
1360,k-,2.342,0.091,0.5700303030303031,0.4452,0.06391836,0.016721928,z
1361,k-,2.342,0.091,0.5757474747474748,0.4452,0.06424567,0.016909543,z
1362,k-,2.342,0.091,0.5814646464646465,0.4452,0.06457798,0.017106378,z
1363,k-,2.342,0.091,0.5871818181818182,0.4452,0.06486924,0.017284336,z
1364,k-,2.342,0.091,0.5928989898989899,0.4452,0.0651289,0.01744868,z
1365,k-,2.342,0.091,0.5986161616161617,0.4452,0.06542657,0.017631885,z
1366,k-,2.342,0.091,0.6043333333333334,0.4452,0.06576449,0.017835205,z
1367,k-,2.342,0.091,0.6100505050505051,0.4452,0.06608277,0.018029533,z
1368,k-,2.342,0.091,0.6157676767676769,0.4452,0.06635378,0.01819994,z
1369,k-,2.342,0.091,0.6214848484848485,0.4452,0.06670379,0.018415868,z
1370,k-,2.342,0.091,0.6272020202020202,0.4452,0.06720747,0.018722309,z
1371,k-,2.342,0.091,0.632919191919192,0.4452,0.06771984,0.019041883,z
1372,k-,2.342,0.091,0.6386363636363637,0.4452,0.06813098,0.019309158,z
1373,k-,2.342,0.091,0.6443535353535355,0.4452,0.06857038,0.01960224,z
1374,k-,2.342,0.091,0.6500707070707071,0.4452,0.06916495,0.020006564,z
1375,k-,2.342,0.091,0.6557878787878788,0.4452,0.06983753,0.020480122,z
1376,k-,2.342,0.091,0.6615050505050506,0.4452,0.070496775,0.020964516,z
1377,k-,2.342,0.091,0.6672222222222223,0.4452,0.07118009,0.021485828,z
1378,k-,2.342,0.091,0.672939393939394,0.4452,0.07195336,0.022090465,z
1379,k-,2.342,0.091,0.6786565656565657,0.4452,0.07280933,0.02277991,z
1380,k-,2.342,0.091,0.6843737373737374,0.4452,0.07371742,0.02353555,z
1381,k-,2.342,0.091,0.6900909090909092,0.4452,0.074678324,0.024361154,z
1382,k-,2.342,0.091,0.6958080808080809,0.4452,0.07573754,0.025296139,z
1383,k-,2.342,0.091,0.7015252525252526,0.4452,0.07690881,0.026357463,z
1384,k-,2.342,0.091,0.7072424242424243,0.4452,0.07816536,0.027526356,z
1385,k-,2.342,0.091,0.712959595959596,0.4452,0.07950486,0.028803531,z
1386,k-,2.342,0.091,0.7186767676767677,0.4452,0.08092582,0.030189132,z
1387,k-,2.342,0.091,0.7243939393939395,0.4452,0.0824057,0.031663492,z
1388,k-,2.342,0.091,0.7301111111111112,0.4452,0.08401651,0.033293508,z
1389,k-,2.342,0.091,0.7358282828282828,0.4452,0.08587705,0.035195537,z
1390,k-,2.342,0.091,0.7415454545454546,0.4452,0.08785613,0.037247587,z
1391,k-,2.342,0.091,0.7472626262626263,0.4452,0.08972294,0.0392187,z
1392,k-,2.342,0.091,0.752979797979798,0.4452,0.09160008,0.041223787,z
1393,k-,2.342,0.091,0.7586969696969698,0.4452,0.09372586,0.043497685,z
1394,k-,2.342,0.091,0.7644141414141414,0.4452,0.096057415,0.04600081,z
1395,k-,2.342,0.091,0.7701313131313132,0.4452,0.09843456,0.048572894,z
1396,k-,2.342,0.091,0.7758484848484849,0.4452,0.10086243,0.051217075,z
1397,k-,2.342,0.091,0.7815656565656566,0.4452,0.10360978,0.05420756,z
1398,k-,2.342,0.091,0.7872828282828284,0.4452,0.10678603,0.057660338,z
1399,k-,2.342,0.091,0.793,0.4452,0.109784745,0.06094864,z
1400,k-,2.3875,0.08925,0.3557499999999999,0.111,0.008904837,0.0023972737,phT
1401,k-,2.3875,0.08925,0.3557499999999999,0.1185252525252525,0.009509258,0.0025599909,phT
1402,k-,2.3875,0.08925,0.3557499999999999,0.126050505050505,0.01011383,0.0027227462,phT
1403,k-,2.3875,0.08925,0.3557499999999999,0.1335757575757575,0.010718545,0.0028855423,phT
1404,k-,2.3875,0.08925,0.3557499999999999,0.1411010101010101,0.011323426,0.003048381,phT
1405,k-,2.3875,0.08925,0.3557499999999999,0.1486262626262626,0.011928475,0.0032112661,phT
1406,k-,2.3875,0.08925,0.3557499999999999,0.1561515151515151,0.012533696,0.003374199,phT
1407,k-,2.3875,0.08925,0.3557499999999999,0.1636767676767676,0.013139114,0.0035371815,phT
1408,k-,2.3875,0.08925,0.3557499999999999,0.1712020202020202,0.013744717,0.0037002177,phT
1409,k-,2.3875,0.08925,0.3557499999999999,0.1787272727272727,0.014350531,0.0038633076,phT
1410,k-,2.3875,0.08925,0.3557499999999999,0.1862525252525252,0.014956558,0.0040264567,phT
1411,k-,2.3875,0.08925,0.3557499999999999,0.1937777777777777,0.015562808,0.0041896654,phT
1412,k-,2.3875,0.08925,0.3557499999999999,0.2013030303030303,0.016169298,0.004352936,phT
1413,k-,2.3875,0.08925,0.3557499999999999,0.2088282828282828,0.016776014,0.004516273,phT
1414,k-,2.3875,0.08925,0.3557499999999999,0.2163535353535353,0.017382992,0.0046796775,phT
1415,k-,2.3875,0.08925,0.3557499999999999,0.2238787878787879,0.017990232,0.0048431484,phT
1416,k-,2.3875,0.08925,0.3557499999999999,0.2314040404040404,0.01859774,0.005006696,phT
1417,k-,2.3875,0.08925,0.3557499999999999,0.2389292929292929,0.019205516,0.005170315,phT
1418,k-,2.3875,0.08925,0.3557499999999999,0.2464545454545454,0.019813586,0.005334014,phT
1419,k-,2.3875,0.08925,0.3557499999999999,0.2539797979797979,0.020421958,0.0054977923,phT
1420,k-,2.3875,0.08925,0.3557499999999999,0.2615050505050505,0.021030625,0.005661648,phT
1421,k-,2.3875,0.08925,0.3557499999999999,0.269030303030303,0.02163961,0.005825593,phT
1422,k-,2.3875,0.08925,0.3557499999999999,0.2765555555555555,0.022248926,0.005989626,phT
1423,k-,2.3875,0.08925,0.3557499999999999,0.2840808080808081,0.022858566,0.006153747,phT
