,hadron,Q2,x,z,phT,Siv,tot_err,1D_dependence
1081,k-,3.13875,0.365,0.7509727272727272,0.5525,0.20143217,0.57135755,z
1082,k-,3.13875,0.365,0.7574686868686868,0.5525,0.21218717,0.5788953,z
1083,k-,3.13875,0.365,0.7639646464646465,0.5525,0.22397184,0.5868484,z
1084,k-,3.13875,0.365,0.7704606060606061,0.5525,0.2359562,0.59493273,z
1085,k-,3.13875,0.365,0.7769565656565657,0.5525,0.24817559,0.6031885,z
1086,k-,3.13875,0.365,0.7834525252525253,0.5525,0.2621755,0.6128296,z
1087,k-,3.13875,0.365,0.7899484848484848,0.5525,0.27734476,0.62345946,z
1088,k-,3.13875,0.365,0.7964444444444444,0.5525,0.29031345,0.6325747,z
1089,k-,3.13875,0.365,0.802940404040404,0.5525,0.3027699,0.6414553,z
1090,k-,3.13875,0.365,0.8094363636363636,0.5525,0.31889054,0.653634,z
1091,k-,3.13875,0.365,0.8159323232323232,0.5525,0.33576074,0.6666915,z
1092,k-,3.13875,0.365,0.8224282828282828,0.5525,0.34932104,0.6770204,z
1093,k-,3.13875,0.365,0.8289242424242425,0.5525,0.36338457,0.68781257,z
1094,k-,3.13875,0.365,0.8354202020202021,0.5525,0.38141102,0.70204586,z
1095,k-,3.13875,0.365,0.8419161616161616,0.5525,0.39823222,0.7154093,z
1096,k-,3.13875,0.365,0.8484121212121212,0.5525,0.41100353,0.7253646,z
1097,k-,3.13875,0.365,0.8549080808080808,0.5525,0.42618653,0.73763984,z
1098,k-,3.13875,0.365,0.8614040404040404,0.5525,0.44562137,0.75399435,z
1099,k-,3.13875,0.365,0.8679,0.5525,0.46100575,0.766868,z
1100,k-,3.328888888888889,0.031,0.3833333333333333,0.154,0.0021426415,0.0019212925,phT
1101,k-,3.328888888888889,0.031,0.3833333333333333,0.1683030303030303,0.0023421333,0.0021001762,phT
1102,k-,3.328888888888889,0.031,0.3833333333333333,0.1826060606060606,0.0025417553,0.0022791764,phT
1103,k-,3.328888888888889,0.031,0.3833333333333333,0.1969090909090909,0.00274152,0.0024583035,phT
1104,k-,3.328888888888889,0.031,0.3833333333333333,0.2112121212121212,0.0029414373,0.0026375686,phT
1105,k-,3.328888888888889,0.031,0.3833333333333333,0.2255151515151515,0.0031415198,0.002816981,phT
1106,k-,3.328888888888889,0.031,0.3833333333333333,0.2398181818181818,0.0033417768,0.0029965509,phT
1107,k-,3.328888888888889,0.031,0.3833333333333333,0.2541212121212121,0.0035422202,0.0031762868,phT
1108,k-,3.328888888888889,0.031,0.3833333333333333,0.2684242424242424,0.0037428604,0.0033562013,phT
1109,k-,3.328888888888889,0.031,0.3833333333333333,0.2827272727272727,0.0039437083,0.0035363033,phT
1110,k-,3.328888888888889,0.031,0.3833333333333333,0.2970303030303031,0.004144783,0.003716602,phT
1111,k-,3.328888888888889,0.031,0.3833333333333333,0.3113333333333333,0.0043460825,0.0038971095,phT
1112,k-,3.328888888888889,0.031,0.3833333333333333,0.3256363636363636,0.0045476276,0.0040778345,phT
1113,k-,3.328888888888889,0.031,0.3833333333333333,0.339939393939394,0.004749427,0.004258788,phT
1114,k-,3.328888888888889,0.031,0.3833333333333333,0.3542424242424242,0.004951493,0.0044399793,phT
1115,k-,3.328888888888889,0.031,0.3833333333333333,0.3685454545454545,0.0051538358,0.00462142,phT
1116,k-,3.328888888888889,0.031,0.3833333333333333,0.3828484848484849,0.0053564673,0.0048031183,phT
1117,k-,3.328888888888889,0.031,0.3833333333333333,0.3971515151515152,0.0055593965,0.004985087,phT
1118,k-,3.328888888888889,0.031,0.3833333333333333,0.4114545454545455,0.0057626357,0.0051673325,phT
1119,k-,3.328888888888889,0.031,0.3833333333333333,0.4257575757575758,0.0059662038,0.005349869,phT
1120,k-,3.328888888888889,0.031,0.3833333333333333,0.4400606060606061,0.0061700996,0.005532705,phT
1121,k-,3.328888888888889,0.031,0.3833333333333333,0.4543636363636364,0.0063743433,0.0057158517,phT
1122,k-,3.328888888888889,0.031,0.3833333333333333,0.4686666666666667,0.006578948,0.0058993194,phT
1123,k-,3.328888888888889,0.031,0.3833333333333333,0.482969696969697,0.0067839185,0.006083118,phT
1124,k-,3.328888888888889,0.031,0.3833333333333333,0.4972727272727273,0.006989267,0.0062672575,phT
1125,k-,3.328888888888889,0.031,0.3833333333333333,0.5115757575757577,0.0071950154,0.0064517492,phT
1126,k-,3.328888888888889,0.031,0.3833333333333333,0.525878787878788,0.0074011656,0.006636604,phT
1127,k-,3.328888888888889,0.031,0.3833333333333333,0.5401818181818182,0.0076077287,0.006821832,phT
1128,k-,3.328888888888889,0.031,0.3833333333333333,0.5544848484848486,0.00781472,0.007007443,phT
1129,k-,3.328888888888889,0.031,0.3833333333333333,0.5687878787878788,0.008022152,0.007193449,phT
1130,k-,3.328888888888889,0.031,0.3833333333333333,0.5830909090909091,0.008230035,0.0073798606,phT
1131,k-,3.328888888888889,0.031,0.3833333333333333,0.5973939393939395,0.008438384,0.0075666867,phT
1132,k-,3.328888888888889,0.031,0.3833333333333333,0.6116969696969697,0.008647206,0.007753938,phT
1133,k-,3.328888888888889,0.031,0.3833333333333333,0.6260000000000001,0.008856509,0.00794163,phT
1134,k-,3.328888888888889,0.031,0.3833333333333333,0.6403030303030304,0.00906632,0.008129767,phT
1135,k-,3.328888888888889,0.031,0.3833333333333333,0.6546060606060607,0.009276644,0.008318365,phT
1136,k-,3.328888888888889,0.031,0.3833333333333333,0.668909090909091,0.00948749,0.0085074315,phT
1137,k-,3.328888888888889,0.031,0.3833333333333333,0.6832121212121213,0.009698868,0.008696978,phT
1138,k-,3.328888888888889,0.031,0.3833333333333333,0.6975151515151516,0.009910797,0.008887018,phT
1139,k-,3.328888888888889,0.031,0.3833333333333333,0.7118181818181819,0.010123287,0.009077558,phT
1140,k-,3.328888888888889,0.031,0.3833333333333333,0.7261212121212123,0.010336343,0.009268615,phT
1141,k-,3.328888888888889,0.031,0.3833333333333333,0.7404242424242425,0.010549995,0.009460195,phT
1142,k-,3.328888888888889,0.031,0.3833333333333333,0.7547272727272728,0.010764234,0.009652315,phT
1143,k-,3.328888888888889,0.031,0.3833333333333333,0.7690303030303032,0.010979095,0.009844977,phT
1144,k-,3.328888888888889,0.031,0.3833333333333333,0.7833333333333334,0.011194575,0.010038203,phT
1145,k-,3.328888888888889,0.031,0.3833333333333333,0.7976363636363638,0.011410683,0.010231995,phT
1146,k-,3.328888888888889,0.031,0.3833333333333333,0.8119393939393941,0.011627448,0.010426368,phT
1147,k-,3.328888888888889,0.031,0.3833333333333333,0.8262424242424243,0.011844868,0.010621338,phT
1148,k-,3.328888888888889,0.031,0.3833333333333333,0.8405454545454547,0.012062963,0.01081691,phT
1149,k-,3.328888888888889,0.031,0.3833333333333333,0.854848484848485,0.012281755,0.011013096,phT
1150,k-,3.328888888888889,0.031,0.3833333333333333,0.8691515151515153,0.012501224,0.011209912,phT
1151,k-,3.328888888888889,0.031,0.3833333333333333,0.8834545454545456,0.012721427,0.011407367,phT
1152,k-,3.328888888888889,0.031,0.3833333333333333,0.8977575757575759,0.012942343,0.011605473,phT
1153,k-,3.328888888888889,0.031,0.3833333333333333,0.9120606060606062,0.013164003,0.0118042445,phT
1154,k-,3.328888888888889,0.031,0.3833333333333333,0.9263636363636364,0.013386422,0.012003687,phT
1155,k-,3.328888888888889,0.031,0.3833333333333333,0.9406666666666668,0.013609596,0.012203819,phT
1156,k-,3.328888888888889,0.031,0.3833333333333333,0.9549696969696972,0.013833546,0.012404646,phT
1157,k-,3.328888888888889,0.031,0.3833333333333333,0.9692727272727274,0.014058299,0.012606186,phT
1158,k-,3.328888888888889,0.031,0.3833333333333333,0.9835757575757578,0.014283851,0.012808448,phT
1159,k-,3.328888888888889,0.031,0.3833333333333333,0.997878787878788,0.014510225,0.013011445,phT
1160,k-,3.328888888888889,0.031,0.3833333333333333,1.0121818181818183,0.014737429,0.013215191,phT
1161,k-,3.328888888888889,0.031,0.3833333333333333,1.0264848484848486,0.014965488,0.013419694,phT
1162,k-,3.328888888888889,0.031,0.3833333333333333,1.0407878787878788,0.015194403,0.013624973,phT
1163,k-,3.328888888888889,0.031,0.3833333333333333,1.0550909090909093,0.015424188,0.013831032,phT
1164,k-,3.328888888888889,0.031,0.3833333333333333,1.0693939393939396,0.015654868,0.01403789,phT
1165,k-,3.328888888888889,0.031,0.3833333333333333,1.0836969696969698,0.01588644,0.0142455585,phT
1166,k-,3.328888888888889,0.031,0.3833333333333333,1.098,0.016118944,0.01445405,phT
1167,k-,3.328888888888889,0.031,0.3833333333333333,1.1123030303030303,0.01635237,0.014663376,phT
1168,k-,3.328888888888889,0.031,0.3833333333333333,1.1266060606060608,0.016586747,0.014873552,phT
1169,k-,3.328888888888889,0.031,0.3833333333333333,1.140909090909091,0.016822075,0.015084583,phT
1170,k-,3.328888888888889,0.031,0.3833333333333333,1.1552121212121214,0.01705839,0.015296495,phT
1171,k-,3.328888888888889,0.031,0.3833333333333333,1.1695151515151516,0.017295677,0.015509288,phT
1172,k-,3.328888888888889,0.031,0.3833333333333333,1.183818181818182,0.017533984,0.015722988,phT
1173,k-,3.328888888888889,0.031,0.3833333333333333,1.198121212121212,0.0177733,0.015937597,phT
1174,k-,3.328888888888889,0.031,0.3833333333333333,1.2124242424242424,0.018013652,0.01615314,phT
1175,k-,3.328888888888889,0.031,0.3833333333333333,1.2267272727272729,0.018255051,0.016369615,phT
1176,k-,3.328888888888889,0.031,0.3833333333333333,1.2410303030303032,0.018497525,0.01658705,phT
1177,k-,3.328888888888889,0.031,0.3833333333333333,1.2553333333333334,0.018741067,0.01680545,phT
1178,k-,3.328888888888889,0.031,0.3833333333333333,1.2696363636363637,0.018985713,0.01702483,phT
1179,k-,3.328888888888889,0.031,0.3833333333333333,1.283939393939394,0.019231452,0.017245205,phT
1180,k-,3.328888888888889,0.031,0.3833333333333333,1.2982424242424244,0.019478332,0.017466597,phT
1181,k-,3.328888888888889,0.031,0.3833333333333333,1.312545454545455,0.019726347,0.017689006,phT
1182,k-,3.328888888888889,0.031,0.3833333333333333,1.326848484848485,0.019975515,0.017912457,phT
1183,k-,3.328888888888889,0.031,0.3833333333333333,1.3411515151515152,0.020225855,0.018136958,phT
1184,k-,3.328888888888889,0.031,0.3833333333333333,1.3554545454545457,0.02047739,0.01836253,phT
1185,k-,3.328888888888889,0.031,0.3833333333333333,1.369757575757576,0.020730134,0.018589174,phT
1186,k-,3.328888888888889,0.031,0.3833333333333333,1.3840606060606062,0.020984093,0.018816913,phT
1187,k-,3.328888888888889,0.031,0.3833333333333333,1.3983636363636365,0.02123928,0.01904577,phT
1188,k-,3.328888888888889,0.031,0.3833333333333333,1.4126666666666667,0.021495726,0.019275745,phT
1189,k-,3.328888888888889,0.031,0.3833333333333333,1.426969696969697,0.02175345,0.019506866,phT
1190,k-,3.328888888888889,0.031,0.3833333333333333,1.4412727272727277,0.02201245,0.019739138,phT
1191,k-,3.328888888888889,0.031,0.3833333333333333,1.4555757575757575,0.02227277,0.019972581,phT
1192,k-,3.328888888888889,0.031,0.3833333333333333,1.469878787878788,0.022534402,0.020207206,phT
1193,k-,3.328888888888889,0.031,0.3833333333333333,1.4841818181818185,0.022797368,0.020443032,phT
1194,k-,3.328888888888889,0.031,0.3833333333333333,1.4984848484848483,0.023061698,0.020680077,phT
1195,k-,3.328888888888889,0.031,0.3833333333333333,1.512787878787879,0.023327393,0.020918349,phT
1196,k-,3.328888888888889,0.031,0.3833333333333333,1.5270909090909093,0.023594476,0.021157872,phT
1197,k-,3.328888888888889,0.031,0.3833333333333333,1.5413939393939395,0.023862967,0.02139866,phT
1198,k-,3.328888888888889,0.031,0.3833333333333333,1.5556969696969698,0.024132896,0.021640722,phT
1199,k-,3.328888888888889,0.031,0.3833333333333333,1.57,0.02440426,0.02188408,phT
