,hadron,Q2,x,z,phT,Siv,tot_err,1D_dependence
1040,k+,2.511,0.0974285714285714,0.4085252525252525,0.4394285714285714,0.08315587,0.0061708814,z
1041,k+,2.511,0.0974285714285714,0.4128383838383839,0.4394285714285714,0.083721265,0.006166927,z
1042,k+,2.511,0.0974285714285714,0.4171515151515151,0.4394285714285714,0.08425674,0.0061649964,z
1043,k+,2.511,0.0974285714285714,0.4214646464646465,0.4394285714285714,0.08477045,0.0061655757,z
1044,k+,2.511,0.0974285714285714,0.4257777777777778,0.4394285714285714,0.08526964,0.006169351,z
1045,k+,2.511,0.0974285714285714,0.4300909090909091,0.4394285714285714,0.08575624,0.0061764824,z
1046,k+,2.511,0.0974285714285714,0.4344040404040404,0.4394285714285714,0.08622392,0.006185571,z
1047,k+,2.511,0.0974285714285714,0.4387171717171717,0.4394285714285714,0.08666593,0.0061950777,z
1048,k+,2.511,0.0974285714285714,0.443030303030303,0.4394285714285714,0.08708155,0.006204564,z
1049,k+,2.511,0.0974285714285714,0.4473434343434344,0.4394285714285714,0.087481506,0.00621587,z
1050,k+,2.511,0.0974285714285714,0.4516565656565656,0.4394285714285714,0.08787568,0.006230782,z
1051,k+,2.511,0.0974285714285714,0.455969696969697,0.4394285714285714,0.08826159,0.0062486758,z
1052,k+,2.511,0.0974285714285714,0.4602828282828283,0.4394285714285714,0.08862853,0.006266855,z
1053,k+,2.511,0.0974285714285714,0.4645959595959596,0.4394285714285714,0.08896845,0.006283264,z
1054,k+,2.511,0.0974285714285714,0.4689090909090909,0.4394285714285714,0.08928629,0.006298874,z
1055,k+,2.511,0.0974285714285714,0.4732222222222222,0.4394285714285714,0.08959167,0.0063156122,z
1056,k+,2.511,0.0974285714285714,0.4775353535353536,0.4394285714285714,0.08989029,0.0063347076,z
1057,k+,2.511,0.0974285714285714,0.4818484848484848,0.4394285714285714,0.090176806,0.0063548037,z
1058,k+,2.511,0.0974285714285714,0.4861616161616162,0.4394285714285714,0.09044447,0.006373945,z
1059,k+,2.511,0.0974285714285714,0.4904747474747475,0.4394285714285714,0.09068923,0.0063911187,z
1060,k+,2.511,0.0974285714285714,0.4947878787878788,0.4394285714285714,0.09091808,0.006407735,z
1061,k+,2.511,0.0974285714285714,0.4991010101010101,0.4394285714285714,0.09113995,0.0064255586,z
1062,k+,2.511,0.0974285714285714,0.5034141414141414,0.4394285714285714,0.091357045,0.006445186,z
1063,k+,2.511,0.0974285714285714,0.5077272727272728,0.4394285714285714,0.09156168,0.0064647975,z
1064,k+,2.511,0.0974285714285714,0.5120404040404041,0.4394285714285714,0.091746524,0.0064824848,z
1065,k+,2.511,0.0974285714285714,0.5163535353535353,0.4394285714285714,0.09191125,0.006498204,z
1066,k+,2.511,0.0974285714285714,0.5206666666666667,0.4394285714285714,0.092063524,0.0065134168,z
1067,k+,2.511,0.0974285714285714,0.524979797979798,0.4394285714285714,0.092209764,0.006529382,z
1068,k+,2.511,0.0974285714285714,0.5292929292929294,0.4394285714285714,0.09234817,0.006545879,z
1069,k+,2.511,0.0974285714285714,0.5336060606060606,0.4394285714285714,0.092472985,0.0065615475,z
1070,k+,2.511,0.0974285714285714,0.5379191919191919,0.4394285714285714,0.09257922,0.0065752994,z
1071,k+,2.511,0.0974285714285714,0.5422323232323233,0.4394285714285714,0.092669435,0.006587647,z
1072,k+,2.511,0.0974285714285714,0.5465454545454546,0.4394285714285714,0.09275316,0.006599826,z
1073,k+,2.511,0.0974285714285714,0.5508585858585859,0.4394285714285714,0.09283652,0.0066126883,z
1074,k+,2.511,0.0974285714285714,0.5551717171717172,0.4394285714285714,0.09291403,0.006625515,z
1075,k+,2.511,0.0974285714285714,0.5594848484848485,0.4394285714285714,0.09297832,0.0066371695,z
1076,k+,2.511,0.0974285714285714,0.5637979797979799,0.4394285714285714,0.093024455,0.0066472436,z
1077,k+,2.511,0.0974285714285714,0.5681111111111112,0.4394285714285714,0.09305975,0.006656296,z
1078,k+,2.511,0.0974285714285714,0.5724242424242425,0.4394285714285714,0.093094595,0.0066647297,z
1079,k+,2.511,0.0974285714285714,0.5767373737373738,0.4394285714285714,0.09313241,0.0066725956,z
1080,k+,2.511,0.0974285714285714,0.581050505050505,0.4394285714285714,0.09316415,0.006679518,z
1081,k+,2.511,0.0974285714285714,0.5853636363636364,0.4394285714285714,0.09318053,0.0066852095,z
1082,k+,2.511,0.0974285714285714,0.5896767676767678,0.4394285714285714,0.0931796,0.006689672,z
1083,k+,2.511,0.0974285714285714,0.5939898989898991,0.4394285714285714,0.0931727,0.006693177,z
1084,k+,2.511,0.0974285714285714,0.5983030303030303,0.4394285714285714,0.09317087,0.0066959173,z
1085,k+,2.511,0.0974285714285714,0.6026161616161616,0.4394285714285714,0.09317243,0.0066978014,z
1086,k+,2.511,0.0974285714285714,0.606929292929293,0.4394285714285714,0.09316825,0.0066988203,z
1087,k+,2.511,0.0974285714285714,0.6112424242424244,0.4394285714285714,0.09314854,0.006699013,z
1088,k+,2.511,0.0974285714285714,0.6155555555555556,0.4394285714285714,0.09311617,0.00669839,z
1089,k+,2.511,0.0974285714285714,0.6198686868686869,0.4394285714285714,0.093093105,0.0066968263,z
1090,k+,2.511,0.0974285714285714,0.6241818181818182,0.4394285714285714,0.09309731,0.006694285,z
1091,k+,2.511,0.0974285714285714,0.6284949494949496,0.4394285714285714,0.09311601,0.006691129,z
1092,k+,2.511,0.0974285714285714,0.6328080808080809,0.4394285714285714,0.09312335,0.0066876835,z
1093,k+,2.511,0.0974285714285714,0.6371212121212122,0.4394285714285714,0.09310395,0.0066838204,z
1094,k+,2.511,0.0974285714285714,0.6414343434343435,0.4394285714285714,0.09307646,0.006679536,z
1095,k+,2.511,0.0974285714285714,0.6457474747474747,0.4394285714285714,0.09306641,0.006675275,z
1096,k+,2.511,0.0974285714285714,0.6500606060606061,0.4394285714285714,0.093081675,0.006671634,z
1097,k+,2.511,0.0974285714285714,0.6543737373737375,0.4394285714285714,0.09310673,0.006668928,z
1098,k+,2.511,0.0974285714285714,0.6586868686868688,0.4394285714285714,0.09312658,0.006667078,z
1099,k+,2.511,0.0974285714285714,0.663,0.4394285714285714,0.09314027,0.006666042,z
1100,k+,2.4890000000000003,0.0941428571428571,0.3988571428571429,0.111,0.01949117,0.0016098062,phT
1101,k+,2.4890000000000003,0.0941428571428571,0.3988571428571429,0.1196969696969696,0.02102027,0.0017360967,phT
1102,k+,2.4890000000000003,0.0941428571428571,0.3988571428571429,0.1283939393939394,0.022549795,0.0018624235,phT
1103,k+,2.4890000000000003,0.0941428571428571,0.3988571428571429,0.1370909090909091,0.024079792,0.0019887886,phT
1104,k+,2.4890000000000003,0.0941428571428571,0.3988571428571429,0.1457878787878788,0.02561031,0.0021151963,phT
1105,k+,2.4890000000000003,0.0941428571428571,0.3988571428571429,0.1544848484848484,0.027141353,0.0022416478,phT
1106,k+,2.4890000000000003,0.0941428571428571,0.3988571428571429,0.1631818181818181,0.028672954,0.0023681459,phT
1107,k+,2.4890000000000003,0.0941428571428571,0.3988571428571429,0.1718787878787878,0.03020516,0.0024946935,phT
1108,k+,2.4890000000000003,0.0941428571428571,0.3988571428571429,0.1805757575757575,0.031737998,0.0026212935,phT
1109,k+,2.4890000000000003,0.0941428571428571,0.3988571428571429,0.1892727272727272,0.033271495,0.0027479487,phT
1110,k+,2.4890000000000003,0.0941428571428571,0.3988571428571429,0.1979696969696969,0.03480569,0.0028746605,phT
1111,k+,2.4890000000000003,0.0941428571428571,0.3988571428571429,0.2066666666666666,0.036340613,0.0030014329,phT
1112,k+,2.4890000000000003,0.0941428571428571,0.3988571428571429,0.2153636363636363,0.03787628,0.003128268,phT
1113,k+,2.4890000000000003,0.0941428571428571,0.3988571428571429,0.224060606060606,0.039412778,0.003255169,phT
1114,k+,2.4890000000000003,0.0941428571428571,0.3988571428571429,0.2327575757575757,0.040950052,0.0033821382,phT
1115,k+,2.4890000000000003,0.0941428571428571,0.3988571428571429,0.2414545454545454,0.042488206,0.0035091771,phT
1116,k+,2.4890000000000003,0.0941428571428571,0.3988571428571429,0.2501515151515151,0.044027247,0.00363629,phT
1117,k+,2.4890000000000003,0.0941428571428571,0.3988571428571429,0.2588484848484848,0.04556724,0.0037634785,phT
1118,k+,2.4890000000000003,0.0941428571428571,0.3988571428571429,0.2675454545454545,0.047108144,0.0038907472,phT
1119,k+,2.4890000000000003,0.0941428571428571,0.3988571428571429,0.2762424242424242,0.04865003,0.0040180963,phT
1120,k+,2.4890000000000003,0.0941428571428571,0.3988571428571429,0.2849393939393939,0.05019295,0.0041455296,phT
1121,k+,2.4890000000000003,0.0941428571428571,0.3988571428571429,0.2936363636363636,0.0517369,0.0042730495,phT
1122,k+,2.4890000000000003,0.0941428571428571,0.3988571428571429,0.3023333333333333,0.053281955,0.00440066,phT
1123,k+,2.4890000000000003,0.0941428571428571,0.3988571428571429,0.311030303030303,0.054828145,0.0045283614,phT
1124,k+,2.4890000000000003,0.0941428571428571,0.3988571428571429,0.3197272727272727,0.056375436,0.0046561584,phT
1125,k+,2.4890000000000003,0.0941428571428571,0.3988571428571429,0.3284242424242424,0.05792391,0.0047840527,phT
1126,k+,2.4890000000000003,0.0941428571428571,0.3988571428571429,0.3371212121212121,0.059473634,0.004912047,phT
1127,k+,2.4890000000000003,0.0941428571428571,0.3988571428571429,0.3458181818181818,0.061024576,0.0050401464,phT
1128,k+,2.4890000000000003,0.0941428571428571,0.3988571428571429,0.3545151515151515,0.06257681,0.0051683486,phT
1129,k+,2.4890000000000003,0.0941428571428571,0.3988571428571429,0.3632121212121211,0.06413033,0.00529666,phT
1130,k+,2.4890000000000003,0.0941428571428571,0.3988571428571429,0.3719090909090908,0.06568523,0.0054250835,phT
1131,k+,2.4890000000000003,0.0941428571428571,0.3988571428571429,0.3806060606060605,0.06724147,0.0055536213,phT
1132,k+,2.4890000000000003,0.0941428571428571,0.3988571428571429,0.3893030303030302,0.06879915,0.0056822733,phT
1133,k+,2.4890000000000003,0.0941428571428571,0.3988571428571429,0.3979999999999999,0.070358254,0.0058110454,phT
1134,k+,2.4890000000000003,0.0941428571428571,0.3988571428571429,0.4066969696969696,0.071918845,0.0059399414,phT
1135,k+,2.4890000000000003,0.0941428571428571,0.3988571428571429,0.4153939393939393,0.07348092,0.0060689608,phT
1136,k+,2.4890000000000003,0.0941428571428571,0.3988571428571429,0.4240909090909091,0.07504456,0.0061981054,phT
1137,k+,2.4890000000000003,0.0941428571428571,0.3988571428571429,0.4327878787878787,0.076609746,0.006327384,phT
1138,k+,2.4890000000000003,0.0941428571428571,0.3988571428571429,0.4414848484848484,0.07817658,0.006456792,phT
1139,k+,2.4890000000000003,0.0941428571428571,0.3988571428571429,0.4501818181818181,0.079745054,0.0065863384,phT
1140,k+,2.4890000000000003,0.0941428571428571,0.3988571428571429,0.4588787878787878,0.08131514,0.0067160223,phT
1141,k+,2.4890000000000003,0.0941428571428571,0.3988571428571429,0.4675757575757575,0.08288703,0.0068458486,phT
1142,k+,2.4890000000000003,0.0941428571428571,0.3988571428571429,0.4762727272727272,0.08446058,0.006975816,phT
1143,k+,2.4890000000000003,0.0941428571428571,0.3988571428571429,0.4849696969696969,0.086035885,0.0071059326,phT
1144,k+,2.4890000000000003,0.0941428571428571,0.3988571428571429,0.4936666666666666,0.08761311,0.0072361985,phT
1145,k+,2.4890000000000003,0.0941428571428571,0.3988571428571429,0.5023636363636363,0.08919206,0.0073666167,phT
1146,k+,2.4890000000000003,0.0941428571428571,0.3988571428571429,0.511060606060606,0.09077298,0.0074971896,phT
1147,k+,2.4890000000000003,0.0941428571428571,0.3988571428571429,0.5197575757575758,0.092355765,0.0076279207,phT
1148,k+,2.4890000000000003,0.0941428571428571,0.3988571428571429,0.5284545454545454,0.09394048,0.0077588134,phT
1149,k+,2.4890000000000003,0.0941428571428571,0.3988571428571429,0.5371515151515152,0.09552721,0.007889866,phT
1150,k+,2.4890000000000003,0.0941428571428571,0.3988571428571429,0.5458484848484848,0.09711596,0.008021088,phT
1151,k+,2.4890000000000003,0.0941428571428571,0.3988571428571429,0.5545454545454546,0.09870669,0.008152478,phT
1152,k+,2.4890000000000003,0.0941428571428571,0.3988571428571429,0.5632424242424242,0.100299485,0.008284041,phT
1153,k+,2.4890000000000003,0.0941428571428571,0.3988571428571429,0.5719393939393939,0.10189446,0.008415777,phT
1154,k+,2.4890000000000003,0.0941428571428571,0.3988571428571429,0.5806363636363636,0.1034916,0.008547693,phT
1155,k+,2.4890000000000003,0.0941428571428571,0.3988571428571429,0.5893333333333333,0.10509089,0.008679788,phT
1156,k+,2.4890000000000003,0.0941428571428571,0.3988571428571429,0.598030303030303,0.106692374,0.008812064,phT
1157,k+,2.4890000000000003,0.0941428571428571,0.3988571428571429,0.6067272727272727,0.1082961,0.008944532,phT
1158,k+,2.4890000000000003,0.0941428571428571,0.3988571428571429,0.6154242424242423,0.10990213,0.009077184,phT
1159,k+,2.4890000000000003,0.0941428571428571,0.3988571428571429,0.6241212121212121,0.11151051,0.009210029,phT
1160,k+,2.4890000000000003,0.0941428571428571,0.3988571428571429,0.6328181818181817,0.11312121,0.009343069,phT
1161,k+,2.4890000000000003,0.0941428571428571,0.3988571428571429,0.6415151515151515,0.11473437,0.009476307,phT
1162,k+,2.4890000000000003,0.0941428571428571,0.3988571428571429,0.6502121212121211,0.116349794,0.009609745,phT
1163,k+,2.4890000000000003,0.0941428571428571,0.3988571428571429,0.6589090909090909,0.117967814,0.009743386,phT
1164,k+,2.4890000000000003,0.0941428571428571,0.3988571428571429,0.6676060606060605,0.11958833,0.009877234,phT
1165,k+,2.4890000000000003,0.0941428571428571,0.3988571428571429,0.6763030303030302,0.121211305,0.010011289,phT
1166,k+,2.4890000000000003,0.0941428571428571,0.3988571428571429,0.6849999999999999,0.122836895,0.010145558,phT
1167,k+,2.4890000000000003,0.0941428571428571,0.3988571428571429,0.6936969696969696,0.12446504,0.010280044,phT
1168,k+,2.4890000000000003,0.0941428571428571,0.3988571428571429,0.7023939393939393,0.12609585,0.010414743,phT
1169,k+,2.4890000000000003,0.0941428571428571,0.3988571428571429,0.711090909090909,0.12772936,0.010549667,phT
1170,k+,2.4890000000000003,0.0941428571428571,0.3988571428571429,0.7197878787878788,0.12936556,0.010684813,phT
1171,k+,2.4890000000000003,0.0941428571428571,0.3988571428571429,0.7284848484848484,0.1310044,0.0108201895,phT
1172,k+,2.4890000000000003,0.0941428571428571,0.3988571428571429,0.7371818181818182,0.13264617,0.010955793,phT
1173,k+,2.4890000000000003,0.0941428571428571,0.3988571428571429,0.7458787878787878,0.13429065,0.011091629,phT
1174,k+,2.4890000000000003,0.0941428571428571,0.3988571428571429,0.7545757575757575,0.13593803,0.011227697,phT
1175,k+,2.4890000000000003,0.0941428571428571,0.3988571428571429,0.7632727272727272,0.13758829,0.01136401,phT
1176,k+,2.4890000000000003,0.0941428571428571,0.3988571428571429,0.7719696969696969,0.13924147,0.011500562,phT
1177,k+,2.4890000000000003,0.0941428571428571,0.3988571428571429,0.7806666666666666,0.1408976,0.011637359,phT
1178,k+,2.4890000000000003,0.0941428571428571,0.3988571428571429,0.7893636363636363,0.14255674,0.011774401,phT
1179,k+,2.4890000000000003,0.0941428571428571,0.3988571428571429,0.798060606060606,0.14421886,0.011911699,phT
1180,k+,2.4890000000000003,0.0941428571428571,0.3988571428571429,0.8067575757575757,0.14588413,0.012049247,phT
1181,k+,2.4890000000000003,0.0941428571428571,0.3988571428571429,0.8154545454545453,0.14755246,0.012187052,phT
1182,k+,2.4890000000000003,0.0941428571428571,0.3988571428571429,0.8241515151515151,0.14922391,0.012325116,phT
1183,k+,2.4890000000000003,0.0941428571428571,0.3988571428571429,0.8328484848484847,0.15089856,0.012463444,phT
1184,k+,2.4890000000000003,0.0941428571428571,0.3988571428571429,0.8415454545454545,0.15257645,0.01260204,phT
1185,k+,2.4890000000000003,0.0941428571428571,0.3988571428571429,0.8502424242424241,0.15425755,0.0127409035,phT
1186,k+,2.4890000000000003,0.0941428571428571,0.3988571428571429,0.8589393939393939,0.1559419,0.012880038,phT
1187,k+,2.4890000000000003,0.0941428571428571,0.3988571428571429,0.8676363636363635,0.1576297,0.013019448,phT
1188,k+,2.4890000000000003,0.0941428571428571,0.3988571428571429,0.8763333333333332,0.15932083,0.013159137,phT
1189,k+,2.4890000000000003,0.0941428571428571,0.3988571428571429,0.885030303030303,0.16101533,0.0132991085,phT
1190,k+,2.4890000000000003,0.0941428571428571,0.3988571428571429,0.8937272727272726,0.16271327,0.013439361,phT
1191,k+,2.4890000000000003,0.0941428571428571,0.3988571428571429,0.9024242424242424,0.16441469,0.013579902,phT
1192,k+,2.4890000000000003,0.0941428571428571,0.3988571428571429,0.911121212121212,0.16611953,0.013720734,phT
1193,k+,2.4890000000000003,0.0941428571428571,0.3988571428571429,0.9198181818181818,0.16782811,0.01386186,phT
1194,k+,2.4890000000000003,0.0941428571428571,0.3988571428571429,0.9285151515151514,0.16954018,0.014003288,phT
1195,k+,2.4890000000000003,0.0941428571428571,0.3988571428571429,0.9372121212121212,0.17125592,0.014145012,phT
1196,k+,2.4890000000000003,0.0941428571428571,0.3988571428571429,0.9459090909090908,0.1729753,0.01428704,phT
1197,k+,2.4890000000000003,0.0941428571428571,0.3988571428571429,0.9546060606060603,0.17469841,0.014429376,phT
1198,k+,2.4890000000000003,0.0941428571428571,0.3988571428571429,0.9633030303030302,0.17642525,0.014572017,phT
1199,k+,2.4890000000000003,0.0941428571428571,0.3988571428571429,0.972,0.17815593,0.014714972,phT
1200,k-,3.1221428571428573,0.035,0.3627142857142858,0.3932857142857142,0.005511238,0.004727695,x
1201,k-,3.1221428571428573,0.0374242424242424,0.3627142857142858,0.3932857142857142,0.005029877,0.0044755386,x
1202,k-,3.1221428571428573,0.0398484848484848,0.3627142857142858,0.3932857142857142,0.0041329237,0.0048923427,x
1203,k-,3.1221428571428573,0.0422727272727272,0.3627142857142858,0.3932857142857142,0.0031226058,0.0060842987,x
1204,k-,3.1221428571428573,0.0446969696969697,0.3627142857142858,0.3932857142857142,0.0023605442,0.0077111786,x
1205,k-,3.1221428571428573,0.0471212121212121,0.3627142857142858,0.3932857142857142,0.0024702395,0.008788148,x
1206,k-,3.1221428571428573,0.0495454545454545,0.3627142857142858,0.3932857142857142,0.0042390088,0.008746746,x
1207,k-,3.1221428571428573,0.0519696969696969,0.3627142857142858,0.3932857142857142,0.006852031,0.009017426,x
1208,k-,3.1221428571428573,0.0543939393939394,0.3627142857142858,0.3932857142857142,0.0094479555,0.009584112,x
1209,k-,3.1221428571428573,0.0568181818181818,0.3627142857142858,0.3932857142857142,0.010943602,0.009432957,x
1210,k-,3.1221428571428573,0.0592424242424242,0.3627142857142858,0.3932857142857142,0.011734463,0.008900381,x
1211,k-,3.1221428571428573,0.0616666666666666,0.3627142857142858,0.3932857142857142,0.012347325,0.008523222,x
1212,k-,3.1221428571428573,0.064090909090909,0.3627142857142858,0.3932857142857142,0.01299105,0.008377631,x
1213,k-,3.1221428571428573,0.0665151515151515,0.3627142857142858,0.3932857142857142,0.013705064,0.00826461,x
1214,k-,3.1221428571428573,0.0689393939393939,0.3627142857142858,0.3932857142857142,0.014554096,0.008123521,x
1215,k-,3.1221428571428573,0.0713636363636363,0.3627142857142858,0.3932857142857142,0.015763069,0.007847327,x
1216,k-,3.1221428571428573,0.0737878787878787,0.3627142857142858,0.3932857142857142,0.017158508,0.0076675713,x
1217,k-,3.1221428571428573,0.0762121212121212,0.3627142857142858,0.3932857142857142,0.018500296,0.007700935,x
1218,k-,3.1221428571428573,0.0786363636363636,0.3627142857142858,0.3932857142857142,0.02001991,0.007775231,x
1219,k-,3.1221428571428573,0.081060606060606,0.3627142857142858,0.3932857142857142,0.021951484,0.007737165,x
1220,k-,3.1221428571428573,0.0834848484848485,0.3627142857142858,0.3932857142857142,0.024732841,0.0074085235,x
1221,k-,3.1221428571428573,0.0859090909090909,0.3627142857142858,0.3932857142857142,0.02777958,0.0076475856,x
1222,k-,3.1221428571428573,0.0883333333333333,0.3627142857142858,0.3932857142857142,0.030442543,0.008398821,x
1223,k-,3.1221428571428573,0.0907575757575757,0.3627142857142858,0.3932857142857142,0.032635294,0.009114272,x
1224,k-,3.1221428571428573,0.0931818181818181,0.3627142857142858,0.3932857142857142,0.03448122,0.0096875485,x
1225,k-,3.1221428571428573,0.0956060606060606,0.3627142857142858,0.3932857142857142,0.035775304,0.0104985535,x
1226,k-,3.1221428571428573,0.098030303030303,0.3627142857142858,0.3932857142857142,0.036128845,0.010374443,x
1227,k-,3.1221428571428573,0.1004545454545454,0.3627142857142858,0.3932857142857142,0.03656666,0.010650587,x
1228,k-,3.1221428571428573,0.1028787878787878,0.3627142857142858,0.3932857142857142,0.037730888,0.011503563,x
1229,k-,3.1221428571428573,0.1053030303030303,0.3627142857142858,0.3932857142857142,0.039380703,0.012724513,x
1230,k-,3.1221428571428573,0.1077272727272727,0.3627142857142858,0.3932857142857142,0.04071456,0.013841109,x
1231,k-,3.1221428571428573,0.1101515151515151,0.3627142857142858,0.3932857142857142,0.041674197,0.014794856,x
1232,k-,3.1221428571428573,0.1125757575757575,0.3627142857142858,0.3932857142857142,0.042658567,0.015914442,x
1233,k-,3.1221428571428573,0.115,0.3627142857142858,0.3932857142857142,0.043490063,0.016976263,x
1234,k-,3.1221428571428573,0.1174242424242424,0.3627142857142858,0.3932857142857142,0.043653466,0.018136658,x
1235,k-,3.1221428571428573,0.1198484848484848,0.3627142857142858,0.3932857142857142,0.043092642,0.019695353,x
1236,k-,3.1221428571428573,0.1222727272727272,0.3627142857142858,0.3932857142857142,0.041322216,0.021147845,x
1237,k-,3.1221428571428573,0.1246969696969697,0.3627142857142858,0.3932857142857142,0.03739993,0.021176895,x
1238,k-,3.1221428571428573,0.1271212121212121,0.3627142857142858,0.3932857142857142,0.03184827,0.020359494,x
1239,k-,3.1221428571428573,0.1295454545454545,0.3627142857142858,0.3932857142857142,0.0264236,0.020078544,x
1240,k-,3.1221428571428573,0.1319696969696969,0.3627142857142858,0.3932857142857142,0.022122545,0.020073218,x
1241,k-,3.1221428571428573,0.1343939393939394,0.3627142857142858,0.3932857142857142,0.019586226,0.020022644,x
1242,k-,3.1221428571428573,0.1368181818181818,0.3627142857142858,0.3932857142857142,0.017821783,0.019745199,x
1243,k-,3.1221428571428573,0.1392424242424242,0.3627142857142858,0.3932857142857142,0.016249193,0.019427586,x
1244,k-,3.1221428571428573,0.1416666666666666,0.3627142857142858,0.3932857142857142,0.014698454,0.019090127,x
1245,k-,3.1221428571428573,0.1440909090909091,0.3627142857142858,0.3932857142857142,0.013182741,0.018840348,x
1246,k-,3.1221428571428573,0.1465151515151515,0.3627142857142858,0.3932857142857142,0.011708157,0.01871782,x
1247,k-,3.1221428571428573,0.1489393939393939,0.3627142857142858,0.3932857142857142,0.010261202,0.018742936,x
1248,k-,3.1221428571428573,0.1513636363636363,0.3627142857142858,0.3932857142857142,0.008812216,0.01892688,x
1249,k-,3.1221428571428573,0.1537878787878788,0.3627142857142858,0.3932857142857142,0.007288685,0.019263983,x
1250,k-,3.1221428571428573,0.1562121212121212,0.3627142857142858,0.3932857142857142,0.0056010853,0.01963972,x
1251,k-,3.1221428571428573,0.1586363636363636,0.3627142857142858,0.3932857142857142,0.003695932,0.020022405,x
1252,k-,3.1221428571428573,0.161060606060606,0.3627142857142858,0.3932857142857142,0.0018142625,0.020440282,x
1253,k-,3.1221428571428573,0.1634848484848484,0.3627142857142858,0.3932857142857142,0.0004244269,0.02088061,x
1254,k-,3.1221428571428573,0.1659090909090909,0.3627142857142858,0.3932857142857142,-0.00012201477,0.02116763,x
1255,k-,3.1221428571428573,0.1683333333333333,0.3627142857142858,0.3932857142857142,-0.00016691012,0.021700477,x
1256,k-,3.1221428571428573,0.1707575757575757,0.3627142857142858,0.3932857142857142,7.566841e-05,0.02263531,x
1257,k-,3.1221428571428573,0.1731818181818182,0.3627142857142858,0.3932857142857142,0.00047591832,0.0238661,x
1258,k-,3.1221428571428573,0.1756060606060606,0.3627142857142858,0.3932857142857142,0.0009824096,0.025304344,x
1259,k-,3.1221428571428573,0.178030303030303,0.3627142857142858,0.3932857142857142,0.0015818327,0.026820792,x
1260,k-,3.1221428571428573,0.1804545454545454,0.3627142857142858,0.3932857142857142,0.0023002787,0.028124576,x
1261,k-,3.1221428571428573,0.1828787878787879,0.3627142857142858,0.3932857142857142,0.003066364,0.029250043,x
1262,k-,3.1221428571428573,0.1853030303030303,0.3627142857142858,0.3932857142857142,0.0037963106,0.03013483,x
1263,k-,3.1221428571428573,0.1877272727272727,0.3627142857142858,0.3932857142857142,0.004490723,0.030630685,x
1264,k-,3.1221428571428573,0.1901515151515151,0.3627142857142858,0.3932857142857142,0.005165015,0.0307659,x
1265,k-,3.1221428571428573,0.1925757575757575,0.3627142857142858,0.3932857142857142,0.00579686,0.030673124,x
1266,k-,3.1221428571428573,0.195,0.3627142857142858,0.3932857142857142,0.006430693,0.030447105,x
1267,k-,3.1221428571428573,0.1974242424242424,0.3627142857142858,0.3932857142857142,0.0070873383,0.030141193,x
1268,k-,3.1221428571428573,0.1998484848484848,0.3627142857142858,0.3932857142857142,0.0077794343,0.02979565,x
1269,k-,3.1221428571428573,0.2022727272727272,0.3627142857142858,0.3932857142857142,0.008495361,0.02944415,x
1270,k-,3.1221428571428573,0.2046969696969697,0.3627142857142858,0.3932857142857142,0.009226755,0.02911612,x
1271,k-,3.1221428571428573,0.2071212121212121,0.3627142857142858,0.3932857142857142,0.00996787,0.028833661,x
1272,k-,3.1221428571428573,0.2095454545454545,0.3627142857142858,0.3932857142857142,0.010712946,0.028607372,x
1273,k-,3.1221428571428573,0.2119696969696969,0.3627142857142858,0.3932857142857142,0.011459564,0.02844272,x
1274,k-,3.1221428571428573,0.2143939393939394,0.3627142857142858,0.3932857142857142,0.012197529,0.028340112,x
1275,k-,3.1221428571428573,0.2168181818181818,0.3627142857142858,0.3932857142857142,0.012928483,0.028300302,x
1276,k-,3.1221428571428573,0.2192424242424242,0.3627142857142858,0.3932857142857142,0.013651734,0.028324777,x
1277,k-,3.1221428571428573,0.2216666666666666,0.3627142857142858,0.3932857142857142,0.014365474,0.028405715,x
1278,k-,3.1221428571428573,0.2240909090909091,0.3627142857142858,0.3932857142857142,0.015071609,0.028542902,x
1279,k-,3.1221428571428573,0.2265151515151515,0.3627142857142858,0.3932857142857142,0.015762517,0.028737381,x
1280,k-,3.1221428571428573,0.2289393939393939,0.3627142857142858,0.3932857142857142,0.016428325,0.028986463,x
1281,k-,3.1221428571428573,0.2313636363636363,0.3627142857142858,0.3932857142857142,0.017062077,0.029275592,x
1282,k-,3.1221428571428573,0.2337878787878788,0.3627142857142858,0.3932857142857142,0.017658655,0.029601686,x
1283,k-,3.1221428571428573,0.2362121212121212,0.3627142857142858,0.3932857142857142,0.018214393,0.029953124,x
1284,k-,3.1221428571428573,0.2386363636363636,0.3627142857142858,0.3932857142857142,0.018710151,0.03025488,x
1285,k-,3.1221428571428573,0.241060606060606,0.3627142857142858,0.3932857142857142,0.019147035,0.030478464,x
1286,k-,3.1221428571428573,0.2434848484848485,0.3627142857142858,0.3932857142857142,0.019527394,0.030635377,x
1287,k-,3.1221428571428573,0.2459090909090909,0.3627142857142858,0.3932857142857142,0.019821895,0.030698834,x
1288,k-,3.1221428571428573,0.2483333333333333,0.3627142857142858,0.3932857142857142,0.020010218,0.030661,x
1289,k-,3.1221428571428573,0.2507575757575757,0.3627142857142858,0.3932857142857142,0.02009319,0.030531194,x
1290,k-,3.1221428571428573,0.2531818181818182,0.3627142857142858,0.3932857142857142,0.020087121,0.030321069,x
1291,k-,3.1221428571428573,0.2556060606060606,0.3627142857142858,0.3932857142857142,0.020023338,0.030103058,x
