,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,SB_calc
559,0.462023414,0.262023414,1.125,13.5,0.00656,0.00335,0.00656,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006613605355024554,0.00040755947349353956,0.020211406,0.042050265
560,0.462023414,0.262023414,1.375,13.5,0.0054,0.00228,0.0054,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006613605355024554,0.00040755947349353956,0.016743457,0.034614548
561,0.462023414,0.262023414,1.625,13.5,0.000931,0.000623,0.000931,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006613605355024554,0.00040755947349353956,0.012730753,0.005967804
562,0.486859362,0.286859362,0.125,14.5,0.0153,0.0207,0.0153,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004301062556039281,0.0003287981859410429,0.03917665,0.1869306
563,0.486859362,0.286859362,0.375,14.5,0.00793,0.00509,0.00793,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004301062556039281,0.0003287981859410429,0.03491086,0.096886255
564,0.486859362,0.286859362,0.875,14.5,0.00756,0.00388,0.00756,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004301062556039281,0.0003287981859410429,0.02392668,0.092365704
565,0.486859362,0.286859362,1.125,14.5,0.00292,0.00172,0.00292,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004301062556039281,0.0003287981859410429,0.020211406,0.035675645
566,0.486859362,0.286859362,1.375,14.5,0.00698,0.0071,0.00698,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004301062556039281,0.0003287981859410429,0.016743457,0.08527945
567,0.486859362,0.286859362,1.625,14.5,0.00273,0.00183,0.00273,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004301062556039281,0.0003287981859410429,0.012730753,0.033354282
568,0.47511744,0.12511744,0.25,9.46,0.2155,0.01616,0.2155,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.025352736232347,0.001187835881936483,0.037451062,0.12364032
569,0.47511744,0.12511744,0.5,9.46,0.237,0.0105,0.237,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.025352736232347,0.001187835881936483,0.031955857,0.13597567
570,0.47511744,0.12511744,0.75,9.46,0.1765,0.008529,0.1765,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.025352736232347,0.001187835881936483,0.026257548,0.10126457
571,0.47511744,0.12511744,1.25,9.46,0.08338,0.00462,0.08338,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.025352736232347,0.001187835881936483,0.018521046,0.04783819
572,0.47511744,0.12511744,1.5,9.46,0.0736,0.00331,0.0736,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.025352736232347,0.001187835881936483,0.01480901,0.042227045
573,0.47511744,0.12511744,1.75,9.46,0.0345,0.00319,0.0345,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.025352736232347,0.001187835881936483,0.010587754,0.019793926
574,0.47511744,0.12511744,2.0,9.46,0.01715,0.00138,0.01715,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.025352736232347,0.001187835881936483,0.0065588052,0.00983959
575,0.47511744,0.12511744,2.25,9.46,0.0126,0.0016,0.0126,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.025352736232347,0.001187835881936483,0.0034791888,0.007229086
576,0.47511744,0.12511744,2.5,9.46,0.0158,0.00147,0.0158,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.025352736232347,0.001187835881936483,0.0015770121,0.009065044
577,0.47511744,0.12511744,3.0,9.46,0.00353,0.0005333,0.00353,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.025352736232347,0.001187835881936483,0.00020377827,0.0020252916
578,0.47511744,0.12511744,3.5,9.46,0.0013,0.000743,0.0013,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.025352736232347,0.001187835881936483,1.4475877e-05,0.00074585807
