x,k,n1,n2
0.10808080808080808,9.494949494949495,0.014424769,0.02842566
0.10808080808080808,9.595959595959595,0.014351789,0.028301721
0.10808080808080808,9.696969696969697,0.014280635,0.028180785
0.10808080808080808,9.797979797979798,0.014211218,0.028062746
0.10808080808080808,9.8989898989899,0.014143481,0.027947454
0.10808080808080808,10.0,0.014077351,0.027834808
0.1101010101010101,0.0,0.49860924,0.5067442
0.1101010101010101,0.10101010101010101,0.44519535,0.46665508
0.1101010101010101,0.20202020202020202,0.39694205,0.4293924
0.1101010101010101,0.30303030303030304,0.35364014,0.39490762
0.1101010101010101,0.40404040404040403,0.31500944,0.36312118
0.1101010101010101,0.5050505050505051,0.28071988,0.33392778
0.1101010101010101,0.6060606060606061,0.2504116,0.30720204
0.1101010101010101,0.7070707070707071,0.22371285,0.282804
0.1101010101010101,0.8080808080808081,0.20025416,0.2605843
0.1101010101010101,0.9090909090909091,0.17967978,0.24038875
0.1101010101010101,1.0101010101010102,0.16165528,0.22206241
0.1101010101010101,1.1111111111111112,0.14587213,0.20545283
0.1101010101010101,1.2121212121212122,0.13205054,0.19041252
0.1101010101010101,1.3131313131313131,0.11993971,0.176801
0.1101010101010101,1.4141414141414141,0.10931713,0.16448581
0.1101010101010101,1.5151515151515151,0.09998714,0.1533435
0.1101010101010101,1.6161616161616161,0.09177868,0.14326
0.1101010101010101,1.7171717171717171,0.08454306,0.13413051
0.1101010101010101,1.8181818181818181,0.07815139,0.12585942
0.1101010101010101,1.9191919191919191,0.0724923,0.11836004
0.1101010101010101,2.0202020202020203,0.06746982,0.11155391
0.1101010101010101,2.121212121212121,0.06300118,0.10537031
0.1101010101010101,2.2222222222222223,0.059015185,0.0997457
0.1101010101010101,2.323232323232323,0.05545057,0.0946232
0.1101010101010101,2.4242424242424243,0.052254494,0.089951746
0.1101010101010101,2.525252525252525,0.04938139,0.085685775
0.1101010101010101,2.6262626262626263,0.046792053,0.08178458
0.1101010101010101,2.727272727272727,0.044452462,0.07821174
0.1101010101010101,2.8282828282828283,0.04233324,0.074934825
0.1101010101010101,2.929292929292929,0.04040894,0.07192484
0.1101010101010101,3.0303030303030303,0.03865739,0.06915594
0.1101010101010101,3.131313131313131,0.037059337,0.06660494
0.1101010101010101,3.2323232323232323,0.035597984,0.06425125
0.1101010101010101,3.3333333333333335,0.034258656,0.06207633
0.1101010101010101,3.4343434343434343,0.0330285,0.0600637
0.1101010101010101,3.5353535353535355,0.031896193,0.058198515
0.1101010101010101,3.6363636363636362,0.030851854,0.0564675
0.1101010101010101,3.7373737373737375,0.029886723,0.054858748
0.1101010101010101,3.8383838383838382,0.028993057,0.05336149
0.1101010101010101,3.9393939393939394,0.028164033,0.051966134
0.1101010101010101,4.040404040404041,0.027393568,0.050663978
0.1101010101010101,4.141414141414141,0.02667627,0.049447197
0.1101010101010101,4.242424242424242,0.02600734,0.04830872
0.1101010101010101,4.343434343434343,0.025382478,0.047242127
0.1101010101010101,4.444444444444445,0.024797866,0.046241675
0.1101010101010101,4.545454545454545,0.024250044,0.045302093
0.1101010101010101,4.646464646464646,0.02373594,0.044418637
0.1101010101010101,4.747474747474747,0.02325278,0.04358696
0.1101010101010101,4.848484848484849,0.022798063,0.04280316
0.1101010101010101,4.94949494949495,0.022369532,0.042063653
0.1101010101010101,5.05050505050505,0.021965133,0.04136516
0.1101010101010101,5.151515151515151,0.021583041,0.040704682
0.1101010101010101,5.252525252525253,0.021221556,0.04007955
0.1101010101010101,5.353535353535354,0.020879172,0.03948723
0.1101010101010101,5.454545454545454,0.02055448,0.038925424
0.1101010101010101,5.555555555555555,0.020246238,0.038392056
0.1101010101010101,5.656565656565657,0.019953286,0.03788521
0.1101010101010101,5.757575757575758,0.019674571,0.037403088
0.1101010101010101,5.858585858585858,0.01940912,0.0369441
0.1101010101010101,5.959595959595959,0.01915605,0.036506705
0.1101010101010101,6.0606060606060606,0.01891456,0.036089536
0.1101010101010101,6.161616161616162,0.018683882,0.03569133
0.1101010101010101,6.262626262626262,0.018463353,0.035310872
0.1101010101010101,6.363636363636363,0.018252317,0.034947094
0.1101010101010101,6.4646464646464645,0.018050205,0.034598965
0.1101010101010101,6.565656565656566,0.017856475,0.034265563
0.1101010101010101,6.666666666666667,0.017670626,0.03394601
0.1101010101010101,6.767676767676767,0.01749219,0.033639494
0.1101010101010101,6.8686868686868685,0.017320756,0.03334526
0.1101010101010101,6.96969696969697,0.017155902,0.033062626
0.1101010101010101,7.070707070707071,0.016997289,0.03279092
0.1101010101010101,7.171717171717171,0.01684455,0.032529537
0.1101010101010101,7.2727272727272725,0.016697371,0.032277912
0.1101010101010101,7.373737373737374,0.016555462,0.032035526
0.1101010101010101,7.474747474747475,0.016418546,0.031801857
0.1101010101010101,7.575757575757575,0.016286356,0.03157648
0.1101010101010101,7.6767676767676765,0.016158652,0.031358946
0.1101010101010101,7.777777777777778,0.016035212,0.031148816
0.1101010101010101,7.878787878787879,0.015915824,0.030945746
0.1101010101010101,7.979797979797979,0.015800284,0.030749394
0.1101010101010101,8.080808080808081,0.015688414,0.030559389
0.1101010101010101,8.181818181818182,0.015580034,0.030375414
0.1101010101010101,8.282828282828282,0.015474988,0.0301972
0.1101010101010101,8.383838383838384,0.015373111,0.030024454
0.1101010101010101,8.484848484848484,0.015274261,0.029856917
0.1101010101010101,8.585858585858587,0.015178315,0.029694332
0.1101010101010101,8.686868686868687,0.015085128,0.029536497
0.1101010101010101,8.787878787878787,0.014994589,0.029383149
0.1101010101010101,8.88888888888889,0.014906578,0.029234115
0.1101010101010101,8.98989898989899,0.014820988,0.029089184
0.1101010101010101,9.09090909090909,0.014737715,0.028948164
0.1101010101010101,9.191919191919192,0.014656681,0.02881091
0.1101010101010101,9.292929292929292,0.014577765,0.028677233
0.1101010101010101,9.393939393939394,0.014500905,0.028546976
0.1101010101010101,9.494949494949495,0.014425999,0.028419996
0.1101010101010101,9.595959595959595,0.014352998,0.028296154
0.1101010101010101,9.696969696969697,0.014281797,0.028175311
0.1101010101010101,9.797979797979798,0.014212347,0.02805735
0.1101010101010101,9.8989898989899,0.014144572,0.027942156
0.1101010101010101,10.0,0.014078418,0.027829593
0.11212121212121212,0.0,0.49858078,0.50636744
0.11212121212121212,0.10101010101010101,0.44517374,0.4663033
0.11212121212121212,0.20202020202020202,0.39692676,0.42906478
0.11212121212121212,0.30303030303030304,0.35363063,0.39460325
0.11212121212121212,0.40404040404040403,0.31500506,0.36283904
0.11212121212121212,0.5050505050505051,0.28072,0.3336667
0.11212121212121212,0.6060606060606061,0.2504155,0.30696088
0.11212121212121212,0.7070707070707071,0.22371985,0.2825814
0.11212121212121212,0.8080808080808081,0.20026366,0.260379
0.11212121212121212,0.9090909090909091,0.17969121,0.24019946
0.11212121212121212,1.0101010101010102,0.16166817,0.22188795
0.11212121212121212,1.1111111111111112,0.14588606,0.205292
0.11212121212121212,1.2121212121212122,0.13206518,0.19026425
0.11212121212121212,1.3131313131313131,0.11995475,0.17666419
0.11212121212121212,1.4141414141414141,0.10933239,0.16435945
0.11212121212121212,1.5151515151515151,0.10000244,0.15322673
0.11212121212121212,1.6161616161616161,0.091793865,0.14315194
0.11212121212121212,1.7171717171717171,0.084558025,0.13403039
0.11212121212121212,1.8181818181818181,0.07816603,0.1257666
0.11212121212121212,1.9191919191919191,0.072506584,0.11827378
0.11212121212121212,2.0202020202020203,0.06748369,0.11147368
0.11212121212121212,2.121212121212121,0.063014634,0.10529556
0.11212121212121212,2.2222222222222223,0.059028223,0.09967596
0.11212121212121212,2.323232323232323,0.05546315,0.09455804
0.11212121212121212,2.4242424242424243,0.05226661,0.08989079
0.11212121212121212,2.525252525252525,0.049393106,0.08562864
0.11212121212121212,2.6262626262626263,0.04680332,0.08173094
0.11212121212121212,2.727272727272727,0.044463314,0.07816132
0.11212121212121212,2.8282828282828283,0.0423437,0.074887365
0.11212121212121212,2.929292929292929,0.04041899,0.071880095
0.11212121212121212,3.0303030303030303,0.038667068,0.06911367
0.11212121212121212,3.131313131313131,0.03706866,0.066564985
0.11212121212121212,3.2323232323232323,0.03560696,0.06421342
0.11212121212121212,3.3333333333333335,0.0342673,0.062040493
0.11212121212121212,3.4343434343434343,0.033036828,0.06002967
0.11212121212121212,3.5353535353535355,0.03190423,0.0581662
0.11212121212121212,3.6363636363636362,0.030859599,0.056436773
0.11212121212121212,3.7373737373737375,0.029894192,0.054829452
0.11212121212121212,3.8383838383838382,0.029000264,0.053333573
0.11212121212121212,3.9393939393939394,0.02817098,0.051939473
0.11212121212121212,4.040404040404041,0.027400283,0.0506385
0.11212121212121212,4.141414141414141,0.026682748,0.049422815
0.11212121212121212,4.242424242424242,0.026013589,0.048285373
0.11212121212121212,4.343434343434343,0.02538852,0.047219746
0.11212121212121212,4.444444444444445,0.024803706,0.046220217
0.11212121212121212,4.545454545454545,0.024255691,0.04528148
0.11212121212121212,4.646464646464646,0.023741405,0.044398822
0.11212121212121212,4.747474747474747,0.023258068,0.043567922
0.11212121212121212,4.848484848484849,0.022803169,0.042784825
0.11212121212121212,4.94949494949495,0.022374475,0.042045984
0.11212121212121212,5.05050505050505,0.02196992,0.041348122
0.11212121212121212,5.151515151515151,0.021587668,0.040688265
0.11212121212121212,5.252525252525253,0.02122604,0.040063683
0.11212121212121212,5.353535353535354,0.02088351,0.039471902
0.11212121212121212,5.454545454545454,0.020558689,0.03891061
0.11212121212121212,5.555555555555555,0.020250319,0.038377732
0.11212121212121212,5.656565656565657,0.01995724,0.03787133
0.11212121212121212,5.757575757575758,0.0196784,0.037389647
0.11212121212121212,5.858585858585858,0.019412832,0.036931068
0.11212121212121212,5.959595959595959,0.019159649,0.036494076
0.11212121212121212,6.0606060606060606,0.01891804,0.036077283
0.11212121212121212,6.161616161616162,0.01868726,0.035679426
0.11212121212121212,6.262626262626262,0.018466623,0.035299316
0.11212121212121212,6.363636363636363,0.018255496,0.034935847
0.11212121212121212,6.4646464646464645,0.018053286,0.03458804
0.11212121212121212,6.565656565656566,0.017859463,0.03425493
0.11212121212121212,6.666666666666667,0.017673522,0.03393566
0.11212121212121212,6.767676767676767,0.017495,0.03362942
0.11212121212121212,6.8686868686868685,0.017323483,0.03333546
0.11212121212121212,6.96969696969697,0.017158546,0.033053055
0.11212121212121212,7.070707070707071,0.016999852,0.032781586
0.11212121212121212,7.171717171717171,0.016847035,0.03252045
0.11212121212121212,7.2727272727272725,0.016699787,0.032269035
0.11212121212121212,7.373737373737374,0.016557803,0.032026853
0.11212121212121212,7.474747474747475,0.01642082,0.031793397
0.11212121212121212,7.575757575757575,0.016288558,0.031568203
0.11212121212121212,7.6767676767676765,0.016160792,0.031350847
0.11212121212121212,7.777777777777778,0.016037282,0.031140909
0.11212121212121212,7.878787878787879,0.015917841,0.030938018
0.11212121212121212,7.979797979797979,0.015802244,0.03074182
0.11212121212121212,8.080808080808081,0.015690314,0.030551977
0.11212121212121212,8.181818181818182,0.015581877,0.030368166
0.11212121212121212,8.282828282828282,0.015476774,0.030190093
0.11212121212121212,8.383838383838384,0.015374841,0.030017493
0.11212121212121212,8.484848484848484,0.015275946,0.029850101
0.11212121212121212,8.585858585858587,0.015179946,0.029687658
0.11212121212121212,8.686868686868687,0.015086714,0.029529935
0.11212121212121212,8.787878787878787,0.014996123,0.029376717
0.11212121212121212,8.88888888888889,0.0149080595,0.029227803
0.11212121212121212,8.98989898989899,0.014822434,0.029082993
0.11212121212121212,9.09090909090909,0.014739115,0.02894209
0.11212121212121212,9.191919191919192,0.0146580255,0.02880494
0.11212121212121212,9.292929292929292,0.014579084,0.028671369
0.11212121212121212,9.393939393939394,0.014502175,0.028541213
0.11212121212121212,9.494949494949495,0.014427242,0.028414331
0.11212121212121212,9.595959595959595,0.014354194,0.028290585
0.11212121212121212,9.696969696969697,0.01428296,0.02816984
0.11212121212121212,9.797979797979798,0.014213471,0.028051967
0.11212121212121212,9.8989898989899,0.014145664,0.027936857
0.11212121212121212,10.0,0.014079479,0.027824378
0.11414141414141415,0.0,0.4985525,0.505991
0.11414141414141415,0.10101010101010101,0.44515216,0.46595174
0.11414141414141415,0.20202020202020202,0.3969116,0.42873746
0.11414141414141415,0.30303030303030304,0.35362127,0.39429924
0.11414141414141415,0.40404040404040403,0.31500086,0.36255723
0.11414141414141415,0.5050505050505051,0.28072026,0.333406
0.11414141414141415,0.6060606060606061,0.25041956,0.30671996
0.11414141414141415,0.7070707070707071,0.22372699,0.28235903
0.11414141414141415,0.8080808080808081,0.20027328,0.26017392
0.11414141414141415,0.9090909090909091,0.17970279,0.24001046
0.11414141414141415,1.0101010101010102,0.16168116,0.22171374
0.11414141414141415,1.1111111111111112,0.14590012,0.20513144
0.11414141414141415,1.2121212121212122,0.13207993,0.19011621
0.11414141414141415,1.3131313131313131,0.11996992,0.17652756
0.11414141414141415,1.4141414141414141,0.10934772,0.16423331
0.11414141414141415,1.5151515151515151,0.10001777,0.15311016
0.11414141414141415,1.6161616161616161,0.09180911,0.14304405
0.11414141414141415,1.7171717171717171,0.084573016,0.13393044
0.11414141414141415,1.8181818181818181,0.078180715,0.12567385
0.11414141414141415,1.9191919191919191,0.072520934,0.11818768
0.11414141414141415,2.0202020202020203,0.06749763,0.11139358
0.11414141414141415,2.121212121212121,0.06302815,0.10522095
0.11414141414141415,2.2222222222222223,0.059041277,0.09960637
0.11414141414141415,2.323232323232323,0.055475764,0.094492994
0.11414141414141415,2.4242424242424243,0.052278783,0.089829884
0.11414141414141415,2.525252525252525,0.04940484,0.08557159
0.11414141414141415,2.6262626262626263,0.04681462,0.08167739
0.11414141414141415,2.727272727272727,0.0444742,0.07811098
0.11414141414141415,2.8282828282828283,0.042354178,0.07483997
0.11414141414141415,2.929292929292929,0.040429078,0.07183541
0.11414141414141415,3.0303030303030303,0.03867678,0.069071494
0.11414141414141415,3.131313131313131,0.037078008,0.066525124
0.11414141414141415,3.2323232323232323,0.035615973,0.06417567
0.11414141414141415,3.3333333333333335,0.034275983,0.062004715
0.11414141414141415,3.4343434343434343,0.033045165,0.05999572
0.11414141414141415,3.5353535353535355,0.031912282,0.058133915
0.11414141414141415,3.6363636363636362,0.03086736,0.05640604
0.11414141414141415,3.7373737373737375,0.029901678,0.054800205
0.11414141414141415,3.8383838383838382,0.029007476,0.053305674
0.11414141414141415,3.9393939393939394,0.028177943,0.051912844
0.11414141414141415,4.040404040404041,0.027407004,0.050613053
0.11414141414141415,4.141414141414141,0.026689248,0.049398486
0.11414141414141415,4.242424242424242,0.026019858,0.04826206
0.11414141414141415,4.343434343434343,0.025394581,0.047197428
0.11414141414141415,4.444444444444445,0.024809558,0.04619878
0.11414141414141415,4.545454545454545,0.02426135,0.045260906
0.11414141414141415,4.646464646464646,0.023746876,0.044379048
0.11414141414141415,4.747474747474747,0.023263365,0.0435489
0.11414141414141415,4.848484848484849,0.022808297,0.042766526
0.11414141414141415,4.94949494949495,0.022379424,0.042028364
0.11414141414141415,5.05050505050505,0.021974718,0.04133111
0.11414141414141415,5.151515151515151,0.021592306,0.04067186
0.11414141414141415,5.252525252525253,0.02123053,0.040047847
0.11414141414141415,5.353535353535354,0.020887863,0.039456584
0.11414141414141415,5.454545454545454,0.020562902,0.03889581
0.11414141414141415,5.555555555555555,0.020254403,0.03836341
0.11414141414141415,5.656565656565657,0.019961197,0.037857465
0.11414141414141415,5.757575757575758,0.019682229,0.037376225
0.11414141414141415,5.858585858585858,0.01941654,0.03691807
0.11414141414141415,5.959595959595959,0.019163247,0.03648145
0.11414141414141415,6.0606060606060606,0.018921535,0.036065027
0.11414141414141415,6.161616161616162,0.018690648,0.035667527
0.11414141414141415,6.262626262626262,0.01846991,0.035287753
0.11414141414141415,6.363636363636363,0.018258678,0.034924634
0.11414141414141415,6.4646464646464645,0.018056376,0.03457712
