model,x1,k,n1
0,0.2798227027894737,4.747474747474747,0.0002967273
0,0.2798227027894737,4.848484848484849,0.00039264793
0,0.2798227027894737,4.94949494949495,0.00048857136
0,0.2798227027894737,5.05050505050505,0.00058450224
0,0.2798227027894737,5.151515151515151,0.0006804303
0,0.2798227027894737,5.252525252525253,0.00077633606
0,0.2798227027894737,5.353535353535354,0.000872266
0,0.2798227027894737,5.454545454545454,0.0009681941
0,0.2798227027894737,5.555555555555555,0.001064111
0,0.2798227027894737,5.656565656565657,0.0011600317
0,0.2798227027894737,5.757575757575758,0.0012559635
0,0.2798227027894737,5.858585858585858,0.0013518822
0,0.2798227027894737,5.959595959595959,0.0014478066
0,0.2798227027894737,6.0606060606060606,0.0015437235
0,0.2798227027894737,6.161616161616162,0.001639646
0,0.2798227027894737,6.262626262626262,0.0017355704
0,0.2798227027894737,6.363636363636363,0.0018314966
0,0.2798227027894737,6.4646464646464645,0.0019274135
0,0.2798227027894737,6.565656565656566,0.0020233453
0,0.2798227027894737,6.666666666666667,0.0021192566
0,0.2798227027894737,6.767676767676767,0.0022151922
0,0.2798227027894737,6.8686868686868685,0.0023111166
0,0.2798227027894737,6.96969696969697,0.0024070372
0,0.2798227027894737,7.070707070707071,0.0025029578
0,0.2798227027894737,7.171717171717171,0.0025988822
0,0.2798227027894737,7.2727272727272725,0.0026948177
0,0.2798227027894737,7.373737373737374,0.0027907365
0,0.2798227027894737,7.474747474747475,0.002886646
0,0.2798227027894737,7.575757575757575,0.002982576
0,0.2798227027894737,7.6767676767676765,0.0030784928
0,0.2798227027894737,7.777777777777778,0.003174419
0,0.2798227027894737,7.878787878787879,0.0032703434
0,0.2798227027894737,7.979797979797979,0.0033662678
0,0.2798227027894737,8.080808080808081,0.003462194
0,0.2798227027894737,8.181818181818182,0.003558109
0,0.2798227027894737,8.282828282828282,0.0036540353
0,0.2798227027894737,8.383838383838384,0.0037499578
0,0.2798227027894737,8.484848484848484,0.0038458859
0,0.2798227027894737,8.585858585858587,0.003941797
0,0.2798227027894737,8.686868686868687,0.0040377253
0,0.2798227027894737,8.787878787878787,0.004133655
0,0.2798227027894737,8.88888888888889,0.0042295684
0,0.2798227027894737,8.98989898989899,0.0043254984
0,0.2798227027894737,9.09090909090909,0.0044214153
0,0.2798227027894737,9.191919191919192,0.004517347
0,0.2798227027894737,9.292929292929292,0.0046132714
0,0.2798227027894737,9.393939393939394,0.004709181
0,0.2798227027894737,9.494949494949495,0.0048051164
0,0.2798227027894737,9.595959595959595,0.0049010483
0,0.2798227027894737,9.696969696969697,0.004996952
0,0.2798227027894737,9.797979797979798,0.0050928765
0,0.2798227027894737,9.8989898989899,0.0051888083
0,0.2798227027894737,10.0,0.0052847196
0,0.3026262349473684,0.0,0.0041653747
0,0.3026262349473684,0.10101010101010101,0.0024469062
0,0.3026262349473684,0.20202020202020202,0.00066152157
0,0.3026262349473684,0.30303030303030304,0.0
0,0.3026262349473684,0.40404040404040403,0.0
0,0.3026262349473684,0.5050505050505051,0.0
0,0.3026262349473684,0.6060606060606061,0.0
0,0.3026262349473684,0.7070707070707071,0.0
0,0.3026262349473684,0.8080808080808081,0.0
0,0.3026262349473684,0.9090909090909091,0.0
0,0.3026262349473684,1.0101010101010102,0.0
0,0.3026262349473684,1.1111111111111112,0.0
0,0.3026262349473684,1.2121212121212122,0.0
0,0.3026262349473684,1.3131313131313131,0.0
0,0.3026262349473684,1.4141414141414141,0.0
0,0.3026262349473684,1.5151515151515151,0.0
0,0.3026262349473684,1.6161616161616161,0.0
0,0.3026262349473684,1.7171717171717171,0.0
0,0.3026262349473684,1.8181818181818181,0.0
0,0.3026262349473684,1.9191919191919191,0.0
0,0.3026262349473684,2.0202020202020203,0.0
0,0.3026262349473684,2.121212121212121,0.0
0,0.3026262349473684,2.2222222222222223,0.0
0,0.3026262349473684,2.323232323232323,0.0
0,0.3026262349473684,2.4242424242424243,0.0
0,0.3026262349473684,2.525252525252525,0.0
0,0.3026262349473684,2.6262626262626263,0.0
0,0.3026262349473684,2.727272727272727,0.0
0,0.3026262349473684,2.8282828282828283,0.0
0,0.3026262349473684,2.929292929292929,0.0
0,0.3026262349473684,3.0303030303030303,0.0
0,0.3026262349473684,3.131313131313131,0.0
0,0.3026262349473684,3.2323232323232323,0.0
0,0.3026262349473684,3.3333333333333335,0.0
0,0.3026262349473684,3.4343434343434343,0.0
0,0.3026262349473684,3.5353535353535355,0.0
0,0.3026262349473684,3.6363636363636362,0.0
0,0.3026262349473684,3.7373737373737375,0.0
0,0.3026262349473684,3.8383838383838382,0.0
0,0.3026262349473684,3.9393939393939394,0.0
0,0.3026262349473684,4.040404040404041,0.0
0,0.3026262349473684,4.141414141414141,0.0
0,0.3026262349473684,4.242424242424242,0.0
0,0.3026262349473684,4.343434343434343,0.0
0,0.3026262349473684,4.444444444444445,0.0
0,0.3026262349473684,4.545454545454545,0.0
0,0.3026262349473684,4.646464646464646,0.0
0,0.3026262349473684,4.747474747474747,0.0
0,0.3026262349473684,4.848484848484849,0.0
0,0.3026262349473684,4.94949494949495,0.0
0,0.3026262349473684,5.05050505050505,0.0
0,0.3026262349473684,5.151515151515151,0.0
0,0.3026262349473684,5.252525252525253,0.0
0,0.3026262349473684,5.353535353535354,0.0
0,0.3026262349473684,5.454545454545454,0.0
0,0.3026262349473684,5.555555555555555,0.0
0,0.3026262349473684,5.656565656565657,0.0
0,0.3026262349473684,5.757575757575758,0.0
0,0.3026262349473684,5.858585858585858,0.0
0,0.3026262349473684,5.959595959595959,0.0
0,0.3026262349473684,6.0606060606060606,0.0
0,0.3026262349473684,6.161616161616162,0.0
0,0.3026262349473684,6.262626262626262,1.4931429e-05
0,0.3026262349473684,6.363636363636363,0.00011086138
0,0.3026262349473684,6.4646464646464645,0.00020678574
0,0.3026262349473684,6.565656565656566,0.00030270452
0,0.3026262349473684,6.666666666666667,0.00039863633
0,0.3026262349473684,6.767676767676767,0.0004945514
0,0.3026262349473684,6.8686868686868685,0.00059047947
0,0.3026262349473684,6.96969696969697,0.00068640383
0,0.3026262349473684,7.070707070707071,0.00078231515
0,0.3026262349473684,7.171717171717171,0.0008782414
0,0.3026262349473684,7.2727272727272725,0.00097417133
0,0.3026262349473684,7.373737373737374,0.0010700882
0,0.3026262349473684,7.474747474747475,0.001166007
0,0.3026262349473684,7.575757575757575,0.0012619258
0,0.3026262349473684,7.6767676767676765,0.0013578595
0,0.3026262349473684,7.777777777777778,0.0014537838
0,0.3026262349473684,7.878787878787879,0.0015497045
0,0.3026262349473684,7.979797979797979,0.0016456307
0,0.3026262349473684,8.080808080808081,0.0017415495
0,0.3026262349473684,8.181818181818182,0.0018374645
0,0.3026262349473684,8.282828282828282,0.0019334075
0,0.3026262349473684,8.383838383838384,0.0020293226
0,0.3026262349473684,8.484848484848484,0.0021252395
0,0.3026262349473684,8.585858585858587,0.0022211769
0,0.3026262349473684,8.686868686868687,0.0023170994
0,0.3026262349473684,8.787878787878787,0.0024130181
0,0.3026262349473684,8.88888888888889,0.0025089332
0,0.3026262349473684,8.98989898989899,0.0026048557
0,0.3026262349473684,9.09090909090909,0.0027007745
0,0.3026262349473684,9.191919191919192,0.0027967063
0,0.3026262349473684,9.292929292929292,0.0028926195
0,0.3026262349473684,9.393939393939394,0.002988555
0,0.3026262349473684,9.494949494949495,0.0030844663
0,0.3026262349473684,9.595959595959595,0.0031803963
0,0.3026262349473684,9.696969696969697,0.0032763225
0,0.3026262349473684,9.797979797979798,0.0033722413
0,0.3026262349473684,9.8989898989899,0.0034681712
0,0.3026262349473684,10.0,0.0035640826
0,0.3254297671052631,0.0,0.0037714322
0,0.3254297671052631,0.10101010101010101,0.0020145425
0,0.3254297671052631,0.20202020202020202,0.00021789374
0,0.3254297671052631,0.30303030303030304,0.0
0,0.3254297671052631,0.40404040404040403,0.0
0,0.3254297671052631,0.5050505050505051,0.0
0,0.3254297671052631,0.6060606060606061,0.0
0,0.3254297671052631,0.7070707070707071,0.0
0,0.3254297671052631,0.8080808080808081,0.0
0,0.3254297671052631,0.9090909090909091,0.0
0,0.3254297671052631,1.0101010101010102,0.0
0,0.3254297671052631,1.1111111111111112,0.0
0,0.3254297671052631,1.2121212121212122,0.0
0,0.3254297671052631,1.3131313131313131,0.0
0,0.3254297671052631,1.4141414141414141,0.0
0,0.3254297671052631,1.5151515151515151,0.0
0,0.3254297671052631,1.6161616161616161,0.0
0,0.3254297671052631,1.7171717171717171,0.0
0,0.3254297671052631,1.8181818181818181,0.0
0,0.3254297671052631,1.9191919191919191,0.0
0,0.3254297671052631,2.0202020202020203,0.0
0,0.3254297671052631,2.121212121212121,0.0
0,0.3254297671052631,2.2222222222222223,0.0
0,0.3254297671052631,2.323232323232323,0.0
0,0.3254297671052631,2.4242424242424243,0.0
0,0.3254297671052631,2.525252525252525,0.0
0,0.3254297671052631,2.6262626262626263,0.0
0,0.3254297671052631,2.727272727272727,0.0
0,0.3254297671052631,2.8282828282828283,0.0
0,0.3254297671052631,2.929292929292929,0.0
0,0.3254297671052631,3.0303030303030303,0.0
0,0.3254297671052631,3.131313131313131,0.0
0,0.3254297671052631,3.2323232323232323,0.0
0,0.3254297671052631,3.3333333333333335,0.0
0,0.3254297671052631,3.4343434343434343,0.0
0,0.3254297671052631,3.5353535353535355,0.0
0,0.3254297671052631,3.6363636363636362,0.0
0,0.3254297671052631,3.7373737373737375,0.0
0,0.3254297671052631,3.8383838383838382,0.0
0,0.3254297671052631,3.9393939393939394,0.0
0,0.3254297671052631,4.040404040404041,0.0
0,0.3254297671052631,4.141414141414141,0.0
0,0.3254297671052631,4.242424242424242,0.0
0,0.3254297671052631,4.343434343434343,0.0
0,0.3254297671052631,4.444444444444445,0.0
0,0.3254297671052631,4.545454545454545,0.0
0,0.3254297671052631,4.646464646464646,0.0
0,0.3254297671052631,4.747474747474747,0.0
0,0.3254297671052631,4.848484848484849,0.0
0,0.3254297671052631,4.94949494949495,0.0
0,0.3254297671052631,5.05050505050505,0.0
0,0.3254297671052631,5.151515151515151,0.0
0,0.3254297671052631,5.252525252525253,0.0
0,0.3254297671052631,5.353535353535354,0.0
0,0.3254297671052631,5.454545454545454,0.0
0,0.3254297671052631,5.555555555555555,0.0
0,0.3254297671052631,5.656565656565657,0.0
0,0.3254297671052631,5.757575757575758,0.0
0,0.3254297671052631,5.858585858585858,0.0
0,0.3254297671052631,5.959595959595959,0.0
0,0.3254297671052631,6.0606060606060606,0.0
0,0.3254297671052631,6.161616161616162,0.0
0,0.3254297671052631,6.262626262626262,0.0
0,0.3254297671052631,6.363636363636363,0.0
0,0.3254297671052631,6.4646464646464645,0.0
0,0.3254297671052631,6.565656565656566,0.0
0,0.3254297671052631,6.666666666666667,0.0
0,0.3254297671052631,6.767676767676767,0.0
0,0.3254297671052631,6.8686868686868685,0.0
0,0.3254297671052631,6.96969696969697,0.0
0,0.3254297671052631,7.070707070707071,0.0
0,0.3254297671052631,7.171717171717171,0.0
0,0.3254297671052631,7.2727272727272725,0.0
0,0.3254297671052631,7.373737373737374,0.0
0,0.3254297671052631,7.474747474747475,0.0
0,0.3254297671052631,7.575757575757575,0.0
0,0.3254297671052631,7.6767676767676765,0.0
0,0.3254297671052631,7.777777777777778,0.0
0,0.3254297671052631,7.878787878787879,0.0
0,0.3254297671052631,7.979797979797979,0.0
0,0.3254297671052631,8.080808080808081,2.0908657e-05
0,0.3254297671052631,8.181818181818182,0.00011681998
0,0.3254297671052631,8.282828282828282,0.00021277042
0,0.3254297671052631,8.383838383838384,0.00030869292
0,0.3254297671052631,8.484848484848484,0.00040460983
0,0.3254297671052631,8.585858585858587,0.0005005249
0,0.3254297671052631,8.686868686868687,0.00059645483
0,0.3254297671052631,8.787878787878787,0.0006923736
0,0.3254297671052631,8.88888888888889,0.0007882905
0,0.3254297671052631,8.98989898989899,0.00088422606
0,0.3254297671052631,9.09090909090909,0.0009801411
0,0.3254297671052631,9.191919191919192,0.001076071
0,0.3254297671052631,9.292929292929292,0.0011719954
0,0.3254297671052631,9.393939393939394,0.0012679067
0,0.3254297671052631,9.494949494949495,0.0013638218
0,0.3254297671052631,9.595959595959595,0.0014597368
0,0.3254297671052631,9.696969696969697,0.0015556742
0,0.3254297671052631,9.797979797979798,0.0016515967
0,0.3254297671052631,9.8989898989899,0.0017475304
0,0.3254297671052631,10.0,0.0018434417
0,0.3482332992631579,0.0,0.0033551212
0,0.3482332992631579,0.10101010101010101,0.0015762661
0,0.3482332992631579,0.20202020202020202,0.0
0,0.3482332992631579,0.30303030303030304,0.0
0,0.3482332992631579,0.40404040404040403,0.0
0,0.3482332992631579,0.5050505050505051,0.0
0,0.3482332992631579,0.6060606060606061,0.0
0,0.3482332992631579,0.7070707070707071,0.0
0,0.3482332992631579,0.8080808080808081,0.0
0,0.3482332992631579,0.9090909090909091,0.0
0,0.3482332992631579,1.0101010101010102,0.0
0,0.3482332992631579,1.1111111111111112,0.0
0,0.3482332992631579,1.2121212121212122,0.0
0,0.3482332992631579,1.3131313131313131,0.0
0,0.3482332992631579,1.4141414141414141,0.0
0,0.3482332992631579,1.5151515151515151,0.0
0,0.3482332992631579,1.6161616161616161,0.0
0,0.3482332992631579,1.7171717171717171,0.0
0,0.3482332992631579,1.8181818181818181,0.0
0,0.3482332992631579,1.9191919191919191,0.0
0,0.3482332992631579,2.0202020202020203,0.0
0,0.3482332992631579,2.121212121212121,0.0
0,0.3482332992631579,2.2222222222222223,0.0
0,0.3482332992631579,2.323232323232323,0.0
0,0.3482332992631579,2.4242424242424243,0.0
0,0.3482332992631579,2.525252525252525,0.0
0,0.3482332992631579,2.6262626262626263,0.0
0,0.3482332992631579,2.727272727272727,0.0
0,0.3482332992631579,2.8282828282828283,0.0
0,0.3482332992631579,2.929292929292929,0.0
0,0.3482332992631579,3.0303030303030303,0.0
0,0.3482332992631579,3.131313131313131,0.0
0,0.3482332992631579,3.2323232323232323,0.0
0,0.3482332992631579,3.3333333333333335,0.0
0,0.3482332992631579,3.4343434343434343,0.0
0,0.3482332992631579,3.5353535353535355,0.0
0,0.3482332992631579,3.6363636363636362,0.0
0,0.3482332992631579,3.7373737373737375,0.0
0,0.3482332992631579,3.8383838383838382,0.0
0,0.3482332992631579,3.9393939393939394,0.0
0,0.3482332992631579,4.040404040404041,0.0
0,0.3482332992631579,4.141414141414141,0.0
0,0.3482332992631579,4.242424242424242,0.0
0,0.3482332992631579,4.343434343434343,0.0
0,0.3482332992631579,4.444444444444445,0.0
0,0.3482332992631579,4.545454545454545,0.0
0,0.3482332992631579,4.646464646464646,0.0
0,0.3482332992631579,4.747474747474747,0.0
0,0.3482332992631579,4.848484848484849,0.0
0,0.3482332992631579,4.94949494949495,0.0
0,0.3482332992631579,5.05050505050505,0.0
0,0.3482332992631579,5.151515151515151,0.0
0,0.3482332992631579,5.252525252525253,0.0
0,0.3482332992631579,5.353535353535354,0.0
0,0.3482332992631579,5.454545454545454,0.0
0,0.3482332992631579,5.555555555555555,0.0
0,0.3482332992631579,5.656565656565657,0.0
0,0.3482332992631579,5.757575757575758,0.0
0,0.3482332992631579,5.858585858585858,0.0
0,0.3482332992631579,5.959595959595959,0.0
0,0.3482332992631579,6.0606060606060606,0.0
0,0.3482332992631579,6.161616161616162,0.0
0,0.3482332992631579,6.262626262626262,0.0
0,0.3482332992631579,6.363636363636363,0.0
0,0.3482332992631579,6.4646464646464645,0.0
0,0.3482332992631579,6.565656565656566,0.0
0,0.3482332992631579,6.666666666666667,0.0
0,0.3482332992631579,6.767676767676767,0.0
0,0.3482332992631579,6.8686868686868685,0.0
0,0.3482332992631579,6.96969696969697,0.0
0,0.3482332992631579,7.070707070707071,0.0
0,0.3482332992631579,7.171717171717171,0.0
0,0.3482332992631579,7.2727272727272725,0.0
0,0.3482332992631579,7.373737373737374,0.0
0,0.3482332992631579,7.474747474747475,0.0
0,0.3482332992631579,7.575757575757575,0.0
0,0.3482332992631579,7.6767676767676765,0.0
0,0.3482332992631579,7.777777777777778,0.0
0,0.3482332992631579,7.878787878787879,0.0
0,0.3482332992631579,7.979797979797979,0.0
0,0.3482332992631579,8.080808080808081,0.0
0,0.3482332992631579,8.181818181818182,0.0
0,0.3482332992631579,8.282828282828282,0.0
0,0.3482332992631579,8.383838383838384,0.0
0,0.3482332992631579,8.484848484848484,0.0
0,0.3482332992631579,8.585858585858587,0.0
0,0.3482332992631579,8.686868686868687,0.0
0,0.3482332992631579,8.787878787878787,0.0
0,0.3482332992631579,8.88888888888889,0.0
0,0.3482332992631579,8.98989898989899,0.0
0,0.3482332992631579,9.09090909090909,0.0
0,0.3482332992631579,9.191919191919192,0.0
0,0.3482332992631579,9.292929292929292,0.0
0,0.3482332992631579,9.393939393939394,0.0
0,0.3482332992631579,9.494949494949495,0.0
0,0.3482332992631579,9.595959595959595,0.0
0,0.3482332992631579,9.696969696969697,0.0
0,0.3482332992631579,9.797979797979798,0.0
0,0.3482332992631579,9.8989898989899,2.6893336e-05
0,0.3482332992631579,10.0,0.00012281584
0,0.3710368314210526,0.0,0.0029215766
0,0.3710368314210526,0.10101010101010101,0.0011387947
0,0.3710368314210526,0.20202020202020202,0.0
0,0.3710368314210526,0.30303030303030304,0.0
0,0.3710368314210526,0.40404040404040403,0.0
0,0.3710368314210526,0.5050505050505051,0.0
0,0.3710368314210526,0.6060606060606061,0.0
0,0.3710368314210526,0.7070707070707071,0.0
0,0.3710368314210526,0.8080808080808081,0.0
0,0.3710368314210526,0.9090909090909091,0.0
0,0.3710368314210526,1.0101010101010102,0.0
0,0.3710368314210526,1.1111111111111112,0.0
0,0.3710368314210526,1.2121212121212122,0.0
0,0.3710368314210526,1.3131313131313131,0.0
0,0.3710368314210526,1.4141414141414141,0.0
0,0.3710368314210526,1.5151515151515151,0.0
0,0.3710368314210526,1.6161616161616161,0.0
0,0.3710368314210526,1.7171717171717171,0.0
0,0.3710368314210526,1.8181818181818181,0.0
0,0.3710368314210526,1.9191919191919191,0.0
0,0.3710368314210526,2.0202020202020203,0.0
0,0.3710368314210526,2.121212121212121,0.0
0,0.3710368314210526,2.2222222222222223,0.0
0,0.3710368314210526,2.323232323232323,0.0
