x,k,n1,n2
0.10808080808080808,9.494949494949495,0.048892494,0.07994892
0.10808080808080808,9.595959595959595,0.048846785,0.079637825
0.10808080808080808,9.696969696969697,0.04880236,0.07933475
0.10808080808080808,9.797979797979798,0.048759215,0.07903945
0.10808080808080808,9.8989898989899,0.04871722,0.07875165
0.10808080808080808,10.0,0.048676375,0.07847121
0.1101010101010101,0.0,0.5134485,0.5158527
0.1101010101010101,0.10101010101010101,0.46372876,0.48588204
0.1101010101010101,0.20202020202020202,0.41852883,0.4576426
0.1101010101010101,0.30303030303030304,0.37774554,0.43115488
0.1101010101010101,0.40404040404040403,0.34118903,0.40641332
0.1101010101010101,0.5050505050505051,0.3086047,0.383389
0.1101010101010101,0.6060606060606061,0.27969465,0.362033
0.1101010101010101,0.7070707070707071,0.25413764,0.3422805
0.1101010101010101,0.8080808080808081,0.23160586,0.32405442
0.1101010101010101,0.9090909090909091,0.21177755,0.30726898
0.1101010101010101,1.0101010101010102,0.19434667,0.2918332
0.1101010101010101,1.1111111111111112,0.17902869,0.2776537
0.1101010101010101,1.2121212121212122,0.16556418,0.264637
0.1101010101010101,1.3131313131313131,0.15371963,0.25269154
0.1101010101010101,1.4141414141414141,0.1432878,0.2417289
0.1101010101010101,1.5151515151515151,0.1340859,0.23166512
0.1101010101010101,1.6161616161616161,0.12595414,0.22242104
0.1101010101010101,1.7171717171717171,0.118753456,0.21392293
0.1101010101010101,1.8181818181818181,0.11236329,0.2061026
0.1101010101010101,1.9191919191919191,0.106679335,0.1988973
0.1101010101010101,2.0202020202020203,0.1016116,0.19224963
0.1101010101010101,2.121212121212121,0.097082436,0.18610737
0.1101010101010101,2.2222222222222223,0.09302488,0.180423
0.1101010101010101,2.323232323232323,0.08938115,0.17515369
0.1101010101010101,2.4242424242424243,0.08610139,0.17026068
0.1101010101010101,2.525252525252525,0.08314245,0.16570903
0.1101010101010101,2.6262626262626263,0.08046703,0.16146731
0.1101010101010101,2.727272727272727,0.07804275,0.15750723
0.1101010101010101,2.8282828282828283,0.07584143,0.1538034
0.1101010101010101,2.929292929292929,0.07383859,0.150333
0.1101010101010101,3.0303030303030303,0.07201287,0.14707558
0.1101010101010101,3.131313131313131,0.070345506,0.14401275
0.1101010101010101,3.2323232323232323,0.06882016,0.1411279
0.1101010101010101,3.3333333333333335,0.06742235,0.13840629
0.1101010101010101,3.4343434343434343,0.06613939,0.13583453
0.1101010101010101,3.5353535353535355,0.06496007,0.13340059
0.1101010101010101,3.6363636363636362,0.06387447,0.1310936
0.1101010101010101,3.7373737373737375,0.062873706,0.12890388
0.1101010101010101,3.8383838383838382,0.061949976,0.1268226
0.1101010101010101,3.9393939393939394,0.061096285,0.12484175
0.1101010101010101,4.040404040404041,0.060306344,0.12295419
0.1101010101010101,4.141414141414141,0.059574578,0.121153384
0.1101010101010101,4.242424242424242,0.058895946,0.11943332
0.1101010101010101,4.343434343434343,0.058265883,0.11778873
0.1101010101010101,4.444444444444445,0.057680376,0.11621469
0.1101010101010101,4.545454545454545,0.05713569,0.114706725
0.1101010101010101,4.646464646464646,0.056628507,0.11326067
0.1101010101010101,4.747474747474747,0.056155782,0.11187296
0.1101010101010101,4.848484848484849,0.05571477,0.110540025
0.1101010101010101,4.94949494949495,0.055302992,0.10925885
0.1101010101010101,5.05050505050505,0.054918148,0.10802642
0.1101010101010101,5.151515151515151,0.05455818,0.10684019
0.1101010101010101,5.252525252525253,0.054221176,0.105697624
0.1101010101010101,5.353535353535354,0.053905405,0.10459651
0.1101010101010101,5.454545454545454,0.05360927,0.10353469
0.1101010101010101,5.555555555555555,0.05333132,0.10251028
0.1101010101010101,5.656565656565657,0.05307023,0.10152139
0.1101010101010101,5.757575757575758,0.052824713,0.100566395
0.1101010101010101,5.858585858585858,0.052593734,0.09964372
0.1101010101010101,5.959595959595959,0.052376162,0.09875184
0.1101010101010101,6.0606060606060606,0.05217106,0.09788947
0.1101010101010101,6.161616161616162,0.05197754,0.097055234
0.1101010101010101,6.262626262626262,0.051794827,0.096247956
0.1101010101010101,6.363636363636363,0.051622123,0.09546649
0.1101010101010101,6.4646464646464645,0.051458754,0.09470976
0.1101010101010101,6.565656565656566,0.05130406,0.09397679
0.1101010101010101,6.666666666666667,0.051157463,0.09326659
0.1101010101010101,6.767676767676767,0.05101839,0.092578284
0.1101010101010101,6.8686868686868685,0.050886374,0.09191097
0.1101010101010101,6.96969696969697,0.050760888,0.09126389
0.1101010101010101,7.070707070707071,0.050641514,0.0906363
0.1101010101010101,7.171717171717171,0.050527874,0.09002737
0.1101010101010101,7.2727272727272725,0.050419558,0.089436516
0.1101010101010101,7.373737373737374,0.050316237,0.08886301
0.1101010101010101,7.474747474747475,0.05021759,0.08830623
0.1101010101010101,7.575757575757575,0.050123304,0.08776564
0.1101010101010101,7.6767676767676765,0.05003311,0.087240584
0.1101010101010101,7.777777777777778,0.049946766,0.08673057
0.1101010101010101,7.878787878787879,0.049863975,0.08623506
0.1101010101010101,7.979797979797979,0.04978458,0.0857535
0.1101010101010101,8.080808080808081,0.049708374,0.085285515
0.1101010101010101,8.181818181818182,0.049635112,0.08483059
0.1101010101010101,8.282828282828282,0.04956465,0.08438831
0.1101010101010101,8.383838383838384,0.049496807,0.08395819
0.1101010101010101,8.484848484848484,0.049431454,0.0835399
0.1101010101010101,8.585858585858587,0.049368452,0.08313308
0.1101010101010101,8.686868686868687,0.049307648,0.08273725
0.1101010101010101,8.787878787878787,0.049248915,0.08235209
0.1101010101010101,8.88888888888889,0.04919213,0.0819773
0.1101010101010101,8.98989898989899,0.04913725,0.08161254
0.1101010101010101,9.09090909090909,0.049084097,0.08125745
0.1101010101010101,9.191919191919192,0.04903264,0.08091173
0.1101010101010101,9.292929292929292,0.04898273,0.08057514
0.1101010101010101,9.393939393939394,0.04893435,0.080247335
0.1101010101010101,9.494949494949495,0.04888741,0.07992807
0.1101010101010101,9.595959595959595,0.048841823,0.07961708
0.1101010101010101,9.696969696969697,0.048797518,0.079314105
0.1101010101010101,9.797979797979798,0.048754457,0.07901892
0.1101010101010101,9.8989898989899,0.04871259,0.07873123
0.1101010101010101,10.0,0.048671845,0.0784509
0.11212121212121212,0.0,0.5127563,0.515194
0.11212121212121212,0.10101010101010101,0.4630955,0.48525807
0.11212121212121212,0.20202020202020202,0.41795328,0.4570532
0.11212121212121212,0.30303030303030304,0.37722534,0.4305997
0.11212121212121212,0.40404040404040403,0.34072107,0.40589154
0.11212121212121212,0.5050505050505051,0.30818522,0.3828995
0.11212121212121212,0.6060606060606061,0.27931964,0.36157447
0.11212121212121212,0.7070707070707071,0.25380298,0.34185147
0.11212121212121212,0.8080808080808081,0.23130746,0.3236533
0.11212121212121212,0.9090909090909091,0.21151151,0.30689424
0.11212121212121212,1.0101010101010102,0.19410932,0.29148313
0.11212121212121212,1.1111111111111112,0.17881669,0.27732667
0.11212121212121212,1.2121212121212122,0.16537444,0.26433146
0.11212121212121212,1.3131313131313131,0.15354955,0.25240597
0.11212121212121212,1.4141414141414141,0.14313489,0.24146184
0.11212121212121212,1.5151515151515151,0.13394812,0.23141518
0.11212121212121212,1.6161616161616161,0.12582962,0.22218697
0.11212121212121212,1.7171717171717171,0.11864062,0.21370354
0.11212121212121212,1.8181818181818181,0.11226068,0.20589674
0.11212121212121212,1.9191919191919191,0.10658577,0.19870396
0.11212121212121212,2.0202020202020203,0.10152605,0.1920679
0.11212121212121212,2.121212121212121,0.097003944,0.18593632
0.11212121212121212,2.2222222222222223,0.09295264,0.18026188
0.11212121212121212,2.323232323232323,0.08931451,0.1750018
0.11212121212121212,2.4242424242424243,0.086039744,0.17011727
0.11212121212121212,2.525252525252525,0.08308529,0.16557354
0.11212121212121212,2.6262626262626263,0.08041386,0.1613391
0.11212121212121212,2.727272727272727,0.077993184,0.15738581
0.11212121212121212,2.8282828282828283,0.07579514,0.15368831
0.11212121212121212,2.929292929292929,0.073795214,0.1502238
0.11212121212121212,3.0303030303030303,0.07197215,0.14697193
0.11212121212121212,3.131313131313131,0.07030723,0.14391413
0.11212121212121212,3.2323232323232323,0.06878405,0.14103408
0.11212121212121212,3.3333333333333335,0.06738826,0.13831694
0.11212121212121212,3.4343434343434343,0.06610714,0.1357493
0.11212121212121212,3.5353535353535355,0.06492952,0.13331923
0.11212121212121212,3.6363636363636362,0.06384543,0.13101593
0.11212121212121212,3.7373737373737375,0.062846124,0.12882961
0.11212121212121212,3.8383838383838382,0.061923712,0.1267515
0.11212121212121212,3.9393939393939394,0.06107123,0.124773696
0.11212121212121212,4.040404040404041,0.060282435,0.12288891
0.11212121212121212,4.141414141414141,0.059551716,0.12109072
0.11212121212121212,4.242424242424242,0.05887405,0.11937322
0.11212121212121212,4.343434343434343,0.058244918,0.117730916
0.11212121212121212,4.444444444444445,0.05766024,0.11615906
0.11212121212121212,4.545454545454545,0.057116363,0.114653125
0.11212121212121212,4.646464646464646,0.05660991,0.11320903
0.11212121212121212,4.747474747474747,0.056137882,0.11182312
0.11212121212121212,4.848484848484849,0.055697538,0.11049192
0.11212121212121212,4.94949494949495,0.05528638,0.109212324
0.11212121212121212,5.05050505050505,0.054902133,0.107981436
0.11212121212121212,5.151515151515151,0.054542717,0.10679663
0.11212121212121212,5.252525252525253,0.05420623,0.105655424
0.11212121212121212,5.353535353535354,0.053890947,0.104555555
0.11212121212121212,5.454545454545454,0.053595286,0.10349498
0.11212121212121212,5.555555555555555,0.05331779,0.10247168
0.11212121212121212,5.656565656565657,0.053057093,0.10148389
0.11212121212121212,5.757575757575758,0.052812006,0.10052991
0.11212121212121212,5.858585858585858,0.05258137,0.099608205
0.11212121212121212,5.959595959595959,0.052364156,0.09871726
0.11212121212121212,6.0606060606060606,0.052159414,0.09785573
0.11212121212121212,6.161616161616162,0.05196623,0.09702231
0.11212121212121212,6.262626262626262,0.051783826,0.096215755
0.11212121212121212,6.363636363636363,0.051611435,0.09543504
0.11212121212121212,6.4646464646464645,0.051448353,0.09467903
0.11212121212121212,6.565656565656566,0.05129394,0.09394668
0.11212121212121212,6.666666666666667,0.05114761,0.093237124
0.11212121212121212,6.767676767676767,0.051008802,0.09254936
0.11212121212121212,6.8686868686868685,0.05087702,0.09188263
0.11212121212121212,6.96969696969697,0.050751768,0.091236055
0.11212121212121212,7.070707070707071,0.050632633,0.09060895
0.11212121212121212,7.171717171717171,0.050519217,0.09000053
0.11212121212121212,7.2727272727272725,0.050411105,0.08941008
0.11212121212121212,7.373737373737374,0.05030799,0.088837
0.11212121212121212,7.474747474747475,0.05020956,0.08828065
0.11212121212121212,7.575757575757575,0.050115474,0.08774041
0.11212121212121212,7.6767676767676765,0.050025452,0.087215714
0.11212121212121212,7.777777777777778,0.049939286,0.08670605
0.11212121212121212,7.878787878787879,0.049856685,0.08621083
0.11212121212121212,7.979797979797979,0.04977743,0.08572964
0.11212121212121212,8.080808080808081,0.049701378,0.08526193
0.11212121212121212,8.181818181818182,0.049628302,0.08480725
0.11212121212121212,8.282828282828282,0.049557988,0.084365234
0.11212121212121212,8.383838383838384,0.049490318,0.083935365
0.11212121212121212,8.484848484848484,0.04942513,0.08351734
0.11212121212121212,8.585858585858587,0.049362235,0.08311069
0.11212121212121212,8.686868686868687,0.049301565,0.08271506
0.11212121212121212,8.787878787878787,0.049242985,0.082330145
0.11212121212121212,8.88888888888889,0.04918634,0.081955545
0.11212121212121212,8.98989898989899,0.04913158,0.081590906
0.11212121212121212,9.09090909090909,0.049078573,0.08123601
0.11212121212121212,9.191919191919192,0.049027212,0.08089048
0.11212121212121212,9.292929292929292,0.048977457,0.08055401
0.11212121212121212,9.393939393939394,0.048929185,0.08022634
0.11212121212121212,9.494949494949495,0.048882347,0.07990723
0.11212121212121212,9.595959595959595,0.04883687,0.079596356
0.11212121212121212,9.696969696969697,0.048792683,0.079293504
0.11212121212121212,9.797979797979798,0.048749715,0.07899841
0.11212121212121212,9.8989898989899,0.048707966,0.078710824
0.11212121212121212,10.0,0.04866731,0.07843056
0.11414141414141415,0.0,0.51206505,0.514536
0.11414141414141415,0.10101010101010101,0.4624632,0.4846349
0.11414141414141415,0.20202020202020202,0.4173787,0.4564647
0.11414141414141415,0.30303030303030304,0.37670606,0.43004534
0.11414141414141415,0.40404040404040403,0.34025398,0.40537056
0.11414141414141415,0.5050505050505051,0.30776662,0.38241073
0.11414141414141415,0.6060606060606061,0.2789454,0.36111668
0.11414141414141415,0.7070707070707071,0.25346905,0.34142318
0.11414141414141415,0.8080808080808081,0.23100969,0.32325292
0.11414141414141415,0.9090909090909091,0.21124604,0.30652013
0.11414141414141415,1.0101010101010102,0.1938725,0.29113367
0.11414141414141415,1.1111111111111112,0.17860512,0.27700028
0.11414141414141415,1.2121212121212122,0.16518517,0.26402652
0.11414141414141415,1.3131313131313131,0.15337981,0.25212094
0.11414141414141415,1.4141414141414141,0.14298236,0.24119532
0.11414141414141415,1.5151515151515151,0.13381064,0.23116575
0.11414141414141415,1.6161616161616161,0.12570539,0.22195333
0.11414141414141415,1.7171717171717171,0.118528,0.21348451
0.11414141414141415,1.8181818181818181,0.11215829,0.20569131
0.11414141414141415,1.9191919191919191,0.10649238,0.19851103
0.11414141414141415,2.0202020202020203,0.10144065,0.19188648
0.11414141414141415,2.121212121212121,0.0969256,0.18576561
0.11414141414141415,2.2222222222222223,0.0928806,0.18010107
0.11414141414141415,2.323232323232323,0.08924803,0.17485017
0.11414141414141415,2.4242424242424243,0.085978225,0.1699741
0.11414141414141415,2.525252525252525,0.08302824,0.16543826
0.11414141414141415,2.6262626262626263,0.080360815,0.16121113
0.11414141414141415,2.727272727272727,0.07794369,0.15726465
0.11414141414141415,2.8282828282828283,0.07574889,0.15357345
0.11414141414141415,2.929292929292929,0.07375191,0.15011483
0.11414141414141415,3.0303030303030303,0.07193151,0.1468684
0.11414141414141415,3.131313131313131,0.07026897,0.14381574
0.11414141414141415,3.2323232323232323,0.06874802,0.14094044
0.11414141414141415,3.3333333333333335,0.06735421,0.13822773
0.11414141414141415,3.4343434343434343,0.06607494,0.13566427
0.11414141414141415,3.5353535353535355,0.06489899,0.13323806
0.11414141414141415,3.6363636363636362,0.06381648,0.13093835
0.11414141414141415,3.7373737373737375,0.06281859,0.12875545
0.11414141414141415,3.8383838383838382,0.061897494,0.12668057
0.11414141414141415,3.9393939393939394,0.06104624,0.12470569
0.11414141414141415,4.040404040404041,0.06025855,0.12282375
0.11414141414141415,4.141414141414141,0.05952889,0.12102816
0.11414141414141415,4.242424242424242,0.05885219,0.11931308
0.11414141414141415,4.343434343434343,0.058223985,0.11767317
0.11414141414141415,4.444444444444445,0.057640154,0.11610348
0.11414141414141415,4.545454545454545,0.057097055,0.1145996
0.11414141414141415,4.646464646464646,0.056591358,0.11315745
0.11414141414141415,4.747474747474747,0.05612003,0.111773334
0.11414141414141415,4.848484848484849,0.05568033,0.110443845
0.11414141414141415,4.94949494949495,0.055269804,0.10916586
0.11414141414141415,5.05050505050505,0.054886114,0.10793652
0.11414141414141415,5.151515151515151,0.054527257,0.10675313
0.11414141414141415,5.252525252525253,0.054191284,0.105613254
0.11414141414141415,5.353535353535354,0.053876486,0.10451471
0.11414141414141415,5.454545454545454,0.0535813,0.10345532
0.11414141414141415,5.555555555555555,0.053304236,0.10243318
0.11414141414141415,5.656565656565657,0.053043973,0.10144644
0.11414141414141415,5.757575757575758,0.05279928,0.1004935
0.11414141414141415,5.858585858585858,0.052569028,0.09957275
0.11414141414141415,5.959595959595959,0.052352175,0.09868269
0.11414141414141415,6.0606060606060606,0.052147772,0.09782202
0.11414141414141415,6.161616161616162,0.05195493,0.0969894
0.11414141414141415,6.262626262626262,0.05177283,0.09618366
0.11414141414141415,6.363636363636363,0.05160075,0.095403664
0.11414141414141415,6.4646464646464645,0.05143795,0.094648294
0.11414141414141415,6.565656565656566,0.051283836,0.09391663
0.11414141414141415,6.666666666666667,0.051137768,0.09320763
0.11414141414141415,6.767676767676767,0.05099922,0.09252051
0.11414141414141415,6.8686868686868685,0.050867688,0.0918543
0.11414141414141415,6.96969696969697,0.050742682,0.09120829
0.11414141414141415,7.070707070707071,0.050623775,0.09058165
0.11414141414141415,7.171717171717171,0.05051056,0.089973696
0.11414141414141415,7.2727272727272725,0.05040268,0.08938372
