x1,x2,k,f_u_x1,f_ubar_x2,n1,n2,fn1,fn2
0.104040404040404,0.104040404040404,0.7070707070707071,0.6471157726562936,0.10808627355965532,0.0,0.0011835776,0.0,0.00012792849225268032
0.104040404040404,0.104040404040404,0.8080808080808081,0.6471157726562936,0.10808627355965532,0.0,0.0017919459,0.0,0.00019368475475150276
0.104040404040404,0.104040404040404,0.9090909090909092,0.6471157726562936,0.10808627355965532,0.0,0.0023735377,0.0,0.0002565468451463551
0.104040404040404,0.104040404040404,1.0101010101010102,0.6471157726562936,0.10808627355965532,0.00024554844,0.0029322114,0.00015889826847514753,0.0003169318035151399
0.104040404040404,0.104040404040404,1.1111111111111112,0.6471157726562936,0.10808627355965532,0.000855988,0.0034840785,0.0005539233360045154,0.0003765810618543136
0.104040404040404,0.104040404040404,1.2121212121212122,0.6471157726562936,0.10808627355965532,0.0014664287,0.0040327646,0.0009489491412458641,0.0004358864977572939
0.104040404040404,0.104040404040404,1.3131313131313131,0.6471157726562936,0.10808627355965532,0.0020783674,0.004586869,0.001344944325914652,0.0004957775775163027
0.104040404040404,0.104040404040404,1.414141414141414,0.6471157726562936,0.10808627355965532,0.002694792,0.0051469505,0.001743842407227999,0.0005563146997410046
0.104040404040404,0.104040404040404,1.5151515151515151,0.6471157726562936,0.10808627355965532,0.0033113617,0.005713159,0.002142834385039958,0.0006175140665638068
0.104040404040404,0.104040404040404,1.616161616161616,0.6471157726562936,0.10808627355965532,0.003927928,0.006283573,0.00254182416265829,0.0006791679902100641
0.104040404040404,0.104040404040404,1.7171717171717171,0.6471157726562936,0.10808627355965532,0.004544494,0.0068539847,0.00294081374614189,0.0007408216652578921
0.104040404040404,0.104040404040404,1.818181818181818,0.6471157726562936,0.10808627355965532,0.005161063,0.0074244,0.0033398052709728084,0.000802475729416305
0.104040404040404,0.104040404040404,1.9191919191919191,0.6471157726562936,0.10808627355965532,0.0057776305,0.007994813,0.003738795825130068,0.0008641295449762886
0.104040404040404,0.104040404040404,2.0202020202020203,0.6471157726562936,0.10808627355965532,0.0063941972,0.008565226,0.004137785861594709,0.0009257833605362723
0.104040404040404,0.104040404040404,2.121212121212121,0.6471157726562936,0.10808627355965532,0.007011605,0.00913564,0.0045373201871357315,0.0009874372841825296
0.104040404040404,0.104040404040404,2.2222222222222223,0.6471157726562936,0.10808627355965532,0.007633871,0.009700689,0.004939998330523473,0.0010485113249711392
0.104040404040404,0.104040404040404,2.323232323232323,0.6471157726562936,0.10808627355965532,0.008256135,0.010262372,0.005342675179679669,0.0011092215473629471
0.104040404040404,0.104040404040404,2.4242424242424243,0.6471157726562936,0.10808627355965532,0.008878398,0.010824049,0.005745351381720091,0.0011699311212371136
0.104040404040404,0.104040404040404,2.525252525252525,0.6471157726562936,0.10808627355965532,0.00950066,0.011385729,0.006148026936644742,0.0012306410193701008
0.104040404040404,0.104040404040404,2.6262626262626263,0.6471157726562936,0.10808627355965532,0.010122923,0.011947404,0.006550703138685166,0.0012913503770717201
0.104040404040404,0.104040404040404,2.727272727272727,0.6471157726562936,0.10808627355965532,0.0107451845,0.012509088,0.00695337837005193,0.0013520607075498017
0.104040404040404,0.104040404040404,2.8282828282828283,0.6471157726562936,0.10808627355965532,0.01136745,0.013035538,0.0073560561898817845,0.001408962726265282
0.104040404040404,0.104040404040404,2.929292929292929,0.6471157726562936,0.10808627355965532,0.011989713,0.0135210855,0.007758732391922208,0.0014614437461764889
0.104040404040404,0.104040404040404,3.0303030303030303,0.6471157726562936,0.10808627355965532,0.01261198,0.014006641,0.008161411182425722,0.001513925630777884
0.104040404040404,0.104040404040404,3.131313131313131,0.6471157726562936,0.10808627355965532,0.013234241,0.014492191,0.0085640860902346,0.0015664069209047748
0.104040404040404,0.104040404040404,3.2323232323232323,0.6471157726562936,0.10808627355965532,0.013856504,0.014976303,0.008966762292275023,0.0016187327829702866
0.104040404040404,0.104040404040404,3.333333333333333,0.6471157726562936,0.10808627355965532,0.014478768,0.015460255,0.00936943914143122,0.0016710413512320288
0.104040404040404,0.104040404040404,3.4343434343434343,0.6471157726562936,0.10808627355965532,0.015101029,0.015944196,0.009772114049240097,0.0017233487305447623
0.104040404040404,0.104040404040404,3.5353535353535355,0.6471157726562936,0.10808627355965532,0.015723294,0.016428139,0.010174791545512065,0.0017756563260300426
0.104040404040404,0.104040404040404,3.636363636363636,0.6471157726562936,0.10808627355965532,0.016345559,0.016912075,0.010577469041784034,0.0018279631649114076
0.104040404040404,0.104040404040404,3.7373737373737375,0.6471157726562936,0.10808627355965532,0.016967824,0.017396025,0.010980146538056002,0.001880271517000603
0.104040404040404,0.104040404040404,3.8383838383838382,0.6471157726562936,0.10808627355965532,0.017590085,0.017879967,0.01138282144586488,0.0019325790043996096
0.104040404040404,0.104040404040404,3.939393939393939,0.6471157726562936,0.10808627355965532,0.01821235,0.018362723,0.011785498942136848,0.0019847583014781746
0.104040404040404,0.104040404040404,4.040404040404041,0.6471157726562936,0.10808627355965532,0.018834608,0.01884022,0.012188171908598408,0.0020363691728440894
0.104040404040404,0.104040404040404,4.141414141414141,0.6471157726562936,0.10808627355965532,0.019456876,0.019313786,0.012590851346217697,0.002087555157068641
0.104040404040404,0.104040404040404,4.242424242424242,0.6471157726562936,0.10808627355965532,0.020079134,0.019787343,0.012993524312679255,0.0021387401685167306
0.104040404040404,0.104040404040404,4.343434343434343,0.6471157726562936,0.10808627355965532,0.020701403,0.020260911,0.013396204397414315,0.0021899263689138296
0.104040404040404,0.104040404040404,4.444444444444445,0.6471157726562936,0.10808627355965532,0.021323664,0.020734472,0.013798879305223192,0.0022411118127070137
0.104040404040404,0.104040404040404,4.545454545454545,0.6471157726562936,0.10808627355965532,0.021945922,0.02120803,0.014201552271684752,0.0022922969322413766
0.104040404040404,0.104040404040404,4.646464646464646,0.6471157726562936,0.10808627355965532,0.022568198,0.021681594,0.01460423688623022,0.002343482700293381
0.104040404040404,0.104040404040404,4.747474747474747,0.6471157726562936,0.10808627355965532,0.023190452,0.022155162,0.01500690726422869,0.00239466890069048
0.104040404040404,0.104040404040404,4.848484848484849,0.6471157726562936,0.10808627355965532,0.023812717,0.022628717,0.015409584760500658,0.0024458536959660227
0.104040404040404,0.104040404040404,4.94949494949495,0.6471157726562936,0.10808627355965532,0.024434978,0.02310228,0.015812259668309535,0.0024970393559317536
0.104040404040404,0.104040404040404,5.05050505050505,0.6471157726562936,0.10808627355965532,0.025057247,0.023575842,0.016214939753044597,0.002548224907811211
0.104040404040404,0.104040404040404,5.151515151515151,0.6471157726562936,0.10808627355965532,0.025679508,0.024049407,0.016617614660853472,0.0025994107839494894
0.104040404040404,0.104040404040404,5.252525252525253,0.6471157726562936,0.10808627355965532,0.026301768,0.024522968,0.017020288921546577,0.0026505962277426735
0.104040404040404,0.104040404040404,5.353535353535354,0.6471157726562936,0.10808627355965532,0.026924036,0.02499653,0.017422968359165864,0.002701781779622131
0.104040404040404,0.104040404040404,5.454545454545454,0.6471157726562936,0.10808627355965532,0.027546298,0.0254701,0.017825643914090517,0.002752968196191777
0.104040404040404,0.104040404040404,5.555555555555555,0.6471157726562936,0.10808627355965532,0.028168561,0.02594366,0.01822832011613094,0.002804153531898687
0.104040404040404,0.104040404040404,5.656565656565657,0.6471157726562936,0.10808627355965532,0.028790826,0.02641722,0.018630997612402906,0.002855338867605598
0.104040404040404,0.104040404040404,5.757575757575758,0.6471157726562936,0.10808627355965532,0.02941308,0.02689078,0.019033667990401376,0.002906524203312508
0.104040404040404,0.104040404040404,5.858585858585858,0.6471157726562936,0.10808627355965532,0.03003535,0.027364353,0.01943634872225221,0.0029577109441409747
0.104040404040404,0.104040404040404,5.959595959595959,0.6471157726562936,0.10808627355965532,0.030657614,0.027837917,0.019839025571408403,0.003008896712192979
0.104040404040404,0.104040404040404,6.0606060606060606,0.6471157726562936,0.10808627355965532,0.031279873,0.028311472,0.020241699184985737,0.003060081507468522
0.104040404040404,0.104040404040404,6.161616161616162,0.6471157726562936,0.10808627355965532,0.03190214,0.028785037,0.020644377975489254,0.0031112673836068
0.104040404040404,0.104040404040404,6.262626262626262,0.6471157726562936,0.10808627355965532,0.032524396,0.029258601,0.021047049647719262,0.0031624531516588044
0.104040404040404,0.104040404040404,6.363636363636363,0.6471157726562936,0.10808627355965532,0.033146672,0.029730055,0.021449734262264736,0.0032134108576735983
0.104040404040404,0.104040404040404,6.4646464646464645,0.6471157726562936,0.10808627355965532,0.033768933,0.030201161,0.02185240917007361,0.0032643309496651935
0.104040404040404,0.104040404040404,6.565656565656566,0.6471157726562936,0.10808627355965532,0.03439119,0.03067226,0.0222550814894194,0.0033152502850528733
0.104040404040404,0.104040404040404,6.666666666666667,0.6471157726562936,0.10808627355965532,0.035013456,0.031143349,0.02265775963280714,0.003366168539577818
0.104040404040404,0.104040404040404,6.767676767676767,0.6471157726562936,0.10808627355965532,0.03563572,0.031614445,0.023060436481963337,0.003417087550706677
0.104040404040404,0.104040404040404,6.8686868686868685,0.6471157726562936,0.10808627355965532,0.036257982,0.03208555,0.023463112036887987,0.0034680075346119983
0.104040404040404,0.104040404040404,6.96969696969697,0.6471157726562936,0.10808627355965532,0.036880244,0.032556646,0.023865787591812637,0.0035189265457408582
0.104040404040404,0.104040404040404,7.070707070707071,0.6471157726562936,0.10808627355965532,0.037499133,0.033027757,0.024266280425236115,0.0035698471781638206
0.104040404040404,0.104040404040404,7.171717171717171,0.6471157726562936,0.10808627355965532,0.038117472,0.033498853,0.024666417344984638,0.0036207661892926806
0.104040404040404,0.104040404040404,7.272727272727272,0.6471157726562936,0.10808627355965532,0.038735796,0.033969942,0.02506654455799657,0.003671684443817625
0.104040404040404,0.104040404040404,7.373737373737374,0.6471157726562936,0.10808627355965532,0.039354127,0.03444103,0.02546667630081891,0.0037226025902562954
0.104040404040404,0.104040404040404,7.474747474747475,0.6471157726562936,0.10808627355965532,0.039972454,0.034912135,0.025866805455178152,0.0037735225741616168
0.104040404040404,0.104040404040404,7.575757575757575,0.6471157726562936,0.10808627355965532,0.04059078,0.035383236,0.026266933962421628,0.003824442125721844
0.104040404040404,0.104040404040404,7.6767676767676765,0.6471157726562936,0.10808627355965532,0.041209117,0.035854343,0.026667069587938606,0.0038753623257997125
0.104040404040404,0.104040404040404,7.777777777777778,0.6471157726562936,0.10808627355965532,0.041827444,0.036325436,0.027067198742297852,0.003926281012669752
0.104040404040404,0.104040404040404,7.878787878787879,0.6471157726562936,0.10808627355965532,0.04244577,0.03679386,0.02746732724954133,0.003976911217275659
0.104040404040404,0.104040404040404,7.979797979797979,0.6471157726562936,0.10808627355965532,0.04306166,0.037257023,0.027865879382762613,0.00402697277999637
0.104040404040404,0.104040404040404,8.080808080808081,0.6471157726562936,0.10808627355965532,0.043673698,0.03770319,0.02826193882602762,0.004075197308411661
0.104040404040404,0.104040404040404,8.181818181818182,0.6471157726562936,0.10808627355965532,0.04428356,0.03813019,0.028656590145371336,0.0041213501472216335
0.104040404040404,0.104040404040404,8.282828282828282,0.6471157726562936,0.10808627355965532,0.044893038,0.038531404,0.02905099297225835,0.004164715873381597
0.104040404040404,0.104040404040404,8.383838383838384,0.6471157726562936,0.10808627355965532,0.045497898,0.03892606,0.029442407418507236,0.0042073727697595565
0.104040404040404,0.104040404040404,8.484848484848484,0.6471157726562936,0.10808627355965532,0.046102755,0.03932071,0.029833819923408805,0.004250029017619875
0.104040404040404,0.104040404040404,8.585858585858587,0.6471157726562936,0.10808627355965532,0.046707604,0.03971539,0.030225227251384188,0.004292688508068399
0.104040404040404,0.104040404040404,8.686868686868687,0.6471157726562936,0.10808627355965532,0.04731246,0.040110033,0.030616639109169987,0.004335343999324803
0.104040404040404,0.104040404040404,8.787878787878787,0.6471157726562936,0.10808627355965532,0.04791732,0.040504687,0.03100805355541887,0.004378000679530214
0.104040404040404,0.104040404040404,8.88888888888889,0.6471157726562936,0.10808627355965532,0.048517164,0.04089934,0.031396222068952116,0.004420657251649353
0.104040404040404,0.104040404040404,8.98989898989899,0.6471157726562936,0.10808627355965532,0.04911558,0.041294005,0.031783466501162,0.004463315120803775
0.104040404040404,0.104040404040404,9.09090909090909,0.6471157726562936,0.10808627355965532,0.049714018,0.041688666,0.03217072516991889,0.004505972557613102
0.104040404040404,0.104040404040404,9.191919191919192,0.6471157726562936,0.10808627355965532,0.05031246,0.04208331,0.03255798642713887,0.004548628156955778
0.104040404040404,0.104040404040404,9.292929292929292,0.6471157726562936,0.10808627355965532,0.05091088,0.04247796,0.03294523344781185,0.004591284404816097
0.104040404040404,0.104040404040404,9.393939393939394,0.6471157726562936,0.10808627355965532,0.05150931,0.042872638,0.03333248693964255,0.004633943679092074
0.104040404040404,0.104040404040404,9.494949494949497,0.6471157726562936,0.10808627355965532,0.052107736,0.043267276,0.03371973784301017,0.0046765986299171095
0.104040404040404,0.104040404040404,9.595959595959595,0.6471157726562936,0.10808627355965532,0.052705895,0.043661963,0.03410681596646648,0.004719258876969549
0.104040404040404,0.104040404040404,9.696969696969695,0.6471157726562936,0.10808627355965532,0.053303022,0.044056594,0.034493226266445416,0.004761913071190669
0.104040404040404,0.104040404040404,9.797979797979798,0.6471157726562936,0.10808627355965532,0.0538998,0.044451255,0.03487941072301969,0.004804570507999996
0.104040404040404,0.104040404040404,9.8989898989899,0.6471157726562936,0.10808627355965532,0.05449659,0.044845916,0.035265602944983244,0.004847227944809324
0.104040404040404,0.104040404040404,10.0,0.6471157726562936,0.10808627355965532,0.055093367,0.045240387,0.03565178675444175,0.004889864845226674
0.106060606060606,0.106060606060606,0.0,0.6482959608743317,0.10594721844135171,0.0,0.0,0.0,0.0
0.106060606060606,0.106060606060606,0.101010101010101,0.6482959608743317,0.10594721844135171,0.0,0.0,0.0,0.0
0.106060606060606,0.106060606060606,0.202020202020202,0.6482959608743317,0.10594721844135171,0.0,0.0,0.0,0.0
0.106060606060606,0.106060606060606,0.303030303030303,0.6482959608743317,0.10594721844135171,0.0,0.0,0.0,0.0
0.106060606060606,0.106060606060606,0.404040404040404,0.6482959608743317,0.10594721844135171,0.0,0.0,0.0,0.0
0.106060606060606,0.106060606060606,0.5050505050505051,0.6482959608743317,0.10594721844135171,0.0,0.0,0.0,0.0
0.106060606060606,0.106060606060606,0.6060606060606061,0.6482959608743317,0.10594721844135171,0.0,0.00049016124,0.0,5.1931219965763826e-05
0.106060606060606,0.106060606060606,0.7070707070707071,0.6482959608743317,0.10594721844135171,0.0,0.0011213466,0.0,0.00011880355317866705
0.106060606060606,0.106060606060606,0.8080808080808081,0.6482959608743317,0.10594721844135171,0.0,0.0017290853,0.0,0.00018319177798283018
0.106060606060606,0.106060606060606,0.9090909090909092,0.6482959608743317,0.10594721844135171,0.0,0.002311324,0.0,0.00024487834871673883
0.106060606060606,0.106060606060606,1.0101010101010102,0.6482959608743317,0.10594721844135171,0.00020891812,0.0028704486,0.00013544077334945895,0.00030411604484887223
0.106060606060606,0.106060606060606,1.1111111111111112,0.6482959608743317,0.10594721844135171,0.00081935886,0.003422458,0.000531187039444597,0.00036259990533235175
