x1,k,n1,n2
0.10808080808080808,9.696969696969697,0.05326993,0.043967273
0.10808080808080808,9.797979797979798,0.053868346,0.04436192
0.10808080808080808,9.8989898989899,0.054465726,0.044756576
0.10808080808080808,10.0,0.055062514,0.045151237
0.1101010101010101,0.0,0.0,0.0
0.1101010101010101,0.10101010101010101,0.0,0.0
0.1101010101010101,0.20202020202020202,0.0,0.0
0.1101010101010101,0.30303030303030304,0.0,0.0
0.1101010101010101,0.40404040404040403,0.0,0.0
0.1101010101010101,0.5050505050505051,0.0,0.0
0.1101010101010101,0.6060606060606061,0.0,0.00036551664
0.1101010101010101,0.7070707070707071,0.0,0.0009977028
0.1101010101010101,0.8080808080808081,0.0,0.0016079429
0.1101010101010101,0.9090909090909091,0.0,0.0021873724
0.1101010101010101,1.0101010101010102,0.00013565656,0.002746924
0.1101010101010101,1.1111111111111112,0.0007460987,0.003299223
0.1101010101010101,1.2121212121212122,0.0013565401,0.0038479087
0.1101010101010101,1.3131313131313131,0.0019669784,0.004396596
0.1101010101010101,1.4141414141414141,0.0025794609,0.0049525807
0.1101010101010101,1.5151515151515151,0.0031960094,0.0055134334
0.1101010101010101,1.6161616161616161,0.0038125776,0.0060838694
0.1101010101010101,1.7171717171717171,0.0044291425,0.006654281
0.1101010101010101,1.8181818181818181,0.0050457115,0.0072246958
0.1101010101010101,1.9191919191919191,0.0056622764,0.0077951094
0.1101010101010101,2.0202020202020203,0.006278842,0.008365524
0.1101010101010101,2.121212121212121,0.0068956558,0.008933548
0.1101010101010101,2.2222222222222223,0.0075179194,0.009495227
0.1101010101010101,2.323232323232323,0.008140181,0.010056907
0.1101010101010101,2.4242424242424243,0.008762445,0.010618585
0.1101010101010101,2.525252525252525,0.009384709,0.011180267
0.1101010101010101,2.6262626262626263,0.010006972,0.0117419455
0.1101010101010101,2.727272727272727,0.010629233,0.012303626
0.1101010101010101,2.8282828282828283,0.011251498,0.012862452
0.1101010101010101,2.929292929292929,0.011873761,0.013346922
0.1101010101010101,3.0303030303030303,0.0124960225,0.013830863
0.1101010101010101,3.131313131313131,0.01311829,0.014314808
0.1101010101010101,3.2323232323232323,0.01374055,0.0147987455
0.1101010101010101,3.3333333333333335,0.014362812,0.015282692
0.1101010101010101,3.4343434343434343,0.014985074,0.015766632
0.1101010101010101,3.5353535353535355,0.015607344,0.016250582
0.1101010101010101,3.6363636363636362,0.01622961,0.016734522
0.1101010101010101,3.7373737373737375,0.016851868,0.017218465
0.1101010101010101,3.8383838383838382,0.017474135,0.017701173
0.1101010101010101,3.9393939393939394,0.018096393,0.018182624
0.1101010101010101,4.040404040404041,0.018718658,0.0186636
0.1101010101010101,4.141414141414141,0.019340923,0.019137153
0.1101010101010101,4.242424242424242,0.019963188,0.01961071
0.1101010101010101,4.343434343434343,0.02058545,0.020084277
0.1101010101010101,4.444444444444445,0.021207714,0.02055784
0.1101010101010101,4.545454545454545,0.021829968,0.021031398
0.1101010101010101,4.646464646464646,0.02245224,0.021504967
0.1101010101010101,4.747474747474747,0.023074508,0.021978524
0.1101010101010101,4.848484848484849,0.023696763,0.02245209
0.1101010101010101,4.94949494949495,0.024319025,0.022925656
0.1101010101010101,5.05050505050505,0.02494129,0.023399219
0.1101010101010101,5.151515151515151,0.025563555,0.023872774
0.1101010101010101,5.252525252525253,0.026185814,0.024346344
0.1101010101010101,5.353535353535354,0.026808083,0.024819903
0.1101010101010101,5.454545454545454,0.027430343,0.025293462
0.1101010101010101,5.555555555555555,0.028052611,0.025767026
0.1101010101010101,5.656565656565657,0.028674869,0.026240591
0.1101010101010101,5.757575757575758,0.029297134,0.02671415
0.1101010101010101,5.858585858585858,0.029919403,0.02718772
0.1101010101010101,5.959595959595959,0.030541658,0.027661277
0.1101010101010101,6.0606060606060606,0.031163922,0.028134841
0.1101010101010101,6.161616161616162,0.03178619,0.028608399
0.1101010101010101,6.262626262626262,0.03240845,0.029081956
0.1101010101010101,6.363636363636363,0.03303072,0.029553734
0.1101010101010101,6.4646464646464645,0.033652984,0.030024827
0.1101010101010101,6.565656565656566,0.03427525,0.030495921
0.1101010101010101,6.666666666666667,0.034897506,0.030967025
0.1101010101010101,6.767676767676767,0.03551976,0.03143813
0.1101010101010101,6.8686868686868685,0.036142033,0.03190922
0.1101010101010101,6.96969696969697,0.03676429,0.032380324
0.1101010101010101,7.070707070707071,0.037386555,0.032851413
0.1101010101010101,7.171717171717171,0.038008828,0.03332251
0.1101010101010101,7.2727272727272725,0.03863109,0.03379363
0.1101010101010101,7.373737373737374,0.03925331,0.034264717
0.1101010101010101,7.474747474747475,0.03987165,0.03473581
0.1101010101010101,7.575757575757575,0.040489983,0.035206895
0.1101010101010101,7.6767676767676765,0.04110833,0.03567801
0.1101010101010101,7.777777777777778,0.041726645,0.03614911
0.1101010101010101,7.878787878787879,0.042344984,0.036618043
0.1101010101010101,7.979797979797979,0.04296331,0.037080668
0.1101010101010101,8.080808080808081,0.043581635,0.03754152
0.1101010101010101,8.181818181818182,0.044199903,0.037974942
0.1101010101010101,8.282828282828282,0.04481553,0.03839647
0.1101010101010101,8.383838383838384,0.04542558,0.03879207
0.1101010101010101,8.484848484848484,0.046035428,0.03918672
0.1101010101010101,8.585858585858587,0.046641365,0.03958137
0.1101010101010101,8.686868686868687,0.04724623,0.03997603
0.1101010101010101,8.787878787878787,0.047851097,0.040370677
0.1101010101010101,8.88888888888889,0.04845595,0.040765338
0.1101010101010101,8.98989898989899,0.0490608,0.04116
0.1101010101010101,9.09090909090909,0.049662013,0.04155467
0.1101010101010101,9.191919191919192,0.050260443,0.04194932
0.1101010101010101,9.292929292929292,0.05085887,0.042343967
0.1101010101010101,9.393939393939394,0.051457305,0.042738624
0.1101010101010101,9.494949494949495,0.052055735,0.043133285
0.1101010101010101,9.595959595959595,0.052654166,0.043527942
0.1101010101010101,9.696969696969697,0.0532526,0.043922596
0.1101010101010101,9.797979797979798,0.053851027,0.04431725
0.1101010101010101,9.8989898989899,0.05444945,0.04471191
0.1101010101010101,10.0,0.055047084,0.045106564
0.11212121212121212,0.0,0.0,0.0
0.11212121212121212,0.10101010101010101,0.0,0.0
0.11212121212121212,0.20202020202020202,0.0,0.0
0.11212121212121212,0.30303030303030304,0.0,0.0
0.11212121212121212,0.40404040404040403,0.0,0.0
0.11212121212121212,0.5050505050505051,0.0,0.0
0.11212121212121212,0.6060606060606061,0.0,0.00030539336
0.11212121212121212,0.7070707070707071,0.0,0.00093675195
0.11212121212121212,0.8080808080808081,0.0,0.001547484
0.11212121212121212,0.9090909090909091,0.0,0.0021253966
0.11212121212121212,1.0101010101010102,9.9028344e-05,0.002685162
0.11212121212121212,1.1111111111111112,0.00070946675,0.0032376002
0.11212121212121212,1.2121212121212122,0.0013199089,0.0037862894
0.11212121212121212,1.3131313131313131,0.001930348,0.004334977
0.11212121212121212,1.4141414141414141,0.0025422736,0.0048877895
0.11212121212121212,1.5151515151515151,0.0031575584,0.005447871
0.11212121212121212,1.6161616161616161,0.0037741247,0.0060173003
0.11212121212121212,1.7171717171717171,0.004390693,0.006587714
0.11212121212121212,1.8181818181818181,0.005007259,0.0071581267
0.11212121212121212,1.9191919191919191,0.0056238277,0.0077285375
0.11212121212121212,2.0202020202020203,0.0062403935,0.008298955
0.11212121212121212,2.121212121212121,0.006857003,0.00886506
0.11212121212121212,2.2222222222222223,0.0074792695,0.009426742
0.11212121212121212,2.323232323232323,0.008101532,0.009988421
0.11212121212121212,2.4242424242424243,0.008723792,0.010550102
0.11212121212121212,2.525252525252525,0.0093460595,0.011111779
0.11212121212121212,2.6262626262626263,0.009968322,0.01167346
0.11212121212121212,2.727272727272727,0.01059058,0.012235137
0.11212121212121212,2.8282828282828283,0.011212848,0.012796238
0.11212121212121212,2.929292929292929,0.011835111,0.013287734
0.11212121212121212,3.0303030303030303,0.012457372,0.013771672
0.11212121212121212,3.131313131313131,0.013079634,0.014255615
0.11212121212121212,3.2323232323232323,0.0137019,0.014739566
0.11212121212121212,3.3333333333333335,0.014324163,0.015223509
0.11212121212121212,3.4343434343434343,0.014946425,0.015707452
0.11212121212121212,3.5353535353535355,0.01556869,0.01619139
0.11212121212121212,3.6363636363636362,0.016190961,0.016675336
0.11212121212121212,3.7373737373737375,0.016813213,0.017159276
0.11212121212121212,3.8383838383838382,0.017435485,0.01764113
0.11212121212121212,3.9393939393939394,0.018057743,0.01812258
0.11212121212121212,4.040404040404041,0.018680003,0.018604033
0.11212121212121212,4.141414141414141,0.01930227,0.019078275
0.11212121212121212,4.242424242424242,0.019924533,0.019551836
0.11212121212121212,4.343434343434343,0.020546796,0.020025391
0.11212121212121212,4.444444444444445,0.02116906,0.020498961
0.11212121212121212,4.545454545454545,0.021791328,0.020972528
0.11212121212121212,4.646464646464646,0.02241359,0.021446098
0.11212121212121212,4.747474747474747,0.023035847,0.021919657
0.11212121212121212,4.848484848484849,0.02365812,0.022393214
0.11212121212121212,4.94949494949495,0.024280371,0.022866782
0.11212121212121212,5.05050505050505,0.024902642,0.023340343
0.11212121212121212,5.151515151515151,0.025524898,0.023813892
0.11212121212121212,5.252525252525253,0.026147166,0.024287462
0.11212121212121212,5.353535353535354,0.026769428,0.024761027
0.11212121212121212,5.454545454545454,0.027391696,0.025234587
0.11212121212121212,5.555555555555555,0.028013958,0.025708146
0.11212121212121212,5.656565656565657,0.028636217,0.026181724
0.11212121212121212,5.757575757575758,0.029258488,0.026655275
0.11212121212121212,5.858585858585858,0.029880742,0.02712883
0.11212121212121212,5.959595959595959,0.030503014,0.027602395
0.11212121212121212,6.0606060606060606,0.03112528,0.028075967
0.11212121212121212,6.161616161616162,0.031747535,0.02854953
0.11212121212121212,6.262626262626262,0.032369796,0.029023077
0.11212121212121212,6.363636363636363,0.03299207,0.029494956
0.11212121212121212,6.4646464646464645,0.033614326,0.029966053
0.11212121212121212,6.565656565656566,0.03423659,0.03043715
0.11212121212121212,6.666666666666667,0.034858856,0.030908251
0.11212121212121212,6.767676767676767,0.035481118,0.031379335
0.11212121212121212,6.8686868686868685,0.03610338,0.031850435
0.11212121212121212,6.96969696969697,0.036725644,0.032321546
0.11212121212121212,7.070707070707071,0.037347898,0.032792643
0.11212121212121212,7.171717171717171,0.037970178,0.03326374
0.11212121212121212,7.2727272727272725,0.038592435,0.033734847
0.11212121212121212,7.373737373737374,0.0392147,0.03420594
0.11212121212121212,7.474747474747475,0.03983696,0.03467704
0.11212121212121212,7.575757575757575,0.04045639,0.035148133
0.11212121212121212,7.6767676767676765,0.04107471,0.03561923
0.11212121212121212,7.777777777777778,0.04169305,0.036090337
0.11212121212121212,7.878787878787879,0.04231137,0.036559436
0.11212121212121212,7.979797979797979,0.042929713,0.03702187
0.11212121212121212,8.080808080808081,0.04354803,0.03748346
0.11212121212121212,8.181818181818182,0.044166364,0.0379229
0.11212121212121212,8.282828282828282,0.044784527,0.0383497
0.11212121212121212,8.383838383838384,0.0453997,0.03874738
0.11212121212121212,8.484848484848484,0.046009544,0.039142046
0.11212121212121212,8.585858585858587,0.046619307,0.0395367
0.11212121212121212,8.686868686868687,0.047224168,0.03993136
0.11212121212121212,8.787878787878787,0.04782902,0.040326018
0.11212121212121212,8.88888888888889,0.048433874,0.040720668
0.11212121212121212,8.98989898989899,0.04903872,0.041115325
0.11212121212121212,9.09090909090909,0.049643587,0.041509993
0.11212121212121212,9.191919191919192,0.050243113,0.04190464
0.11212121212121212,9.292929292929292,0.05084153,0.042299293
0.11212121212121212,9.393939393939394,0.051439963,0.042693947
0.11212121212121212,9.494949494949495,0.052038398,0.043088622
0.11212121212121212,9.595959595959595,0.05263683,0.04348327
0.11212121212121212,9.696969696969697,0.05323526,0.043877922
0.11212121212121212,9.797979797979798,0.053833682,0.044272583
0.11212121212121212,9.8989898989899,0.05443212,0.04466724
0.11212121212121212,10.0,0.05503055,0.04506191
0.11414141414141415,0.0,0.0,0.0
0.11414141414141415,0.10101010101010101,0.0,0.0
0.11414141414141415,0.20202020202020202,0.0,0.0
0.11414141414141415,0.30303030303030304,0.0,0.0
0.11414141414141415,0.40404040404040403,0.0,0.0
0.11414141414141415,0.5050505050505051,0.0,0.0
0.11414141414141415,0.6060606060606061,0.0,0.00024550885
0.11414141414141415,0.7070707070707071,0.0,0.0008758013
0.11414141414141415,0.8080808080808081,0.0,0.0014870262
0.11414141414141415,0.9090909090909091,0.0,0.0020634215
0.11414141414141415,1.0101010101010102,6.2396866e-05,0.0026233993
0.11414141414141415,1.1111111111111112,0.00067283853,0.0031759823
0.11414141414141415,1.2121212121212122,0.0012832783,0.0037246703
0.11414141414141415,1.3131313131313131,0.0018937172,0.004273357
0.11414141414141415,1.4141414141414141,0.0025050836,0.0048229983
0.11414141414141415,1.5151515151515151,0.003119106,0.0053830817
0.11414141414141415,1.6161616161616161,0.0037356731,0.005950732
0.11414141414141415,1.7171717171717171,0.004352245,0.006521141
0.11414141414141415,1.8181818181818181,0.0049688085,0.0070915576
0.11414141414141415,1.9191919191919191,0.0055853766,0.0076619694
0.11414141414141415,2.0202020202020203,0.00620194,0.008231812
0.11414141414141415,2.121212121212121,0.0068185087,0.008796574
0.11414141414141415,2.2222222222222223,0.007440618,0.0093582515
0.11414141414141415,2.323232323232323,0.008062882,0.009919936
0.11414141414141415,2.4242424242424243,0.008685142,0.010481614
0.11414141414141415,2.525252525252525,0.009307407,0.0110432925
0.11414141414141415,2.6262626262626263,0.009929673,0.011604971
0.11414141414141415,2.727272727272727,0.010551931,0.012166653
0.11414141414141415,2.8282828282828283,0.011174196,0.01272678
0.11414141414141415,2.929292929292929,0.011796457,0.013228549
0.11414141414141415,3.0303030303030303,0.012418721,0.01371249
0.11414141414141415,3.131313131313131,0.013040984,0.01419643
0.11414141414141415,3.2323232323232323,0.013663245,0.014680377
0.11414141414141415,3.3333333333333335,0.014285509,0.015164318
0.11414141414141415,3.4343434343434343,0.014907775,0.015648263
0.11414141414141415,3.5353535353535355,0.015530042,0.016132202
0.11414141414141415,3.6363636363636362,0.016152304,0.01661615
0.11414141414141415,3.7373737373737375,0.016774565,0.017099658
0.11414141414141415,3.8383838383838382,0.017396828,0.017581102
0.11414141414141415,3.9393939393939394,0.018019093,0.01806255
0.11414141414141415,4.040404040404041,0.018641355,0.018543988
0.11414141414141415,4.141414141414141,0.019263623,0.0190194
0.11414141414141415,4.242424242424242,0.019885885,0.019492965
0.11414141414141415,4.343434343434343,0.020508146,0.019966526
0.11414141414141415,4.444444444444445,0.021130413,0.020440089
0.11414141414141415,4.545454545454545,0.021752672,0.020913646
0.11414141414141415,4.646464646464646,0.022374937,0.021387216
0.11414141414141415,4.747474747474747,0.022997199,0.02186078
0.11414141414141415,4.848484848484849,0.023619466,0.02233434
0.11414141414141415,4.94949494949495,0.024241727,0.022807892
0.11414141414141415,5.05050505050505,0.024863994,0.023281462
0.11414141414141415,5.151515151515151,0.025486251,0.023755021
0.11414141414141415,5.252525252525253,0.026108513,0.024228588
0.11414141414141415,5.353535353535354,0.026730781,0.024702143
0.11414141414141415,5.454545454545454,0.027353043,0.025175706
0.11414141414141415,5.555555555555555,0.027975308,0.025649276
0.11414141414141415,5.656565656565657,0.028597564,0.026122838
0.11414141414141415,5.757575757575758,0.02921984,0.026596393
0.11414141414141415,5.858585858585858,0.029842092,0.027069956
0.11414141414141415,5.959595959595959,0.030464362,0.027543522
0.11414141414141415,6.0606060606060606,0.031086618,0.028017081
0.11414141414141415,6.161616161616162,0.031708885,0.028490648
0.11414141414141415,6.262626262626262,0.032331146,0.028964203
0.11414141414141415,6.363636363636363,0.03295341,0.02943618
0.11414141414141415,6.4646464646464645,0.03357568,0.029907279
0.11414141414141415,6.565656565656566,0.034197945,0.030378383
0.11414141414141415,6.666666666666667,0.0348202,0.030849481
0.11414141414141415,6.767676767676767,0.035442468,0.031320576
0.11414141414141415,6.8686868686868685,0.036064733,0.031791665
0.11414141414141415,6.96969696969697,0.036686994,0.03226276
0.11414141414141415,7.070707070707071,0.03730925,0.03273386
0.11414141414141415,7.171717171717171,0.03793152,0.033204965
