model,x1,k,n1
0,0.2798227027894737,4.444444444444445,0.002593464
0,0.2798227027894737,4.545454545454545,0.0026351342
0,0.2798227027894737,4.646464646464646,0.0026768034
0,0.2798227027894737,4.747474747474747,0.0027184698
0,0.2798227027894737,4.848484848484849,0.0027601353
0,0.2798227027894737,4.94949494949495,0.0028018027
0,0.2798227027894737,5.05050505050505,0.0028434664
0,0.2798227027894737,5.151515151515151,0.002885145
0,0.2798227027894737,5.252525252525253,0.002926816
0,0.2798227027894737,5.353535353535354,0.0029684666
0,0.2798227027894737,5.454545454545454,0.0030101489
0,0.2798227027894737,5.555555555555555,0.0030518163
0,0.2798227027894737,5.656565656565657,0.0030934743
0,0.2798227027894737,5.757575757575758,0.0031351454
0,0.2798227027894737,5.858585858585858,0.003176809
0,0.2798227027894737,5.959595959595959,0.0032184783
0,0.2798227027894737,6.0606060606060606,0.0032601457
0,0.2798227027894737,6.161616161616162,0.0033018093
0,0.2798227027894737,6.262626262626262,0.0033434785
0,0.2798227027894737,6.363636363636363,0.003385144
0,0.2798227027894737,6.4646464646464645,0.0034268189
0,0.2798227027894737,6.565656565656566,0.003468475
0,0.2798227027894737,6.666666666666667,0.00351015
0,0.2798227027894737,6.767676767676767,0.0035518173
0,0.2798227027894737,6.8686868686868685,0.0035934772
0,0.2798227027894737,6.96969696969697,0.0036351539
0,0.2798227027894737,7.070707070707071,0.0036768175
0,0.2798227027894737,7.171717171717171,0.0037184923
0,0.2798227027894737,7.2727272727272725,0.003760156
0,0.2798227027894737,7.373737373737374,0.0038018178
0,0.2798227027894737,7.474747474747475,0.0038434833
0,0.2798227027894737,7.575757575757575,0.00388516
0,0.2798227027894737,7.6767676767676765,0.0039268294
0,0.2798227027894737,7.777777777777778,0.003968484
0,0.2798227027894737,7.878787878787879,0.0040101623
0,0.2798227027894737,7.979797979797979,0.0040518222
0,0.2798227027894737,8.080808080808081,0.0040935026
0,0.2798227027894737,8.181818181818182,0.004135159
0,0.2798227027894737,8.282828282828282,0.0041768374
0,0.2798227027894737,8.383838383838384,0.0042184973
0,0.2798227027894737,8.484848484848484,0.0042601665
0,0.2798227027894737,8.585858585858587,0.0043018432
0,0.2798227027894737,8.686868686868687,0.004343507
0,0.2798227027894737,8.787878787878787,0.004385163
0,0.2798227027894737,8.88888888888889,0.0044268323
0,0.2798227027894737,8.98989898989899,0.0044685034
0,0.2798227027894737,9.09090909090909,0.004510169
0,0.2798227027894737,9.191919191919192,0.0045518475
0,0.2798227027894737,9.292929292929292,0.0045935092
0,0.2798227027894737,9.393939393939394,0.004635171
0,0.2798227027894737,9.494949494949495,0.0046768347
0,0.2798227027894737,9.595959595959595,0.004718519
0,0.2798227027894737,9.696969696969697,0.004760177
0,0.2798227027894737,9.797979797979798,0.004801848
0,0.2798227027894737,9.8989898989899,0.0048435153
0,0.2798227027894737,10.0,0.0048851827
0,0.3026262349473684,0.0,0.006766213
0,0.3026262349473684,0.10101010101010101,0.005767242
0,0.3026262349473684,0.20202020202020202,0.003918349
0,0.3026262349473684,0.30303030303030304,0.0025320281
0,0.3026262349473684,0.40404040404040403,0.0017122725
0,0.3026262349473684,0.5050505050505051,0.0013055815
0,0.3026262349473684,0.6060606060606061,0.00091242744
0,0.3026262349473684,0.7070707070707071,0.0006802634
0,0.3026262349473684,0.8080808080808081,0.0005328229
0,0.3026262349473684,0.9090909090909091,0.00039253407
0,0.3026262349473684,1.0101010101010102,0.00030803308
0,0.3026262349473684,1.1111111111111112,0.00024585938
0,0.3026262349473684,1.2121212121212122,0.00023229397
0,0.3026262349473684,1.3131313131313131,0.00020415918
0,0.3026262349473684,1.4141414141414141,0.00017602486
0,0.3026262349473684,1.5151515151515151,0.0001478924
0,0.3026262349473684,1.6161616161616161,0.00012068846
0,0.3026262349473684,1.7171717171717171,0.00010184571
0,0.3026262349473684,1.8181818181818181,0.000105234096
0,0.3026262349473684,1.9191919191919191,0.00011091656
0,0.3026262349473684,2.0202020202020203,0.00012539118
0,0.3026262349473684,2.121212121212121,0.00014411123
0,0.3026262349473684,2.2222222222222223,0.000162835
0,0.3026262349473684,2.323232323232323,0.00018155552
0,0.3026262349473684,2.4242424242424243,0.00020027976
0,0.3026262349473684,2.525252525252525,0.0002190026
0,0.3026262349473684,2.6262626262626263,0.00024130731
0,0.3026262349473684,2.727272727272727,0.00027339323
0,0.3026262349473684,2.8282828282828283,0.00031505828
0,0.3026262349473684,2.929292929292929,0.0003567289
0,0.3026262349473684,3.0303030303030303,0.0003983935
0,0.3026262349473684,3.131313131313131,0.00044006645
0,0.3026262349473684,3.2323232323232323,0.0004817301
0,0.3026262349473684,3.3333333333333335,0.00052339653
0,0.3026262349473684,3.4343434343434343,0.000565063
0,0.3026262349473684,3.5353535353535355,0.00060673314
0,0.3026262349473684,3.6363636363636362,0.0006484024
0,0.3026262349473684,3.7373737373737375,0.00069006416
0,0.3026262349473684,3.8383838383838382,0.0007317343
0,0.3026262349473684,3.9393939393939394,0.000773398
0,0.3026262349473684,4.040404040404041,0.0008150672
0,0.3026262349473684,4.141414141414141,0.0008567355
0,0.3026262349473684,4.242424242424242,0.0008984057
0,0.3026262349473684,4.343434343434343,0.0009400712
0,0.3026262349473684,4.444444444444445,0.0009817367
0,0.3026262349473684,4.545454545454545,0.0010234087
0,0.3026262349473684,4.646464646464646,0.0010650677
0,0.3026262349473684,4.747474747474747,0.0011067351
0,0.3026262349473684,4.848484848484849,0.0011484015
0,0.3026262349473684,4.94949494949495,0.0011900745
0,0.3026262349473684,5.05050505050505,0.00123174
0,0.3026262349473684,5.151515151515151,0.0012734092
0,0.3026262349473684,5.252525252525253,0.0013150729
0,0.3026262349473684,5.353535353535354,0.0013567384
0,0.3026262349473684,5.454545454545454,0.0013984113
0,0.3026262349473684,5.555555555555555,0.001440075
0,0.3026262349473684,5.656565656565657,0.0014817424
0,0.3026262349473684,5.757575757575758,0.0015234135
0,0.3026262349473684,5.858585858585858,0.0015650846
0,0.3026262349473684,5.959595959595959,0.0016067408
0,0.3026262349473684,6.0606060606060606,0.0016484156
0,0.3026262349473684,6.161616161616162,0.0016900718
0,0.3026262349473684,6.262626262626262,0.0017317522
0,0.3026262349473684,6.363636363636363,0.0017734102
0,0.3026262349473684,6.4646464646464645,0.0018150888
0,0.3026262349473684,6.565656565656566,0.0018567543
0,0.3026262349473684,6.666666666666667,0.0018984161
0,0.3026262349473684,6.767676767676767,0.0019400816
0,0.3026262349473684,6.8686868686868685,0.0019817508
0,0.3026262349473684,6.96969696969697,0.0020234163
0,0.3026262349473684,7.070707070707071,0.00206508
0,0.3026262349473684,7.171717171717171,0.0021067548
0,0.3026262349473684,7.2727272727272725,0.0021484185
0,0.3026262349473684,7.373737373737374,0.002190084
0,0.3026262349473684,7.474747474747475,0.002231755
0,0.3026262349473684,7.575757575757575,0.0022734187
0,0.3026262349473684,7.6767676767676765,0.0023150954
0,0.3026262349473684,7.777777777777778,0.0023567572
0,0.3026262349473684,7.878787878787879,0.0023984264
0,0.3026262349473684,7.979797979797979,0.002440092
0,0.3026262349473684,8.080808080808081,0.0024817593
0,0.3026262349473684,8.181818181818182,0.0025234248
0,0.3026262349473684,8.282828282828282,0.002565096
0,0.3026262349473684,8.383838383838384,0.0026067726
0,0.3026262349473684,8.484848484848484,0.0026484344
0,0.3026262349473684,8.585858585858587,0.0026901036
0,0.3026262349473684,8.686868686868687,0.0027317766
0,0.3026262349473684,8.787878787878787,0.0027734383
0,0.3026262349473684,8.88888888888889,0.002815115
0,0.3026262349473684,8.98989898989899,0.0028567805
0,0.3026262349473684,9.09090909090909,0.0028984386
0,0.3026262349473684,9.191919191919192,0.0029401153
0,0.3026262349473684,9.292929292929292,0.002981764
0,0.3026262349473684,9.393939393939394,0.0030234463
0,0.3026262349473684,9.494949494949495,0.0030651062
0,0.3026262349473684,9.595959595959595,0.0031067773
0,0.3026262349473684,9.696969696969697,0.0031484559
0,0.3026262349473684,9.797979797979798,0.0031901046
0,0.3026262349473684,9.8989898989899,0.003231787
0,0.3026262349473684,10.0,0.0032734617
0,0.3254297671052631,0.0,0.006530147
0,0.3254297671052631,0.10101010101010101,0.0053696535
0,0.3254297671052631,0.20202020202020202,0.0034869714
0,0.3254297671052631,0.30303030303030304,0.0019691167
0,0.3254297671052631,0.40404040404040403,0.0009444242
0,0.3254297671052631,0.5050505050505051,0.00043242355
0,0.3254297671052631,0.6060606060606061,0.0
0,0.3254297671052631,0.7070707070707071,0.0
0,0.3254297671052631,0.8080808080808081,0.0
0,0.3254297671052631,0.9090909090909091,0.0
0,0.3254297671052631,1.0101010101010102,0.0
0,0.3254297671052631,1.1111111111111112,0.0
0,0.3254297671052631,1.2121212121212122,0.0
0,0.3254297671052631,1.3131313131313131,0.0
0,0.3254297671052631,1.4141414141414141,0.0
0,0.3254297671052631,1.5151515151515151,0.0
0,0.3254297671052631,1.6161616161616161,0.0
0,0.3254297671052631,1.7171717171717171,0.0
0,0.3254297671052631,1.8181818181818181,0.0
0,0.3254297671052631,1.9191919191919191,0.0
0,0.3254297671052631,2.0202020202020203,0.0
0,0.3254297671052631,2.121212121212121,0.0
0,0.3254297671052631,2.2222222222222223,0.0
0,0.3254297671052631,2.323232323232323,0.0
0,0.3254297671052631,2.4242424242424243,0.0
0,0.3254297671052631,2.525252525252525,0.0
0,0.3254297671052631,2.6262626262626263,0.0
0,0.3254297671052631,2.727272727272727,0.0
0,0.3254297671052631,2.8282828282828283,0.0
0,0.3254297671052631,2.929292929292929,0.0
0,0.3254297671052631,3.0303030303030303,0.0
0,0.3254297671052631,3.131313131313131,0.0
0,0.3254297671052631,3.2323232323232323,0.0
0,0.3254297671052631,3.3333333333333335,0.0
0,0.3254297671052631,3.4343434343434343,0.0
0,0.3254297671052631,3.5353535353535355,0.0
0,0.3254297671052631,3.6363636363636362,0.0
0,0.3254297671052631,3.7373737373737375,0.0
0,0.3254297671052631,3.8383838383838382,0.0
0,0.3254297671052631,3.9393939393939394,0.0
0,0.3254297671052631,4.040404040404041,0.0
0,0.3254297671052631,4.141414141414141,0.0
0,0.3254297671052631,4.242424242424242,0.0
0,0.3254297671052631,4.343434343434343,0.0
0,0.3254297671052631,4.444444444444445,0.0
0,0.3254297671052631,4.545454545454545,0.0
0,0.3254297671052631,4.646464646464646,0.0
0,0.3254297671052631,4.747474747474747,0.0
0,0.3254297671052631,4.848484848484849,0.0
0,0.3254297671052631,4.94949494949495,0.0
0,0.3254297671052631,5.05050505050505,0.0
0,0.3254297671052631,5.151515151515151,0.0
0,0.3254297671052631,5.252525252525253,0.0
0,0.3254297671052631,5.353535353535354,0.0
0,0.3254297671052631,5.454545454545454,0.0
0,0.3254297671052631,5.555555555555555,0.0
0,0.3254297671052631,5.656565656565657,0.0
0,0.3254297671052631,5.757575757575758,0.0
0,0.3254297671052631,5.858585858585858,0.0
0,0.3254297671052631,5.959595959595959,0.0
0,0.3254297671052631,6.0606060606060606,3.6685495e-05
0,0.3254297671052631,6.161616161616162,7.834169e-05
0,0.3254297671052631,6.262626262626262,0.000120018376
0,0.3254297671052631,6.363636363636363,0.00016168389
0,0.3254297671052631,6.4646464646464645,0.00020336057
0,0.3254297671052631,6.565656565656566,0.00024502235
0,0.3254297671052631,6.666666666666667,0.00028668228
0,0.3254297671052631,6.767676767676767,0.00032834965
0,0.3254297671052631,6.8686868686868685,0.00037002633
0,0.3254297671052631,6.96969696969697,0.00041169184
0,0.3254297671052631,7.070707070707071,0.00045336294
0,0.3254297671052631,7.171717171717171,0.0004950266
0,0.3254297671052631,7.2727272727272725,0.00053669023
0,0.3254297671052631,7.373737373737374,0.0005783483
0,0.3254297671052631,7.474747474747475,0.00062002684
0,0.3254297671052631,7.575757575757575,0.00066169794
0,0.3254297671052631,7.6767676767676765,0.0007033597
0,0.3254297671052631,7.777777777777778,0.0007450271
0,0.3254297671052631,7.878787878787879,0.0007866814
0,0.3254297671052631,7.979797979797979,0.00082836184
0,0.3254297671052631,8.080808080808081,0.0008700348
0,0.3254297671052631,8.181818181818182,0.0009117003
0,0.3254297671052631,8.282828282828282,0.00095337885
0,0.3254297671052631,8.383838383838384,0.0009950313
0,0.3254297671052631,8.484848484848484,0.0010367043
0,0.3254297671052631,8.585858585858587,0.0010783828
0,0.3254297671052631,8.686868686868687,0.0011200502
0,0.3254297671052631,8.787878787878787,0.0011617083
0,0.3254297671052631,8.88888888888889,0.0012033868
0,0.3254297671052631,8.98989898989899,0.0012450523
0,0.3254297671052631,9.09090909090909,0.001286716
0,0.3254297671052631,9.191919191919192,0.0013283573
0,0.3254297671052631,9.292929292929292,0.0013700507
0,0.3254297671052631,9.393939393939394,0.0014117162
0,0.3254297671052631,9.494949494949495,0.0014533743
0,0.3254297671052631,9.595959595959595,0.0014950491
0,0.3254297671052631,9.696969696969697,0.0015367351
0,0.3254297671052631,9.797979797979798,0.0015783838
0,0.3254297671052631,9.8989898989899,0.0016200512
0,0.3254297671052631,10.0,0.0016617149
0,0.3482332992631579,0.0,0.0062792734
0,0.3482332992631579,0.10101010101010101,0.0049606143
0,0.3482332992631579,0.20202020202020202,0.00308276
0,0.3482332992631579,0.30303030303030304,0.0014256835
0,0.3482332992631579,0.40404040404040403,0.00036708824
0,0.3482332992631579,0.5050505050505051,0.0
0,0.3482332992631579,0.6060606060606061,0.0
0,0.3482332992631579,0.7070707070707071,0.0
0,0.3482332992631579,0.8080808080808081,0.0
0,0.3482332992631579,0.9090909090909091,0.0
0,0.3482332992631579,1.0101010101010102,0.0
0,0.3482332992631579,1.1111111111111112,0.0
0,0.3482332992631579,1.2121212121212122,0.0
0,0.3482332992631579,1.3131313131313131,0.0
0,0.3482332992631579,1.4141414141414141,0.0
0,0.3482332992631579,1.5151515151515151,0.0
0,0.3482332992631579,1.6161616161616161,0.0
0,0.3482332992631579,1.7171717171717171,0.0
0,0.3482332992631579,1.8181818181818181,0.0
0,0.3482332992631579,1.9191919191919191,0.0
0,0.3482332992631579,2.0202020202020203,0.0
0,0.3482332992631579,2.121212121212121,0.0
0,0.3482332992631579,2.2222222222222223,0.0
0,0.3482332992631579,2.323232323232323,0.0
0,0.3482332992631579,2.4242424242424243,0.0
0,0.3482332992631579,2.525252525252525,0.0
0,0.3482332992631579,2.6262626262626263,0.0
0,0.3482332992631579,2.727272727272727,0.0
0,0.3482332992631579,2.8282828282828283,0.0
0,0.3482332992631579,2.929292929292929,0.0
0,0.3482332992631579,3.0303030303030303,0.0
0,0.3482332992631579,3.131313131313131,0.0
0,0.3482332992631579,3.2323232323232323,0.0
0,0.3482332992631579,3.3333333333333335,0.0
0,0.3482332992631579,3.4343434343434343,0.0
0,0.3482332992631579,3.5353535353535355,0.0
0,0.3482332992631579,3.6363636363636362,0.0
0,0.3482332992631579,3.7373737373737375,0.0
0,0.3482332992631579,3.8383838383838382,0.0
0,0.3482332992631579,3.9393939393939394,0.0
0,0.3482332992631579,4.040404040404041,0.0
0,0.3482332992631579,4.141414141414141,0.0
0,0.3482332992631579,4.242424242424242,0.0
0,0.3482332992631579,4.343434343434343,0.0
0,0.3482332992631579,4.444444444444445,0.0
0,0.3482332992631579,4.545454545454545,0.0
0,0.3482332992631579,4.646464646464646,0.0
0,0.3482332992631579,4.747474747474747,0.0
0,0.3482332992631579,4.848484848484849,0.0
0,0.3482332992631579,4.94949494949495,0.0
0,0.3482332992631579,5.05050505050505,0.0
0,0.3482332992631579,5.151515151515151,0.0
0,0.3482332992631579,5.252525252525253,0.0
0,0.3482332992631579,5.353535353535354,0.0
0,0.3482332992631579,5.454545454545454,0.0
0,0.3482332992631579,5.555555555555555,0.0
0,0.3482332992631579,5.656565656565657,0.0
0,0.3482332992631579,5.757575757575758,0.0
0,0.3482332992631579,5.858585858585858,0.0
0,0.3482332992631579,5.959595959595959,0.0
0,0.3482332992631579,6.0606060606060606,0.0
0,0.3482332992631579,6.161616161616162,0.0
0,0.3482332992631579,6.262626262626262,0.0
0,0.3482332992631579,6.363636363636363,0.0
0,0.3482332992631579,6.4646464646464645,0.0
0,0.3482332992631579,6.565656565656566,0.0
0,0.3482332992631579,6.666666666666667,0.0
0,0.3482332992631579,6.767676767676767,0.0
0,0.3482332992631579,6.8686868686868685,0.0
0,0.3482332992631579,6.96969696969697,0.0
0,0.3482332992631579,7.070707070707071,0.0
0,0.3482332992631579,7.171717171717171,0.0
0,0.3482332992631579,7.2727272727272725,0.0
0,0.3482332992631579,7.373737373737374,0.0
0,0.3482332992631579,7.474747474747475,0.0
0,0.3482332992631579,7.575757575757575,0.0
0,0.3482332992631579,7.6767676767676765,0.0
0,0.3482332992631579,7.777777777777778,0.0
0,0.3482332992631579,7.878787878787879,0.0
0,0.3482332992631579,7.979797979797979,0.0
0,0.3482332992631579,8.080808080808081,0.0
0,0.3482332992631579,8.181818181818182,0.0
0,0.3482332992631579,8.282828282828282,0.0
0,0.3482332992631579,8.383838383838384,0.0
0,0.3482332992631579,8.484848484848484,0.0
0,0.3482332992631579,8.585858585858587,0.0
0,0.3482332992631579,8.686868686868687,0.0
0,0.3482332992631579,8.787878787878787,0.0
0,0.3482332992631579,8.88888888888889,0.0
0,0.3482332992631579,8.98989898989899,0.0
0,0.3482332992631579,9.09090909090909,0.0
0,0.3482332992631579,9.191919191919192,0.0
0,0.3482332992631579,9.292929292929292,0.0
0,0.3482332992631579,9.393939393939394,0.0
0,0.3482332992631579,9.494949494949495,0.0
0,0.3482332992631579,9.595959595959595,0.0
0,0.3482332992631579,9.696969696969697,0.0
