x,k,n1,n2
0.10808080808080808,7.575757575757575,0.0052891583,0.00011803766
0.10808080808080808,7.6767676767676765,0.0051617385,0.0001160132
0.10808080808080808,7.777777777777778,0.005040478,0.000114090704
0.10808080808080808,7.878787878787879,0.0049250005,0.00011226352
0.10808080808080808,7.979797979797979,0.004814976,0.00011052555
0.10808080808080808,8.080808080808081,0.0047100806,0.00010887106
0.10808080808080808,8.181818181818182,0.0046100216,0.000107294836
0.10808080808080808,8.282828282828282,0.004514525,0.00010579216
0.10808080808080808,8.383838383838384,0.004423331,0.00010435849
0.10808080808080808,8.484848484848484,0.004336208,0.00010298991
0.10808080808080808,8.585858585858587,0.0042529246,0.000101682206
0.10808080808080808,8.686868686868687,0.0041732746,0.000100432204
0.10808080808080808,8.787878787878787,0.004097063,9.9236444e-05
0.10808080808080808,8.88888888888889,0.0040241103,9.809178e-05
0.10808080808080808,8.98989898989899,0.0039542434,9.699563e-05
0.10808080808080808,9.09090909090909,0.0038873018,9.594503e-05
0.10808080808080808,9.191919191919192,0.003823134,9.493769e-05
0.10808080808080808,9.292929292929292,0.0037616023,9.3971285e-05
0.10808080808080808,9.393939393939394,0.003702572,9.3043556e-05
0.10808080808080808,9.494949494949495,0.003645919,9.2152564e-05
0.10808080808080808,9.595959595959595,0.0035915277,9.129641e-05
0.10808080808080808,9.696969696969697,0.0035392886,9.0473295e-05
0.10808080808080808,9.797979797979798,0.0034890985,8.9681474e-05
0.10808080808080808,9.8989898989899,0.003440857,8.891956e-05
0.10808080808080808,10.0,0.0033944736,8.8185974e-05
0.1101010101010101,0.0,5.0862527,0.5055351
0.1101010101010101,0.10101010101010101,4.5144954,0.4958111
0.1101010101010101,0.20202020202020202,3.9005022,0.48236656
0.1101010101010101,0.30303030303030304,3.2543766,0.468293
0.1101010101010101,0.40404040404040403,2.5959337,0.45261514
0.1101010101010101,0.5050505050505051,1.94699,0.3062082
0.1101010101010101,0.6060606060606061,1.3492484,0.20108125
0.1101010101010101,0.7070707070707071,0.8514716,0.13023786
0.1101010101010101,0.8080808080808081,0.48956418,0.08370019
0.1101010101010101,0.9090909090909091,0.26205328,0.054017976
0.1101010101010101,1.0101010101010102,0.21594436,0.035182416
0.1101010101010101,1.1111111111111112,0.1972713,0.02699557
0.1101010101010101,1.2121212121212122,0.18024604,0.021366714
0.1101010101010101,1.3131313131313131,0.16467676,0.017025793
0.1101010101010101,1.4141414141414141,0.15045014,0.01366301
0.1101010101010101,1.5151515151515151,0.13752832,0.011044807
0.1101010101010101,1.6161616161616161,0.12580082,0.008994933
0.1101010101010101,1.7171717171717171,0.1151621,0.0073805377
0.1101010101010101,1.8181818181818181,0.10551392,0.006101327
0.1101010101010101,1.9191919191919191,0.09676535,0.0050813584
0.1101010101010101,2.0202020202020203,0.08883248,0.004262931
0.1101010101010101,2.121212121212121,0.081638314,0.0036020377
0.1101010101010101,2.2222222222222223,0.07511245,0.003064977
0.1101010101010101,2.323232323232323,0.069190696,0.002625808
0.1101010101010101,2.4242424242424243,0.06381469,0.002264467
0.1101010101010101,2.525252525252525,0.058931462,0.0019653626
0.1101010101010101,2.6262626262626263,0.054493092,0.001716307
0.1101010101010101,2.727272727272727,0.05045624,0.0015077294
0.1101010101010101,2.8282828282828283,0.046781775,0.0013320725
0.1101010101010101,2.929292929292929,0.043434452,0.001183335
0.1101010101010101,3.0303030303030303,0.040382493,0.0010567302
0.1101010101010101,3.131313131313131,0.037597336,0.0009484181
0.1101010101010101,3.2323232323232323,0.035053216,0.000855203
0.1101010101010101,3.3333333333333335,0.032727007,0.00077464693
0.1101010101010101,3.4343434343434343,0.030597923,0.00070476305
0.1101010101010101,3.5353535353535355,0.028647248,0.00064387196
0.1101010101010101,3.6363636363636362,0.026858144,0.0005905929
0.1101010101010101,3.7373737373737375,0.025215518,0.00054378714
0.1101010101010101,3.8383838383838382,0.023705743,0.000502508
0.1101010101010101,3.9393939393939394,0.022316579,0.00046596775
0.1101010101010101,4.040404040404041,0.021037001,0.00043350743
0.1101010101010101,4.141414141414141,0.019857083,0.0004045722
0.1101010101010101,4.242424242424242,0.018767886,0.00037869555
0.1101010101010101,4.343434343434343,0.017761325,0.0003554808
0.1101010101010101,4.444444444444445,0.016830139,0.00033459213
0.1101010101010101,4.545454545454545,0.01596776,0.00031574126
0.1101010101010101,4.646464646464646,0.015168239,0.00029868277
0.1101010101010101,4.747474747474747,0.014426203,0.0002832055
0.1101010101010101,4.848484848484849,0.013736811,0.00026912667
0.1101010101010101,4.94949494949495,0.013095648,0.00025628932
0.1101010101010101,5.05050505050505,0.012498727,0.00024455605
0.1101010101010101,5.151515151515151,0.0119424425,0.00023380826
0.1101010101010101,5.252525252525253,0.011423485,0.00022394152
0.1101010101010101,5.353535353535354,0.010938901,0.00021486533
0.1101010101010101,5.454545454545454,0.0104859425,0.0002064993
0.1101010101010101,5.555555555555555,0.010060712,0.00019877356
0.1101010101010101,5.656565656565657,0.009662489,0.00019162589
0.1101010101010101,5.757575757575758,0.009289229,0.0001850014
0.1101010101010101,5.858585858585858,0.008939056,0.00017885151
0.1101010101010101,5.959595959595959,0.008610231,0.00017313256
0.1101010101010101,6.0606060606060606,0.008301184,0.00016780643
0.1101010101010101,6.161616161616162,0.008010477,0.00016283861
0.1101010101010101,6.262626262626262,0.007736792,0.0001581983
0.1101010101010101,6.363636363636363,0.0074789072,0.00015385755
0.1101010101010101,6.4646464646464645,0.0072357254,0.00014979177
0.1101010101010101,6.565656565656566,0.007006217,0.00014597856
0.1101010101010101,6.666666666666667,0.006789446,0.00014239787
0.1101010101010101,6.767676767676767,0.0065845423,0.00013903141
0.1101010101010101,6.8686868686868685,0.006390723,0.00013586266
0.1101010101010101,6.96969696969697,0.006207243,0.00013287668
0.1101010101010101,7.070707070707071,0.00603343,0.00013005977
0.1101010101010101,7.171717171717171,0.0058686566,0.00012739966
0.1101010101010101,7.2727272727272725,0.0057123452,0.00012488494
0.1101010101010101,7.373737373737374,0.005563965,0.00012250581
0.1101010101010101,7.474747474747475,0.005423019,0.00012025212
0.1101010101010101,7.575757575757575,0.0052890475,0.0001181159
0.1101010101010101,7.6767676767676765,0.005161624,0.00011608879
0.1101010101010101,7.777777777777778,0.005040358,0.00011416406
0.1101010101010101,7.878787878787879,0.004924881,0.00011233441
0.1101010101010101,7.979797979797979,0.004814855,0.00011059419
0.1101010101010101,8.080808080808081,0.004709957,0.00010893763
0.1101010101010101,8.181818181818182,0.004609897,0.00010735952
0.1101010101010101,8.282828282828282,0.004514398,0.00010585493
0.1101010101010101,8.383838383838384,0.004423203,0.000104419414
0.1101010101010101,8.484848484848484,0.0043360777,0.000103049046
0.1101010101010101,8.585858585858587,0.004252791,0.00010173983
0.1101010101010101,8.686868686868687,0.00417314,0.000100488156
0.1101010101010101,8.787878787878787,0.0040969304,9.929078e-05
0.1101010101010101,8.88888888888889,0.004023976,9.814483e-05
0.1101010101010101,8.98989898989899,0.003954106,9.704726e-05
0.1101010101010101,9.09090909090909,0.0038871646,9.599529e-05
0.1101010101010101,9.191919191919192,0.0038229974,9.4986775e-05
0.1101010101010101,9.292929292929292,0.0037614643,9.401907e-05
0.1101010101010101,9.393939393939394,0.0037024347,9.309024e-05
0.1101010101010101,9.494949494949495,0.0036457803,9.2198105e-05
0.1101010101010101,9.595959595959595,0.0035913873,9.1340735e-05
0.1101010101010101,9.696969696969697,0.003539149,9.051662e-05
0.1101010101010101,9.797979797979798,0.0034889576,8.9723915e-05
0.1101010101010101,9.8989898989899,0.0034407175,8.896103e-05
0.1101010101010101,10.0,0.003394333,8.8226516e-05
0.11212121212121212,0.0,5.092653,0.503686
0.11212121212121212,0.10101010101010101,4.521563,0.49405992
0.11212121212121212,0.20202020202020202,3.9083385,0.48069692
0.11212121212121212,0.30303030303030304,3.2624109,0.46669242
0.11212121212121212,0.40404040404040403,2.6041443,0.45074075
0.11212121212121212,0.5050505050505051,1.95502,0.3042112
0.11212121212121212,0.6060606060606061,1.3563311,0.19974831
0.11212121212121212,0.7070707070707071,0.8570051,0.1293981
0.11212121212121212,0.8080808080808081,0.49329233,0.083184496
0.11212121212121212,0.9090909090909091,0.26424268,0.053689647
0.11212121212121212,1.0101010101010102,0.21591324,0.034974273
0.11212121212121212,1.1111111111111112,0.19724298,0.027009843
0.11212121212121212,1.2121212121212122,0.18022029,0.021378899
0.11212121212121212,1.3131313131313131,0.16467044,0.017036293
0.11212121212121212,1.4141414141414141,0.15044582,0.013671999
0.11212121212121212,1.5151515151515151,0.13752432,0.011052519
0.11212121212121212,1.6161616161616161,0.12579712,0.0090015745
0.11212121212121212,1.7171717171717171,0.11515869,0.007386269
0.11212121212121212,1.8181818181818181,0.10551077,0.006106289
0.11212121212121212,1.9191919191919191,0.096762426,0.005085665
0.11212121212121212,2.0202020202020203,0.088829726,0.004266681
0.11212121212121212,2.121212121212121,0.081635736,0.0036053173
0.11212121212121212,2.2222222222222223,0.07511001,0.0030678513
0.11212121212121212,2.323232323232323,0.069188416,0.0026283364
0.11212121212121212,2.4242424242424243,0.06381253,0.0022666985
0.11212121212121212,2.525252525252525,0.058929414,0.001967337
0.11212121212121212,2.6262626262626263,0.054491132,0.0017180602
0.11212121212121212,2.727272727272727,0.05045435,0.0015092926
0.11212121212121212,2.8282828282828283,0.046779968,0.0013334703
0.11212121212121212,2.929292929292929,0.04343271,0.0011845895
0.11212121212121212,3.0303030303030303,0.04038084,0.0010578585
0.11212121212121212,3.131313131313131,0.037595727,0.0009494357
0.11212121212121212,3.2323232323232323,0.035051662,0.0008561717
0.11212121212121212,3.3333333333333335,0.032725517,0.00077552506
0.11212121212121212,3.4343434343434343,0.03059648,0.000705561
0.11212121212121212,3.5353535353535355,0.028645849,0.0006445995
0.11212121212121212,3.6363636363636362,0.026856793,0.0005912583
0.11212121212121212,3.7373737373737375,0.025214193,0.0005443967
0.11212121212121212,3.8383838383838382,0.02370446,0.00050306815
0.11212121212121212,3.9393939393939394,0.022315338,0.00046648405
0.11212121212121212,4.040404040404041,0.02103579,0.00043398427
0.11212121212121212,4.141414141414141,0.019855905,0.00040501356
0.11212121212121212,4.242424242424242,0.018766742,0.00037910504
0.11212121212121212,4.343434343434343,0.017760208,0.00035586095
0.11212121212121212,4.444444444444445,0.01682905,0.00033494615
0.11212121212121212,4.545454545454545,0.015966699,0.00031607202
0.11212121212121212,4.646464646464646,0.015167193,0.00029899194
0.11212121212121212,4.747474747474747,0.014425192,0.00028349514
0.11212121212121212,4.848484848484849,0.013735815,0.00026939856
0.11212121212121212,4.94949494949495,0.01309468,0.00025654482
0.11212121212121212,5.05050505050505,0.0124977855,0.0002447966
0.11212121212121212,5.151515151515151,0.011941515,0.0002340351
0.11212121212121212,5.252525252525253,0.011422587,0.00022415559
0.11212121212121212,5.353535353535354,0.010938015,0.00021506807
0.11212121212121212,5.454545454545454,0.010485078,0.00020669137
0.11212121212121212,5.555555555555555,0.01006076,0.00019895562
0.11212121212121212,5.656565656565657,0.009662527,0.00019179864
0.11212121212121212,5.757575757575758,0.009289254,0.00018516573
0.11212121212121212,5.858585858585858,0.008939064,0.00017900797
0.11212121212121212,5.959595959595959,0.0086102225,0.00017328154
0.11212121212121212,6.0606060606060606,0.008301171,0.00016794875
0.11212121212121212,6.161616161616162,0.008010454,0.00016297452
0.11212121212121212,6.262626262626262,0.007736755,0.0001583281
0.11212121212121212,6.363636363636363,0.007478868,0.00015398186
0.11212121212121212,6.4646464646464645,0.0072356705,0.00014991095
0.11212121212121212,6.565656565656566,0.007006153,0.00014609289
0.11212121212121212,6.666666666666667,0.006789378,0.00014250734
0.11212121212121212,6.767676767676767,0.006584474,0.0001391366
0.11212121212121212,6.8686868686868685,0.0063906442,0.00013596388
0.11212121212121212,6.96969696969697,0.006207157,0.00013297392
0.11212121212121212,7.070707070707071,0.006033338,0.00013015355
0.11212121212121212,7.171717171717171,0.005868561,0.00012748987
0.11212121212121212,7.2727272727272725,0.005712244,0.00012497215
0.11212121212121212,7.373737373737374,0.0055638617,0.00012258973
0.11212121212121212,7.474747474747475,0.005422911,0.000120333345
0.11212121212121212,7.575757575757575,0.0052889367,0.000118194446
0.11212121212121212,7.6767676767676765,0.005161513,0.00011616477
0.11212121212121212,7.777777777777778,0.0050402433,0.00011423746
0.11212121212121212,7.878787878787879,0.0049247635,0.00011240557
0.11212121212121212,7.979797979797979,0.0048147356,0.00011066318
0.11212121212121212,8.080808080808081,0.0047098342,0.000109004555
0.11212121212121212,8.181818181818182,0.0046097715,0.00010742435
0.11212121212121212,8.282828282828282,0.004514272,0.000105917745
0.11212121212121212,8.383838383838384,0.0044230744,0.00010448038
0.11212121212121212,8.484848484848484,0.004335948,0.00010310832
0.11212121212121212,8.585858585858587,0.004252662,0.00010179747
0.11212121212121212,8.686868686868687,0.0041730087,0.000100544225
0.11212121212121212,8.787878787878787,0.0040967977,9.9345336e-05
0.11212121212121212,8.88888888888889,0.004023842,9.819791e-05
0.11212121212121212,8.98989898989899,0.003953974,9.709891e-05
0.11212121212121212,9.09090909090909,0.00388703,9.604574e-05
0.11212121212121212,9.191919191919192,0.0038228608,9.503588e-05
0.11212121212121212,9.292929292929292,0.0037613264,9.4066956e-05
0.11212121212121212,9.393939393939394,0.0037022952,9.3136856e-05
0.11212121212121212,9.494949494949495,0.0036456434,9.224375e-05
0.11212121212121212,9.595959595959595,0.0035912509,9.1385344e-05
0.11212121212121212,9.696969696969697,0.0035390109,9.0560054e-05
0.11212121212121212,9.797979797979798,0.0034888198,8.9766356e-05
0.11212121212121212,9.8989898989899,0.0034405768,8.900253e-05
0.11212121212121212,10.0,0.003394194,8.826708e-05
0.11414141414141415,0.0,5.0990477,0.5018423
0.11414141414141415,0.10101010101010101,4.5286255,0.49231365
0.11414141414141415,0.20202020202020202,3.91617,0.47903198
0.11414141414141415,0.30303030303030304,3.270443,0.4650963
0.11414141414141415,0.40404040404040403,2.6123557,0.44774157
0.11414141414141415,0.5050505050505051,1.9630575,0.30218938
0.11414141414141415,0.6060606060606061,1.3634293,0.19842374
0.11414141414141415,0.7070707070707071,0.8625608,0.12856367
0.11414141414141415,0.8080808080808081,0.49704263,0.08267209
0.11414141414141415,0.9090909090909091,0.2664487,0.05336346
0.11414141414141415,1.0101010101010102,0.21588223,0.034767468
0.11414141414141415,1.1111111111111112,0.19721472,0.027024174
0.11414141414141415,1.2121212121212122,0.18019456,0.021391137
0.11414141414141415,1.3131313131313131,0.16466415,0.017046826
0.11414141414141415,1.4141414141414141,0.1504415,0.013681022
0.11414141414141415,1.5151515151515151,0.13752037,0.011060269
0.11414141414141415,1.6161616161616161,0.12579349,0.00900824
0.11414141414141415,1.7171717171717171,0.115155354,0.0073920265
0.11414141414141415,1.8181818181818181,0.105507664,0.0061112726
0.11414141414141415,1.9191919191919191,0.09675952,0.0050899885
0.11414141414141415,2.0202020202020203,0.08882703,0.004270447
0.11414141414141415,2.121212121212121,0.0816332,0.0036086068
0.11414141414141415,2.2222222222222223,0.07510765,0.003070736
0.11414141414141415,2.323232323232323,0.069186166,0.002630871
0.11414141414141415,2.4242424242424243,0.06381037,0.0022689365
0.11414141414141415,2.525252525252525,0.058927372,0.0019693193
0.11414141414141415,2.6262626262626263,0.054489184,0.0017198209
0.11414141414141415,2.727272727272727,0.050452486,0.0015108605
0.11414141414141415,2.8282828282828283,0.04677819,0.0013348721
0.11414141414141415,2.929292929292929,0.043431006,0.0011858466
0.11414141414141415,3.0303030303030303,0.04037919,0.0010589899
0.11414141414141415,3.131313131313131,0.03759414,0.0009504571
0.11414141414141415,3.2323232323232323,0.035050128,0.0008571434
0.11414141414141415,3.3333333333333335,0.032724034,0.0007764054
0.11414141414141415,3.4343434343434343,0.03059505,0.00070636155
0.11414141414141415,3.5353535353535355,0.028644461,0.00064532936
0.11414141414141415,3.6363636363636362,0.026855446,0.0005919253
0.11414141414141415,3.7373737373737375,0.025212888,0.00054500793
0.11414141414141415,3.8383838383838382,0.023703197,0.00050362985
0.11414141414141415,3.9393939393939394,0.022314096,0.00046700143
0.11414141414141415,4.040404040404041,0.021034585,0.00043446166
0.11414141414141415,4.141414141414141,0.019854734,0.00040545556
