,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,SB_calc
510,0.317633847,0.117633847,1.375,7.5,0.357,0.0177,0.38285138370711097,1.072412839515717,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.07550992533498511,0.0023915816326530604,0.016743457,0.036629852
511,0.317633847,0.117633847,1.625,7.5,0.222,0.014,0.21582662124469576,0.9721919875887196,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.07550992533498511,0.0023915816326530604,0.012730753,0.020649519
512,0.317633847,0.117633847,1.875,7.5,0.13,0.00997,0.1173698776371167,0.9028452125932054,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.07550992533498511,0.0023915816326530604,0.008492909,0.01122953
513,0.317633847,0.117633847,2.125,7.5,0.0839,0.00893,0.08333995462439235,0.9933248465362616,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.07550992533498511,0.0023915816326530604,0.0048718066,0.007973668
514,0.317633847,0.117633847,2.375,7.5,0.0494,0.00709,0.05984869998293338,1.2115121454035096,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.07550992533498511,0.0023915816326530604,0.0023887374,0.0057261097
515,0.317633847,0.117633847,2.625,7.5,0.034,0.00679,0.03324514708329429,0.9777984436263026,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.07550992533498511,0.0023915816326530604,0.0010013955,0.0031807767
516,0.317633847,0.117633847,2.875,7.5,0.0295,0.0095,0.03770505454835846,1.278137442317236,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.07550992533498511,0.0023915816326530604,0.0003598298,0.003607485
517,0.317633847,0.117633847,3.125,7.5,0.00844,0.00317,0.009171883038671173,1.086715999842556,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.07550992533498511,0.0023915816326530604,0.0001111698,0.00087753293
518,0.317633847,0.117633847,3.375,7.5,0.00573,0.00376,0.004570595325531203,0.7976606152759517,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.07550992533498511,0.0023915816326530604,2.9619869e-05,0.00043729824
519,0.340816556,0.140816556,0.125,8.5,0.755,0.0752,0.8372475468255864,1.1089371481133594,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05218877545410633,0.0016396604938271608,0.03917665,0.16905072
520,0.340816556,0.140816556,0.375,8.5,0.639,0.0367,0.5972025796108233,0.9345893264645123,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05218877545410633,0.0016396604938271608,0.03491086,0.120582655
521,0.340816556,0.140816556,0.625,8.5,0.453,0.0229,0.45531733934629814,1.0051155393958016,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05218877545410633,0.0016396604938271608,0.028976422,0.09193425
522,0.340816556,0.140816556,0.875,8.5,0.387,0.0192,0.3954385394192341,1.0218050114192097,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05218877545410633,0.0016396604938271608,0.02392668,0.079843976
523,0.340816556,0.140816556,1.125,8.5,0.239,0.0131,0.23678246904413985,0.9907216277997484,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05218877545410633,0.0016396604938271608,0.020211406,0.047809336
524,0.340816556,0.140816556,1.375,8.5,0.172,0.0105,0.1751563210579739,1.0183507038254298,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05218877545410633,0.0016396604938271608,0.016743457,0.03536625
525,0.340816556,0.140816556,1.625,8.5,0.12,0.00867,0.12396428062111858,1.033035671842655,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05218877545410633,0.0016396604938271608,0.012730753,0.025029935
526,0.340816556,0.140816556,1.875,8.5,0.0743,0.00701,0.07238259375346916,0.9741937248111595,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05218877545410633,0.0016396604938271608,0.008492909,0.014614948
527,0.340816556,0.140816556,2.125,8.5,0.0434,0.00555,0.04439390610546016,1.0229010623377917,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05218877545410633,0.0016396604938271608,0.0048718066,0.008963683
528,0.340816556,0.140816556,2.375,8.5,0.0199,0.00343,0.01819660202134093,0.9144021116251724,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05218877545410633,0.0016396604938271608,0.0023887374,0.0036741209
529,0.340816556,0.140816556,2.625,8.5,0.0102,0.00249,0.006537176099589739,0.6408996176068371,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05218877545410633,0.0016396604938271608,0.0010013955,0.0013199374
530,0.340816556,0.140816556,2.875,8.5,0.007,0.00249,0.006295150317742071,0.8993071882488672,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05218877545410633,0.0016396604938271608,0.0003598298,0.0012710694
531,0.340816556,0.140816556,3.125,8.5,0.00323,0.00248,0.0034396415247771777,1.0649044968350396,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05218877545410633,0.0016396604938271608,0.0001111698,0.0006945065
532,0.340816556,0.140816556,3.375,8.5,0.00666,0.00597,0.0005132245900864446,0.07706074926222892,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05218877545410633,0.0016396604938271608,2.9619869e-05,0.000103626444
533,0.412806763,0.212806763,0.125,11.5,0.0868,0.0294,0.11466697351511042,1.3210480819713182,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.015622210428295006,0.0006600091827364558,0.03917665,0.19214985
534,0.412806763,0.212806763,0.375,11.5,0.0916,0.0169,0.11524778671973242,1.258163610477428,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.015622210428295006,0.0006600091827364558,0.03491086,0.19312313
535,0.412806763,0.212806763,0.625,11.5,0.0378,0.00769,0.0317799643246712,0.8407397969489736,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.015622210428295006,0.0006600091827364558,0.028976422,0.05325435
536,0.412806763,0.212806763,0.875,11.5,0.0373,0.00644,0.04081097454910923,1.0941280039975665,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.015622210428295006,0.0006600091827364558,0.02392668,0.06838781
537,0.412806763,0.212806763,1.125,11.5,0.0359,0.00541,0.03505472752857785,0.9764548058099679,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.015622210428295006,0.0006600091827364558,0.020211406,0.058741942
538,0.412806763,0.212806763,1.375,11.5,0.0155,0.00342,0.017802059129213912,1.1485199438202525,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.015622210428295006,0.0006600091827364558,0.016743457,0.029831285
539,0.412806763,0.212806763,1.625,11.5,0.0111,0.0025,0.011963678577443317,1.0778088808507493,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.015622210428295006,0.0006600091827364558,0.012730753,0.020047788
540,0.412806763,0.212806763,1.875,11.5,0.00945,0.00246,0.008755459758530834,0.926503678151411,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.015622210428295006,0.0006600091827364558,0.008492909,0.014671707
541,0.412806763,0.212806763,2.125,11.5,0.00506,0.00158,0.006096829590468492,1.2049070336894252,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.015622210428295006,0.0006600091827364558,0.0048718066,0.010216585
542,0.412806763,0.212806763,2.375,11.5,0.00172,0.000821,0.0024101457137913306,1.4012475080182154,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.015622210428295006,0.0006600091827364558,0.0023887374,0.0040387316
543,0.412806763,0.212806763,2.625,11.5,0.00145,0.000876,0.0029520376775152173,2.0358880534587707,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.015622210428295006,0.0006600091827364558,0.0010013955,0.004946791
544,0.43732811,0.23732811,0.125,12.5,0.0292,0.0215,0.02763429833158415,0.9463800798487723,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010190468056551062,0.0005136423405654174,0.03917665,0.09121949
545,0.43732811,0.23732811,0.375,12.5,0.0184,0.00683,0.017403962371776528,0.9458675202052461,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010190468056551062,0.0005136423405654174,0.03491086,0.057449646
546,0.43732811,0.23732811,0.625,12.5,0.0291,0.00777,0.017133084619347323,0.5887657944792895,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010190468056551062,0.0005136423405654174,0.028976422,0.05655549
547,0.43732811,0.23732811,0.875,12.5,0.0272,0.00603,0.026939363421912218,0.9904177728644198,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010190468056551062,0.0005136423405654174,0.02392668,0.08892555
548,0.43732811,0.23732811,1.125,12.5,0.0209,0.00456,0.022985911076501393,1.0998043577273395,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010190468056551062,0.0005136423405654174,0.020211406,0.075875394
549,0.43732811,0.23732811,1.375,12.5,0.00726,0.00208,0.006156468943119851,0.8479984770137536,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010190468056551062,0.0005136423405654174,0.016743457,0.02032221
550,0.43732811,0.23732811,1.625,12.5,0.007,0.00255,0.005395426915451287,0.7707752736358982,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010190468056551062,0.0005136423405654174,0.012730753,0.017810045
551,0.43732811,0.23732811,1.875,12.5,0.00187,0.00088,0.002145888133230618,1.147533761085892,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010190468056551062,0.0005136423405654174,0.008492909,0.0070834737
552,0.43732811,0.23732811,2.125,12.5,0.00209,0.00147,0.002330354197403366,1.1150020083269694,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010190468056551062,0.0005136423405654174,0.0048718066,0.0076923873
553,0.43732811,0.23732811,2.375,12.5,0.00181,0.00127,0.0011371412593968475,0.6282548394457721,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010190468056551062,0.0005136423405654174,0.0023887374,0.0037536488
554,0.43732811,0.23732811,2.625,12.5,0.00259,0.00205,0.0003895289776774014,0.15039728867853336,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010190468056551062,0.0005136423405654174,0.0010013955,0.0012858165
555,0.462023414,0.262023414,0.125,13.5,0.0228,0.0178,0.00662331818060052,0.2904964114298474,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006613605355024554,0.00040755947349353956,0.03917665,0.04245614
556,0.462023414,0.262023414,0.375,13.5,0.00669,0.00368,0.011161350417087577,1.6683632910444808,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006613605355024554,0.00040755947349353956,0.03491086,0.07154539
557,0.462023414,0.262023414,0.625,13.5,0.00449,0.00235,0.00752087911077145,1.6750287551829508,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006613605355024554,0.00040755947349353956,0.028976422,0.048209596
558,0.462023414,0.262023414,0.875,13.5,0.00991,0.00434,0.012106465564048423,1.2216413283600829,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006613605355024554,0.00040755947349353956,0.02392668,0.07760367
559,0.462023414,0.262023414,1.125,13.5,0.00656,0.00335,0.0032542318654398745,0.49607193070729794,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006613605355024554,0.00040755947349353956,0.020211406,0.020859955
560,0.462023414,0.262023414,1.375,13.5,0.0054,0.00228,0.006680559911470438,1.2371407243463775,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006613605355024554,0.00040755947349353956,0.016743457,0.042823065
561,0.462023414,0.262023414,1.625,13.5,0.000931,0.000623,0.001519049034614789,1.631631616127593,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006613605355024554,0.00040755947349353956,0.012730753,0.009737259
562,0.486859362,0.286859362,0.125,14.5,0.0153,0.0207,0.02951750276570999,1.9292485467784308,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004301062556039281,0.0003287981859410429,0.03917665,0.36063558
563,0.486859362,0.286859362,0.375,14.5,0.00793,0.00509,0.010923193758355506,1.377451924130581,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004301062556039281,0.0003287981859410429,0.03491086,0.13345614
564,0.486859362,0.286859362,0.875,14.5,0.00756,0.00388,0.01355992914524621,1.7936414213288636,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004301062556039281,0.0003287981859410429,0.02392668,0.16567095
565,0.486859362,0.286859362,1.125,14.5,0.00292,0.00172,0.003053499837800959,1.045719122534575,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004301062556039281,0.0003287981859410429,0.020211406,0.0373067
566,0.486859362,0.286859362,1.375,14.5,0.00698,0.0071,0.005044397659647741,0.7226930744481004,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004301062556039281,0.0003287981859410429,0.016743457,0.061630864
567,0.486859362,0.286859362,1.625,14.5,0.00273,0.00183,0.0015662665340457258,0.5737240051449546,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004301062556039281,0.0003287981859410429,0.012730753,0.019136151
568,0.47511744,0.12511744,0.25,9.46,0.2155,0.01616,0.23017407015340785,1.0680931329624495,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.025352736232347,0.001187835881936483,0.037451062,0.13205938
569,0.47511744,0.12511744,0.5,9.46,0.237,0.0105,0.23535493449485528,0.9930587953369422,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.025352736232347,0.001187835881936483,0.031955857,0.13503183
570,0.47511744,0.12511744,0.75,9.46,0.1765,0.008529,0.17347357926031323,0.9828531402850609,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.025352736232347,0.001187835881936483,0.026257548,0.09952821
571,0.47511744,0.12511744,1.25,9.46,0.08338,0.00462,0.08679903674776746,1.0410054779055824,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.025352736232347,0.001187835881936483,0.018521046,0.049799822
572,0.47511744,0.12511744,1.5,9.46,0.0736,0.00331,0.06711469402416735,0.9118844296761869,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.025352736232347,0.001187835881936483,0.01480901,0.038506184
573,0.47511744,0.12511744,1.75,9.46,0.0345,0.00319,0.03681569149728587,1.0671214926749526,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.025352736232347,0.001187835881936483,0.010587754,0.021122525
574,0.47511744,0.12511744,2.0,9.46,0.01715,0.00138,0.016344747374335517,0.9530464941303509,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.025352736232347,0.001187835881936483,0.0065588052,0.009377586
575,0.47511744,0.12511744,2.25,9.46,0.0126,0.0016,0.010591823416575451,0.8406209060774168,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.025352736232347,0.001187835881936483,0.0034791888,0.0060769212
576,0.47511744,0.12511744,2.5,9.46,0.0158,0.00147,0.01437707301008385,0.9099413297521423,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.025352736232347,0.001187835881936483,0.0015770121,0.008248659
577,0.47511744,0.12511744,3.0,9.46,0.00353,0.0005333,0.004374862796232922,1.2393379026155584,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.025352736232347,0.001187835881936483,0.00020377827,0.0025100205
578,0.47511744,0.12511744,3.5,9.46,0.0013,0.000743,0.0009067122758422384,0.6974709814171065,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.025352736232347,0.001187835881936483,1.4475877e-05,0.0005202144
