,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,SB_calc
509,0.317633847,0.117633847,1.125,7.5,0.534,0.0224,0.5442394381696177,1.019174977845726,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.07550992533498511,0.0023915816326530604,0.020211406,0.052070886
510,0.317633847,0.117633847,1.375,7.5,0.357,0.0177,0.3454251675659541,0.9675775001847454,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.07550992533498511,0.0023915816326530604,0.016743457,0.033049043
511,0.317633847,0.117633847,1.625,7.5,0.222,0.014,0.20426772132750412,0.9201248708446131,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.07550992533498511,0.0023915816326530604,0.012730753,0.019543605
512,0.317633847,0.117633847,1.875,7.5,0.13,0.00997,0.14089079133475624,1.0837753179596634,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.07550992533498511,0.0023915816326530604,0.008492909,0.013479927
513,0.317633847,0.117633847,2.125,7.5,0.0839,0.00893,0.07544976966736008,0.8992821176085826,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.07550992533498511,0.0023915816326530604,0.0048718066,0.007218764
514,0.317633847,0.117633847,2.375,7.5,0.0494,0.00709,0.048968459052310453,0.9912643532856367,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.07550992533498511,0.0023915816326530604,0.0023887374,0.004685127
515,0.317633847,0.117633847,2.625,7.5,0.034,0.00679,0.039085784090668485,1.1495818850196613,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.07550992533498511,0.0023915816326530604,0.0010013955,0.003739588
516,0.317633847,0.117633847,2.875,7.5,0.0295,0.0095,0.040959150016890045,1.3884457632844083,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.07550992533498511,0.0023915816326530604,0.0003598298,0.0039188247
517,0.317633847,0.117633847,3.125,7.5,0.00844,0.00317,0.0027214083975408013,0.32244175326312813,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.07550992533498511,0.0023915816326530604,0.0001111698,0.00026037463
518,0.317633847,0.117633847,3.375,7.5,0.00573,0.00376,0.008533044404136516,1.4891875050849068,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.07550992533498511,0.0023915816326530604,2.9619869e-05,0.0008164112
519,0.340816556,0.140816556,0.125,8.5,0.755,0.0752,0.6224305673556061,0.824411347490869,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05218877545410633,0.0016396604938271608,0.03917665,0.1256765
520,0.340816556,0.140816556,0.375,8.5,0.639,0.0367,0.5713590018828109,0.8941455428525992,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05218877545410633,0.0016396604938271608,0.03491086,0.11536451
521,0.340816556,0.140816556,0.625,8.5,0.453,0.0229,0.4543080660152956,1.0028875629476723,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05218877545410633,0.0016396604938271608,0.028976422,0.09173047
522,0.340816556,0.140816556,0.875,8.5,0.387,0.0192,0.3700020288927076,0.9560775940380042,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05218877545410633,0.0016396604938271608,0.02392668,0.07470802
523,0.340816556,0.140816556,1.125,8.5,0.239,0.0131,0.24095619401485255,1.0081849121960358,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05218877545410633,0.0016396604938271608,0.020211406,0.04865206
524,0.340816556,0.140816556,1.375,8.5,0.172,0.0105,0.15023553396673212,0.8734624067833263,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05218877545410633,0.0016396604938271608,0.016743457,0.030334428
525,0.340816556,0.140816556,1.625,8.5,0.12,0.00867,0.11058474722636281,0.9215395602196902,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05218877545410633,0.0016396604938271608,0.012730753,0.02232844
526,0.340816556,0.140816556,1.875,8.5,0.0743,0.00701,0.06345507007581336,0.8540386282074476,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05218877545410633,0.0016396604938271608,0.008492909,0.0128123695
527,0.340816556,0.140816556,2.125,8.5,0.0434,0.00555,0.03355419144097256,0.7731380516353125,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05218877545410633,0.0016396604938271608,0.0048718066,0.00677501
528,0.340816556,0.140816556,2.375,8.5,0.0199,0.00343,0.018196452886857464,0.9143946174300233,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05218877545410633,0.0016396604938271608,0.0023887374,0.0036740908
529,0.340816556,0.140816556,2.625,8.5,0.0102,0.00249,0.008797035251295429,0.8624544364015125,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05218877545410633,0.0016396604938271608,0.0010013955,0.0017762312
530,0.340816556,0.140816556,2.875,8.5,0.007,0.00249,0.00916901548287926,1.3098593546970372,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05218877545410633,0.0016396604938271608,0.0003598298,0.0018513385
531,0.340816556,0.140816556,3.125,8.5,0.00323,0.00248,0.0019257244900670527,0.5961995325284993,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05218877545410633,0.0016396604938271608,0.0001111698,0.0003888278
532,0.340816556,0.140816556,3.375,8.5,0.00666,0.00597,0.01480250060942552,2.222597689102931,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05218877545410633,0.0016396604938271608,2.9619869e-05,0.0029888095
533,0.412806763,0.212806763,0.125,11.5,0.0868,0.0294,0.07596221422050653,0.875140716826112,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.015622210428295006,0.0006600091827364558,0.03917665,0.12729147
534,0.412806763,0.212806763,0.375,11.5,0.0916,0.0169,0.08720167946580895,0.9519834002817571,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.015622210428295006,0.0006600091827364558,0.03491086,0.14612567
535,0.412806763,0.212806763,0.625,11.5,0.0378,0.00769,0.03274348642671495,0.8662297996485436,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.015622210428295006,0.0006600091827364558,0.028976422,0.054868948
536,0.412806763,0.212806763,0.875,11.5,0.0373,0.00644,0.0361855296112386,0.9701214372986221,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.015622210428295006,0.0006600091827364558,0.02392668,0.06063685
537,0.412806763,0.212806763,1.125,11.5,0.0359,0.00541,0.03286317054272589,0.9154086502152058,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.015622210428295006,0.0006600091827364558,0.020211406,0.055069502
538,0.412806763,0.212806763,1.375,11.5,0.0155,0.00342,0.010178490235405416,0.6566767893809946,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.015622210428295006,0.0006600091827364558,0.016743457,0.01705631
539,0.412806763,0.212806763,1.625,11.5,0.0111,0.0025,0.009870777182728132,0.889259205651183,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.015622210428295006,0.0006600091827364558,0.012730753,0.016540667
540,0.412806763,0.212806763,1.875,11.5,0.00945,0.00246,0.007940143638517947,0.8402268400548092,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.015622210428295006,0.0006600091827364558,0.008492909,0.013305465
541,0.412806763,0.212806763,2.125,11.5,0.00506,0.00158,0.004835900099182532,0.9557114820518837,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.015622210428295006,0.0006600091827364558,0.0048718066,0.008103618
542,0.412806763,0.212806763,2.375,11.5,0.00172,0.000821,2.991463324886613e-05,0.017392228633061703,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.015622210428295006,0.0006600091827364558,0.0023887374,5.012858e-05
543,0.412806763,0.212806763,2.625,11.5,0.00145,0.000876,0.0025890170011845263,1.7855289663341563,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.015622210428295006,0.0006600091827364558,0.0010013955,0.00433847
544,0.43732811,0.23732811,0.125,12.5,0.0292,0.0215,0.055495574805583606,1.9005333837528633,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010190468056551062,0.0005136423405654174,0.03917665,0.18318823
545,0.43732811,0.23732811,0.375,12.5,0.0184,0.00683,0.0214454686053516,1.1655145981169348,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010190468056551062,0.0005136423405654174,0.03491086,0.07079046
546,0.43732811,0.23732811,0.625,12.5,0.0291,0.00777,0.025898712407353298,0.8899901170911786,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010190468056551062,0.0005136423405654174,0.028976422,0.085490406
547,0.43732811,0.23732811,0.875,12.5,0.0272,0.00603,0.03008364266446693,1.1060162744289312,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010190468056551062,0.0005136423405654174,0.02392668,0.09930466
548,0.43732811,0.23732811,1.125,12.5,0.0209,0.00456,0.02403980755828023,1.150230026711973,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010190468056551062,0.0005136423405654174,0.020211406,0.07935425
549,0.43732811,0.23732811,1.375,12.5,0.00726,0.00208,0.011025261702547643,1.518631088505185,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010190468056551062,0.0005136423405654174,0.016743457,0.036393862
550,0.43732811,0.23732811,1.625,12.5,0.007,0.00255,0.002013350695073298,0.287621527867614,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010190468056551062,0.0005136423405654174,0.012730753,0.006645974
551,0.43732811,0.23732811,1.875,12.5,0.00187,0.00088,0.0007127396440719915,0.38114419469090455,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010190468056551062,0.0005136423405654174,0.008492909,0.0023527194
552,0.43732811,0.23732811,2.125,12.5,0.00209,0.00147,0.0031449736802239767,1.5047720958009458,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010190468056551062,0.0005136423405654174,0.0048718066,0.010381407
553,0.43732811,0.23732811,2.375,12.5,0.00181,0.00127,0.0034593389206124727,1.9112369727140734,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010190468056551062,0.0005136423405654174,0.0023887374,0.011419113
554,0.43732811,0.23732811,2.625,12.5,0.00259,0.00205,0.0025770374212378826,0.9949951433350899,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010190468056551062,0.0005136423405654174,0.0010013955,0.008506677
555,0.462023414,0.262023414,0.125,13.5,0.0228,0.0178,0.0506248814686989,2.220389538100829,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006613605355024554,0.00040755947349353956,0.03917665,0.3245106
556,0.462023414,0.262023414,0.375,13.5,0.00669,0.00368,0.0006261732016439349,0.0935983858959544,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006613605355024554,0.00040755947349353956,0.03491086,0.0040138336
557,0.462023414,0.262023414,0.625,13.5,0.00449,0.00235,0.003593419214826317,0.8003160834802487,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006613605355024554,0.00040755947349353956,0.028976422,0.023034181
558,0.462023414,0.262023414,0.875,13.5,0.00991,0.00434,0.004683189593047031,0.472572108279216,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006613605355024554,0.00040755947349353956,0.02392668,0.03001972
559,0.462023414,0.262023414,1.125,13.5,0.00656,0.00335,0.0036280502235493486,0.553056436516669,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006613605355024554,0.00040755947349353956,0.020211406,0.02325617
560,0.462023414,0.262023414,1.375,13.5,0.0054,0.00228,0.0004567462904449182,0.08458264637868855,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006613605355024554,0.00040755947349353956,0.016743457,0.00292779
561,0.462023414,0.262023414,1.625,13.5,0.000931,0.000623,0.0004695161551931027,0.5043138079410341,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006613605355024554,0.00040755947349353956,0.012730753,0.0030096462
562,0.486859362,0.286859362,0.125,14.5,0.0153,0.0207,0.011167993778819649,0.729934233909781,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004301062556039281,0.0003287981859410429,0.03917665,0.13644704
563,0.486859362,0.286859362,0.375,14.5,0.00793,0.00509,0.00605986440521223,0.7641695340746822,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004301062556039281,0.0003287981859410429,0.03491086,0.07403752
564,0.486859362,0.286859362,0.875,14.5,0.00756,0.00388,0.010309751417175196,1.3637237324305815,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004301062556039281,0.0003287981859410429,0.02392668,0.1259613
565,0.486859362,0.286859362,1.125,14.5,0.00292,0.00172,0.0036368348731538446,1.2454913949157003,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004301062556039281,0.0003287981859410429,0.020211406,0.044433706
566,0.486859362,0.286859362,1.375,14.5,0.00698,0.0071,0.011746010288665185,1.6828094969434362,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004301062556039281,0.0003287981859410429,0.016743457,0.14350906
567,0.486859362,0.286859362,1.625,14.5,0.00273,0.00183,0.00625025031803356,2.289468980964674,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004301062556039281,0.0003287981859410429,0.012730753,0.07636359
568,0.47511744,0.12511744,0.25,9.46,0.2155,0.01616,0.22404633146334138,1.0396581506419553,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.025352736232347,0.001187835881936483,0.037451062,0.12854367
569,0.47511744,0.12511744,0.5,9.46,0.237,0.0105,0.23205172137733937,0.9791211872461577,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.025352736232347,0.001187835881936483,0.031955857,0.13313666
570,0.47511744,0.12511744,0.75,9.46,0.1765,0.008529,0.18680104361420322,1.0583628533382619,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.025352736232347,0.001187835881936483,0.026257548,0.10717467
571,0.47511744,0.12511744,1.25,9.46,0.08338,0.00462,0.07062257723587746,0.846996608729641,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.025352736232347,0.001187835881936483,0.018521046,0.040518787
572,0.47511744,0.12511744,1.5,9.46,0.0736,0.00331,0.0686452484586173,0.9326800062312134,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.025352736232347,0.001187835881936483,0.01480901,0.039384317
573,0.47511744,0.12511744,1.75,9.46,0.0345,0.00319,0.030317689617932263,0.8787736121139785,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.025352736232347,0.001187835881936483,0.010587754,0.01739438
574,0.47511744,0.12511744,2.0,9.46,0.01715,0.00138,0.01841739964688555,1.0739008540458048,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.025352736232347,0.001187835881936483,0.0065588052,0.010566743
575,0.47511744,0.12511744,2.25,9.46,0.0126,0.0016,0.010074873926340905,0.7995931687572146,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.025352736232347,0.001187835881936483,0.0034791888,0.005780328
576,0.47511744,0.12511744,2.5,9.46,0.0158,0.00147,0.014894648278220563,0.9426992581152254,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.025352736232347,0.001187835881936483,0.0015770121,0.008545611
577,0.47511744,0.12511744,3.0,9.46,0.00353,0.0005333,0.0033925216731120166,0.9610542983320159,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.025352736232347,0.001187835881936483,0.00020377827,0.0019464153
578,0.47511744,0.12511744,3.5,9.46,0.0013,0.000743,0.0017588364583827675,1.352951121832898,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.025352736232347,0.001187835881936483,1.4475877e-05,0.0010091095
