,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,SB_calc
510,0.317633847,0.117633847,1.375,7.5,0.357,0.0177,0.39328719229513454,1.1016447963449147,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.07550992533498511,0.0023915816326530604,0.016743457,0.03762831
511,0.317633847,0.117633847,1.625,7.5,0.222,0.014,0.23255176286207607,1.047530463342685,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.07550992533498511,0.0023915816326530604,0.012730753,0.022249721
512,0.317633847,0.117633847,1.875,7.5,0.13,0.00997,0.10903105298303956,0.8387004075618427,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.07550992533498511,0.0023915816326530604,0.008492909,0.010431701
513,0.317633847,0.117633847,2.125,7.5,0.0839,0.00893,0.09050628314631722,1.0787399659870942,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.07550992533498511,0.0023915816326530604,0.0048718066,0.008659318
514,0.317633847,0.117633847,2.375,7.5,0.0494,0.00709,0.043765152160251966,0.8859342542561127,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.07550992533498511,0.0023915816326530604,0.0023887374,0.0041872934
515,0.317633847,0.117633847,2.625,7.5,0.034,0.00679,0.034128399333732906,1.0037764509921443,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.07550992533498511,0.0023915816326530604,0.0010013955,0.003265283
516,0.317633847,0.117633847,2.875,7.5,0.0295,0.0095,0.03888272001965617,1.3180583057510566,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.07550992533498511,0.0023915816326530604,0.0003598298,0.0037201596
517,0.317633847,0.117633847,3.125,7.5,0.00844,0.00317,0.013295007357026722,1.5752378385102752,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.07550992533498511,0.0023915816326530604,0.0001111698,0.0012720188
518,0.317633847,0.117633847,3.375,7.5,0.00573,0.00376,0.005530415590181232,0.9651685148658347,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.07550992533498511,0.0023915816326530604,2.9619869e-05,0.0005291304
519,0.340816556,0.140816556,0.125,8.5,0.755,0.0752,0.7996735345419369,1.0591702444264064,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05218877545410633,0.0016396604938271608,0.03917665,0.16146407
520,0.340816556,0.140816556,0.375,8.5,0.639,0.0367,0.5994227990320001,0.9380638482503915,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05218877545410633,0.0016396604938271608,0.03491086,0.12103094
521,0.340816556,0.140816556,0.625,8.5,0.453,0.0229,0.44075467165996335,0.9729683701102944,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05218877545410633,0.0016396604938271608,0.028976422,0.08899387
522,0.340816556,0.140816556,0.875,8.5,0.387,0.0192,0.4174969227400457,1.0788034179329347,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05218877545410633,0.0016396604938271608,0.02392668,0.084297836
523,0.340816556,0.140816556,1.125,8.5,0.239,0.0131,0.2091126597709283,0.8749483672423779,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05218877545410633,0.0016396604938271608,0.020211406,0.042222455
524,0.340816556,0.140816556,1.375,8.5,0.172,0.0105,0.1720409060430994,1.0002378258319733,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05218877545410633,0.0016396604938271608,0.016743457,0.034737207
525,0.340816556,0.140816556,1.625,8.5,0.12,0.00867,0.1227428473136004,1.02285706094667,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05218877545410633,0.0016396604938271608,0.012730753,0.024783311
526,0.340816556,0.140816556,1.875,8.5,0.0743,0.00701,0.0771636638466869,1.0385419091074952,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05218877545410633,0.0016396604938271608,0.008492909,0.015580307
527,0.340816556,0.140816556,2.125,8.5,0.0434,0.00555,0.0465687672475411,1.073013070219841,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05218877545410633,0.0016396604938271608,0.0048718066,0.009402815
528,0.340816556,0.140816556,2.375,8.5,0.0199,0.00343,0.023449783605568705,1.17838108570697,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05218877545410633,0.0016396604938271608,0.0023887374,0.004734804
529,0.340816556,0.140816556,2.625,8.5,0.0102,0.00249,0.013720039406721026,1.3451019026197084,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05218877545410633,0.0016396604938271608,0.0010013955,0.0027702472
530,0.340816556,0.140816556,2.875,8.5,0.007,0.00249,0.005043289698696201,0.7204699569566001,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05218877545410633,0.0016396604938271608,0.0003598298,0.0010183031
531,0.340816556,0.140816556,3.125,8.5,0.00323,0.00248,0.006704920015548684,2.0758266302008312,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05218877545410633,0.0016396604938271608,0.0001111698,0.0013538069
532,0.340816556,0.140816556,3.375,8.5,0.00666,0.00597,0.013007677120126808,1.953104672691713,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05218877545410633,0.0016396604938271608,2.9619869e-05,0.0026264123
533,0.412806763,0.212806763,0.125,11.5,0.0868,0.0294,0.08796648403770635,1.0134387561947735,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.015622210428295006,0.0006600091827364558,0.03917665,0.14740728
534,0.412806763,0.212806763,0.375,11.5,0.0916,0.0169,0.07867024017988467,0.8588454168109679,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.015622210428295006,0.0006600091827364558,0.03491086,0.13182937
535,0.412806763,0.212806763,0.625,11.5,0.0378,0.00769,0.03511119319035136,0.9288675447182899,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.015622210428295006,0.0006600091827364558,0.028976422,0.05883656
536,0.412806763,0.212806763,0.875,11.5,0.0373,0.00644,0.033992239664568054,0.9113200982457923,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.015622210428295006,0.0006600091827364558,0.02392668,0.056961507
537,0.412806763,0.212806763,1.125,11.5,0.0359,0.00541,0.045151217078640324,1.257694069042906,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.015622210428295006,0.0006600091827364558,0.020211406,0.07566085
538,0.412806763,0.212806763,1.375,11.5,0.0155,0.00342,0.00968059051527959,0.6245542267922316,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.015622210428295006,0.0006600091827364558,0.016743457,0.016221968
539,0.412806763,0.212806763,1.625,11.5,0.0111,0.0025,0.012325580874531773,1.1104126913992587,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.015622210428295006,0.0006600091827364558,0.012730753,0.020654235
540,0.412806763,0.212806763,1.875,11.5,0.00945,0.00246,0.009944411252835626,1.052318651093717,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.015622210428295006,0.0006600091827364558,0.008492909,0.016664058
541,0.412806763,0.212806763,2.125,11.5,0.00506,0.00158,0.0035902518703659096,0.7095359427600612,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.015622210428295006,0.0006600091827364558,0.0048718066,0.00601626
542,0.412806763,0.212806763,2.375,11.5,0.00172,0.000821,0.0018256296173218194,1.0614125682103601,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.015622210428295006,0.0006600091827364558,0.0023887374,0.0030592459
543,0.412806763,0.212806763,2.625,11.5,0.00145,0.000876,0.0017341913858627477,1.1959940592156881,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.015622210428295006,0.0006600091827364558,0.0010013955,0.002906021
544,0.43732811,0.23732811,0.125,12.5,0.0292,0.0215,0.04624719764488604,1.5838081385234943,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010190468056551062,0.0005136423405654174,0.03917665,0.15265979
545,0.43732811,0.23732811,0.375,12.5,0.0184,0.00683,0.019941958112496737,1.0838020713313443,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010190468056551062,0.0005136423405654174,0.03491086,0.065827444
546,0.43732811,0.23732811,0.625,12.5,0.0291,0.00777,0.0431593679769277,1.4831397930215704,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010190468056551062,0.0005136423405654174,0.028976422,0.142467
547,0.43732811,0.23732811,0.875,12.5,0.0272,0.00603,0.0426679504279083,1.5686746480848641,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010190468056551062,0.0005136423405654174,0.02392668,0.14084487
548,0.43732811,0.23732811,1.125,12.5,0.0209,0.00456,0.024558985078917194,1.1750710564075213,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010190468056551062,0.0005136423405654174,0.020211406,0.08106803
549,0.43732811,0.23732811,1.375,12.5,0.00726,0.00208,0.007881635130673787,1.0856246736465271,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010190468056551062,0.0005136423405654174,0.016743457,0.026016898
550,0.43732811,0.23732811,1.625,12.5,0.007,0.00255,0.009262487091669845,1.3232124416671207,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010190468056551062,0.0005136423405654174,0.012730753,0.030575026
551,0.43732811,0.23732811,1.875,12.5,0.00187,0.00088,0.0014295248462638573,0.7644517894459131,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010190468056551062,0.0005136423405654174,0.008492909,0.004718793
552,0.43732811,0.23732811,2.125,12.5,0.00209,0.00147,0.0012340569907935512,0.5904578903318427,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010190468056551062,0.0005136423405654174,0.0048718066,0.004073563
553,0.43732811,0.23732811,2.375,12.5,0.00181,0.00127,0.001979595687417228,1.093699274816148,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010190468056551062,0.0005136423405654174,0.0023887374,0.006534551
554,0.43732811,0.23732811,2.625,12.5,0.00259,0.00205,0.001758016910264879,0.6787710078242776,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010190468056551062,0.0005136423405654174,0.0010013955,0.0058031296
555,0.462023414,0.262023414,0.125,13.5,0.0228,0.0178,0.02039805757604789,0.8946516480722758,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006613605355024554,0.00040755947349353956,0.03917665,0.13075362
556,0.462023414,0.262023414,0.375,13.5,0.00669,0.00368,0.010428549301013676,1.5588265023936736,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006613605355024554,0.00040755947349353956,0.03491086,0.06684806
557,0.462023414,0.262023414,0.625,13.5,0.00449,0.00235,0.003541543239023129,0.7887624140363316,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006613605355024554,0.00040755947349353956,0.028976422,0.02270165
558,0.462023414,0.262023414,0.875,13.5,0.00991,0.00434,0.006874880175644679,0.6937316019823087,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006613605355024554,0.00040755947349353956,0.02392668,0.04406868
559,0.462023414,0.262023414,1.125,13.5,0.00656,0.00335,0.0019064056245319053,0.29061061349571726,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006613605355024554,0.00040755947349353956,0.020211406,0.012220253
560,0.462023414,0.262023414,1.375,13.5,0.0054,0.00228,0.0020426398533422725,0.37826663950782824,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006613605355024554,0.00040755947349353956,0.016743457,0.013093528
561,0.462023414,0.262023414,1.625,13.5,0.000931,0.000623,0.001536476699897696,1.6503509128868916,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006613605355024554,0.00040755947349353956,0.012730753,0.009848971
562,0.486859362,0.286859362,0.125,14.5,0.0153,0.0207,0.042729656072669216,2.792787978605831,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004301062556039281,0.0003287981859410429,0.03917665,0.52205753
563,0.486859362,0.286859362,0.375,14.5,0.00793,0.00509,0.010070939205291392,1.269979723239772,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004301062556039281,0.0003287981859410429,0.03491086,0.123043574
564,0.486859362,0.286859362,0.875,14.5,0.00756,0.00388,0.009787826320763313,1.2946860212649884,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004301062556039281,0.0003287981859410429,0.02392668,0.11958458
565,0.486859362,0.286859362,1.125,14.5,0.00292,0.00172,0.0052761853995964125,1.8069128080809633,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004301062556039281,0.0003287981859410429,0.020211406,0.06446277
566,0.486859362,0.286859362,1.375,14.5,0.00698,0.0071,0.020234229673150132,2.898886772657612,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004301062556039281,0.0003287981859410429,0.016743457,0.24721545
567,0.486859362,0.286859362,1.625,14.5,0.00273,0.00183,0.006573305076888993,2.407804057468496,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004301062556039281,0.0003287981859410429,0.012730753,0.080310576
568,0.47511744,0.12511744,0.25,9.46,0.2155,0.01616,0.21601883953726353,1.0024076080615476,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.025352736232347,0.001187835881936483,0.037451062,0.123938
569,0.47511744,0.12511744,0.5,9.46,0.237,0.0105,0.25144268140497295,1.0609395839872278,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.025352736232347,0.001187835881936483,0.031955857,0.14426196
570,0.47511744,0.12511744,0.75,9.46,0.1765,0.008529,0.15952762423923167,0.9038392308171767,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.025352736232347,0.001187835881936483,0.026257548,0.0915269
571,0.47511744,0.12511744,1.25,9.46,0.08338,0.00462,0.07892753864841694,0.9466003675751612,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.025352736232347,0.001187835881936483,0.018521046,0.04528365
572,0.47511744,0.12511744,1.5,9.46,0.0736,0.00331,0.07141610705486058,0.9703275415062579,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.025352736232347,0.001187835881936483,0.01480901,0.040974066
573,0.47511744,0.12511744,1.75,9.46,0.0345,0.00319,0.039095958364652836,1.133216184482691,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.025352736232347,0.001187835881936483,0.010587754,0.022430796
574,0.47511744,0.12511744,2.0,9.46,0.01715,0.00138,0.018533716530802342,1.0806831796386207,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.025352736232347,0.001187835881936483,0.0065588052,0.010633479
575,0.47511744,0.12511744,2.25,9.46,0.0126,0.0016,0.015304667198731052,1.2146561268834168,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.025352736232347,0.001187835881936483,0.0034791888,0.008780854
576,0.47511744,0.12511744,2.5,9.46,0.0158,0.00147,0.014348924115015694,0.9081597541149172,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.025352736232347,0.001187835881936483,0.0015770121,0.008232509
577,0.47511744,0.12511744,3.0,9.46,0.00353,0.0005333,0.0026279213523518483,0.7444536408928748,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.025352736232347,0.001187835881936483,0.00020377827,0.0015077357
578,0.47511744,0.12511744,3.5,9.46,0.0013,0.000743,0.0009728259834335535,0.7483276795642719,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.025352736232347,0.001187835881936483,1.4475877e-05,0.0005581463
