,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,SB_calc
510,0.317633847,0.117633847,1.375,7.5,0.357,0.0177,0.3494369480075794,0.9788149804133878,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.07550992533498511,0.0023915816326530604,0.016743457,0.033432875
511,0.317633847,0.117633847,1.625,7.5,0.222,0.014,0.21397630792339944,0.9638572428981956,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.07550992533498511,0.0023915816326530604,0.012730753,0.020472487
512,0.317633847,0.117633847,1.875,7.5,0.13,0.00997,0.13091024390509134,1.0070018761930104,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.07550992533498511,0.0023915816326530604,0.008492909,0.012525024
513,0.317633847,0.117633847,2.125,7.5,0.0839,0.00893,0.08669026164515353,1.0332569921949168,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.07550992533498511,0.0023915816326530604,0.0048718066,0.0082942145
514,0.317633847,0.117633847,2.375,7.5,0.0494,0.00709,0.04070516009344985,0.8239910950091063,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.07550992533498511,0.0023915816326530604,0.0023887374,0.003894524
515,0.317633847,0.117633847,2.625,7.5,0.034,0.00679,0.03104319288667543,0.9130350849022185,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.07550992533498511,0.0023915816326530604,0.0010013955,0.0029701015
516,0.317633847,0.117633847,2.875,7.5,0.0295,0.0095,0.026033005060507736,0.8824747478138216,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.07550992533498511,0.0023915816326530604,0.0003598298,0.0024907447
517,0.317633847,0.117633847,3.125,7.5,0.00844,0.00317,0.011557268208131036,1.3693445744231085,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.07550992533498511,0.0023915816326530604,0.0001111698,0.001105758
518,0.317633847,0.117633847,3.375,7.5,0.00573,0.00376,0.009187719254931037,1.603441405747127,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.07550992533498511,0.0023915816326530604,2.9619869e-05,0.0008790481
519,0.340816556,0.140816556,0.125,8.5,0.755,0.0752,0.7086396193933054,0.938595522375239,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05218877545410633,0.0016396604938271608,0.03917665,0.14308318
520,0.340816556,0.140816556,0.375,8.5,0.639,0.0367,0.6382738046633409,0.998863544074086,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05218877545410633,0.0016396604938271608,0.03491086,0.12887543
521,0.340816556,0.140816556,0.625,8.5,0.453,0.0229,0.4537952178924654,1.0017554478862372,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05218877545410633,0.0016396604938271608,0.028976422,0.09162692
522,0.340816556,0.140816556,0.875,8.5,0.387,0.0192,0.4050613275822315,1.0466700971117093,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05218877545410633,0.0016396604938271608,0.02392668,0.08178694
523,0.340816556,0.140816556,1.125,8.5,0.239,0.0131,0.2504456938012673,1.0478899322228759,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05218877545410633,0.0016396604938271608,0.020211406,0.05056811
524,0.340816556,0.140816556,1.375,8.5,0.172,0.0105,0.15914336096989992,0.9252520986622089,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05218877545410633,0.0016396604938271608,0.016743457,0.032133028
525,0.340816556,0.140816556,1.625,8.5,0.12,0.00867,0.13668491212051984,1.1390409343376653,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05218877545410633,0.0016396604938271608,0.012730753,0.027598388
526,0.340816556,0.140816556,1.875,8.5,0.0743,0.00701,0.06667301021709943,0.8973487243216611,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05218877545410633,0.0016396604938271608,0.008492909,0.013462112
527,0.340816556,0.140816556,2.125,8.5,0.0434,0.00555,0.036834222300730086,0.8487147995559927,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05218877545410633,0.0016396604938271608,0.0048718066,0.0074372888
528,0.340816556,0.140816556,2.375,8.5,0.0199,0.00343,0.016838715246469366,0.8461665952999681,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05218877545410633,0.0016396604938271608,0.0023887374,0.0033999465
529,0.340816556,0.140816556,2.625,8.5,0.0102,0.00249,0.010485195845180902,1.0279603769785197,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05218877545410633,0.0016396604938271608,0.0010013955,0.0021170918
530,0.340816556,0.140816556,2.875,8.5,0.007,0.00249,0.007100736181233278,1.0143908830333255,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05218877545410633,0.0016396604938271608,0.0003598298,0.0014337272
531,0.340816556,0.140816556,3.125,8.5,0.00323,0.00248,0.0038389510159576286,1.1885297263026715,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05218877545410633,0.0016396604938271608,0.0001111698,0.0007751321
532,0.340816556,0.140816556,3.375,8.5,0.00666,0.00597,0.008120927261729503,1.2193584477071324,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.05218877545410633,0.0016396604938271608,2.9619869e-05,0.0016397164
533,0.412806763,0.212806763,0.125,11.5,0.0868,0.0294,0.0954056474271061,1.0991434035380887,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.015622210428295006,0.0006600091827364558,0.03917665,0.15987325
534,0.412806763,0.212806763,0.375,11.5,0.0916,0.0169,0.06691584531244331,0.730522328738464,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.015622210428295006,0.0006600091827364558,0.03491086,0.11213229
535,0.412806763,0.212806763,0.625,11.5,0.0378,0.00769,0.03656432746878686,0.9673102504970068,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.015622210428295006,0.0006600091827364558,0.028976422,0.06127161
536,0.412806763,0.212806763,0.875,11.5,0.0373,0.00644,0.04861208725561514,1.3032731167725238,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.015622210428295006,0.0006600091827364558,0.02392668,0.0814603
537,0.412806763,0.212806763,1.125,11.5,0.0359,0.00541,0.03842976177894838,1.0704669019205675,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.015622210428295006,0.0006600091827364558,0.020211406,0.06439756
538,0.412806763,0.212806763,1.375,11.5,0.0155,0.00342,0.012201443419834004,0.7871898980538067,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.015622210428295006,0.0006600091827364558,0.016743457,0.020446215
539,0.412806763,0.212806763,1.625,11.5,0.0111,0.0025,0.009085820497175327,0.8185423871329123,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.015622210428295006,0.0006600091827364558,0.012730753,0.015225299
540,0.412806763,0.212806763,1.875,11.5,0.00945,0.00246,0.012788011565873614,1.3532287371294829,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.015622210428295006,0.0006600091827364558,0.008492909,0.021429138
541,0.412806763,0.212806763,2.125,11.5,0.00506,0.00158,0.009115258596265401,1.8014345051907905,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.015622210428295006,0.0006600091827364558,0.0048718066,0.015274629
542,0.412806763,0.212806763,2.375,11.5,0.00172,0.000821,0.002504430972007293,1.4560645186088914,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.015622210428295006,0.0006600091827364558,0.0023887374,0.0041967276
543,0.412806763,0.212806763,2.625,11.5,0.00145,0.000876,0.0019340095255083616,1.3337996727643875,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.015622210428295006,0.0006600091827364558,0.0010013955,0.0032408603
544,0.43732811,0.23732811,0.125,12.5,0.0292,0.0215,0.032421254012506374,1.1103169182365196,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010190468056551062,0.0005136423405654174,0.03917665,0.107021004
545,0.43732811,0.23732811,0.375,12.5,0.0184,0.00683,0.008659766002054701,0.47063945663340767,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010190468056551062,0.0005136423405654174,0.03491086,0.028585473
546,0.43732811,0.23732811,0.625,12.5,0.0291,0.00777,0.03312331442102522,1.13825822752664,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010190468056551062,0.0005136423405654174,0.028976422,0.10933847
547,0.43732811,0.23732811,0.875,12.5,0.0272,0.00603,0.018156497423433792,0.6675182876262424,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010190468056551062,0.0005136423405654174,0.02392668,0.059933726
548,0.43732811,0.23732811,1.125,12.5,0.0209,0.00456,0.021015069170544756,1.0055057019399405,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010190468056551062,0.0005136423405654174,0.020211406,0.06936973
549,0.43732811,0.23732811,1.375,12.5,0.00726,0.00208,0.010521528281356026,1.449246319746009,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010190468056551062,0.0005136423405654174,0.016743457,0.03473106
550,0.43732811,0.23732811,1.625,12.5,0.007,0.00255,0.007197931308574834,1.0282759012249763,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010190468056551062,0.0005136423405654174,0.012730753,0.023760026
551,0.43732811,0.23732811,1.875,12.5,0.00187,0.00088,0.001141944359979379,0.610665433144053,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010190468056551062,0.0005136423405654174,0.008492909,0.0037695034
552,0.43732811,0.23732811,2.125,12.5,0.00209,0.00147,0.0032969018258784152,1.577464988458572,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010190468056551062,0.0005136423405654174,0.0048718066,0.010882915
553,0.43732811,0.23732811,2.375,12.5,0.00181,0.00127,0.00151526650665943,0.8371638158339393,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010190468056551062,0.0005136423405654174,0.0023887374,0.005001822
554,0.43732811,0.23732811,2.625,12.5,0.00259,0.00205,0.0018849588014217982,0.7277833210122774,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.010190468056551062,0.0005136423405654174,0.0010013955,0.0062221587
555,0.462023414,0.262023414,0.125,13.5,0.0228,0.0178,0.016875398808620254,0.7401490705535199,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006613605355024554,0.00040755947349353956,0.03917665,0.10817302
556,0.462023414,0.262023414,0.375,13.5,0.00669,0.00368,0.0016149362695499006,0.24139555598653223,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006613605355024554,0.00040755947349353956,0.03491086,0.010351906
557,0.462023414,0.262023414,0.625,13.5,0.00449,0.00235,0.007764077066510791,1.729193110581468,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006613605355024554,0.00040755947349353956,0.028976422,0.049768522
558,0.462023414,0.262023414,0.875,13.5,0.00991,0.00434,0.011129762277170335,1.123083983569156,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006613605355024554,0.00040755947349353956,0.02392668,0.0713429
559,0.462023414,0.262023414,1.125,13.5,0.00656,0.00335,0.012152607500440237,1.8525316311646702,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006613605355024554,0.00040755947349353956,0.020211406,0.07789945
560,0.462023414,0.262023414,1.375,13.5,0.0054,0.00228,0.008141923151602688,1.5077635465930903,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006613605355024554,0.00040755947349353956,0.016743457,0.05219055
561,0.462023414,0.262023414,1.625,13.5,0.000931,0.000623,0.00018700046029300455,0.20085978549194905,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006613605355024554,0.00040755947349353956,0.012730753,0.0011986919
562,0.486859362,0.286859362,0.125,14.5,0.0153,0.0207,0.03176767922575316,2.0763189036439975,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004301062556039281,0.0003287981859410429,0.03917665,0.3881275
563,0.486859362,0.286859362,0.375,14.5,0.00793,0.00509,0.00829179063177094,1.0456230304881386,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004301062556039281,0.0003287981859410429,0.03491086,0.10130649
564,0.486859362,0.286859362,0.875,14.5,0.00756,0.00388,0.009957297986415436,1.31710290825601,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004301062556039281,0.0003287981859410429,0.02392668,0.12165514
565,0.486859362,0.286859362,1.125,14.5,0.00292,0.00172,0.0015298934680566098,0.5239361191974692,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004301062556039281,0.0003287981859410429,0.020211406,0.018691758
566,0.486859362,0.286859362,1.375,14.5,0.00698,0.0071,0.010756755279352107,1.5410824182452876,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004301062556039281,0.0003287981859410429,0.016743457,0.13142265
567,0.486859362,0.286859362,1.625,14.5,0.00273,0.00183,0.0032034052191012895,1.1734085051653076,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.004301062556039281,0.0003287981859410429,0.012730753,0.039138198
568,0.47511744,0.12511744,0.25,9.46,0.2155,0.01616,0.19562338107808253,0.9077651094110558,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.025352736232347,0.001187835881936483,0.037451062,0.11223637
569,0.47511744,0.12511744,0.5,9.46,0.237,0.0105,0.24107340590500223,1.017187366687773,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.025352736232347,0.001187835881936483,0.031955857,0.13831273
570,0.47511744,0.12511744,0.75,9.46,0.1765,0.008529,0.18095441256763842,1.0252374649724556,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.025352736232347,0.001187835881936483,0.026257548,0.10382024
571,0.47511744,0.12511744,1.25,9.46,0.08338,0.00462,0.08651550416082618,1.0376049911348786,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.025352736232347,0.001187835881936483,0.018521046,0.049637143
572,0.47511744,0.12511744,1.5,9.46,0.0736,0.00331,0.0849325292891482,1.153974582732992,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.025352736232347,0.001187835881936483,0.01480901,0.04872893
573,0.47511744,0.12511744,1.75,9.46,0.0345,0.00319,0.035149020854817296,1.0188121986903564,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.025352736232347,0.001187835881936483,0.010587754,0.020166293
574,0.47511744,0.12511744,2.0,9.46,0.01715,0.00138,0.016188144490313083,0.9439151306305006,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.025352736232347,0.001187835881936483,0.0065588052,0.009287737
575,0.47511744,0.12511744,2.25,9.46,0.0126,0.0016,0.013407559410498095,1.064092016706198,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.025352736232347,0.001187835881936483,0.0034791888,0.0076924125
576,0.47511744,0.12511744,2.5,9.46,0.0158,0.00147,0.015319461589784263,0.9695861765686241,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.025352736232347,0.001187835881936483,0.0015770121,0.008789342
577,0.47511744,0.12511744,3.0,9.46,0.00353,0.0005333,0.003352580404029038,0.9497394912263564,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.025352736232347,0.001187835881936483,0.00020377827,0.0019234994
578,0.47511744,0.12511744,3.5,9.46,0.0013,0.000743,0.0022037515551766216,1.6951935039820167,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.025352736232347,0.001187835881936483,1.4475877e-05,0.0012643738
