,hadron,Q2,x,z,phT,1D_dependence
1481,k-,2.3875,0.08925,0.35574999999999996,0.7205454545454545,phT
1482,k-,2.3875,0.08925,0.35574999999999996,0.7280707070707071,phT
1483,k-,2.3875,0.08925,0.35574999999999996,0.7355959595959596,phT
1484,k-,2.3875,0.08925,0.35574999999999996,0.7431212121212121,phT
1485,k-,2.3875,0.08925,0.35574999999999996,0.7506464646464647,phT
1486,k-,2.3875,0.08925,0.35574999999999996,0.7581717171717172,phT
1487,k-,2.3875,0.08925,0.35574999999999996,0.7656969696969697,phT
1488,k-,2.3875,0.08925,0.35574999999999996,0.7732222222222223,phT
1489,k-,2.3875,0.08925,0.35574999999999996,0.7807474747474747,phT
1490,k-,2.3875,0.08925,0.35574999999999996,0.7882727272727272,phT
1491,k-,2.3875,0.08925,0.35574999999999996,0.7957979797979797,phT
1492,k-,2.3875,0.08925,0.35574999999999996,0.8033232323232323,phT
1493,k-,2.3875,0.08925,0.35574999999999996,0.8108484848484848,phT
1494,k-,2.3875,0.08925,0.35574999999999996,0.8183737373737373,phT
1495,k-,2.3875,0.08925,0.35574999999999996,0.8258989898989899,phT
1496,k-,2.3875,0.08925,0.35574999999999996,0.8334242424242424,phT
1497,k-,2.3875,0.08925,0.35574999999999996,0.8409494949494949,phT
1498,k-,2.3875,0.08925,0.35574999999999996,0.8484747474747475,phT
1499,k-,2.3875,0.08925,0.35574999999999996,0.856,phT
