x,k,n1,n2
0.10808080808080808,5.05050505050505,6.149115e-05,0.00015709817
0.10808080808080808,5.151515151515151,5.949852e-05,0.00014979034
0.10808080808080808,5.252525252525253,5.7719935e-05,0.00014307039
0.10808080808080808,5.353535353535354,5.6128545e-05,0.00013687751
0.10808080808080808,5.454545454545454,5.4701508e-05,0.00013115902
0.10808080808080808,5.555555555555555,5.341915e-05,0.00012586798
0.10808080808080808,5.656565656565657,5.2264648e-05,0.000120963254
0.10808080808080808,5.757575757575758,5.1223193e-05,0.000116408504
0.10808080808080808,5.858585858585858,5.028237e-05,0.00011217127
0.10808080808080808,5.959595959595959,4.9430986e-05,0.00010822318
0.10808080808080808,6.0606060606060606,4.865954e-05,0.00010453818
0.10808080808080808,6.161616161616162,4.795956e-05,0.000101093494
0.10808080808080808,6.262626262626262,4.73235e-05,9.7868746e-05
0.10808080808080808,6.363636363636363,4.6745066e-05,9.484548e-05
0.10808080808080808,6.4646464646464645,4.621833e-05,9.200724e-05
0.10808080808080808,6.565656565656566,4.573816e-05,8.9339104e-05
0.10808080808080808,6.666666666666667,4.5300167e-05,8.682762e-05
0.10808080808080808,6.767676767676767,4.4900135e-05,8.446071e-05
0.10808080808080808,6.8686868686868685,4.453454e-05,8.222746e-05
0.10808080808080808,6.96969696969697,4.4200202e-05,8.011772e-05
0.10808080808080808,7.070707070707071,4.389415e-05,7.812258e-05
0.10808080808080808,7.171717171717171,4.3613836e-05,7.623351e-05
0.10808080808080808,7.2727272727272725,4.335693e-05,7.444334e-05
0.10808080808080808,7.373737373737374,4.3121352e-05,7.274501e-05
0.10808080808080808,7.474747474747475,4.290518e-05,7.11322e-05
0.10808080808080808,7.575757575757575,4.270666e-05,6.959922e-05
0.10808080808080808,7.6767676767676765,4.2524305e-05,6.814071e-05
0.10808080808080808,7.777777777777778,4.2356784e-05,6.6752036e-05
0.10808080808080808,7.878787878787879,4.2202722e-05,6.542846e-05
0.10808080808080808,7.979797979797979,4.206097e-05,6.416606e-05
0.10808080808080808,8.080808080808081,4.193057e-05,6.296091e-05
0.10808080808080808,8.181818181818182,4.181054e-05,6.180956e-05
0.10808080808080808,8.282828282828282,4.1699957e-05,6.0708793e-05
0.10808080808080808,8.383838383838384,4.159808e-05,5.9655675e-05
0.10808080808080808,8.484848484848484,4.150417e-05,5.8647372e-05
0.10808080808080808,8.585858585858587,4.1417614e-05,5.7681198e-05
0.10808080808080808,8.686868686868687,4.1337786e-05,5.6755012e-05
0.10808080808080808,8.787878787878787,4.126414e-05,5.5866345e-05
0.10808080808080808,8.88888888888889,4.1196152e-05,5.5013246e-05
0.10808080808080808,8.98989898989899,4.113342e-05,5.41938e-05
0.10808080808080808,9.09090909090909,4.1075444e-05,5.3406162e-05
0.10808080808080808,9.191919191919192,4.1021973e-05,5.264874e-05
0.10808080808080808,9.292929292929292,4.097255e-05,5.191979e-05
0.10808080808080808,9.393939393939394,4.092686e-05,5.121802e-05
0.10808080808080808,9.494949494949495,4.088465e-05,5.0542025e-05
0.10808080808080808,9.595959595959595,4.0845563e-05,4.9903876e-05
0.10808080808080808,9.696969696969697,4.080947e-05,4.9322356e-05
0.10808080808080808,9.797979797979798,4.0776053e-05,4.8762297e-05
0.10808080808080808,9.8989898989899,4.074515e-05,4.822281e-05
0.10808080808080808,10.0,4.0716524e-05,4.7703023e-05
0.1101010101010101,0.0,5.177218,0.59085333
0.1101010101010101,0.10101010101010101,4.70803,0.5545802
0.1101010101010101,0.20202020202020202,4.2007194,0.4592704
0.1101010101010101,0.30303030303030304,3.6946113,0.34160468
0.1101010101010101,0.40404040404040403,3.1782923,0.25051907
0.1101010101010101,0.5050505050505051,2.6602445,0.18203634
0.1101010101010101,0.6060606060606061,2.0724328,0.131739
0.1101010101010101,0.7070707070707071,1.5186538,0.095279366
0.1101010101010101,0.8080808080808081,1.034353,0.069058225
0.1101010101010101,0.9090909090909091,0.5950092,0.050274573
0.1101010101010101,1.0101010101010102,0.27003583,0.036836863
0.1101010101010101,1.1111111111111112,0.11423562,0.027202027
0.1101010101010101,1.2121212121212122,0.06818742,0.02025647
0.1101010101010101,1.3131313131313131,0.045154784,0.015221783
0.1101010101010101,1.4141414141414141,0.030147767,0.011548
0.1101010101010101,1.5151515151515151,0.020344645,0.00884733
0.1101010101010101,1.6161616161616161,0.01390624,0.0068461276
0.1101010101010101,1.7171717171717171,0.009641682,0.0053508147
0.1101010101010101,1.8181818181818181,0.0067860163,0.0042563984
0.1101010101010101,1.9191919191919191,0.004851391,0.0035187416
0.1101010101010101,2.0202020202020203,0.0035242361,0.002933138
0.1101010101010101,2.121212121212121,0.0026018224,0.002464728
0.1101010101010101,2.2222222222222223,0.0019520632,0.0020872639
0.1101010101010101,2.323232323232323,0.0014881319,0.0017808755
0.1101010101010101,2.4242424242424243,0.0011523798,0.0015304106
0.1101010101010101,2.525252525252525,0.000906127,0.0013242462
0.1101010101010101,2.6262626262626263,0.00072313636,0.0011534122
0.1101010101010101,2.727272727272727,0.0005854117,0.0010109382
0.1101010101010101,2.8282828282828283,0.0004804671,0.00089137745
0.1101010101010101,2.929292929292929,0.00039954417,0.00079044147
0.1101010101010101,3.0303030303030303,0.00033642942,0.0007047375
0.1101010101010101,3.131313131313131,0.00028666414,0.0006315644
0.1101010101010101,3.2323232323232323,0.00024701716,0.00056875823
0.1101010101010101,3.3333333333333335,0.00021511872,0.0005145758
0.1101010101010101,3.4343434343434343,0.00018921541,0.00046760534
0.1101010101010101,3.5353535353535355,0.0001679952,0.00042669722
0.1101010101010101,3.6363636363636362,0.0001504675,0.00039090935
0.1101010101010101,3.7373737373737375,0.00013587745,0.00035946787
0.1101010101010101,3.8383838383838382,0.00012364426,0.00033173183
0.1101010101010101,3.9393939393939394,0.00011331738,0.0003071692
0.1101010101010101,4.040404040404041,0.00010454436,0.0002853355
0.1101010101010101,4.141414141414141,9.704726e-05,0.00026585854
0.1101010101010101,4.242424242424242,9.060489e-05,0.0002484243
0.1101010101010101,4.343434343434343,8.50406e-05,0.0002327676
0.1101010101010101,4.444444444444445,8.02116e-05,0.00021866357
0.1101010101010101,4.545454545454545,7.600209e-05,0.0002059202
0.1101010101010101,4.646464646464646,7.231762e-05,0.00019437284
0.1101010101010101,4.747474747474747,6.9080925e-05,0.00018388122
0.1101010101010101,4.848484848484849,6.623442e-05,0.00017432337
0.1101010101010101,4.94949494949495,6.371496e-05,0.0001655943
0.1101010101010101,5.05050505050505,6.147819e-05,0.00015760324
0.1101010101010101,5.151515151515151,5.948689e-05,0.00015027048
0.1101010101010101,5.252525252525253,5.7709476e-05,0.00014352734
0.1101010101010101,5.353535353535354,5.6119177e-05,0.00013731286
0.1101010101010101,5.454545454545454,5.4693057e-05,0.00013157417
0.1101010101010101,5.555555555555555,5.3411557e-05,0.00012626445
0.1101010101010101,5.656565656565657,5.225767e-05,0.0001213422
0.1101010101010101,5.757575757575758,5.1216943e-05,0.00011677096
0.1101010101010101,5.858585858585858,5.0276663e-05,0.00011251849
0.1101010101010101,5.959595959595959,4.9425846e-05,0.000108555796
0.1101010101010101,6.0606060606060606,4.865486e-05,0.00010485717
0.1101010101010101,6.161616161616162,4.7955262e-05,0.000101399746
0.1101010101010101,6.262626262626262,4.7319623e-05,9.816309e-05
0.1101010101010101,6.363636363636363,4.6741505e-05,9.512845e-05
0.1101010101010101,6.4646464646464645,4.621502e-05,9.227947e-05
0.1101010101010101,6.565656565656566,4.5735196e-05,8.960129e-05
0.1101010101010101,6.666666666666667,4.5297398e-05,8.7080276e-05
0.1101010101010101,6.767676767676767,4.489761e-05,8.4704385e-05
0.1101010101010101,6.8686868686868685,4.4532248e-05,8.2462575e-05
0.1101010101010101,6.96969696969697,4.4198096e-05,8.034465e-05
0.1101010101010101,7.070707070707071,4.3892225e-05,7.834176e-05
0.1101010101010101,7.171717171717171,4.361209e-05,7.64455e-05
0.1101010101010101,7.2727272727272725,4.3355318e-05,7.4648364e-05
0.1101010101010101,7.373737373737374,4.3119828e-05,7.29434e-05
0.1101010101010101,7.474747474747475,4.2903786e-05,7.13243e-05
0.1101010101010101,7.575757575757575,4.2705396e-05,6.97853e-05
0.1101010101010101,7.6767676767676765,4.252317e-05,6.8321206e-05
0.1101010101010101,7.777777777777778,4.2355692e-05,6.6927e-05
0.1101010101010101,7.878787878787879,4.2201715e-05,6.559827e-05
0.1101010101010101,7.979797979797979,4.2060088e-05,6.4330874e-05
0.1101010101010101,8.080808080808081,4.192977e-05,6.312094e-05
0.1101010101010101,8.181818181818182,4.180974e-05,6.1965075e-05
0.1101010101010101,8.282828282828282,4.1699204e-05,6.0860093e-05
0.1101010101010101,8.383838383838384,4.1597406e-05,5.9802744e-05
0.1101010101010101,8.484848484848484,4.1503536e-05,5.8790447e-05
0.1101010101010101,8.585858585858587,4.141706e-05,5.7820427e-05
0.1101010101010101,8.686868686868687,4.1337273e-05,5.689054e-05
0.1101010101010101,8.787878787878787,4.1263662e-05,5.5998356e-05
0.1101010101010101,8.88888888888889,4.1195723e-05,5.514183e-05
0.1101010101010101,8.98989898989899,4.113303e-05,5.431912e-05
0.1101010101010101,9.09090909090909,4.107513e-05,5.3528325e-05
0.1101010101010101,9.191919191919192,4.102166e-05,5.2767817e-05
0.1101010101010101,9.292929292929292,4.0972238e-05,5.2036074e-05
0.1101010101010101,9.393939393939394,4.0926552e-05,5.1331463e-05
0.1101010101010101,9.494949494949495,4.088434e-05,5.0652765e-05
0.1101010101010101,9.595959595959595,4.084529e-05,5.0013838e-05
0.1101010101010101,9.696969696969697,4.080924e-05,4.9429098e-05
0.1101010101010101,9.797979797979798,4.0775856e-05,4.8866015e-05
0.1101010101010101,9.8989898989899,4.074492e-05,4.8323534e-05
0.1101010101010101,10.0,4.0716328e-05,4.780098e-05
0.11212121212121212,0.0,5.1853557,0.5921327
0.11212121212121212,0.10101010101010101,4.71706,0.5532182
0.11212121212121212,0.20202020202020202,4.209987,0.4570471
0.11212121212121212,0.30303030303030304,3.703571,0.33990344
0.11212121212121212,0.40404040404040403,3.1870494,0.24926345
0.11212121212121212,0.5050505050505051,2.6688144,0.18111843
0.11212121212121212,0.6060606060606061,2.0807433,0.13108037
0.11212121212121212,0.7070707070707071,1.5262363,0.09481299
0.11212121212121212,0.8080808080808081,1.0406837,0.06873141
0.11212121212121212,0.9090909090909091,0.59869677,0.050046317
0.11212121212121212,1.0101010101010102,0.27195477,0.036674652
0.11212121212121212,1.1111111111111112,0.115077496,0.027088912
0.11212121212121212,1.2121212121212122,0.06807861,0.020177472
0.11212121212121212,1.3131313131313131,0.045083407,0.0151664885
0.11212121212121212,1.4141414141414141,0.030101914,0.011509178
0.11212121212121212,1.5151515151515151,0.020314375,0.008819979
0.11212121212121212,1.6161616161616161,0.013885296,0.0068267942
0.11212121212121212,1.7171717171717171,0.009627599,0.005337111
0.11212121212121212,1.8181818181818181,0.0067764265,0.0042597293
0.11212121212121212,1.9191919191919191,0.004844781,0.0035222406
0.11212121212121212,2.0202020202020203,0.003519621,0.0029366484
0.11212121212121212,2.121212121212121,0.0025985534,0.0024681496
0.11212121212121212,2.2222222222222223,0.0019497176,0.0020905396
0.11212121212121212,2.323232323232323,0.0014864255,0.0017839742
0.11212121212121212,2.4242424242424243,0.0011511212,0.0015333148
0.11212121212121212,2.525252525252525,0.0009051865,0.0013269553
0.11212121212121212,2.6262626262626263,0.0007224246,0.0011559296
0.11212121212121212,2.727272727272727,0.00058486604,0.001013273
0.11212121212121212,2.8282828282828283,0.00048004353,0.00089353917
0.11212121212121212,2.929292929292929,0.0003992121,0.00079244154
0.11212121212121212,3.0303030303030303,0.00033616583,0.00070658955
0.11212121212121212,3.131313131313131,0.0002864532,0.0006332791
0.11212121212121212,3.2323232323232323,0.00024684597,0.0005703476
0.11212121212121212,3.3333333333333335,0.00021497886,0.00051605026
0.11212121212121212,3.4343434343434343,0.00018910014,0.00046897496
0.11212121212121212,3.5353535353535355,0.00016789942,0.0004279707
0.11212121212121212,3.6363636363636362,0.00015038718,0.00039209548
0.11212121212121212,3.7373737373737375,0.00013580968,0.0003605739
0.11212121212121212,3.8383838383838382,0.00012358672,0.00033276493
0.11212121212121212,3.9393939393939394,0.00011326811,0.0003081355
0.11212121212121212,4.040404040404041,0.000104502105,0.00028624077
0.11212121212121212,4.141414141414141,9.701062e-05,0.00026670762
0.11212121212121212,4.242424242424242,9.057309e-05,0.000249222
0.11212121212121212,4.343434343434343,8.501278e-05,0.00023351838
0.11212121212121212,4.444444444444445,8.01872e-05,0.00021937092
0.11212121212121212,4.545454545454545,7.598064e-05,0.00020658753
0.11212121212121212,4.646464646464646,7.229865e-05,0.0001950033
0.11212121212121212,4.747474747474747,6.906334e-05,0.0001844775
0.11212121212121212,4.848484848484849,6.621787e-05,0.00017488813
0.11212121212121212,4.94949494949495,6.3700376e-05,0.00016613003
0.11212121212121212,5.05050505050505,6.146523e-05,0.00015811174
0.11212121212121212,5.151515151515151,5.9475264e-05,0.00015075417
0.11212121212121212,5.252525252525253,5.7699075e-05,0.00014398755
0.11212121212121212,5.353535353535354,5.6109813e-05,0.00013775144
0.11212121212121212,5.454545454545454,5.468461e-05,0.0001319924
0.11212121212121212,5.555555555555555,5.340392e-05,0.00012666362
0.11212121212121212,5.656565656565657,5.2250794e-05,0.00012172374
0.11212121212121212,5.757575757575758,5.1210693e-05,0.00011713599
0.11212121212121212,5.858585858585858,5.0271003e-05,0.00011286788
0.11212121212121212,5.959595959595959,4.942071e-05,0.000108890694
0.11212121212121212,6.0606060606060606,4.865017e-05,0.00010517835
0.11212121212121212,6.161616161616162,4.795096e-05,0.00010170811
0.11212121212121212,6.262626262626262,4.7315738e-05,9.845924e-05
0.11212121212121212,6.363636363636363,4.673794e-05,9.541328e-05
0.11212121212121212,6.4646464646464645,4.6211808e-05,9.255356e-05
0.11212121212121212,6.565656565656566,4.5732235e-05,8.98652e-05
0.11212121212121212,6.666666666666667,4.529468e-05,8.733451e-05
0.11212121212121212,6.767676767676767,4.4895125e-05,8.494958e-05
0.11212121212121212,6.8686868686868685,4.4529956e-05,8.2699145e-05
0.11212121212121212,6.96969696969697,4.4195986e-05,8.0573154e-05
0.11212121212121212,7.070707070707071,4.3890297e-05,7.8562465e-05
0.11212121212121212,7.171717171717171,4.36103e-05,7.665881e-05
0.11212121212121212,7.2727272727272725,4.3353662e-05,7.485474e-05
0.11212121212121212,7.373737373737374,4.3118347e-05,7.314318e-05
0.11212121212121212,7.474747474747475,4.2902397e-05,7.151774e-05
0.11212121212121212,7.575757575757575,4.270413e-05,6.99727e-05
0.11212121212121212,7.6767676767676765,4.252203e-05,6.850284e-05
0.11212121212121212,7.777777777777778,4.23546e-05,6.71032e-05
0.11212121212121212,7.878787878787879,4.220071e-05,6.5769214e-05
0.11212121212121212,7.979797979797979,4.2059168e-05,6.449685e-05
0.11212121212121212,8.080808080808081,4.1928888e-05,6.328211e-05
0.11212121212121212,8.181818181818182,4.1808984e-05,6.2121755e-05
0.11212121212121212,8.282828282828282,4.1698488e-05,6.1012222e-05
0.11212121212121212,8.383838383838384,4.1596733e-05,5.995075e-05
0.11212121212121212,8.484848484848484,4.150298e-05,5.8934373e-05
0.11212121212121212,8.585858585858587,4.1416468e-05,5.7960537e-05
0.11212121212121212,8.686868686868687,4.1336763e-05,5.7026937e-05
0.11212121212121212,8.787878787878787,4.1263193e-05,5.613117e-05
0.11212121212121212,8.88888888888889,4.119529e-05,5.5271288e-05
0.11212121212121212,8.98989898989899,4.1132596e-05,5.444525e-05
0.11212121212121212,9.09090909090909,4.1074738e-05,5.3651285e-05
0.11212121212121212,9.191919191919192,4.1021267e-05,5.2887775e-05
0.11212121212121212,9.292929292929292,4.0971925e-05,5.215302e-05
0.11212121212121212,9.393939393939394,4.0926236e-05,5.1445597e-05
0.11212121212121212,9.494949494949495,4.0884068e-05,5.0764178e-05
0.11212121212121212,9.595959595959595,4.0845094e-05,5.0124476e-05
0.11212121212121212,9.696969696969697,4.0809e-05,4.9536506e-05
0.11212121212121212,9.797979797979798,4.0775627e-05,4.8970323e-05
0.11212121212121212,9.8989898989899,4.0744722e-05,4.842489e-05
0.11212121212121212,10.0,4.071617e-05,4.7899455e-05
0.11414141414141415,0.0,5.1934843,0.59341407
0.11414141414141415,0.10101010101010101,4.7260823,0.55185914
0.11414141414141415,0.20202020202020202,4.2194066,0.45483124
0.11414141414141415,0.30303030303030304,3.712546,0.3381874
0.11414141414141415,0.40404040404040403,3.1958046,0.24801469
0.11414141414141415,0.5050505050505051,2.6772904,0.18020605
0.11414141414141415,0.6060606060606061,2.08906,0.13042593
0.11414141414141415,0.7070707070707071,1.5338327,0.094349705
0.11414141414141415,0.8080808080808081,1.0470355,0.068406835
0.11414141414141415,0.9090909090909091,0.60240114,0.04981967
0.11414141414141415,1.0101010101010102,0.273886,0.036513645
0.11414141414141415,1.1111111111111112,0.115925685,0.026976636
0.11414141414141415,1.2121212121212122,0.06797,0.02009908
0.11414141414141415,1.3131313131313131,0.045012143,0.015111609
0.11414141414141415,1.4141414141414141,0.030056091,0.01147066
0.11414141414141415,1.5151515151515151,0.020284154,0.008792848
0.11414141414141415,1.6161616161616161,0.013864764,0.0068076253
0.11414141414141415,1.7171717171717171,0.009613533,0.005323519
0.11414141414141415,1.8181818181818181,0.0067668557,0.004263144
0.11414141414141415,1.9191919191919191,0.004838186,0.0035258117
0.11414141414141415,2.0202020202020203,0.0035150116,0.002940216
0.11414141414141415,2.121212121212121,0.002595292,0.002471623
0.11414141414141415,2.2222222222222223,0.0019473758,0.0020938602
0.11414141414141415,2.323232323232323,0.0014847222,0.0017871088
0.11414141414141415,2.4242424242424243,0.0011498651,0.0015362523
0.11414141414141415,2.525252525252525,0.00090424815,0.0013296923
0.11414141414141415,2.6262626262626263,0.00072171417,0.0011584715
0.11414141414141415,2.727272727272727,0.0005843213,0.0010156289
0.11414141414141415,2.8282828282828283,0.00047962106,0.0008957198
0.11414141414141415,2.929292929292929,0.0003988803,0.00079446007
