x,k,n1,n2
0.10808080808080808,9.393939393939394,0.011265028,0.027333658
0.10808080808080808,9.494949494949495,0.011196238,0.027059693
0.10808080808080808,9.595959595959595,0.0111300135,0.02679301
0.10808080808080808,9.696969696969697,0.011066238,0.026533337
0.10808080808080808,9.797979797979798,0.011004821,0.02628043
0.10808080808080808,9.8989898989899,0.01094568,0.026034025
0.10808080808080808,10.0,0.0108887125,0.025793921
0.1101010101010101,0.0,0.20865217,0.35381767
0.1101010101010101,0.10101010101010101,0.19867145,0.34365323
0.1101010101010101,0.20202020202020202,0.18749472,0.33206394
0.1101010101010101,0.30303030303030304,0.17561139,0.3190386
0.1101010101010101,0.40404040404040403,0.16368866,0.30554488
0.1101010101010101,0.5050505050505051,0.15213536,0.29076472
0.1101010101010101,0.6060606060606061,0.1412317,0.2764698
0.1101010101010101,0.7070707070707071,0.13125795,0.26293218
0.1101010101010101,0.8080808080808081,0.12215509,0.25012386
0.1101010101010101,0.9090909090909091,0.11387286,0.23804082
0.1101010101010101,1.0101010101010102,0.106296286,0.22662961
0.1101010101010101,1.1111111111111112,0.09936387,0.21585678
0.1101010101010101,1.2121212121212122,0.093018584,0.20569253
0.1101010101010101,1.3131313131313131,0.087207824,0.19610694
0.1101010101010101,1.4141414141414141,0.08188323,0.1870707
0.1101010101010101,1.5151515151515151,0.07700061,0.1785548
0.1101010101010101,1.6161616161616161,0.07251952,0.17053123
0.1101010101010101,1.7171717171717171,0.068403274,0.1629725
0.1101010101010101,1.8181818181818181,0.064618506,0.15585227
0.1101010101010101,1.9191919191919191,0.061134946,0.14914513
0.1101010101010101,2.0202020202020203,0.057925235,0.14282675
0.1101010101010101,2.121212121212121,0.05496458,0.13684331
0.1101010101010101,2.2222222222222223,0.05222104,0.13118042
0.1101010101010101,2.323232323232323,0.049680296,0.12584567
0.1101010101010101,2.4242424242424243,0.04729758,0.12081863
0.1101010101010101,2.525252525252525,0.045091227,0.11608009
0.1101010101010101,2.6262626262626263,0.043045755,0.111611836
0.1101010101010101,2.727272727272727,0.04114722,0.10739684
0.1101010101010101,2.8282828282828283,0.03938299,0.10341903
0.1101010101010101,2.929292929292929,0.037741683,0.0996633
0.1101010101010101,3.0303030303030303,0.03621297,0.09611555
0.1101010101010101,3.131313131313131,0.034787524,0.0927626
0.1101010101010101,3.2323232323232323,0.033456896,0.08959208
0.1101010101010101,3.3333333333333335,0.032213423,0.08659241
0.1101010101010101,3.4343434343434343,0.031050129,0.08375278
0.1101010101010101,3.5353535353535355,0.02996073,0.081063196
0.1101010101010101,3.6363636363636362,0.028939465,0.078514166
0.1101010101010101,3.7373737373737375,0.02798111,0.07609703
0.1101010101010101,3.8383838383838382,0.027080933,0.07380351
0.1101010101010101,3.9393939393939394,0.026234558,0.07162599
0.1101010101010101,4.040404040404041,0.025438054,0.06955744
0.1101010101010101,4.141414141414141,0.024687786,0.06758625
0.1101010101010101,4.242424242424242,0.023980444,0.065708384
0.1101010101010101,4.343434343434343,0.02331301,0.063921355
0.1101010101010101,4.444444444444445,0.022682695,0.062219735
0.1101010101010101,4.545454545454545,0.022086954,0.0605985
0.1101010101010101,4.646464646464646,0.021523438,0.059052877
0.1101010101010101,4.747474747474747,0.020990003,0.057578515
0.1101010101010101,4.848484848484849,0.020484662,0.05617129
0.1101010101010101,4.94949494949495,0.02000561,0.054827392
0.1101010101010101,5.05050505050505,0.019551126,0.053543203
0.1101010101010101,5.151515151515151,0.019119678,0.05231539
0.1101010101010101,5.252525252525253,0.018709833,0.05114085
0.1101010101010101,5.353535353535354,0.018320251,0.050016623
0.1101010101010101,5.454545454545454,0.017949713,0.04893996
0.1101010101010101,5.555555555555555,0.01759707,0.047908325
0.1101010101010101,5.656565656565657,0.017260734,0.046919305
0.1101010101010101,5.757575757575758,0.016939955,0.045970626
0.1101010101010101,5.858585858585858,0.016634198,0.045060188
0.1101010101010101,5.959595959595959,0.016342591,0.04418604
0.1101010101010101,6.0606060606060606,0.016064342,0.043346304
0.1101010101010101,6.161616161616162,0.015798714,0.042539183
0.1101010101010101,6.262626262626262,0.015545028,0.041763104
0.1101010101010101,6.363636363636363,0.015302607,0.04101649
0.1101010101010101,6.4646464646464645,0.015070871,0.040297892
0.1101010101010101,6.565656565656566,0.014849245,0.039605964
0.1101010101010101,6.666666666666667,0.014637197,0.03893937
0.1101010101010101,6.767676767676767,0.0144342575,0.03829694
0.1101010101010101,6.8686868686868685,0.014239936,0.037677526
0.1101010101010101,6.96969696969697,0.01405382,0.03708004
0.1101010101010101,7.070707070707071,0.013875488,0.03650345
0.1101010101010101,7.171717171717171,0.013704555,0.03594682
0.1101010101010101,7.2727272727272725,0.013540671,0.035409223
0.1101010101010101,7.373737373737374,0.013383485,0.034889825
0.1101010101010101,7.474747474747475,0.01323269,0.03438778
0.1101010101010101,7.575757575757575,0.013087983,0.033902325
0.1101010101010101,7.6767676767676765,0.012949067,0.033432763
0.1101010101010101,7.777777777777778,0.012815696,0.03297838
0.1101010101010101,7.878787878787879,0.01268761,0.032538533
0.1101010101010101,7.979797979797979,0.012564564,0.032112576
0.1101010101010101,8.080808080808081,0.012446337,0.03169996
0.1101010101010101,8.181818181818182,0.012332715,0.03130011
0.1101010101010101,8.282828282828282,0.012223508,0.030912489
0.1101010101010101,8.383838383838384,0.012118507,0.0305366
0.1101010101010101,8.484848484848484,0.01201754,0.03017195
0.1101010101010101,8.585858585858587,0.011920436,0.029818125
0.1101010101010101,8.686868686868687,0.011827024,0.029474644
0.1101010101010101,8.787878787878787,0.01173717,0.029141117
0.1101010101010101,8.88888888888889,0.011650701,0.028817154
0.1101010101010101,8.98989898989899,0.011567491,0.028502397
0.1101010101010101,9.09090909090909,0.01148741,0.02819645
0.1101010101010101,9.191919191919192,0.011410326,0.02789899
0.1101010101010101,9.292929292929292,0.011336131,0.027609706
0.1101010101010101,9.393939393939394,0.0112646865,0.027328279
0.1101010101010101,9.494949494949495,0.011195908,0.027054423
0.1101010101010101,9.595959595959595,0.011129685,0.026787836
0.1101010101010101,9.696969696969697,0.011065909,0.026528275
0.1101010101010101,9.797979797979798,0.011004498,0.026275458
0.1101010101010101,9.8989898989899,0.010945347,0.02602916
0.1101010101010101,10.0,0.010888392,0.025789138
0.11212121212121212,0.0,0.2083843,0.3533433
0.11212121212121212,0.10101010101010101,0.19847949,0.3432904
0.11212121212121212,0.20202020202020202,0.18735722,0.3316557
0.11212121212121212,0.30303030303030304,0.17551786,0.31869864
0.11212121212121212,0.40404040404040403,0.16361792,0.30524206
0.11212121212121212,0.5050505050505051,0.15209469,0.2905601
0.11212121212121212,0.6060606060606061,0.14119464,0.27627528
0.11212121212121212,0.7070707070707071,0.13122413,0.26274732
0.11212121212121212,0.8080808080808081,0.122113384,0.24994834
0.11212121212121212,0.9090909090909091,0.113833204,0.23786421
0.11212121212121212,1.0101010101010102,0.10625995,0.22646202
0.11212121212121212,1.1111111111111112,0.0993305,0.21569784
0.11212121212121212,1.2121212121212122,0.092987925,0.20554177
0.11212121212121212,1.3131313131313131,0.08717963,0.19596408
0.11212121212121212,1.4141414141414141,0.08185726,0.18693523
0.11212121212121212,1.5151515151515151,0.076976635,0.17842643
0.11212121212121212,1.6161616161616161,0.07249739,0.17040955
0.11212121212121212,1.7171717171717171,0.0683828,0.1628572
0.11212121212121212,1.8181818181818181,0.06459952,0.15574299
0.11212121212121212,1.9191919191919191,0.061117332,0.14904155
0.11212121212121212,2.0202020202020203,0.05790885,0.14272854
0.11212121212121212,2.121212121212121,0.054949332,0.13675962
0.11212121212121212,2.2222222222222223,0.052208826,0.13110109
0.11212121212121212,2.323232323232323,0.04967102,0.12577043
0.11212121212121212,2.4242424242424243,0.047291428,0.12074727
0.11212121212121212,2.525252525252525,0.04508552,0.116012335
0.11212121212121212,2.6262626262626263,0.043040443,0.111547545
0.11212121212121212,2.727272727272727,0.041142274,0.10733577
0.11212121212121212,2.8282828282828283,0.039378386,0.10336097
0.11212121212121212,2.929292929292929,0.037737362,0.099608116
0.11212121212121212,3.0303030303030303,0.036208943,0.096063055
0.11212121212121212,3.131313131313131,0.034783754,0.09271264
0.11212121212121212,3.2323232323232323,0.03345335,0.0895445
0.11212121212121212,3.3333333333333335,0.032210078,0.08654709
0.11212121212121212,3.4343434343434343,0.031046998,0.08370958
0.11212121212121212,3.5353535353535355,0.02995778,0.08102199
0.11212121212121212,3.6363636363636362,0.028936677,0.07847486
0.11212121212121212,3.7373737373737375,0.027978485,0.07605947
0.11212121212121212,3.8383838383838382,0.027078437,0.07376764
0.11212121212121212,3.9393939393939394,0.026232205,0.07159173
0.11212121212121212,4.040404040404041,0.02543581,0.06952466
0.11212121212121212,4.141414141414141,0.024685664,0.067557916
0.11212121212121212,4.242424242424242,0.023978433,0.06568133
0.11212121212121212,4.343434343434343,0.023311092,0.06389545
0.11212121212121212,4.444444444444445,0.022680871,0.06219494
0.11212121212121212,4.545454545454545,0.022085208,0.060574733
0.11212121212121212,4.646464646464646,0.021521773,0.059030123
0.11212121212121212,4.747474747474747,0.020988414,0.057556696
0.11212121212121212,4.848484848484849,0.020483147,0.05615034
0.11212121212121212,4.94949494949495,0.020004155,0.054807287
0.11212121212121212,5.05050505050505,0.01954973,0.0535239
0.11212121212121212,5.151515151515151,0.019118348,0.052296866
0.11212121212121212,5.252525252525253,0.018708548,0.05112302
0.11212121212121212,5.353535353535354,0.018319022,0.049999468
0.11212121212121212,5.454545454545454,0.017948529,0.04892346
0.11212121212121212,5.555555555555555,0.017595923,0.047892436
0.11212121212121212,5.656565656565657,0.017260162,0.046903986
0.11212121212121212,5.757575757575758,0.016939396,0.045955867
0.11212121212121212,5.858585858585858,0.016633647,0.04504597
0.11212121212121212,5.959595959595959,0.016342059,0.044172313
0.11212121212121212,6.0606060606060606,0.016063826,0.043333016
0.11212121212121212,6.161616161616162,0.015798222,0.042526383
0.11212121212121212,6.262626262626262,0.015544536,0.041750725
0.11212121212121212,6.363636363636363,0.015302129,0.041004535
0.11212121212121212,6.4646464646464645,0.015070401,0.040286317
0.11212121212121212,6.565656565656566,0.014848786,0.03959474
0.11212121212121212,6.666666666666667,0.014636753,0.03892851
0.11212121212121212,6.767676767676767,0.014433821,0.038286433
0.11212121212121212,6.8686868686868685,0.014239512,0.037667338
0.11212121212121212,6.96969696969697,0.0140534025,0.03707015
0.11212121212121212,7.070707070707071,0.013875075,0.036493868
0.11212121212121212,7.171717171717171,0.013704152,0.035937514
0.11212121212121212,7.2727272727272725,0.013540267,0.03540019
0.11212121212121212,7.373737373737374,0.013383094,0.034881048
0.11212121212121212,7.474747474747475,0.013232301,0.034379248
0.11212121212121212,7.575757575757575,0.013087598,0.03389404
0.11212121212121212,7.6767676767676765,0.012948699,0.03342471
0.11212121212121212,7.777777777777778,0.0128153255,0.032970533
0.11212121212121212,7.878787878787879,0.012687237,0.032530885
0.11212121212121212,7.979797979797979,0.012564202,0.032105148
0.11212121212121212,8.080808080808081,0.0124459835,0.03169271
0.11212121212121212,8.181818181818182,0.012332365,0.03129304
0.11212121212121212,8.282828282828282,0.012223155,0.030905584
0.11212121212121212,8.383838383838384,0.012118156,0.030529873
0.11212121212121212,8.484848484848484,0.012017191,0.030165387
0.11212121212121212,8.585858585858587,0.011920093,0.02981171
0.11212121212121212,8.686868686868687,0.011826682,0.029468378
0.11212121212121212,8.787878787878787,0.011736825,0.02913501
0.11212121212121212,8.88888888888889,0.011650357,0.028811177
0.11212121212121212,8.98989898989899,0.011567156,0.028496541
0.11212121212121212,9.09090909090909,0.011487072,0.02819071
0.11212121212121212,9.191919191919192,0.011409996,0.027893389
0.11212121212121212,9.292929292929292,0.011335793,0.02760422
0.11212121212121212,9.393939393939394,0.0112643605,0.027322913
0.11212121212121212,9.494949494949495,0.01119558,0.027049156
0.11212121212121212,9.595959595959595,0.011129352,0.02678268
0.11212121212121212,9.696969696969697,0.011065583,0.026523206
0.11212121212121212,9.797979797979798,0.011004169,0.026270494
0.11212121212121212,9.8989898989899,0.01094502,0.026024288
0.11212121212121212,10.0,0.010888056,0.025784343
0.11414141414141415,0.0,0.20811689,0.35286957
0.11414141414141415,0.10101010101010101,0.19828267,0.34292734
0.11414141414141415,0.20202020202020202,0.18721983,0.33124802
0.11414141414141415,0.30303030303030304,0.17542444,0.31835908
0.11414141414141415,0.40404040404040403,0.16354722,0.3049395
0.11414141414141415,0.5050505050505051,0.15205412,0.2903557
0.11414141414141415,0.6060606060606061,0.1411576,0.27608094
0.11414141414141415,0.7070707070707071,0.13119036,0.2625627
0.11414141414141415,0.8080808080808081,0.1220809,0.24977304
0.11414141414141415,0.9090909090909091,0.113793634,0.23768781
0.11414141414141415,1.0101010101010102,0.106223606,0.2262946
0.11414141414141415,1.1111111111111112,0.09929718,0.21553902
0.11414141414141415,1.2121212121212122,0.092957325,0.2053912
0.11414141414141415,1.3131313131313131,0.08715145,0.19582127
0.11414141414141415,1.4141414141414141,0.08183131,0.18679988
0.11414141414141415,1.5151515151515151,0.0769527,0.17829818
0.11414141414141415,1.6161616161616161,0.072475284,0.170288
0.11414141414141415,1.7171717171717171,0.06836233,0.16274205
0.11414141414141415,1.8181818181818181,0.06458057,0.15563382
0.11414141414141415,1.9191919191919191,0.06109975,0.14893807
0.11414141414141415,2.0202020202020203,0.05789252,0.14263043
0.11414141414141415,2.121212121212121,0.05493409,0.13667603
0.11414141414141415,2.2222222222222223,0.052196614,0.13102181
0.11414141414141415,2.323232323232323,0.049659643,0.12569526
0.11414141414141415,2.4242424242424243,0.047285296,0.12067594
0.11414141414141415,2.525252525252525,0.045079816,0.11594468
0.11414141414141415,2.6262626262626263,0.04303516,0.11148329
0.11414141414141415,2.727272727272727,0.041137353,0.10727473
0.11414141414141415,2.8282828282828283,0.039373804,0.10330297
0.11414141414141415,2.929292929292929,0.03773309,0.09955295
0.11414141414141415,3.0303030303030303,0.03620491,0.096010625
0.11414141414141415,3.131313131313131,0.034779992,0.092662744
0.11414141414141415,3.2323232323232323,0.03344982,0.08949697
0.11414141414141415,3.3333333333333335,0.03220677,0.0865018
0.11414141414141415,3.4343434343434343,0.031043878,0.08366644
0.11414141414141415,3.5353535353535355,0.02995484,0.080980845
0.11414141414141415,3.6363636363636362,0.028933896,0.07843559
0.11414141414141415,3.7373737373737375,0.02797586,0.07602198
0.11414141414141415,3.8383838383838382,0.027075954,0.073731795
0.11414141414141415,3.9393939393939394,0.026229862,0.071557485
0.11414141414141415,4.040404040404041,0.025433596,0.0694919
0.11414141414141415,4.141414141414141,0.024683546,0.067528404
0.11414141414141415,4.242424242424242,0.02397642,0.06565427
0.11414141414141415,4.343434343434343,0.023309175,0.06386959
0.11414141414141415,4.444444444444445,0.022679046,0.062170174
0.11414141414141415,4.545454545454545,0.022083474,0.06055101
0.11414141414141415,4.646464646464646,0.021520117,0.059007358
0.11414141414141415,4.747474747474747,0.020986833,0.05753487
0.11414141414141415,4.848484848484849,0.02048163,0.05612946
0.11414141414141415,4.94949494949495,0.0200027,0.054787215
0.11414141414141415,5.05050505050505,0.01954835,0.053504623
0.11414141414141415,5.151515151515151,0.019117014,0.05227833
0.11414141414141415,5.252525252525253,0.018707275,0.051105198
0.11414141414141415,5.353535353535354,0.018317793,0.049982335
0.11414141414141415,5.454545454545454,0.017947346,0.048906967
0.11414141414141415,5.555555555555555,0.017594792,0.047876537
0.11414141414141415,5.656565656565657,0.017259061,0.04688867
0.11414141414141415,5.757575757575758,0.016938852,0.045941103
0.11414141414141415,5.858585858585858,0.01663312,0.045031738
0.11414141414141415,5.959595959595959,0.01634153,0.044158574
0.11414141414141415,6.0606060606060606,0.016063323,0.043319773
0.11414141414141415,6.161616161616162,0.015797721,0.042513583
0.11414141414141415,6.262626262626262,0.015544049,0.04173835
0.11414141414141415,6.363636363636363,0.015301652,0.040992565
0.11414141414141415,6.4646464646464645,0.015069943,0.040274747
