x,k,n1,n2
0.10808080808080808,9.494949494949495,0.075918145,0.036172103
0.10808080808080808,9.595959595959595,0.07589211,0.036161587
0.10808080808080808,9.696969696969697,0.0758672,0.03615316
0.10808080808080808,9.797979797979798,0.07584327,0.0361467
0.10808080808080808,9.8989898989899,0.07582023,0.036142148
0.10808080808080808,10.0,0.07579804,0.036139388
0.1101010101010101,0.0,0.52727485,0.54083216
0.1101010101010101,0.10101010101010101,0.4864607,0.48841792
0.1101010101010101,0.20202020202020202,0.4486618,0.4404235
0.1101010101010101,0.30303030303030304,0.41386434,0.3968147
0.1101010101010101,0.40404040404040403,0.38200122,0.3574659
0.1101010101010101,0.5050505050505051,0.35296148,0.322177
0.1101010101010101,0.6060606060606061,0.32660082,0.29069307
0.1101010101010101,0.7070707070707071,0.3027516,0.2627237
0.1101010101010101,0.8080808080808081,0.28123185,0.23795992
0.1101010101010101,0.9090909090909091,0.26185352,0.2160889
0.1101010101010101,1.0101010101010102,0.24442889,0.1968053
0.1101010101010101,1.1111111111111112,0.2287754,0.17981908
0.1101010101010101,1.2121212121212122,0.21471937,0.1648611
0.1101010101010101,1.3131313131313131,0.20209827,0.15168563
0.1101010101010101,1.4141414141414141,0.19076194,0.14007139
0.1101010101010101,1.5151515151515151,0.18057337,0.12982155
0.1101010101010101,1.6161616161616161,0.17140839,0.12076235
0.1101010101010101,1.7171717171717171,0.1631554,0.11274139
0.1101010101010101,1.8181818181818181,0.15571457,0.10562572
0.1101010101010101,1.9191919191919191,0.14899696,0.09929986
0.1101010101010101,2.0202020202020203,0.14292368,0.09366361
0.1101010101010101,2.121212121212121,0.13742474,0.08863029
0.1101010101010101,2.2222222222222223,0.13243827,0.084124915
0.1101010101010101,2.323232323232323,0.12790965,0.08008268
0.1101010101010101,2.4242424242424243,0.12379058,0.07644752
0.1101010101010101,2.525252525252525,0.12003833,0.07317086
0.1101010101010101,2.6262626262626263,0.11661525,0.070210695
0.1101010101010101,2.727272727272727,0.11348801,0.067530565
0.1101010101010101,2.8282828282828283,0.11062703,0.06509876
0.1101010101010101,2.929292929292929,0.10800621,0.06288763
0.1101010101010101,3.0303030303030303,0.10560225,0.060873143
0.1101010101010101,3.131313131313131,0.10339453,0.05903421
0.1101010101010101,3.2323232323232323,0.10136471,0.05735245
0.1101010101010101,3.3333333333333335,0.09949637,0.05581169
0.1101010101010101,3.4343434343434343,0.0977749,0.054397658
0.1101010101010101,3.5353535353535355,0.09618714,0.053097825
0.1101010101010101,3.6363636363636362,0.09472142,0.05190111
0.1101010101010101,3.7373737373737375,0.09336717,0.050797693
0.1101010101010101,3.8383838383838382,0.09211488,0.04977888
0.1101010101010101,3.9393939393939394,0.090955995,0.048836906
0.1101010101010101,4.040404040404041,0.089882836,0.04796487
0.1101010101010101,4.141414141414141,0.08888839,0.047156643
0.1101010101010101,4.242424242424242,0.08796633,0.04640666
0.1101010101010101,4.343434343434343,0.08711092,0.045710012
0.1101010101010101,4.444444444444445,0.08631692,0.04506223
0.1101010101010101,4.545454545454545,0.085579626,0.044459328
0.1101010101010101,4.646464646464646,0.084894605,0.043897703
0.1101010101010101,4.747474747474747,0.084258,0.043374084
0.1101010101010101,4.848484848484849,0.08366613,0.042885523
0.1101010101010101,4.94949494949495,0.08311572,0.042429365
0.1101010101010101,5.05050505050505,0.082603626,0.042003162
0.1101010101010101,5.151515151515151,0.08212713,0.041604694
0.1101010101010101,5.252525252525253,0.081683666,0.04123196
0.1101010101010101,5.353535353535354,0.081270844,0.040883154
0.1101010101010101,5.454545454545454,0.08088648,0.040556546
0.1101010101010101,5.555555555555555,0.08052851,0.040250607
0.1101010101010101,5.656565656565657,0.08019514,0.039963942
0.1101010101010101,5.757575757575758,0.079884656,0.03969525
0.1101010101010101,5.858585858585858,0.07959539,0.039443363
0.1101010101010101,5.959595959595959,0.07932588,0.03920714
0.1101010101010101,6.0606060606060606,0.079074815,0.038985617
0.1101010101010101,6.161616161616162,0.078840874,0.038777824
0.1101010101010101,6.262626262626262,0.07862289,0.038582936
0.1101010101010101,6.363636363636363,0.07841973,0.03840013
0.1101010101010101,6.4646464646464645,0.07823041,0.038228683
0.1101010101010101,6.565656565656566,0.078053996,0.038067903
0.1101010101010101,6.666666666666667,0.07788958,0.037917152
0.1101010101010101,6.767676767676767,0.077736296,0.037775856
0.1101010101010101,6.8686868686868685,0.07759345,0.03764346
0.1101010101010101,6.96969696969697,0.07746027,0.037519433
0.1101010101010101,7.070707070707071,0.0773361,0.037403334
0.1101010101010101,7.171717171717171,0.07722036,0.03729469
0.1101010101010101,7.2727272727272725,0.077112384,0.0371931
0.1101010101010101,7.373737373737374,0.07701173,0.037098173
0.1101010101010101,7.474747474747475,0.076917775,0.037009556
0.1101010101010101,7.575757575757575,0.07683014,0.036926895
0.1101010101010101,7.6767676767676765,0.07674834,0.036849882
0.1101010101010101,7.777777777777778,0.07667198,0.03677821
0.1101010101010101,7.878787878787879,0.076600604,0.036711626
0.1101010101010101,7.979797979797979,0.07653395,0.036649827
0.1101010101010101,8.080808080808081,0.0764716,0.03659258
0.1101010101010101,8.181818181818182,0.07641329,0.036539678
0.1101010101010101,8.282828282828282,0.07635868,0.036490884
0.1101010101010101,8.383838383838384,0.07630754,0.036445986
0.1101010101010101,8.484848484848484,0.076259546,0.036404796
0.1101010101010101,8.585858585858587,0.076214515,0.03636713
0.1101010101010101,8.686868686868687,0.0761722,0.036332823
0.1101010101010101,8.787878787878787,0.07613238,0.03630172
0.1101010101010101,8.88888888888889,0.07609485,0.036273632
0.1101010101010101,8.98989898989899,0.07605942,0.036248453
0.1101010101010101,9.09090909090909,0.076025985,0.036226027
0.1101010101010101,9.191919191919192,0.07599429,0.036206227
0.1101010101010101,9.292929292929292,0.07596421,0.036188945
0.1101010101010101,9.393939393939394,0.07593561,0.036174033
0.1101010101010101,9.494949494949495,0.075908385,0.03616142
0.1101010101010101,9.595959595959595,0.075882375,0.03615095
0.1101010101010101,9.696969696969697,0.07585742,0.03614258
0.1101010101010101,9.797979797979798,0.07583352,0.036136176
0.1101010101010101,9.8989898989899,0.0758105,0.03613167
0.1101010101010101,10.0,0.07578828,0.036128964
0.11212121212121212,0.0,0.52692443,0.54119605
0.11212121212121212,0.10101010101010101,0.48613816,0.48875555
0.11212121212121212,0.20202020202020202,0.44836715,0.4407332
0.11212121212121212,0.30303030303030304,0.41359705,0.3970959
0.11212121212121212,0.40404040404040403,0.3817601,0.3577187
0.11212121212121212,0.5050505050505051,0.35274515,0.32240224
0.11212121212121212,0.6060606060606061,0.32640758,0.2908922
0.11212121212121212,0.7070707070707071,0.30257973,0.26289847
0.11212121212121212,0.8080808080808081,0.28107944,0.23811232
0.11212121212121212,0.9090909090909091,0.26171872,0.21622096
0.11212121212121212,1.0101010101010102,0.24430992,0.19691913
0.11212121212121212,1.1111111111111112,0.22867051,0.17991671
0.11212121212121212,1.2121212121212122,0.21462697,0.1649444
0.11212121212121212,1.3131313131313131,0.20201683,0.1517563
0.11212121212121212,1.4141414141414141,0.19069022,0.14013113
0.11212121212121212,1.5151515151515151,0.18051016,0.12987173
0.11212121212121212,1.6161616161616161,0.17135261,0.12080423
0.11212121212121212,1.7171717171717171,0.1631061,0.11277602
0.11212121212121212,1.8181818181818181,0.1556709,0.10565413
0.11212121212121212,1.9191919191919191,0.14895825,0.09932286
0.11212121212121212,2.0202020202020203,0.14288923,0.09368194
0.11212121212121212,2.121212121212121,0.13739395,0.08864454
0.11212121212121212,2.2222222222222223,0.1324107,0.08413567
0.11212121212121212,2.323232323232323,0.12788488,0.0800904
0.11212121212121212,2.4242424242424243,0.12376819,0.07645259
0.11212121212121212,2.525252525252525,0.12001807,0.07317365
0.11212121212121212,2.6262626262626263,0.116596825,0.070211515
0.11212121212121212,2.727272727272727,0.11347115,0.06752965
0.11212121212121212,2.8282828282828283,0.11061152,0.06509631
0.11212121212121212,2.929292929292929,0.10799183,0.062883876
0.11212121212121212,3.0303030303030303,0.10558891,0.06086824
0.11212121212121212,3.131313131313131,0.103382066,0.05902833
0.11212121212121212,3.2323232323232323,0.10135299,0.0573457
0.11212121212121212,3.3333333333333335,0.09948531,0.05580416
0.11212121212121212,3.4343434343434343,0.09776437,0.05438945
0.11212121212121212,3.5353535353535355,0.096177116,0.053089023
0.11212121212121212,3.6363636363636362,0.09471176,0.051891804
0.11212121212121212,3.7373737373737375,0.09335784,0.050787944
0.11212121212121212,3.8383838383838382,0.092105836,0.049768716
0.11212121212121212,3.9393939393939394,0.0909472,0.048826426
0.11212121212121212,4.040404040404041,0.08987423,0.047954082
0.11212121212121212,4.141414141414141,0.08887994,0.047145598
0.11212121212121212,4.242424242424242,0.08795802,0.046395395
0.11212121212121212,4.343434343434343,0.0871027,0.04569854
0.11212121212121212,4.444444444444445,0.08630876,0.0450506
0.11212121212121212,4.545454545454545,0.085571505,0.04444754
0.11212121212121212,4.646464646464646,0.08488656,0.043885794
0.11212121212121212,4.747474747474747,0.08424998,0.043362062
0.11212121212121212,4.848484848484849,0.08365808,0.042873424
0.11212121212121212,4.94949494949495,0.08310764,0.042417172
0.11212121212121212,5.05050505050505,0.08259554,0.041990913
0.11212121212121212,5.151515151515151,0.082119055,0.041592415
0.11212121212121212,5.252525252525253,0.08167556,0.041219644
0.11212121212121212,5.353535353535354,0.08126268,0.040870804
0.11212121212121212,5.454545454545454,0.08087826,0.040544175
0.11212121212121212,5.555555555555555,0.080520265,0.04023822
0.11212121212121212,5.656565656565657,0.08018683,0.03995157
0.11212121212121212,5.757575757575758,0.07987627,0.03968288
0.11212121212121212,5.858585858585858,0.07958696,0.039430987
0.11212121212121212,5.959595959595959,0.07931742,0.039194796
0.11212121212121212,6.0606060606060606,0.079066284,0.038973276
0.11212121212121212,6.161616161616162,0.07883226,0.038765516
0.11212121212121212,6.262626262626262,0.07861424,0.03857065
0.11212121212121212,6.363636363636363,0.07841102,0.038387865
0.11212121212121212,6.4646464646464645,0.078221664,0.038216442
0.11212121212121212,6.565656565656566,0.07804515,0.038055714
0.11212121212121212,6.666666666666667,0.07788068,0.037905
0.11212121212121212,6.767676767676767,0.07772734,0.03776374
0.11212121212121212,6.8686868686868685,0.07758444,0.03763139
0.11212121212121212,6.96969696969697,0.077451214,0.037507407
0.11212121212121212,7.070707070707071,0.077327006,0.03739136
0.11212121212121212,7.171717171717171,0.0772112,0.03728276
0.11212121212121212,7.2727272727272725,0.07710319,0.037181213
0.11212121212121212,7.373737373737374,0.07700248,0.03708635
0.11212121212121212,7.474747474747475,0.076908484,0.036997758
0.11212121212121212,7.575757575757575,0.0768208,0.03691517
0.11212121212121212,7.6767676767676765,0.076738946,0.036838204
0.11212121212121212,7.777777777777778,0.07666253,0.036766592
0.11212121212121212,7.878787878787879,0.07659115,0.036700044
0.11212121212121212,7.979797979797979,0.076524444,0.036638305
0.11212121212121212,8.080808080808081,0.076462075,0.03658112
0.11212121212121212,8.181818181818182,0.076403745,0.036528267
0.11212121212121212,8.282828282828282,0.07634912,0.036479536
0.11212121212121212,8.383838383838384,0.076297924,0.03643468
0.11212121212121212,8.484848484848484,0.076249935,0.036393546
0.11212121212121212,8.585858585858587,0.07620484,0.036355954
0.11212121212121212,8.686868686868687,0.07616252,0.0363217
0.11212121212121212,8.787878787878787,0.076122664,0.036290634
0.11212121212121212,8.88888888888889,0.07608515,0.036262613
0.11212121212121212,8.98989898989899,0.07604972,0.036237497
0.11212121212121212,9.09090909090909,0.07601623,0.03621513
0.11212121212121212,9.191919191919192,0.075984515,0.036195386
0.11212121212121212,9.292929292929292,0.075954445,0.036178153
0.11212121212121212,9.393939393939394,0.07592586,0.036163297
0.11212121212121212,9.494949494949495,0.07589862,0.03615073
0.11212121212121212,9.595959595959595,0.07587262,0.036140338
0.11212121212121212,9.696969696969697,0.0758477,0.036131993
0.11212121212121212,9.797979797979798,0.07582377,0.03612566
0.11212121212121212,9.8989898989899,0.07580076,0.0361212
0.11212121212121212,10.0,0.07577855,0.036118556
0.11414141414141415,0.0,0.5265744,0.54156023
0.11414141414141415,0.10101010101010101,0.48581606,0.48909348
0.11414141414141415,0.20202020202020202,0.44807297,0.4410433
0.11414141414141415,0.30303030303030304,0.4133301,0.39737743
0.11414141414141415,0.40404040404040403,0.38151935,0.3579719
0.11414141414141415,0.5050505050505051,0.3525292,0.32262796
0.11414141414141415,0.6060606060606061,0.32621482,0.2910918
0.11414141414141415,0.7070707070707071,0.30240825,0.26307365
0.11414141414141415,0.8080808080808081,0.2809274,0.23826507
0.11414141414141415,0.9090909090909091,0.26158428,0.21635337
0.11414141414141415,1.0101010101010102,0.24419129,0.1970333
0.11414141414141415,1.1111111111111112,0.22856592,0.18001465
0.11414141414141415,1.2121212121212122,0.21453486,0.16502804
0.11414141414141415,1.3131313131313131,0.20193577,0.15182735
0.11414141414141415,1.4141414141414141,0.1906188,0.14019112
0.11414141414141415,1.5151515151515151,0.18044716,0.12992214
0.11414141414141415,1.6161616161616161,0.17129704,0.12084629
0.11414141414141415,1.7171717171717171,0.16305701,0.11281088
0.11414141414141415,1.8181818181818181,0.15562744,0.1056827
0.11414141414141415,1.9191919191919191,0.14891964,0.09934601
0.11414141414141415,2.0202020202020203,0.14285487,0.09370041
0.11414141414141415,2.121212121212121,0.13736333,0.088658966
0.11414141414141415,2.2222222222222223,0.13238329,0.08414658
0.11414141414141415,2.323232323232323,0.12786025,0.080098234
0.11414141414141415,2.4242424242424243,0.12374596,0.076457776
0.11414141414141415,2.525252525252525,0.11999794,0.07317655
0.11414141414141415,2.6262626262626263,0.116578475,0.07021242
0.11414141414141415,2.727272727272727,0.11345434,0.06752881
0.11414141414141415,2.8282828282828283,0.11059609,0.065093964
0.11414141414141415,2.929292929292929,0.10797758,0.0628802
0.11414141414141415,3.0303030303030303,0.10557568,0.060863413
0.11414141414141415,3.131313131313131,0.10336971,0.059022494
0.11414141414141415,3.2323232323232323,0.10134142,0.057338987
0.11414141414141415,3.3333333333333335,0.09947434,0.05579668
0.11414141414141415,3.4343434343434343,0.097753935,0.0543813
0.11414141414141415,3.5353535353535355,0.09616713,0.053080298
0.11414141414141415,3.6363636363636362,0.0947022,0.051882543
0.11414141414141415,3.7373737373737375,0.09334859,0.05077823
0.11414141414141415,3.8383838383838382,0.09209685,0.049758635
0.11414141414141415,3.9393939393939394,0.090938486,0.048815977
0.11414141414141415,4.040404040404041,0.089865685,0.047943342
0.11414141414141415,4.141414141414141,0.088871524,0.04713458
0.11414141414141415,4.242424242424242,0.08794971,0.046384156
0.11414141414141415,4.343434343434343,0.0870945,0.04568711
0.11414141414141415,4.444444444444445,0.08630066,0.04503897
0.11414141414141415,4.545454545454545,0.085563436,0.044435788
0.11414141414141415,4.646464646464646,0.084878504,0.043873902
0.11414141414141415,4.747474747474747,0.08424195,0.04335009
0.11414141414141415,4.848484848484849,0.08365006,0.042861342
0.11414141414141415,4.94949494949495,0.083099626,0.042405035
0.11414141414141415,5.05050505050505,0.082587525,0.041978717
0.11414141414141415,5.151515151515151,0.082110986,0.04158016
0.11414141414141415,5.252525252525253,0.08166744,0.04120735
0.11414141414141415,5.353535353535354,0.08125453,0.04085846
0.11414141414141415,5.454545454545454,0.08087006,0.040531825
0.11414141414141415,5.555555555555555,0.080512024,0.04022588
0.11414141414141415,5.656565656565657,0.08017853,0.039939195
0.11414141414141415,5.757575757575758,0.07986793,0.039670512
0.11414141414141415,5.858585858585858,0.07957854,0.039418638
0.11414141414141415,5.959595959595959,0.07930896,0.039182447
0.11414141414141415,6.0606060606060606,0.07905777,0.03896095
0.11414141414141415,6.161616161616162,0.078823686,0.03875321
0.11414141414141415,6.262626262626262,0.07860557,0.038558364
0.11414141414141415,6.363636363636363,0.078402326,0.038375616
0.11414141414141415,6.4646464646464645,0.0782129,0.03820424
0.11414141414141415,6.565656565656566,0.078036346,0.038043536
0.11414141414141415,6.666666666666667,0.077871785,0.037892852
0.11414141414141415,6.767676767676767,0.07771843,0.037751637
0.11414141414141415,6.8686868686868685,0.07757546,0.037619326
0.11414141414141415,6.96969696969697,0.07744218,0.037495386
0.11414141414141415,7.070707070707071,0.07731792,0.037379373
0.11414141414141415,7.171717171717171,0.077202044,0.037270837
