,x1,x2,A
1931,0.3102265306122449,0.8163265306122449,0.46900790144993326
1932,0.3102265306122449,0.8265306122448979,0.46160721412561245
1933,0.3102265306122449,0.8367346938775511,0.45384419953228894
1934,0.3102265306122449,0.846938775510204,0.4456814887105594
1935,0.3102265306122449,0.8571428571428571,0.4370747808482653
1936,0.3102265306122449,0.8673469387755102,0.427970966412837
1937,0.3102265306122449,0.8775510204081632,0.41830555130573394
1938,0.3102265306122449,0.8877551020408163,0.40799903883887556
1939,0.3102265306122449,0.8979591836734693,0.3969517093038272
1940,0.3102265306122449,0.9081632653061225,0.3850358454749178
1941,0.3102265306122449,0.9183673469387754,0.37208370948139324
1942,0.3102265306122449,0.9285714285714286,0.3578680776404893
1943,0.3102265306122449,0.9387755102040816,0.3420688810570802
1944,0.3102265306122449,0.9489795918367346,0.32421171636311447
1945,0.3102265306122449,0.9591836734693877,0.30354297893809135
1946,0.3102265306122449,0.9693877551020408,0.2787392621701957
1947,0.3102265306122449,0.9795918367346939,0.24707313804039435
1948,0.3102265306122449,0.9897959183673469,0.2008938226085794
1949,0.3102265306122449,1.0,0.0
1950,0.3183877551020408,0.5,0.6024830768863071
1951,0.3183877551020408,0.5102040816326531,0.5999786440818368
1952,0.3183877551020408,0.5204081632653061,0.5973829119603136
1953,0.3183877551020408,0.5306122448979592,0.5946947498110995
1954,0.3183877551020408,0.5408163265306123,0.5919128409127092
1955,0.3183877551020408,0.5510204081632653,0.5890356760746921
1956,0.3183877551020408,0.5612244897959183,0.5860615456695216
1957,0.3183877551020408,0.5714285714285714,0.5829885300417589
1958,0.3183877551020408,0.5816326530612245,0.5798144881525416
1959,0.3183877551020408,0.5918367346938775,0.5765370442842678
1960,0.3183877551020408,0.6020408163265306,0.5731535725920787
1961,0.3183877551020408,0.6122448979591837,0.5696611792440424
1962,0.3183877551020408,0.6224489795918368,0.5660566818391417
1963,0.3183877551020408,0.6326530612244898,0.5623365857291898
1964,0.3183877551020408,0.6428571428571428,0.5584970567950194
1965,0.3183877551020408,0.6530612244897959,0.5545338901353988
1966,0.3183877551020408,0.6632653061224489,0.550442474014835
1967,0.3183877551020408,0.673469387755102,0.5462177482782123
1968,0.3183877551020408,0.6836734693877551,0.5418541562688927
1969,0.3183877551020408,0.6938775510204082,0.5373455890729805
1970,0.3183877551020408,0.7040816326530612,0.5326853206433809
1971,0.3183877551020408,0.7142857142857143,0.5278659320162424
1972,0.3183877551020408,0.7244897959183674,0.5228792223966684
1973,0.3183877551020408,0.7346938775510203,0.5177161043292435
1974,0.3183877551020408,0.7448979591836735,0.5123664794392595
1975,0.3183877551020408,0.7551020408163265,0.5068190902730635
1976,0.3183877551020408,0.7653061224489796,0.5010613424967447
1977,0.3183877551020408,0.7755102040816326,0.4950790900115563
1978,0.3183877551020408,0.7857142857142857,0.48885637323828585
1979,0.3183877551020408,0.7959183673469388,0.4823750976558381
1980,0.3183877551020408,0.8061224489795917,0.47561463526975145
1981,0.3183877551020408,0.8163265306122449,0.46855132545344064
1982,0.3183877551020408,0.8265306122448979,0.46115784264780574
1983,0.3183877551020408,0.8367346938775511,0.45340238529629584
1984,0.3183877551020408,0.846938775510204,0.4452476208179349
1985,0.3183877551020408,0.8571428571428571,0.4366492915271032
1986,0.3183877551020408,0.8673469387755102,0.42755433959299927
1987,0.3183877551020408,0.8775510204081632,0.41789833370164803
1988,0.3183877551020408,0.8877551020408163,0.407601854554453
1989,0.3183877551020408,0.8979591836734693,0.3965652795194365
1990,0.3183877551020408,0.9081632653061225,0.3846610157027762
1991,0.3183877551020408,0.9183673469387754,0.37172148852539244
1992,0.3183877551020408,0.9285714285714286,0.35751969550522783
1993,0.3183877551020408,0.9387755102040816,0.34173587933204547
1994,0.3183877551020408,0.9489795918367346,0.3238960984662401
1995,0.3183877551020408,0.9591836734693877,0.30324748191627454
1996,0.3183877551020408,0.9693877551020408,0.2784679113976532
1997,0.3183877551020408,0.9795918367346939,0.2468326140239362
1998,0.3183877551020408,0.9897959183673469,0.20069825384105297
1999,0.3183877551020408,1.0,0.0
2000,0.32654897959183676,0.5,0.6018311180132707
2001,0.32654897959183676,0.5102040816326531,0.5993293953051524
2002,0.32654897959183676,0.5204081632653061,0.5967364720767808
2003,0.32654897959183676,0.5306122448979592,0.5940512188410825
2004,0.32654897959183676,0.5408163265306123,0.5912723203014223
2005,0.32654897959183676,0.5510204081632653,0.5883982689004748
2006,0.32654897959183676,0.5612244897959183,0.585427356860735
2007,0.32654897959183676,0.5714285714285714,0.5823576666040612
2008,0.32654897959183676,0.5816326530612245,0.5791870594084518
2009,0.32654897959183676,0.5918367346938775,0.575913162127116
2010,0.32654897959183676,0.6020408163265306,0.5725333517566735
2011,0.32654897959183676,0.6122448979591837,0.5690447375966654
2012,0.32654897959183676,0.6224489795918368,0.5654441406898139
2013,0.32654897959183676,0.6326530612244898,0.5617280701695597
2014,0.32654897959183676,0.6428571428571428,0.5578926960657122
2015,0.32654897959183676,0.6530612244897959,0.5539338180272466
2016,0.32654897959183676,0.6632653061224489,0.5498468293091203
2017,0.32654897959183676,0.673469387755102,0.5456266752319114
2018,0.32654897959183676,0.6836734693877551,0.5412678051519504
2019,0.32654897959183676,0.6938775510204082,0.5367641167659182
2020,0.32654897959183676,0.7040816326530612,0.5321088913051089
2021,0.32654897959183676,0.7142857142857143,0.5272947178338787
2022,0.32654897959183676,0.7244897959183674,0.5223134044315736
2023,0.32654897959183676,0.7346938775510203,0.5171558734764938
2024,0.32654897959183676,0.7448979591836735,0.5118120375215824
2025,0.32654897959183676,0.7551020408163265,0.5062706512951001
2026,0.32654897959183676,0.7653061224489796,0.5005191340917144
2027,0.32654897959183676,0.7755102040816326,0.4945433551204521
2028,0.32654897959183676,0.7857142857142857,0.4883273720722776
2029,0.32654897959183676,0.7959183673469388,0.48185311000653547
2030,0.32654897959183676,0.8061224489795917,0.4750999632507254
2031,0.32654897959183676,0.8163265306122449,0.46804429678189513
2032,0.32654897959183676,0.8265306122448979,0.4606588146104733
2033,0.32654897959183676,0.8367346938775511,0.4529117495930036
2034,0.32654897959183676,0.846938775510204,0.44476580954683526
2035,0.32654897959183676,0.8571428571428571,0.43617678467846704
2036,0.32654897959183676,0.8673469387755102,0.4270916745720273
2037,0.32654897959183676,0.8775510204081632,0.4174461176359421
2038,0.32654897959183676,0.8877551020408163,0.4071607805128115
2039,0.32654897959183676,0.8979591836734693,0.3961361483742813
2040,0.32654897959183676,0.9081632653061225,0.38424476639732735
2041,0.32654897959183676,0.9183673469387754,0.37131924133864175
2042,0.32654897959183676,0.9285714285714286,0.35713281636005
2043,0.32654897959183676,0.9387755102040816,0.3413660801670351
2044,0.32654897959183676,0.9489795918367346,0.32354560408152105
2045,0.32654897959183676,0.9591836734693877,0.3029193318085852
2046,0.32654897959183676,0.9693877551020408,0.2781665757541196
2047,0.32654897959183676,0.9795918367346939,0.24656551156240425
2048,0.32654897959183676,0.9897959183673469,0.20048107428462325
2049,0.32654897959183676,1.0,0.0
2050,0.33471020408163266,0.5,0.6011158171567086
2051,0.33471020408163266,0.5102040816326531,0.5986170678481743
2052,0.33471020408163266,0.5204081632653061,0.5960272264149289
2053,0.33471020408163266,0.5306122448979592,0.5933451647123402
2054,0.33471020408163266,0.5408163265306123,0.5905695690070571
2055,0.33471020408163266,0.5510204081632653,0.5876989335335472
2056,0.33471020408163266,0.5612244897959183,0.5847315525440693
2057,0.33471020408163266,0.5714285714285714,0.5816655107396012
2058,0.33471020408163266,0.5816326530612245,0.5784986719400999
2059,0.33471020408163266,0.5918367346938775,0.5752286658193564
2060,0.33471020408163266,0.6020408163265306,0.571852872491537
2061,0.33471020408163266,0.6122448979591837,0.5683684046918984
2062,0.33471020408163266,0.6224489795918368,0.5647720872414832
2063,0.33471020408163266,0.6326530612244898,0.5610604334227698
2064,0.33471020408163266,0.6428571428571428,0.5572296178176434
2065,0.33471020408163266,0.6530612244897959,0.5532754450673677
2066,0.33471020408163266,0.6632653061224489,0.5491933139022048
2067,0.33471020408163266,0.673469387755102,0.5449781756504259
2068,0.33471020408163266,0.6836734693877551,0.5406244862655278
2069,0.33471020408163266,0.6938775510204082,0.5361261506970284
2070,0.33471020408163266,0.7040816326530612,0.5314764581617524
2071,0.33471020408163266,0.7142857142857143,0.5266680065322558
2072,0.33471020408163266,0.7244897959183674,0.5216926136243166
2073,0.33471020408163266,0.7346938775510203,0.5165412126053592
2074,0.33471020408163266,0.7448979591836735,0.5112037280176694
2075,0.33471020408163266,0.7551020408163265,0.5056689279549725
2076,0.33471020408163266,0.7653061224489796,0.4999242466646178
2077,0.33471020408163266,0.7755102040816326,0.49395557015065433
2078,0.33471020408163266,0.7857142857142857,0.4877469750521316
2079,0.33471020408163266,0.7959183673469388,0.4812804079111991
2080,0.33471020408163266,0.8061224489795917,0.4745352875460398
2081,0.33471020408163266,0.8163265306122449,0.467488007024891
2082,0.33471020408163266,0.8265306122448979,0.46011130280057966
2083,0.33471020408163266,0.8367346938775511,0.45237344548619635
2084,0.33471020408163266,0.846938775510204,0.44423718722237215
2085,0.33471020408163266,0.8571428571428571,0.4356583707607504
2086,0.33471020408163266,0.8673469387755102,0.4265840586786178
2087,0.33471020408163266,0.8775510204081632,0.41694996588077987
2088,0.33471020408163266,0.8877551020408163,0.4066768533007711
2089,0.33471020408163266,0.8979591836734693,0.39566532438767393
2090,0.33471020408163266,0.9081632653061225,0.38378807580372554
2091,0.33471020408163266,0.9183673469387754,0.3708779132593222
2092,0.33471020408163266,0.9285714285714286,0.3567083494260501
2093,0.33471020408163266,0.9387755102040816,0.34096035264275754
2094,0.33471020408163266,0.9489795918367346,0.32316105692068225
2095,0.33471020408163266,0.9591836734693877,0.30255929981451485
2096,0.33471020408163266,0.9693877551020408,0.2778359634212766
2097,0.33471020408163266,0.9795918367346939,0.24627245838462658
2098,0.33471020408163266,0.9897959183673469,0.20024279434218076
2099,0.33471020408163266,1.0,0.0
2100,0.3428714285714286,0.5,0.6003385563652761
2101,0.3428714285714286,0.5102040816326531,0.5978430380145867
2102,0.3428714285714286,0.5204081632653061,0.5952565453240373
2103,0.3428714285714286,0.5306122448979592,0.5925779516077203
2104,0.3428714285714286,0.5408163265306123,0.5898059448309814
2105,0.3428714285714286,0.5510204081632653,0.5869390211752883
2106,0.3428714285714286,0.5612244897959183,0.5839754770984825
2107,0.3428714285714286,0.5714285714285714,0.5809133997780814
2108,0.3428714285714286,0.5816326530612245,0.5777506557961866
2109,0.3428714285714286,0.5918367346938775,0.574484877891492
2110,0.3428714285714286,0.6020408163265306,0.5711134495657553
2111,0.3428714285714286,0.6122448979591837,0.5676334872875526
2112,0.3428714285714286,0.6224489795918368,0.5640418199835284
2113,0.3428714285714286,0.6326530612244898,0.5603349654445916
2114,0.3428714285714286,0.6428571428571428,0.5565091031990076
2115,0.3428714285714286,0.6530612244897959,0.5525600433127652
2116,0.3428714285714286,0.6632653061224489,0.5484831904657061
2117,0.3428714285714286,0.673469387755102,0.5442735025141856
2118,0.3428714285714286,0.6836734693877551,0.539925442580319
2119,0.3428714285714286,0.6938775510204082,0.5354329234947074
2120,0.3428714285714286,0.7040816326530612,0.5307892431514196
2121,0.3428714285714286,0.7142857142857143,0.5259870089941845
2122,0.3428714285714286,0.7244897959183674,0.5210180494185899
2123,0.3428714285714286,0.7346938775510203,0.5158733093157467
2124,0.3428714285714286,0.7448979591836735,0.5105427262558099
2125,0.3428714285714286,0.7551020408163265,0.5050150828556966
2126,0.3428714285714286,0.7653061224489796,0.49927782961065176
2127,0.3428714285714286,0.7755102040816326,0.4933168707745444
2128,0.3428714285714286,0.7857142857142857,0.48711630357580776
2129,0.3428714285714286,0.7959183673469388,0.4806580979002541
2130,0.3428714285714286,0.8061224489795917,0.473921699178152
2131,0.3428714285714286,0.8163265306122449,0.46688353100221025
2132,0.3428714285714286,0.8265306122448979,0.45951636507784027
2133,0.3428714285714286,0.8367346938775511,0.45178851304518225
2134,0.3428714285714286,0.846938775510204,0.4436627752074672
2135,0.3428714285714286,0.8571428571428571,0.4350950514129858
2136,0.3428714285714286,0.8673469387755102,0.426032472688701
2137,0.3428714285714286,0.8775510204081632,0.4164108370619756
2138,0.3428714285714286,0.8877551020408163,0.4061510079248351
2139,0.3428714285714286,0.8979591836734693,0.39515371724908527
2140,0.3428714285714286,0.9081632653061225,0.3832918263039993
2141,0.3428714285714286,0.9183673469387754,0.3703983569872076
2142,0.3428714285714286,0.9285714285714286,0.35624711482520915
2143,0.3428714285714286,0.9387755102040816,0.3405194806743642
2144,0.3428714285714286,0.9489795918367346,0.32274319997582523
2145,0.3428714285714286,0.9591836734693877,0.30216808155986724
2146,0.3428714285714286,0.9693877551020408,0.27747671318254774
2147,0.3428714285714286,0.9795918367346939,0.24595402070515
2148,0.3428714285714286,0.9897959183673469,0.19998387439968907
2149,0.3428714285714286,1.0,0.0
2150,0.3510326530612245,0.5,0.5995005792639243
2151,0.3510326530612245,0.5102040816326531,0.5970085442597762
2152,0.3510326530612245,0.5204081632653061,0.594425661901471
2153,0.3510326530612245,0.5306122448979592,0.5917508070757754
2154,0.3510326530612245,0.5408163265306123,0.5889826695794269
2155,0.3510326530612245,0.5510204081632653,0.5861197476929844
2156,0.3510326530612245,0.5612244897959183,0.5831603402521632
2157,0.3510326530612245,0.5714285714285714,0.5801025371044766
2158,0.3510326530612245,0.5816326530612245,0.576944207809938
2159,0.3510326530612245,0.5918367346938775,0.5736829884115617
2160,0.3510326530612245,0.6020408163265306,0.5703162660633202
2161,0.3510326530612245,0.6122448979591837,0.566841161258741
2162,0.3510326530612245,0.6224489795918368,0.5632545073507823
2163,0.3510326530612245,0.6326530612244898,0.5595528269909628
2164,0.3510326530612245,0.6428571428571428,0.5557323050403187
2165,0.3510326530612245,0.6530612244897959,0.5517887574133197
2166,0.3510326530612245,0.6632653061224489,0.5477175952041435
2167,0.3510326530612245,0.673469387755102,0.5435137833071756
2168,0.3510326530612245,0.6836734693877551,0.5391717925731317
2169,0.3510326530612245,0.6938775510204082,0.5346855443293329
2170,0.3510326530612245,0.7040816326530612,0.5300483458249217
2171,0.3510326530612245,0.7142857142857143,0.5252528148224588
2172,0.3510326530612245,0.7244897959183674,0.5202907911237918
2173,0.3510326530612245,0.7346938775510203,0.5151532322595229
2174,0.3510326530612245,0.7448979591836735,0.5098300898453579
2175,0.3510326530612245,0.7551020408163265,0.5043101621558961
2176,0.3510326530612245,0.7653061224489796,0.49858091720349373
2177,0.3510326530612245,0.7755102040816326,0.492628278917439
2178,0.3510326530612245,0.7857142857142857,0.4864363667239037
2179,0.3510326530612245,0.7959183673469388,0.47998717567587074
2180,0.3510326530612245,0.8061224489795917,0.47326017989451746
2181,0.3510326530612245,0.8163265306122449,0.4662318358814657
2182,0.3510326530612245,0.8265306122448979,0.4588749533484939
2183,0.3510326530612245,0.8367346938775511,0.45115788816765023
2184,0.3510326530612245,0.846938775510204,0.4430434925670236
2185,0.3510326530612245,0.8571428571428571,0.4344877279516993
2186,0.3510326530612245,0.8673469387755102,0.4254377991453143
2187,0.3510326530612245,0.8775510204081632,0.41582959379096984
2188,0.3510326530612245,0.8877551020408163,0.40558408574280413
2189,0.3510326530612245,0.8979591836734693,0.3946021455349952
2190,0.3510326530612245,0.9081632653061225,0.38275681190225463
2191,0.3510326530612245,0.9183673469387754,0.3698813398170748
2192,0.3510326530612245,0.9285714285714286,0.3557498505374487
2193,0.3510326530612245,0.9387755102040816,0.34004416966136364
2194,0.3510326530612245,0.9489795918367346,0.3222927018221931
2195,0.3510326530612245,0.9591836734693877,0.30174630299771793
2196,0.3510326530612245,0.9693877551020408,0.277089399841867
2197,0.3510326530612245,0.9795918367346939,0.24561070802741003
2198,0.3510326530612245,0.9897959183673469,0.19970472873161613
2199,0.3510326530612245,1.0,0.0
2200,0.35919387755102045,0.5,0.5986030013487893
2201,0.35919387755102045,0.5102040816326531,0.5961146974429267
2202,0.35919387755102045,0.5204081632653061,0.5935356822004214
2203,0.35919387755102045,0.5306122448979592,0.5908648321925707
2204,0.35919387755102045,0.5408163265306123,0.5881008391777601
2205,0.35919387755102045,0.5510204081632653,0.5852422036849373
2206,0.35919387755102045,0.5612244897959183,0.582287227096817
2207,0.35919387755102045,0.5714285714285714,0.5792340021208104
2208,0.35919387755102045,0.5816326530612245,0.5760804015066462
2209,0.35919387755102045,0.5918367346938775,0.5728240648366768
2210,0.35919387755102045,0.6020408163265306,0.5694623831768528
2211,0.35919387755102045,0.6122448979591837,0.5659924813319258
2212,0.35919387755102045,0.6224489795918368,0.5624111973959878
2213,0.35919387755102045,0.6326530612244898,0.5587150592268764
2214,0.35919387755102045,0.6428571428571428,0.5549002573976896
2215,0.35919387755102045,0.6530612244897959,0.5509626140873497
2216,0.35919387755102045,0.6632653061224489,0.5468975472605874
2217,0.35919387755102045,0.673469387755102,0.5427000293503954
2218,0.35919387755102045,0.6836734693877551,0.5383645394857842
2219,0.35919387755102045,0.6938775510204082,0.5338850080951207
2220,0.35919387755102045,0.7040816326530612,0.529254752447997
2221,0.35919387755102045,0.7142857142857143,0.5244664013597294
2222,0.35919387755102045,0.7244897959183674,0.5195118068496911
2223,0.35919387755102045,0.7346938775510203,0.5143819399869544
2224,0.35919387755102045,0.7448979591836735,0.5090667674317609
2225,0.35919387755102045,0.7551020408163265,0.5035551042300387
2226,0.35919387755102045,0.7653061224489796,0.497834437157154
2227,0.35919387755102045,0.7755102040816326,0.4918907112172206
2228,0.35919387755102045,0.7857142857142857,0.48570806961295515
2229,0.35919387755102045,0.7959183673469388,0.4792685343545167
2230,0.35919387755102045,0.8061224489795917,0.4725516102946219
2231,0.35919387755102045,0.8163265306122449,0.46553378918444016
2232,0.35919387755102045,0.8265306122448979,0.45818792144530546
2233,0.35919387755102045,0.8367346938775511,0.45048241032715264
2234,0.35919387755102045,0.846938775510204,0.4423801636760645
2235,0.35919387755102045,0.8571428571428571,0.4338372088321256
2236,0.35919387755102045,0.8673469387755102,0.42480082966440846
2237,0.35919387755102045,0.8775510204081632,0.41520700980563885
2238,0.35919387755102045,0.8877551020408163,0.4049768414286452
2239,0.35919387755102045,0.8979591836734693,0.39401134348517564
2240,0.35919387755102045,0.9081632653061225,0.38218374479754424
2241,0.35919387755102045,0.9183673469387754,0.36932754999046946
2242,0.35919387755102045,0.9285714285714286,0.3552172185097247
2243,0.35919387755102045,0.9387755102040816,0.3395350523270097
2244,0.35919387755102045,0.9489795918367346,0.32181016215272357
2245,0.35919387755102045,0.9591836734693877,0.30129452559013487
2246,0.35919387755102045,0.9693877551020408,0.27667453898198013
2247,0.35919387755102045,0.9795918367346939,0.24524297736146677
2248,0.35919387755102045,0.9897959183673469,0.19940572893035216
2249,0.35919387755102045,1.0,0.0
2250,0.36735510204081634,0.5,0.5976468190342064
2251,0.36735510204081634,0.5102040816326531,0.5951624898364269
2252,0.36735510204081634,0.5204081632653061,0.5925875942003359
2253,0.36735510204081634,0.5306122448979592,0.5899210104917464
2254,0.36735510204081634,0.5408163265306123,0.5871614325587721
2255,0.36735510204081634,0.5510204081632653,0.5843073633255502
2256,0.36735510204081634,0.5612244897959183,0.5813571068880928
2257,0.36735510204081634,0.5714285714285714,0.5783087590004368
2258,0.36735510204081634,0.5816326530612245,0.5751601958102877
2259,0.36735510204081634,0.5918367346938775,0.5719090606704261
2260,0.36735510204081634,0.6020408163265306,0.5685527488142
2261,0.36735510204081634,0.6122448979591837,0.5650883896390725
2262,0.36735510204081634,0.6224489795918368,0.561512826289826
2263,0.36735510204081634,0.6326530612244898,0.5578225921705466
2264,0.36735510204081634,0.6428571428571428,0.5540138839393447
2265,0.36735510204081634,0.6530612244897959,0.5500825304486114
2266,0.36735510204081634,0.6632653061224489,0.5460239569822207
2267,0.36735510204081634,0.673469387755102,0.5418331440039817
2268,0.36735510204081634,0.6836734693877551,0.5375045794617032
2269,0.36735510204081634,0.6938775510204082,0.5330322034790208
2270,0.36735510204081634,0.7040816326530612,0.5284093440002287
2271,0.36735510204081634,0.7142857142857143,0.523628641615052
2272,0.36735510204081634,0.7244897959183674,0.5186819613580925
2273,0.36735510204081634,0.7346938775510203,0.5135602887208429
2274,0.36735510204081634,0.7448979591836735,0.508253606390364
2275,0.36735510204081634,0.7551020408163265,0.5027507472789411
2276,0.36735510204081634,0.7653061224489796,0.49703921815002
2277,0.36735510204081634,0.7755102040816326,0.4911049864585513
2278,0.36735510204081634,0.7857142857142857,0.4849322207362077
2279,0.36735510204081634,0.7959183673469388,0.47850297171040485
2280,0.36735510204081634,0.8061224489795917,0.4717967769719134
2281,0.36735510204081634,0.8163265306122449,0.46479016582295357
2282,0.36735510204081634,0.8265306122448979,0.45745603205241175
2283,0.36735510204081634,0.8367346938775511,0.4497628293814926
2284,0.36735510204081634,0.846938775510204,0.441673524905667
2285,0.36735510204081634,0.8571428571428571,0.4331442162050279
2286,0.36735510204081634,0.8673469387755102,0.4241222713550949
2287,0.36735510204081634,0.8775510204081632,0.4145437762455457
2288,0.36735510204081634,0.8877551020408163,0.4043299490931287
2289,0.36735510204081634,0.8979591836734693,0.39338196695759947
2290,0.36735510204081634,0.9081632653061225,0.3815732611600197
2291,0.36735510204081634,0.9183673469387754,0.36873760227755553
2292,0.36735510204081634,0.9285714285714286,0.3546498100246202
2293,0.36735510204081634,0.9387755102040816,0.33899269384988123
2294,0.36735510204081634,0.9489795918367346,0.3212961166417419
2295,0.36735510204081634,0.9591836734693877,0.30081325086180777
2296,0.36735510204081634,0.9693877551020408,0.27623259114597887
2297,0.36735510204081634,0.9795918367346939,0.24485123693049612
2298,0.36735510204081634,0.9897959183673469,0.19908720691993775
2299,0.36735510204081634,1.0,0.0
2300,0.3755163265306123,0.5,0.5966329176048374
2301,0.3755163265306123,0.5102040816326531,0.5941528030449419
2302,0.3755163265306123,0.5204081632653061,0.5915822756917275
2303,0.3755163265306123,0.5306122448979592,0.5889202158138479
2304,0.3755163265306123,0.5408163265306123,0.5861653194752896
2305,0.3755163265306123,0.5510204081632653,0.5833160921399628
2306,0.3755163265306123,0.5612244897959183,0.5803708407809626
2307,0.3755163265306123,0.5714285714285714,0.5773276643828588
2308,0.3755163265306123,0.5816326530612245,0.5741844426964493
2309,0.3755163265306123,0.5918367346938775,0.5709388230725421
2310,0.3755163265306123,0.6020408163265306,0.5675882051634433
2311,0.3755163265306123,0.6122448979591837,0.5641297232365629
2312,0.3755163265306123,0.6224489795918368,0.5605602257922542
2313,0.3755163265306123,0.6326530612244898,0.556876252115646
2314,0.3755163265306123,0.6428571428571428,0.5530740053171777
2315,0.3755163265306123,0.6530612244897959,0.5491493213255477
2316,0.3755163265306123,0.6632653061224489,0.5450976331855868
2317,0.3755163265306123,0.673469387755102,0.5409139298766935
2318,0.3755163265306123,0.6836734693877551,0.5365927086978142
2319,0.3755163265306123,0.6938775510204082,0.5321279200530997
2320,0.3755163265306123,0.7040816326530612,0.5275129032059156
2321,0.3755163265306123,0.7142857142857143,0.5227403112311474
2322,0.3755163265306123,0.7244897959183674,0.5178020229642788
2323,0.3755163265306123,0.7346938775510203,0.5126890391898195
2324,0.3755163265306123,0.7448979591836735,0.5073913595890945
2325,0.3755163265306123,0.7551020408163265,0.501897836019234
2326,0.3755163265306123,0.7653061224489796,0.4961959964383256
2327,0.3755163265306123,0.7755102040816326,0.49027183210738245
2328,0.3755163265306123,0.7857142857142857,0.4841095384159938
2329,0.3755163265306123,0.7959183673469388,0.477691196542324
2330,0.3755163265306123,0.8061224489795917,0.4709963787914019
2331,0.3755163265306123,0.8163265306122449,0.4640016542832351
2332,0.3755163265306123,0.8265306122448979,0.45667996279210693
2333,0.3755163265306123,0.8367346938775511,0.44899981155714636
2334,0.3755163265306123,0.846938775510204,0.44092423049975027
2335,0.3755163265306123,0.8571428571428571,0.43240939167999676
2336,0.3755163265306123,0.8673469387755102,0.42340275246290193
2337,0.3755163265306123,0.8775510204081632,0.41384050716774723
2338,0.3755163265306123,0.8877551020408163,0.4036440076637329
2339,0.3755163265306123,0.8979591836734693,0.39271459866267433
2340,0.3755163265306123,0.9081632653061225,0.38092592620804205
2341,0.3755163265306123,0.9183673469387754,0.368112042883438
2342,0.3755163265306123,0.9285714285714286,0.354048150419219
2343,0.3755163265306123,0.9387755102040816,0.33841759637442664
2344,0.3755163265306123,0.9489795918367346,0.3207510412200402
2345,0.3755163265306123,0.9591836734693877,0.3003029244025876
2346,0.3755163265306123,0.9693877551020408,0.27576396551277665
2347,0.3755163265306123,0.9795918367346939,0.2444358494287141
2348,0.3755163265306123,0.9897959183673469,0.19874945760506413
2349,0.3755163265306123,1.0,0.0
2350,0.3836775510204082,0.5,0.5955620782024913
2351,0.3836775510204082,0.5102040816326531,0.5930864149631895
2352,0.3836775510204082,0.5204081632653061,0.5905205012038508
2353,0.3836775510204082,0.5306122448979592,0.5878632192028274
2354,0.3836775510204082,0.5408163265306123,0.5851132673644158
2355,0.3836775510204082,0.5510204081632653,0.5822691538349266
2356,0.3836775510204082,0.5612244897959183,0.5793291886261067
2357,0.3836775510204082,0.5714285714285714,0.576291474134477
2358,0.3836775510204082,0.5816326530612245,0.5731538939162683
2359,0.3836775510204082,0.5918367346938775,0.5699140995448333
2360,0.3836775510204082,0.6020408163265306,0.566569495339594
2361,0.3836775510204082,0.6122448979591837,0.5631172207113897
2362,0.3836775510204082,0.6224489795918368,0.5595541298168993
2363,0.3836775510204082,0.6326530612244898,0.5558767681525583
2364,0.3836775510204082,0.6428571428571428,0.5520813456434798
2365,0.3836775510204082,0.6530612244897959,0.5481637056920561
2366,0.3836775510204082,0.6632653061224489,0.5441192895399093
2367,0.3836775510204082,0.673469387755102,0.5399430951602399
2368,0.3836775510204082,0.6836734693877551,0.5356296297282662
2369,0.3836775510204082,0.6938775510204082,0.531172854505981
2370,0.3836775510204082,0.7040816326530612,0.5265661207114689
2371,0.3836775510204082,0.7142857142857143,0.5218020946059096
2372,0.3836775510204082,0.7244897959183674,0.5168726696006886
2373,0.3836775510204082,0.7346938775510203,0.5117688626321475
2374,0.3836775510204082,0.7448979591836735,0.5064806913302274
2375,0.3836775510204082,0.7551020408163265,0.5009970275607949
2376,0.3836775510204082,0.7653061224489796,0.49530542166681346
2377,0.3836775510204082,0.7755102040816326,0.48939189005224304
2378,0.3836775510204082,0.7857142857142857,0.4832406564728577
2379,0.3836775510204082,0.7959183673469388,0.47683383426760256
2380,0.3836775510204082,0.8061224489795917,0.4701510324052237
2381,0.3836775510204082,0.8163265306122449,0.4631688620595761
2382,0.3836775510204082,0.8265306122448979,0.4558603115727559
2383,0.3836775510204082,0.8367346938775511,0.4481939447072388
2384,0.3836775510204082,0.846938775510204,0.4401328577384823
2385,0.3836775510204082,0.8571428571428571,0.43163330138914535
2386,0.3836775510204082,0.8673469387755102,0.42264282732799785
2387,0.3836775510204082,0.8775510204081632,0.41309774439303953
2388,0.3836775510204082,0.8877551020408163,0.40291954561148396
2389,0.3836775510204082,0.8979591836734693,0.3920097527620949
2390,0.3836775510204082,0.9081632653061225,0.3802422386689832
2391,0.3836775510204082,0.9183673469387754,0.3674513537589087
2392,0.3836775510204082,0.9285714285714286,0.3534127032311579
2393,0.3836775510204082,0.9387755102040816,0.3378102029739756
2394,0.3836775510204082,0.9489795918367346,0.320175355831006
2395,0.3836775510204082,0.9591836734693877,0.29976393938415946
2396,0.3836775510204082,0.9693877551020408,0.27526902312642
2397,0.3836775510204082,0.9795918367346939,0.24399713488382274
2398,0.3836775510204082,0.9897959183673469,0.1983927411985125
2399,0.3836775510204082,1.0,0.0
2400,0.3918387755102041,0.5,0.5944349839576356
2401,0.3918387755102041,0.5102040816326531,0.5919640058819655
2402,0.3918387755102041,0.5204081632653061,0.5894029480843087
2403,0.3918387755102041,0.5306122448979592,0.5867506949582925
