,x1,x2,pT,k,A
421,0.0001,0.1,2.0,0.4243212121212121,0.001129081739455179
422,0.0001,0.1,2.0,0.4445222222222222,0.0012536337481722244
423,0.0001,0.1,2.0,0.4647232323232323,0.001385655310239657
424,0.0001,0.1,2.0,0.4849242424242424,0.0015252213750640128
425,0.0001,0.1,2.0,0.5051252525252525,0.0016723951148736125
426,0.0001,0.1,2.0,0.5253262626262626,0.0018272277055105342
427,0.0001,0.1,2.0,0.5455272727272727,0.0019897581415797365
428,0.0001,0.1,2.0,0.5657282828282828,0.0021600130860558327
429,0.0001,0.1,2.0,0.585929292929293,0.002338006754283254
430,0.0001,0.1,2.0,0.606130303030303,0.0025237408321475766
431,0.0001,0.1,2.0,0.6263313131313132,0.0027172044280457364
432,0.0001,0.1,2.0,0.6465323232323232,0.00291837405814133
433,0.0001,0.1,2.0,0.6667333333333333,0.0031272136642590763
434,0.0001,0.1,2.0,0.6869343434343435,0.0033436746636500946
435,0.0001,0.1,2.0,0.7071353535353535,0.003567696029747573
436,0.0001,0.1,2.0,0.7273363636363637,0.003799204402930862
437,0.0001,0.1,2.0,0.7475373737373737,0.004038114230225038
438,0.0001,0.1,2.0,0.7677383838383839,0.004284327932782958
439,0.0001,0.1,2.0,0.7879393939393939,0.004537736099927296
440,0.0001,0.1,2.0,0.8081404040404041,0.004798217708471209
441,0.0001,0.1,2.0,0.8283414141414142,0.005065640365987632
442,0.0001,0.1,2.0,0.8485424242424242,0.005339860576658633
443,0.0001,0.1,2.0,0.8687434343434344,0.005620724028307207
444,0.0001,0.1,2.0,0.8889444444444444,0.005908065899193985
445,0.0001,0.1,2.0,0.9091454545454546,0.006201711183150206
446,0.0001,0.1,2.0,0.9293464646464646,0.0065014750316149976
447,0.0001,0.1,2.0,0.9495474747474748,0.006807163111149657
448,0.0001,0.1,2.0,0.9697484848484849,0.007118571975012727
449,0.0001,0.1,2.0,0.9899494949494949,0.007435489447397618
450,0.0001,0.1,2.0,1.010150505050505,0.007757695018957767
451,0.0001,0.1,2.0,1.0303515151515152,0.008084960252273003
452,0.0001,0.1,2.0,1.0505525252525252,0.00841704919594382
453,0.0001,0.1,2.0,1.0707535353535353,0.008753718806037297
454,0.0001,0.1,2.0,1.0909545454545455,0.00909471937364876
455,0.0001,0.1,2.0,1.1111555555555557,0.009439794957386501
456,0.0001,0.1,2.0,1.1313565656565656,0.009788683819632335
457,0.0001,0.1,2.0,1.1515575757575758,0.010141118865478149
458,0.0001,0.1,2.0,1.171758585858586,0.010496828083287045
459,0.0001,0.1,2.0,1.1919595959595959,0.01085553498587749
460,0.0001,0.1,2.0,1.212160606060606,0.011216959051378777
461,0.0001,0.1,2.0,1.2323616161616162,0.011580816162856266
462,0.0001,0.1,2.0,1.2525626262626264,0.01194681904585527
463,0.0001,0.1,2.0,1.2727636363636363,0.012314677703061598
464,0.0001,0.1,2.0,1.2929646464646465,0.012684099845326103
465,0.0001,0.1,2.0,1.3131656565656566,0.01305479131834809
466,0.0001,0.1,2.0,1.3333666666666666,0.01342645652435975
467,0.0001,0.1,2.0,1.3535676767676768,0.013798798838198853
468,0.0001,0.1,2.0,1.373768686868687,0.014171521017201228
469,0.0001,0.1,2.0,1.393969696969697,0.014544325604387167
470,0.0001,0.1,2.0,1.414170707070707,0.014916915324456603
471,0.0001,0.1,2.0,1.4343717171717172,0.015288993472147292
472,0.0001,0.1,2.0,1.4545727272727274,0.01566026429254753
473,0.0001,0.1,2.0,1.4747737373737373,0.016030433352990963
474,0.0001,0.1,2.0,1.4949747474747475,0.016399207906194646
475,0.0001,0.1,2.0,1.5151757575757576,0.016766297244333955
476,0.0001,0.1,2.0,1.5353767676767678,0.017131413043778434
477,0.0001,0.1,2.0,1.5555777777777777,0.01749426970024124
478,0.0001,0.1,2.0,1.575778787878788,0.017854584654122267
479,0.0001,0.1,2.0,1.595979797979798,0.01821207870585023
480,0.0001,0.1,2.0,1.6161808080808082,0.018566476321053335
481,0.0001,0.1,2.0,1.6363818181818182,0.018917505925410267
482,0.0001,0.1,2.0,1.6565828282828283,0.01926490018905472
483,0.0001,0.1,2.0,1.6767838383838385,0.019608396300426118
484,0.0001,0.1,2.0,1.6969848484848484,0.01994773622947787
485,0.0001,0.1,2.0,1.7171858585858586,0.02028266698017175
486,0.0001,0.1,2.0,1.7373868686868688,0.020612940832203136
487,0.0001,0.1,2.0,1.757587878787879,0.020938315571917093
488,0.0001,0.1,2.0,1.7777888888888889,0.02125855471238933
489,0.0001,0.1,2.0,1.797989898989899,0.0215734277026595
490,0.0001,0.1,2.0,1.8181909090909092,0.021882710126116662
491,0.0001,0.1,2.0,1.8383919191919191,0.022186183888048484
492,0.0001,0.1,2.0,1.8585929292929293,0.02248363739237679
493,0.0001,0.1,2.0,1.8787939393939395,0.022774865707612446
494,0.0001,0.1,2.0,1.8989949494949496,0.02305967072207229
495,0.0001,0.1,2.0,1.9191959595959596,0.023337861288410287
496,0.0001,0.1,2.0,1.9393969696969697,0.023609253357523757
497,0.0001,0.1,2.0,1.95959797979798,0.023873670101904006
498,0.0001,0.1,2.0,1.9797989898989898,0.024130942028508653
499,0.0001,0.1,2.0,2.0,0.024380907081240792
500,0.0001,0.16666666666666669,0.1,0.0001,1.2505297991005397e-10
501,0.0001,0.16666666666666669,0.1,0.0203010101010101,5.157966419571525e-06
502,0.0001,0.16666666666666669,0.1,0.040502020202020206,2.0538492468016784e-05
503,0.0001,0.16666666666666669,0.1,0.06070303030303031,4.6135028801579195e-05
504,0.0001,0.16666666666666669,0.1,0.08090404040404041,8.1915928518754e-05
505,0.0001,0.16666666666666669,0.1,0.10110505050505052,0.00012782468507462527
506,0.0001,0.16666666666666669,0.1,0.12130606060606061,0.0001837801396276878
507,0.0001,0.16666666666666669,0.1,0.1415070707070707,0.0002496767815250126
508,0.0001,0.16666666666666669,0.1,0.1617080808080808,0.0003253851400224688
509,0.0001,0.16666666666666669,0.1,0.1819090909090909,0.00041075226479902544
510,0.0001,0.16666666666666669,0.1,0.20211010101010102,0.0005056022923097251
511,0.0001,0.16666666666666669,0.1,0.2223111111111111,0.0006097370945352114
512,0.0001,0.16666666666666669,0.1,0.2425121212121212,0.0007229370062308043
513,0.0001,0.16666666666666669,0.1,0.2627131313131313,0.0008449616263587179
514,0.0001,0.16666666666666669,0.1,0.2829141414141414,0.0009755506890063425
515,0.0001,0.16666666666666669,0.1,0.3031151515151515,0.0011144249987542452
516,0.0001,0.16666666666666669,0.1,0.3233161616161616,0.0012612874251619448
517,0.0001,0.16666666666666669,0.1,0.3435171717171717,0.0014158239507892046
518,0.0001,0.16666666666666669,0.1,0.36371818181818183,0.0015777047669667304
519,0.0001,0.16666666666666669,0.1,0.38391919191919194,0.0017465854113733453
520,0.0001,0.16666666666666669,0.1,0.40412020202020205,0.0019221079413670014
521,0.0001,0.16666666666666669,0.1,0.4243212121212121,0.0021039021369539408
522,0.0001,0.16666666666666669,0.1,0.4445222222222222,0.002291586727263012
523,0.0001,0.16666666666666669,0.1,0.4647232323232323,0.0024847706344191868
524,0.0001,0.16666666666666669,0.1,0.4849242424242424,0.002683054228779927
525,0.0001,0.16666666666666669,0.1,0.5051252525252525,0.002886030589608004
526,0.0001,0.16666666666666669,0.1,0.5253262626262626,0.0030932867654022028
527,0.0001,0.16666666666666669,0.1,0.5455272727272727,0.0033044050282902324
528,0.0001,0.16666666666666669,0.1,0.5657282828282828,0.003518964117103045
529,0.0001,0.16666666666666669,0.1,0.585929292929293,0.003736540463993535
530,0.0001,0.16666666666666669,0.1,0.606130303030303,0.003956709399731664
531,0.0001,0.16666666666666669,0.1,0.6263313131313132,0.004179046333099286
532,0.0001,0.16666666666666669,0.1,0.6465323232323232,0.004403127900117543
533,0.0001,0.16666666666666669,0.1,0.6667333333333333,0.004628533079164452
534,0.0001,0.16666666666666669,0.1,0.6869343434343435,0.0048548442683764795
535,0.0001,0.16666666666666669,0.1,0.7071353535353535,0.005081648322072469
536,0.0001,0.16666666666666669,0.1,0.7273363636363637,0.005308537543287742
537,0.0001,0.16666666666666669,0.1,0.7475373737373737,0.005535110629857515
538,0.0001,0.16666666666666669,0.1,0.7677383838383839,0.005760973571839215
539,0.0001,0.16666666666666669,0.1,0.7879393939393939,0.005985740498409786
540,0.0001,0.16666666666666669,0.1,0.8081404040404041,0.006209034472714549
541,0.0001,0.16666666666666669,0.1,0.8283414141414142,0.006430488233475902
542,0.0001,0.16666666666666669,0.1,0.8485424242424242,0.006649744882491513
543,0.0001,0.16666666666666669,0.1,0.8687434343434344,0.006866458517460486
544,0.0001,0.16666666666666669,0.1,0.8889444444444444,0.007080294809870948
545,0.0001,0.16666666666666669,0.1,0.9091454545454546,0.0072909315279622725
546,0.0001,0.16666666666666669,0.1,0.9293464646464646,0.00749805900503842
547,0.0001,0.16666666666666669,0.1,0.9495474747474748,0.00770138055365518
548,0.0001,0.16666666666666669,0.1,0.9697484848484849,0.007900612826432373
549,0.0001,0.16666666666666669,0.1,0.9899494949494949,0.008095486124452237
550,0.0001,0.16666666666666669,0.1,1.010150505050505,0.00828574465439685
551,0.0001,0.16666666666666669,0.1,1.0303515151515152,0.008471146735750505
552,0.0001,0.16666666666666669,0.1,1.0505525252525252,0.008651464959547705
553,0.0001,0.16666666666666669,0.1,1.0707535353535353,0.008826486300283883
554,0.0001,0.16666666666666669,0.1,1.0909545454545455,0.008996012182724774
555,0.0001,0.16666666666666669,0.1,1.1111555555555557,0.009159858505451845
556,0.0001,0.16666666666666669,0.1,1.1313565656565656,0.009317855623066012
557,0.0001,0.16666666666666669,0.1,1.1515575757575758,0.009469848289040902
558,0.0001,0.16666666666666669,0.1,1.171758585858586,0.009615695561270517
559,0.0001,0.16666666666666669,0.1,1.1919595959595959,0.009755270672395665
560,0.0001,0.16666666666666669,0.1,1.212160606060606,0.00988846086701939
561,0.0001,0.16666666666666669,0.1,1.2323616161616162,0.010015167207934888
562,0.0001,0.16666666666666669,0.1,1.2525626262626264,0.01013530435349127
563,0.0001,0.16666666666666669,0.1,1.2727636363636363,0.010248800308213082
564,0.0001,0.16666666666666669,0.1,1.2929646464646465,0.010355596148770956
565,0.0001,0.16666666666666669,0.1,1.3131656565656566,0.010455645727372606
566,0.0001,0.16666666666666669,0.1,1.3333666666666666,0.01054891535460783
567,0.0001,0.16666666666666669,0.1,1.3535676767676768,0.010635383463737946
568,0.0001,0.16666666666666669,0.1,1.373768686868687,0.01071504025837098
569,0.0001,0.16666666666666669,0.1,1.393969696969697,0.01078788734540906
570,0.0001,0.16666666666666669,0.1,1.414170707070707,0.010853937355095064
571,0.0001,0.16666666666666669,0.1,1.4343717171717172,0.01091321354992206
572,0.0001,0.16666666666666669,0.1,1.4545727272727274,0.010965749424102262
573,0.0001,0.16666666666666669,0.1,1.4747737373737373,0.011011588295223008
574,0.0001,0.16666666666666669,0.1,1.4949747474747475,0.011050782889645729
575,0.0001,0.16666666666666669,0.1,1.5151757575757576,0.01108339492313085
576,0.0001,0.16666666666666669,0.1,1.5353767676767678,0.01110949467809802
577,0.0001,0.16666666666666669,0.1,1.5555777777777777,0.01112916057885636
578,0.0001,0.16666666666666669,0.1,1.575778787878788,0.011142478766065176
579,0.0001,0.16666666666666669,0.1,1.595979797979798,0.011149542671611466
580,0.0001,0.16666666666666669,0.1,1.6161808080808082,0.011150452595017098
581,0.0001,0.16666666666666669,0.1,1.6363818181818182,0.011145315282415934
582,0.0001,0.16666666666666669,0.1,1.6565828282828283,0.011134243509070238
583,0.0001,0.16666666666666669,0.1,1.6767838383838385,0.011117355666325669
584,0.0001,0.16666666666666669,0.1,1.6969848484848484,0.011094775353836303
585,0.0001,0.16666666666666669,0.1,1.7171858585858586,0.011066630977824836
586,0.0001,0.16666666666666669,0.1,1.7373868686868688,0.011033055356078961
587,0.0001,0.16666666666666669,0.1,1.757587878787879,0.010994185330322861
588,0.0001,0.16666666666666669,0.1,1.7777888888888889,0.010950161386542845
589,0.0001,0.16666666666666669,0.1,1.797989898989899,0.01090112728378867
590,0.0001,0.16666666666666669,0.1,1.8181909090909092,0.010847229691916795
591,0.0001,0.16666666666666669,0.1,1.8383919191919191,0.010788617838689068
592,0.0001,0.16666666666666669,0.1,1.8585929292929293,0.010725443166589773
593,0.0001,0.16666666666666669,0.1,1.8787939393939395,0.010657858999676051
594,0.0001,0.16666666666666669,0.1,1.8989949494949496,0.010586020220730935
595,0.0001,0.16666666666666669,0.1,1.9191959595959596,0.01051008295894503
596,0.0001,0.16666666666666669,0.1,1.9393969696969697,0.010430204288311866
597,0.0001,0.16666666666666669,0.1,1.95959797979798,0.01034654193688331
598,0.0001,0.16666666666666669,0.1,1.9797989898989898,0.01025925400699504
599,0.0001,0.16666666666666669,0.1,2.0,0.010168498706537835
600,0.0001,0.16666666666666669,0.575,0.0001,1.1542315533800446e-10
601,0.0001,0.16666666666666669,0.575,0.0203010101010101,4.783668099173632e-06
602,0.0001,0.16666666666666669,0.575,0.040502020202020206,1.913968229096596e-05
603,0.0001,0.16666666666666669,0.575,0.06070303030303031,4.319968592704859e-05
604,0.0001,0.16666666666666669,0.575,0.08090404040404041,7.70729147780348e-05
605,0.0001,0.16666666666666669,0.575,0.10110505050505052,0.00012084586332522313
606,0.0001,0.16666666666666669,0.575,0.12130606060606061,0.00017458192037549878
607,0.0001,0.16666666666666669,0.575,0.1415070707070707,0.0002383210911190841
608,0.0001,0.16666666666666669,0.575,0.1617080808080808,0.0003120798068016936
609,0.0001,0.16666666666666669,0.575,0.1819090909090909,0.00039585082265215256
610,0.0001,0.16666666666666669,0.575,0.20211010101010102,0.000489603204175452
611,0.0001,0.16666666666666669,0.575,0.2223111111111111,0.0005932824013944102
612,0.0001,0.16666666666666669,0.575,0.2425121212121212,0.0007068104101053548
613,0.0001,0.16666666666666669,0.575,0.2627131313131313,0.0008300860187091081
614,0.0001,0.16666666666666669,0.575,0.2829141414141414,0.0009629851386924333
615,0.0001,0.16666666666666669,0.575,0.3031151515151515,0.0011053612163709902
616,0.0001,0.16666666666666669,0.575,0.3233161616161616,0.001257045723066566
617,0.0001,0.16666666666666669,0.575,0.3435171717171717,0.0014178487204821906
618,0.0001,0.16666666666666669,0.575,0.36371818181818183,0.0015875594976617015
619,0.0001,0.16666666666666669,0.575,0.38391919191919194,0.0017659472755779224
620,0.0001,0.16666666666666669,0.575,0.40412020202020205,0.001952761975087927
621,0.0001,0.16666666666666669,0.575,0.4243212121212121,0.0021477350437264734
622,0.0001,0.16666666666666669,0.575,0.4445222222222222,0.0023505803365808106
623,0.0001,0.16666666666666669,0.575,0.4647232323232323,0.002560995046302291
624,0.0001,0.16666666666666669,0.575,0.4849242424242424,0.0027786606771629057
625,0.0001,0.16666666666666669,0.575,0.5051252525252525,0.003003244057957664
626,0.0001,0.16666666666666669,0.575,0.5253262626262626,0.003234398388486201
627,0.0001,0.16666666666666669,0.575,0.5455272727272727,0.0034717643143179727
628,0.0001,0.16666666666666669,0.575,0.5657282828282828,0.00371497102455364
629,0.0001,0.16666666666666669,0.575,0.585929292929293,0.003963637367339083
630,0.0001,0.16666666666666669,0.575,0.606130303030303,0.00421737297796582
631,0.0001,0.16666666666666669,0.575,0.6263313131313132,0.004475779414500497
632,0.0001,0.16666666666666669,0.575,0.6465323232323232,0.0047384512960238845
633,0.0001,0.16666666666666669,0.575,0.6667333333333333,0.0050049774387241844
634,0.0001,0.16666666666666669,0.575,0.6869343434343435,0.005274941985277472
635,0.0001,0.16666666666666669,0.575,0.7071353535353535,0.005547925523157204
636,0.0001,0.16666666666666669,0.575,0.7273363636363637,0.0058235061877421465
637,0.0001,0.16666666666666669,0.575,0.7475373737373737,0.006101260746334661
638,0.0001,0.16666666666666669,0.575,0.7677383838383839,0.006380765659456837
639,0.0001,0.16666666666666669,0.575,0.7879393939393939,0.006661598116057123
640,0.0001,0.16666666666666669,0.575,0.8081404040404041,0.006943337039532779
641,0.0001,0.16666666666666669,0.575,0.8283414141414142,0.0072255640617506205
642,0.0001,0.16666666666666669,0.575,0.8485424242424242,0.007507864462528341
643,0.0001,0.16666666666666669,0.575,0.8687434343434344,0.007789828072318191
644,0.0001,0.16666666666666669,0.575,0.8889444444444444,0.008071050136112617
645,0.0001,0.16666666666666669,0.575,0.9091454545454546,0.008351132136865082
646,0.0001,0.16666666666666669,0.575,0.9293464646464646,0.008629682576987282
647,0.0001,0.16666666666666669,0.575,0.9495474747474748,0.008906317716744768
648,0.0001,0.16666666666666669,0.575,0.9697484848484849,0.009180662268624944
649,0.0001,0.16666666666666669,0.575,0.9899494949494949,0.009452350046993671
650,0.0001,0.16666666666666669,0.575,1.010150505050505,0.00972102457258801
651,0.0001,0.16666666666666669,0.575,1.0303515151515152,0.009986339631612192
652,0.0001,0.16666666666666669,0.575,1.0505525252525252,0.010247959789411155
653,0.0001,0.16666666666666669,0.575,1.0707535353535353,0.010505560858890187
654,0.0001,0.16666666666666669,0.575,1.0909545454545455,0.010758830324030268
655,0.0001,0.16666666666666669,0.575,1.1111555555555557,0.011007467719016187
656,0.0001,0.16666666666666669,0.575,1.1313565656565656,0.011251184963648369
657,0.0001,0.16666666666666669,0.575,1.1515575757575758,0.01148970665584984
658,0.0001,0.16666666666666669,0.575,1.171758585858586,0.011722770322206463
659,0.0001,0.16666666666666669,0.575,1.1919595959595959,0.01195012662759252
660,0.0001,0.16666666666666669,0.575,1.212160606060606,0.012171539545034495
661,0.0001,0.16666666666666669,0.575,1.2323616161616162,0.012386786487054203
662,0.0001,0.16666666666666669,0.575,1.2525626262626264,0.01259565839980896
663,0.0001,0.16666666666666669,0.575,1.2727636363636363,0.012797959821411038
664,0.0001,0.16666666666666669,0.575,1.2929646464646465,0.012993508905862755
665,0.0001,0.16666666666666669,0.575,1.3131656565656566,0.013182137414086671
666,0.0001,0.16666666666666669,0.575,1.3333666666666666,0.013363690673564296
667,0.0001,0.16666666666666669,0.575,1.3535676767676768,0.013538027508120882
668,0.0001,0.16666666666666669,0.575,1.373768686868687,0.013705020139409841
669,0.0001,0.16666666666666669,0.575,1.393969696969697,0.013864554061658322
670,0.0001,0.16666666666666669,0.575,1.414170707070707,0.014016527891235963
671,0.0001,0.16666666666666669,0.575,1.4343717171717172,0.014160853192602964
672,0.0001,0.16666666666666669,0.575,1.4545727272727274,0.01429745428218115
673,0.0001,0.16666666666666669,0.575,1.4747737373737373,0.014426268011674438
674,0.0001,0.16666666666666669,0.575,1.4949747474747475,0.014547243532342232
675,0.0001,0.16666666666666669,0.575,1.5151757575757576,0.01466034204170226
676,0.0001,0.16666666666666669,0.575,1.5353767676767678,0.01476553651410875
677,0.0001,0.16666666666666669,0.575,1.5555777777777777,0.014862811416617343
678,0.0001,0.16666666666666669,0.575,1.575778787878788,0.014952162411511032
679,0.0001,0.16666666666666669,0.575,1.595979797979798,0.015033596046821847
680,0.0001,0.16666666666666669,0.575,1.6161808080808082,0.015107129436141183
681,0.0001,0.16666666666666669,0.575,1.6363818181818182,0.015172789928968256
682,0.0001,0.16666666666666669,0.575,1.6565828282828283,0.015230614772801493
683,0.0001,0.16666666666666669,0.575,1.6767838383838385,0.015280650768131796
684,0.0001,0.16666666666666669,0.575,1.6969848484848484,0.015322953917450146
685,0.0001,0.16666666666666669,0.575,1.7171858585858586,0.015357589069335065
686,0.0001,0.16666666666666669,0.575,1.7373868686868688,0.015384629558638403
687,0.0001,0.16666666666666669,0.575,1.757587878787879,0.015404156843740533
688,0.0001,0.16666666666666669,0.575,1.7777888888888889,0.015416260141799426
689,0.0001,0.16666666666666669,0.575,1.797989898989899,0.015421036062871304
690,0.0001,0.16666666666666669,0.575,1.8181909090909092,0.015418588243734701
691,0.0001,0.16666666666666669,0.575,1.8383919191919191,0.015409026982204426
692,0.0001,0.16666666666666669,0.575,1.8585929292929293,0.015392468872677489
693,0.0001,0.16666666666666669,0.575,1.8787939393939395,0.015369036443609286
694,0.0001,0.16666666666666669,0.575,1.8989949494949496,0.015338857797575942
695,0.0001,0.16666666666666669,0.575,1.9191959595959596,0.015302066254536978
696,0.0001,0.16666666666666669,0.575,1.9393969696969697,0.015258799998872159
697,0.0001,0.16666666666666669,0.575,1.95959797979798,0.015209201730727052
698,0.0001,0.16666666666666669,0.575,1.9797989898989898,0.015153418322163754
699,0.0001,0.16666666666666669,0.575,2.0,0.01509160047857651
700,0.0001,0.16666666666666669,1.05,0.0001,9.516954515548511e-11
