,x1,x2,A
500,0.015246464646464647,0.1,0.5041826917133446
501,0.015246464646464647,0.10606060606060606,0.5061310871308198
502,0.015246464646464647,0.11212121212121212,0.5079138578967961
503,0.015246464646464647,0.1181818181818182,0.5095466622803697
504,0.015246464646464647,0.12424242424242425,0.5110428803513654
505,0.015246464646464647,0.1303030303030303,0.5124140371010207
506,0.015246464646464647,0.13636363636363635,0.5136701311373224
507,0.015246464646464647,0.14242424242424243,0.5148198932359391
508,0.015246464646464647,0.1484848484848485,0.5158709920275614
509,0.015246464646464647,0.15454545454545454,0.5168301993209529
510,0.015246464646464647,0.1606060606060606,0.5177035242363148
511,0.015246464646464647,0.16666666666666669,0.5184963229740946
512,0.015246464646464647,0.17272727272727273,0.5192133893593043
513,0.015246464646464647,0.17878787878787877,0.5198590300763679
514,0.015246464646464647,0.18484848484848487,0.5204371276076821
515,0.015246464646464647,0.19090909090909092,0.520951193217481
516,0.015246464646464647,0.19696969696969696,0.5214044118170631
517,0.015246464646464647,0.20303030303030303,0.5217996801631213
518,0.015246464646464647,0.2090909090909091,0.5221396395459993
519,0.015246464646464647,0.21515151515151515,0.5224267038964465
520,0.015246464646464647,0.22121212121212122,0.5226630840613251
521,0.015246464646464647,0.22727272727272727,0.5228508088586743
522,0.015246464646464647,0.23333333333333334,0.5229917434116346
523,0.015246464646464647,0.2393939393939394,0.523087605172305
524,0.015246464646464647,0.24545454545454545,0.5231399779756591
525,0.015246464646464647,0.2515151515151515,0.5231503244063768
526,0.015246464646464647,0.25757575757575757,0.5231199967149477
527,0.015246464646464647,0.26363636363636367,0.5230502464814569
528,0.015246464646464647,0.2696969696969697,0.5229422331943269
529,0.015246464646464647,0.27575757575757576,0.5227970318856172
530,0.015246464646464647,0.28181818181818186,0.5226156399432242
531,0.015246464646464647,0.28787878787878785,0.5223989832026333
532,0.015246464646464647,0.29393939393939394,0.5221479214060938
533,0.015246464646464647,0.30000000000000004,0.5218632531046916
534,0.015246464646464647,0.30606060606060603,0.5215457200683489
535,0.015246464646464647,0.31212121212121213,0.5211960112599543
536,0.015246464646464647,0.3181818181818182,0.5208147664223407
537,0.015246464646464647,0.3242424242424242,0.5204025793204475
538,0.015246464646464647,0.3303030303030303,0.5199600006755647
539,0.015246464646464647,0.33636363636363636,0.5194875408238839
540,0.015246464646464647,0.3424242424242424,0.5189856721275765
541,0.015246464646464647,0.3484848484848485,0.5184548311631533
542,0.015246464646464647,0.3545454545454545,0.5178954207088767
543,0.015246464646464647,0.3606060606060606,0.5173078115503936
544,0.015246464646464647,0.3666666666666667,0.5166923441215092
545,0.015246464646464647,0.3727272727272727,0.5160493299950457
546,0.015246464646464647,0.3787878787878788,0.5153790532370133
547,0.015246464646464647,0.3848484848484849,0.5146817716358044
548,0.015246464646464647,0.3909090909090909,0.5139577178168007
549,0.015246464646464647,0.396969696969697,0.5132071002515977
550,0.015246464646464647,0.40303030303030307,0.5124301041700265
551,0.015246464646464647,0.40909090909090906,0.5116268923822195
552,0.015246464646464647,0.41515151515151516,0.5107976060171502
553,0.015246464646464647,0.42121212121212126,0.5099423651833437
554,0.015246464646464647,0.42727272727272725,0.5090612695567943
555,0.015246464646464647,0.43333333333333335,0.5081543989005303
556,0.015246464646464647,0.43939393939393945,0.5072218135197356
557,0.015246464646464647,0.44545454545454544,0.506263554655843
558,0.015246464646464647,0.45151515151515154,0.5052796448225717
559,0.015246464646464647,0.45757575757575764,0.5042700880864698
560,0.015246464646464647,0.4636363636363636,0.5032348702941455
561,0.015246464646464647,0.4696969696969697,0.5021739592480149
562,0.015246464646464647,0.4757575757575757,0.5010873048320668
563,0.015246464646464647,0.4818181818181818,0.4999748390888278
564,0.015246464646464647,0.4878787878787879,0.49883647624842015
565,0.015246464646464647,0.4939393939393939,0.497672112710307
566,0.015246464646464647,0.5,0.4964816269780534
567,0.015246464646464647,0.5060606060606061,0.4952648795471494
568,0.015246464646464647,0.5121212121212121,0.4940217127456743
569,0.015246464646464647,0.5181818181818182,0.49275195052731235
570,0.015246464646464647,0.5242424242424243,0.49145539821595274
571,0.015246464646464647,0.5303030303030303,0.49013184220083117
572,0.015246464646464647,0.5363636363636364,0.48878104958088087
573,0.015246464646464647,0.5424242424242425,0.48740276775666386
574,0.015246464646464647,0.5484848484848485,0.48599672396793736
575,0.015246464646464647,0.5545454545454546,0.48456262477458173
576,0.015246464646464647,0.5606060606060607,0.4831001554782645
577,0.015246464646464647,0.5666666666666667,0.4816089794818351
578,0.015246464646464647,0.5727272727272728,0.4800887375830392
579,0.015246464646464647,0.5787878787878787,0.4785390471987039
580,0.015246464646464647,0.5848484848484848,0.4769595015150584
581,0.015246464646464647,0.5909090909090909,0.4753496685593357
582,0.015246464646464647,0.5969696969696969,0.47370909018721863
583,0.015246464646464647,0.603030303030303,0.47203728098005787
584,0.015246464646464647,0.609090909090909,0.4703337270450848
585,0.015246464646464647,0.6151515151515151,0.4685978847110576
586,0.015246464646464647,0.6212121212121212,0.4668291791109046
587,0.015246464646464647,0.6272727272727272,0.46502700264195623
588,0.015246464646464647,0.6333333333333333,0.4631907132932612
589,0.015246464646464647,0.6393939393939394,0.4613196328282546
590,0.015246464646464647,0.6454545454545454,0.45941304480966433
591,0.015246464646464647,0.6515151515151515,0.45747019245197473
592,0.015246464646464647,0.6575757575757576,0.45549027628500555
593,0.015246464646464647,0.6636363636363636,0.453472451610147
594,0.015246464646464647,0.6696969696969697,0.4514158257285152
595,0.015246464646464647,0.6757575757575758,0.4493194549176828
596,0.015246464646464647,0.6818181818181818,0.44718234113065997
597,0.015246464646464647,0.6878787878787879,0.4450034283873826
598,0.015246464646464647,0.693939393939394,0.4427815988250403
599,0.015246464646464647,0.7,0.4405156683690419
600,0.018275757575757574,0.1,0.5129288729351202
601,0.018275757575757574,0.10606060606060606,0.514911067647361
602,0.018275757575757574,0.11212121212121212,0.5167247645765167
603,0.018275757575757574,0.1181818181818182,0.5183858936195305
604,0.018275757575757574,0.12424242424242425,0.5199080669535912
605,0.018275757575757574,0.1303030303030303,0.5213030094967952
606,0.018275757575757574,0.13636363636363635,0.5225808933054427
607,0.018275757575757574,0.14242424242424243,0.523750600610116
608,0.018275757575757574,0.1484848484848485,0.5248199330711296
609,0.018275757575757574,0.15454545454545454,0.52579577996948
610,0.018275757575757574,0.1606060606060606,0.5266842546670555
611,0.018275757575757574,0.16666666666666669,0.5274908062796304
612,0.018275757575757574,0.17272727272727273,0.528220311791879
613,0.018275757575757574,0.17878787878787877,0.52887715259734
614,0.018275757575757574,0.18484848484848487,0.5294652785287874
615,0.018275757575757574,0.19090909090909092,0.52998826176122
616,0.018275757575757574,0.19696969696969696,0.5304493424553766
617,0.018275757575757574,0.20303030303030303,0.5308514676187011
618,0.018275757575757574,0.2090909090909091,0.5311973243606505
619,0.018275757575757574,0.21515151515151515,0.5314893684870254
620,0.018275757575757574,0.22121212121212122,0.5317298491967922
621,0.018275757575757574,0.22727272727272727,0.5319208305023961
622,0.018275757575757574,0.23333333333333334,0.5320642098817276
623,0.018275757575757574,0.2393939393939394,0.5321617345799499
624,0.018275757575757574,0.24545454545454545,0.5322150159072117
625,0.018275757575757574,0.2515151515151515,0.532225541820009
626,0.018275757575757574,0.25757575757575757,0.5321946880266537
627,0.018275757575757574,0.26363636363636367,0.5321237278186985
628,0.018275757575757574,0.2696969696969697,0.5320138407984969
629,0.018275757575757574,0.27575757575757576,0.531866120646954
630,0.018275757575757574,0.28181818181818186,0.5316815820538997
631,0.018275757575757574,0.28787878787878785,0.5314611669155151
632,0.018275757575757574,0.29393939393939394,0.53120574988821
633,0.018275757575757574,0.30000000000000004,0.5309161433757327
634,0.018275757575757574,0.30606060606060603,0.5305931020156703
635,0.018275757575757574,0.31212121212121213,0.5302373267225207
636,0.018275757575757574,0.3181818181818182,0.5298494683368928
637,0.018275757575757574,0.3242424242424242,0.5294301309239127
638,0.018275757575757574,0.3303030303030303,0.5289798747583677
639,0.018275757575757574,0.33636363636363636,0.5284992190293776
640,0.018275757575757574,0.3424242424242424,0.5279886442932962
641,0.018275757575757574,0.3484848484848485,0.5274485947000345
642,0.018275757575757574,0.3545454545454545,0.5268794800149486
643,0.018275757575757574,0.3606060606060606,0.5262816774557951
644,0.018275757575757574,0.3666666666666667,0.5256555333619684
645,0.018275757575757574,0.3727272727272727,0.525001364711221
646,0.018275757575757574,0.3787878787878788,0.5243194604973261
647,0.018275757575757574,0.3848484848484849,0.5236100829805951
648,0.018275757575757574,0.3909090909090909,0.5228734688218188
649,0.018275757575757574,0.396969696969697,0.5221098301090012
650,0.018275757575757574,0.40303030303030307,0.5213193552852009
651,0.018275757575757574,0.40909090909090906,0.5205022099848574
652,0.018275757575757574,0.41515151515151516,0.5196585377851435
653,0.018275757575757574,0.42121212121212126,0.5187884608781365
654,0.018275757575757574,0.42727272727272725,0.5178920806689344
655,0.018275757575757574,0.43333333333333335,0.5169694783042347
656,0.018275757575757574,0.43939393939393945,0.51602071513535
657,0.018275757575757574,0.44545454545454544,0.5150458331191383
658,0.018275757575757574,0.45151515151515154,0.51404485515987
659,0.018275757575757574,0.45757575757575764,0.5130177853946365
660,0.018275757575757574,0.4636363636363636,0.5119646094245237
661,0.018275757575757574,0.4696969696969697,0.5108852944934081
662,0.018275757575757574,0.4757575757575757,0.5097797896159041
663,0.018275757575757574,0.4818181818181818,0.508648025655663
664,0.018275757575757574,0.4878787878787879,0.507489915354936
665,0.018275757575757574,0.4939393939393939,0.5063053533160021
666,0.018275757575757574,0.5,0.505094215934798
667,0.018275757575757574,0.5060606060606061,0.5038563612867943
668,0.018275757575757574,0.5121212121212121,0.5025916289648973
669,0.018275757575757574,0.5181818181818182,0.5012998398688719
670,0.018275757575757574,0.5242424242424243,0.49998079594551326
671,0.018275757575757574,0.5303030303030303,0.49863427987849845
672,0.018275757575757574,0.5363636363636364,0.49726005472656853
673,0.018275757575757574,0.5424242424242425,0.49585786350838107
674,0.018275757575757574,0.5484848484848485,0.4944274287320541
675,0.018275757575757574,0.5545454545454546,0.49296845186709
676,0.018275757575757574,0.5606060606060607,0.491480612756007
677,0.018275757575757574,0.5666666666666667,0.4899635689626209
678,0.018275757575757574,0.5727272727272728,0.48841695505350746
679,0.018275757575757574,0.5787878787878787,0.48684038180872924
680,0.018275757575757574,0.5848484848484848,0.485233435357417
681,0.018275757575757574,0.5909090909090909,0.48359567623326577
682,0.018275757575757574,0.5969696969696969,0.4819266383444162
683,0.018275757575757574,0.603030303030303,0.4802258278515421
684,0.018275757575757574,0.609090909090909,0.47849272194725073
685,0.018275757575757574,0.6151515151515151,0.47672676752910137
686,0.018275757575757574,0.6212121212121212,0.4749273797576617
687,0.018275757575757574,0.6272727272727272,0.4730939404900293
688,0.018275757575757574,0.6333333333333333,0.4712257965781307
689,0.018275757575757574,0.6393939393939394,0.4693222580198646
690,0.018275757575757574,0.6454545454545454,0.46738259594974507
691,0.018275757575757574,0.6515151515151515,0.46540604045411205
692,0.018275757575757574,0.6575757575757576,0.46339177819417926
693,0.018275757575757574,0.6636363636363636,0.4613389498181422
694,0.018275757575757574,0.6696969696969697,0.4592466471412499
695,0.018275757575757574,0.6757575757575758,0.45711391007008984
696,0.018275757575757574,0.6818181818181818,0.4549397232443053
697,0.018275757575757574,0.6878787878787879,0.4527230123654863
698,0.018275757575757574,0.693939393939394,0.45046264017898113
699,0.018275757575757574,0.7,0.44815740206976523
700,0.021305050505050504,0.1,0.5203735500439447
701,0.021305050505050504,0.10606060606060606,0.522384514436307
702,0.021305050505050504,0.11212121212121212,0.5242245354597441
703,0.021305050505050504,0.1181818181818182,0.525909774218576
704,0.021305050505050504,0.12424242424242425,0.5274540404578594
705,0.021305050505050504,0.1303030303030303,0.5288692292717795
706,0.021305050505050504,0.13636363636363635,0.5301656603544057
707,0.021305050505050504,0.14242424242424243,0.5313523448534906
708,0.021305050505050504,0.1484848484848485,0.5324371976630637
709,0.021305050505050504,0.15454545454545454,0.5334272080555149
710,0.021305050505050504,0.1606060606060606,0.5343285781223936
711,0.021305050505050504,0.16666666666666669,0.5351468360682323
712,0.021305050505050504,0.17272727272727273,0.5358869296625219
713,0.021305050505050504,0.17878787878787877,0.5365533038905812
714,0.021305050505050504,0.18484848484848487,0.5371499659132686
715,0.021305050505050504,0.19090909090909092,0.5376805397523217
716,0.021305050505050504,0.19696969696969696,0.5381483125963459
717,0.021305050505050504,0.20303030303030303,0.5385562742258087
718,0.021305050505050504,0.2090909090909091,0.5389071507510178
719,0.021305050505050504,0.21515151515151515,0.5392034336214703
720,0.021305050505050504,0.22121212121212122,0.539447404681127
721,0.021305050505050504,0.22727272727272727,0.5396411578996198
722,0.021305050505050504,0.23333333333333334,0.5397866182949352
723,0.021305050505050504,0.2393939393939394,0.539885558471846
724,0.021305050505050504,0.24545454545454545,0.5399396131271429
725,0.021305050505050504,0.2515151515151515,0.5399502918136018
726,0.021305050505050504,0.25757575757575757,0.5399189902066387
727,0.021305050505050504,0.26363636363636367,0.5398470000784281
728,0.021305050505050504,0.2696969696969697,0.5397355181521352
729,0.021305050505050504,0.27575757575757576,0.5395856539824083
730,0.021305050505050504,0.28181818181818186,0.5393984369863396
731,0.021305050505050504,0.28787878787878785,0.539174822730842
732,0.021305050505050504,0.29393939393939394,0.5389156985671352
733,0.021305050505050504,0.30000000000000004,0.5386218886902386
734,0.021305050505050504,0.30606060606060603,0.5382941586905904
735,0.021305050505050504,0.31212121212121213,0.5379332196557982
736,0.021305050505050504,0.3181818181818182,0.5375397318728069
