qT,x1,x2,xF,QM,SqT_mean,SqT_std,BQM_mean,BQM_std,B_mean,B_std
2.6263158,0.20689267,0.19484419,0.012048491,10.657895,0.014409754,0.0053527597,0.45388135,0.10184445,0.6737072,0.31913078
2.6263158,0.20689267,0.19484419,0.012048491,11.131579,0.014409754,0.0053527597,0.4451519,0.10613373,0.66719705,0.32578173
2.6263158,0.20689267,0.19484419,0.012048491,11.605263,0.014409754,0.0053527597,0.43631387,0.1120143,0.6605406,0.3346854
2.6263158,0.20689267,0.19484419,0.012048491,12.078947,0.014409754,0.0053527597,0.42697242,0.119717866,0.65343124,0.3460027
2.6263158,0.20689267,0.19484419,0.012048491,12.552631,0.014409754,0.0053527597,0.41766953,0.1288708,0.64627355,0.35898578
2.6263158,0.20689267,0.19484419,0.012048491,13.026316,0.014409754,0.0053527597,0.40817374,0.13958547,0.6388848,0.3736114
2.6263158,0.20689267,0.19484419,0.012048491,13.5,0.014409754,0.0053527597,0.39887506,0.1511373,0.6315656,0.38876382
2.8789473,0.20689267,0.19484419,0.012048491,4.5,0.010485896,0.0043931142,0.48792946,0.09682216,0.69851947,0.3111626
2.8789473,0.20689267,0.19484419,0.012048491,4.9736843,0.010485896,0.0043931142,0.48280108,0.092187285,0.6948389,0.3036236
2.8789473,0.20689267,0.19484419,0.012048491,5.4473686,0.010485896,0.0043931142,0.47800118,0.089796744,0.69137627,0.29966104
2.8789473,0.20689267,0.19484419,0.012048491,5.9210525,0.010485896,0.0043931142,0.478155,0.09065371,0.6914875,0.30108756
2.8789473,0.20689267,0.19484419,0.012048491,6.394737,0.010485896,0.0043931142,0.4798479,0.091448724,0.6927106,0.3024049
2.8789473,0.20689267,0.19484419,0.012048491,6.868421,0.010485896,0.0043931142,0.48080167,0.09250735,0.69339865,0.3041502
2.8789473,0.20689267,0.19484419,0.012048491,7.3421054,0.010485896,0.0043931142,0.48097527,0.09388297,0.6935238,0.30640328
2.8789473,0.20689267,0.19484419,0.012048491,7.8157897,0.010485896,0.0043931142,0.48117152,0.093954705,0.69366527,0.3065203
2.8789473,0.20689267,0.19484419,0.012048491,8.289474,0.010485896,0.0043931142,0.48165226,0.09407858,0.6940117,0.3067223
2.8789473,0.20689267,0.19484419,0.012048491,8.763158,0.010485896,0.0043931142,0.4814141,0.09403417,0.69384015,0.30664992
2.8789473,0.20689267,0.19484419,0.012048491,9.236842,0.010485896,0.0043931142,0.4769769,0.09421854,0.69063514,0.3069504
2.8789473,0.20689267,0.19484419,0.012048491,9.710526,0.010485896,0.0043931142,0.4717407,0.096285805,0.6868338,0.31029955
2.8789473,0.20689267,0.19484419,0.012048491,10.184211,0.010485896,0.0043931142,0.46326718,0.09810089,0.68063736,0.3132106
2.8789473,0.20689267,0.19484419,0.012048491,10.657895,0.010485896,0.0043931142,0.45388135,0.10184445,0.6737072,0.31913078
2.8789473,0.20689267,0.19484419,0.012048491,11.131579,0.010485896,0.0043931142,0.4451519,0.10613373,0.66719705,0.32578173
2.8789473,0.20689267,0.19484419,0.012048491,11.605263,0.010485896,0.0043931142,0.43631387,0.1120143,0.6605406,0.3346854
2.8789473,0.20689267,0.19484419,0.012048491,12.078947,0.010485896,0.0043931142,0.42697242,0.119717866,0.65343124,0.3460027
2.8789473,0.20689267,0.19484419,0.012048491,12.552631,0.010485896,0.0043931142,0.41766953,0.1288708,0.64627355,0.35898578
2.8789473,0.20689267,0.19484419,0.012048491,13.026316,0.010485896,0.0043931142,0.40817374,0.13958547,0.6388848,0.3736114
2.8789473,0.20689267,0.19484419,0.012048491,13.5,0.010485896,0.0043931142,0.39887506,0.1511373,0.6315656,0.38876382
3.131579,0.20689267,0.19484419,0.012048491,4.5,0.007675047,0.003341694,0.48792946,0.09682216,0.69851947,0.3111626
3.131579,0.20689267,0.19484419,0.012048491,4.9736843,0.007675047,0.003341694,0.48280108,0.092187285,0.6948389,0.3036236
3.131579,0.20689267,0.19484419,0.012048491,5.4473686,0.007675047,0.003341694,0.47800118,0.089796744,0.69137627,0.29966104
3.131579,0.20689267,0.19484419,0.012048491,5.9210525,0.007675047,0.003341694,0.478155,0.09065371,0.6914875,0.30108756
3.131579,0.20689267,0.19484419,0.012048491,6.394737,0.007675047,0.003341694,0.4798479,0.091448724,0.6927106,0.3024049
3.131579,0.20689267,0.19484419,0.012048491,6.868421,0.007675047,0.003341694,0.48080167,0.09250735,0.69339865,0.3041502
3.131579,0.20689267,0.19484419,0.012048491,7.3421054,0.007675047,0.003341694,0.48097527,0.09388297,0.6935238,0.30640328
3.131579,0.20689267,0.19484419,0.012048491,7.8157897,0.007675047,0.003341694,0.48117152,0.093954705,0.69366527,0.3065203
3.131579,0.20689267,0.19484419,0.012048491,8.289474,0.007675047,0.003341694,0.48165226,0.09407858,0.6940117,0.3067223
3.131579,0.20689267,0.19484419,0.012048491,8.763158,0.007675047,0.003341694,0.4814141,0.09403417,0.69384015,0.30664992
3.131579,0.20689267,0.19484419,0.012048491,9.236842,0.007675047,0.003341694,0.4769769,0.09421854,0.69063514,0.3069504
3.131579,0.20689267,0.19484419,0.012048491,9.710526,0.007675047,0.003341694,0.4717407,0.096285805,0.6868338,0.31029955
3.131579,0.20689267,0.19484419,0.012048491,10.184211,0.007675047,0.003341694,0.46326718,0.09810089,0.68063736,0.3132106
3.131579,0.20689267,0.19484419,0.012048491,10.657895,0.007675047,0.003341694,0.45388135,0.10184445,0.6737072,0.31913078
3.131579,0.20689267,0.19484419,0.012048491,11.131579,0.007675047,0.003341694,0.4451519,0.10613373,0.66719705,0.32578173
3.131579,0.20689267,0.19484419,0.012048491,11.605263,0.007675047,0.003341694,0.43631387,0.1120143,0.6605406,0.3346854
3.131579,0.20689267,0.19484419,0.012048491,12.078947,0.007675047,0.003341694,0.42697242,0.119717866,0.65343124,0.3460027
3.131579,0.20689267,0.19484419,0.012048491,12.552631,0.007675047,0.003341694,0.41766953,0.1288708,0.64627355,0.35898578
3.131579,0.20689267,0.19484419,0.012048491,13.026316,0.007675047,0.003341694,0.40817374,0.13958547,0.6388848,0.3736114
3.131579,0.20689267,0.19484419,0.012048491,13.5,0.007675047,0.003341694,0.39887506,0.1511373,0.6315656,0.38876382
3.3842106,0.20689267,0.19484419,0.012048491,4.5,0.005999046,0.0029603275,0.48792946,0.09682216,0.69851947,0.3111626
3.3842106,0.20689267,0.19484419,0.012048491,4.9736843,0.005999046,0.0029603275,0.48280108,0.092187285,0.6948389,0.3036236
3.3842106,0.20689267,0.19484419,0.012048491,5.4473686,0.005999046,0.0029603275,0.47800118,0.089796744,0.69137627,0.29966104
3.3842106,0.20689267,0.19484419,0.012048491,5.9210525,0.005999046,0.0029603275,0.478155,0.09065371,0.6914875,0.30108756
3.3842106,0.20689267,0.19484419,0.012048491,6.394737,0.005999046,0.0029603275,0.4798479,0.091448724,0.6927106,0.3024049
3.3842106,0.20689267,0.19484419,0.012048491,6.868421,0.005999046,0.0029603275,0.48080167,0.09250735,0.69339865,0.3041502
3.3842106,0.20689267,0.19484419,0.012048491,7.3421054,0.005999046,0.0029603275,0.48097527,0.09388297,0.6935238,0.30640328
3.3842106,0.20689267,0.19484419,0.012048491,7.8157897,0.005999046,0.0029603275,0.48117152,0.093954705,0.69366527,0.3065203
3.3842106,0.20689267,0.19484419,0.012048491,8.289474,0.005999046,0.0029603275,0.48165226,0.09407858,0.6940117,0.3067223
3.3842106,0.20689267,0.19484419,0.012048491,8.763158,0.005999046,0.0029603275,0.4814141,0.09403417,0.69384015,0.30664992
3.3842106,0.20689267,0.19484419,0.012048491,9.236842,0.005999046,0.0029603275,0.4769769,0.09421854,0.69063514,0.3069504
3.3842106,0.20689267,0.19484419,0.012048491,9.710526,0.005999046,0.0029603275,0.4717407,0.096285805,0.6868338,0.31029955
3.3842106,0.20689267,0.19484419,0.012048491,10.184211,0.005999046,0.0029603275,0.46326718,0.09810089,0.68063736,0.3132106
3.3842106,0.20689267,0.19484419,0.012048491,10.657895,0.005999046,0.0029603275,0.45388135,0.10184445,0.6737072,0.31913078
3.3842106,0.20689267,0.19484419,0.012048491,11.131579,0.005999046,0.0029603275,0.4451519,0.10613373,0.66719705,0.32578173
3.3842106,0.20689267,0.19484419,0.012048491,11.605263,0.005999046,0.0029603275,0.43631387,0.1120143,0.6605406,0.3346854
3.3842106,0.20689267,0.19484419,0.012048491,12.078947,0.005999046,0.0029603275,0.42697242,0.119717866,0.65343124,0.3460027
3.3842106,0.20689267,0.19484419,0.012048491,12.552631,0.005999046,0.0029603275,0.41766953,0.1288708,0.64627355,0.35898578
3.3842106,0.20689267,0.19484419,0.012048491,13.026316,0.005999046,0.0029603275,0.40817374,0.13958547,0.6388848,0.3736114
3.3842106,0.20689267,0.19484419,0.012048491,13.5,0.005999046,0.0029603275,0.39887506,0.1511373,0.6315656,0.38876382
3.636842,0.20689267,0.19484419,0.012048491,4.5,0.004944333,0.0028273435,0.48792946,0.09682216,0.69851947,0.3111626
3.636842,0.20689267,0.19484419,0.012048491,4.9736843,0.004944333,0.0028273435,0.48280108,0.092187285,0.6948389,0.3036236
3.636842,0.20689267,0.19484419,0.012048491,5.4473686,0.004944333,0.0028273435,0.47800118,0.089796744,0.69137627,0.29966104
3.636842,0.20689267,0.19484419,0.012048491,5.9210525,0.004944333,0.0028273435,0.478155,0.09065371,0.6914875,0.30108756
3.636842,0.20689267,0.19484419,0.012048491,6.394737,0.004944333,0.0028273435,0.4798479,0.091448724,0.6927106,0.3024049
3.636842,0.20689267,0.19484419,0.012048491,6.868421,0.004944333,0.0028273435,0.48080167,0.09250735,0.69339865,0.3041502
3.636842,0.20689267,0.19484419,0.012048491,7.3421054,0.004944333,0.0028273435,0.48097527,0.09388297,0.6935238,0.30640328
3.636842,0.20689267,0.19484419,0.012048491,7.8157897,0.004944333,0.0028273435,0.48117152,0.093954705,0.69366527,0.3065203
3.636842,0.20689267,0.19484419,0.012048491,8.289474,0.004944333,0.0028273435,0.48165226,0.09407858,0.6940117,0.3067223
3.636842,0.20689267,0.19484419,0.012048491,8.763158,0.004944333,0.0028273435,0.4814141,0.09403417,0.69384015,0.30664992
3.636842,0.20689267,0.19484419,0.012048491,9.236842,0.004944333,0.0028273435,0.4769769,0.09421854,0.69063514,0.3069504
3.636842,0.20689267,0.19484419,0.012048491,9.710526,0.004944333,0.0028273435,0.4717407,0.096285805,0.6868338,0.31029955
3.636842,0.20689267,0.19484419,0.012048491,10.184211,0.004944333,0.0028273435,0.46326718,0.09810089,0.68063736,0.3132106
3.636842,0.20689267,0.19484419,0.012048491,10.657895,0.004944333,0.0028273435,0.45388135,0.10184445,0.6737072,0.31913078
3.636842,0.20689267,0.19484419,0.012048491,11.131579,0.004944333,0.0028273435,0.4451519,0.10613373,0.66719705,0.32578173
3.636842,0.20689267,0.19484419,0.012048491,11.605263,0.004944333,0.0028273435,0.43631387,0.1120143,0.6605406,0.3346854
3.636842,0.20689267,0.19484419,0.012048491,12.078947,0.004944333,0.0028273435,0.42697242,0.119717866,0.65343124,0.3460027
3.636842,0.20689267,0.19484419,0.012048491,12.552631,0.004944333,0.0028273435,0.41766953,0.1288708,0.64627355,0.35898578
3.636842,0.20689267,0.19484419,0.012048491,13.026316,0.004944333,0.0028273435,0.40817374,0.13958547,0.6388848,0.3736114
3.636842,0.20689267,0.19484419,0.012048491,13.5,0.004944333,0.0028273435,0.39887506,0.1511373,0.6315656,0.38876382
3.8894737,0.20689267,0.19484419,0.012048491,4.5,0.0042560166,0.002791779,0.48792946,0.09682216,0.69851947,0.3111626
3.8894737,0.20689267,0.19484419,0.012048491,4.9736843,0.0042560166,0.002791779,0.48280108,0.092187285,0.6948389,0.3036236
3.8894737,0.20689267,0.19484419,0.012048491,5.4473686,0.0042560166,0.002791779,0.47800118,0.089796744,0.69137627,0.29966104
3.8894737,0.20689267,0.19484419,0.012048491,5.9210525,0.0042560166,0.002791779,0.478155,0.09065371,0.6914875,0.30108756
3.8894737,0.20689267,0.19484419,0.012048491,6.394737,0.0042560166,0.002791779,0.4798479,0.091448724,0.6927106,0.3024049
3.8894737,0.20689267,0.19484419,0.012048491,6.868421,0.0042560166,0.002791779,0.48080167,0.09250735,0.69339865,0.3041502
3.8894737,0.20689267,0.19484419,0.012048491,7.3421054,0.0042560166,0.002791779,0.48097527,0.09388297,0.6935238,0.30640328
3.8894737,0.20689267,0.19484419,0.012048491,7.8157897,0.0042560166,0.002791779,0.48117152,0.093954705,0.69366527,0.3065203
3.8894737,0.20689267,0.19484419,0.012048491,8.289474,0.0042560166,0.002791779,0.48165226,0.09407858,0.6940117,0.3067223
3.8894737,0.20689267,0.19484419,0.012048491,8.763158,0.0042560166,0.002791779,0.4814141,0.09403417,0.69384015,0.30664992
3.8894737,0.20689267,0.19484419,0.012048491,9.236842,0.0042560166,0.002791779,0.4769769,0.09421854,0.69063514,0.3069504
3.8894737,0.20689267,0.19484419,0.012048491,9.710526,0.0042560166,0.002791779,0.4717407,0.096285805,0.6868338,0.31029955
3.8894737,0.20689267,0.19484419,0.012048491,10.184211,0.0042560166,0.002791779,0.46326718,0.09810089,0.68063736,0.3132106
3.8894737,0.20689267,0.19484419,0.012048491,10.657895,0.0042560166,0.002791779,0.45388135,0.10184445,0.6737072,0.31913078
3.8894737,0.20689267,0.19484419,0.012048491,11.131579,0.0042560166,0.002791779,0.4451519,0.10613373,0.66719705,0.32578173
3.8894737,0.20689267,0.19484419,0.012048491,11.605263,0.0042560166,0.002791779,0.43631387,0.1120143,0.6605406,0.3346854
3.8894737,0.20689267,0.19484419,0.012048491,12.078947,0.0042560166,0.002791779,0.42697242,0.119717866,0.65343124,0.3460027
3.8894737,0.20689267,0.19484419,0.012048491,12.552631,0.0042560166,0.002791779,0.41766953,0.1288708,0.64627355,0.35898578
3.8894737,0.20689267,0.19484419,0.012048491,13.026316,0.0042560166,0.002791779,0.40817374,0.13958547,0.6388848,0.3736114
3.8894737,0.20689267,0.19484419,0.012048491,13.5,0.0042560166,0.002791779,0.39887506,0.1511373,0.6315656,0.38876382
4.142105,0.20689267,0.19484419,0.012048491,4.5,0.0038137988,0.0028006958,0.48792946,0.09682216,0.69851947,0.3111626
4.142105,0.20689267,0.19484419,0.012048491,4.9736843,0.0038137988,0.0028006958,0.48280108,0.092187285,0.6948389,0.3036236
4.142105,0.20689267,0.19484419,0.012048491,5.4473686,0.0038137988,0.0028006958,0.47800118,0.089796744,0.69137627,0.29966104
4.142105,0.20689267,0.19484419,0.012048491,5.9210525,0.0038137988,0.0028006958,0.478155,0.09065371,0.6914875,0.30108756
4.142105,0.20689267,0.19484419,0.012048491,6.394737,0.0038137988,0.0028006958,0.4798479,0.091448724,0.6927106,0.3024049
4.142105,0.20689267,0.19484419,0.012048491,6.868421,0.0038137988,0.0028006958,0.48080167,0.09250735,0.69339865,0.3041502
4.142105,0.20689267,0.19484419,0.012048491,7.3421054,0.0038137988,0.0028006958,0.48097527,0.09388297,0.6935238,0.30640328
4.142105,0.20689267,0.19484419,0.012048491,7.8157897,0.0038137988,0.0028006958,0.48117152,0.093954705,0.69366527,0.3065203
4.142105,0.20689267,0.19484419,0.012048491,8.289474,0.0038137988,0.0028006958,0.48165226,0.09407858,0.6940117,0.3067223
4.142105,0.20689267,0.19484419,0.012048491,8.763158,0.0038137988,0.0028006958,0.4814141,0.09403417,0.69384015,0.30664992
4.142105,0.20689267,0.19484419,0.012048491,9.236842,0.0038137988,0.0028006958,0.4769769,0.09421854,0.69063514,0.3069504
4.142105,0.20689267,0.19484419,0.012048491,9.710526,0.0038137988,0.0028006958,0.4717407,0.096285805,0.6868338,0.31029955
4.142105,0.20689267,0.19484419,0.012048491,10.184211,0.0038137988,0.0028006958,0.46326718,0.09810089,0.68063736,0.3132106
4.142105,0.20689267,0.19484419,0.012048491,10.657895,0.0038137988,0.0028006958,0.45388135,0.10184445,0.6737072,0.31913078
4.142105,0.20689267,0.19484419,0.012048491,11.131579,0.0038137988,0.0028006958,0.4451519,0.10613373,0.66719705,0.32578173
4.142105,0.20689267,0.19484419,0.012048491,11.605263,0.0038137988,0.0028006958,0.43631387,0.1120143,0.6605406,0.3346854
4.142105,0.20689267,0.19484419,0.012048491,12.078947,0.0038137988,0.0028006958,0.42697242,0.119717866,0.65343124,0.3460027
4.142105,0.20689267,0.19484419,0.012048491,12.552631,0.0038137988,0.0028006958,0.41766953,0.1288708,0.64627355,0.35898578
4.142105,0.20689267,0.19484419,0.012048491,13.026316,0.0038137988,0.0028006958,0.40817374,0.13958547,0.6388848,0.3736114
4.142105,0.20689267,0.19484419,0.012048491,13.5,0.0038137988,0.0028006958,0.39887506,0.1511373,0.6315656,0.38876382
4.394737,0.20689267,0.19484419,0.012048491,4.5,0.003516242,0.0028298022,0.48792946,0.09682216,0.69851947,0.3111626
4.394737,0.20689267,0.19484419,0.012048491,4.9736843,0.003516242,0.0028298022,0.48280108,0.092187285,0.6948389,0.3036236
4.394737,0.20689267,0.19484419,0.012048491,5.4473686,0.003516242,0.0028298022,0.47800118,0.089796744,0.69137627,0.29966104
4.394737,0.20689267,0.19484419,0.012048491,5.9210525,0.003516242,0.0028298022,0.478155,0.09065371,0.6914875,0.30108756
4.394737,0.20689267,0.19484419,0.012048491,6.394737,0.003516242,0.0028298022,0.4798479,0.091448724,0.6927106,0.3024049
4.394737,0.20689267,0.19484419,0.012048491,6.868421,0.003516242,0.0028298022,0.48080167,0.09250735,0.69339865,0.3041502
4.394737,0.20689267,0.19484419,0.012048491,7.3421054,0.003516242,0.0028298022,0.48097527,0.09388297,0.6935238,0.30640328
4.394737,0.20689267,0.19484419,0.012048491,7.8157897,0.003516242,0.0028298022,0.48117152,0.093954705,0.69366527,0.3065203
4.394737,0.20689267,0.19484419,0.012048491,8.289474,0.003516242,0.0028298022,0.48165226,0.09407858,0.6940117,0.3067223
4.394737,0.20689267,0.19484419,0.012048491,8.763158,0.003516242,0.0028298022,0.4814141,0.09403417,0.69384015,0.30664992
4.394737,0.20689267,0.19484419,0.012048491,9.236842,0.003516242,0.0028298022,0.4769769,0.09421854,0.69063514,0.3069504
4.394737,0.20689267,0.19484419,0.012048491,9.710526,0.003516242,0.0028298022,0.4717407,0.096285805,0.6868338,0.31029955
4.394737,0.20689267,0.19484419,0.012048491,10.184211,0.003516242,0.0028298022,0.46326718,0.09810089,0.68063736,0.3132106
4.394737,0.20689267,0.19484419,0.012048491,10.657895,0.003516242,0.0028298022,0.45388135,0.10184445,0.6737072,0.31913078
4.394737,0.20689267,0.19484419,0.012048491,11.131579,0.003516242,0.0028298022,0.4451519,0.10613373,0.66719705,0.32578173
4.394737,0.20689267,0.19484419,0.012048491,11.605263,0.003516242,0.0028298022,0.43631387,0.1120143,0.6605406,0.3346854
4.394737,0.20689267,0.19484419,0.012048491,12.078947,0.003516242,0.0028298022,0.42697242,0.119717866,0.65343124,0.3460027
4.394737,0.20689267,0.19484419,0.012048491,12.552631,0.003516242,0.0028298022,0.41766953,0.1288708,0.64627355,0.35898578
4.394737,0.20689267,0.19484419,0.012048491,13.026316,0.003516242,0.0028298022,0.40817374,0.13958547,0.6388848,0.3736114
4.394737,0.20689267,0.19484419,0.012048491,13.5,0.003516242,0.0028298022,0.39887506,0.1511373,0.6315656,0.38876382
4.6473684,0.20689267,0.19484419,0.012048491,4.5,0.0033039271,0.002863686,0.48792946,0.09682216,0.69851947,0.3111626
4.6473684,0.20689267,0.19484419,0.012048491,4.9736843,0.0033039271,0.002863686,0.48280108,0.092187285,0.6948389,0.3036236
4.6473684,0.20689267,0.19484419,0.012048491,5.4473686,0.0033039271,0.002863686,0.47800118,0.089796744,0.69137627,0.29966104
4.6473684,0.20689267,0.19484419,0.012048491,5.9210525,0.0033039271,0.002863686,0.478155,0.09065371,0.6914875,0.30108756
4.6473684,0.20689267,0.19484419,0.012048491,6.394737,0.0033039271,0.002863686,0.4798479,0.091448724,0.6927106,0.3024049
4.6473684,0.20689267,0.19484419,0.012048491,6.868421,0.0033039271,0.002863686,0.48080167,0.09250735,0.69339865,0.3041502
4.6473684,0.20689267,0.19484419,0.012048491,7.3421054,0.0033039271,0.002863686,0.48097527,0.09388297,0.6935238,0.30640328
4.6473684,0.20689267,0.19484419,0.012048491,7.8157897,0.0033039271,0.002863686,0.48117152,0.093954705,0.69366527,0.3065203
4.6473684,0.20689267,0.19484419,0.012048491,8.289474,0.0033039271,0.002863686,0.48165226,0.09407858,0.6940117,0.3067223
4.6473684,0.20689267,0.19484419,0.012048491,8.763158,0.0033039271,0.002863686,0.4814141,0.09403417,0.69384015,0.30664992
4.6473684,0.20689267,0.19484419,0.012048491,9.236842,0.0033039271,0.002863686,0.4769769,0.09421854,0.69063514,0.3069504
4.6473684,0.20689267,0.19484419,0.012048491,9.710526,0.0033039271,0.002863686,0.4717407,0.096285805,0.6868338,0.31029955
4.6473684,0.20689267,0.19484419,0.012048491,10.184211,0.0033039271,0.002863686,0.46326718,0.09810089,0.68063736,0.3132106
4.6473684,0.20689267,0.19484419,0.012048491,10.657895,0.0033039271,0.002863686,0.45388135,0.10184445,0.6737072,0.31913078
4.6473684,0.20689267,0.19484419,0.012048491,11.131579,0.0033039271,0.002863686,0.4451519,0.10613373,0.66719705,0.32578173
4.6473684,0.20689267,0.19484419,0.012048491,11.605263,0.0033039271,0.002863686,0.43631387,0.1120143,0.6605406,0.3346854
4.6473684,0.20689267,0.19484419,0.012048491,12.078947,0.0033039271,0.002863686,0.42697242,0.119717866,0.65343124,0.3460027
4.6473684,0.20689267,0.19484419,0.012048491,12.552631,0.0033039271,0.002863686,0.41766953,0.1288708,0.64627355,0.35898578
