,x1,x2,A
501,0.0202969696969697,0.5050505050505051,0.5090649572689624
502,0.0202969696969697,0.51010101010101,0.5080062287730378
503,0.0202969696969697,0.5151515151515151,0.5069285681292128
504,0.0202969696969697,0.5202020202020202,0.5058318642285422
505,0.0202969696969697,0.5252525252525253,0.5047159966601173
506,0.0202969696969697,0.5303030303030303,0.5035808355765631
507,0.0202969696969697,0.5353535353535354,0.50242624154189
508,0.0202969696969697,0.5404040404040404,0.5012520653612139
509,0.0202969696969697,0.5454545454545454,0.5000581478917795
510,0.0202969696969697,0.5505050505050505,0.49884431983464067
511,0.0202969696969697,0.5555555555555556,0.4976104015062756
512,0.0202969696969697,0.5606060606060606,0.4963562025893192
513,0.0202969696969697,0.5656565656565656,0.4950815218615051
514,0.0202969696969697,0.5707070707070707,0.49378614690180983
515,0.0202969696969697,0.5757575757575758,0.4924698537726862
516,0.0202969696969697,0.5808080808080808,0.4911324066771536
517,0.0202969696969697,0.5858585858585859,0.4897735575893959
518,0.0202969696969697,0.5909090909090909,0.48839304585737986
519,0.0202969696969697,0.595959595959596,0.48699059777586146
520,0.0202969696969697,0.601010101010101,0.4855659261279959
521,0.0202969696969697,0.6060606060606061,0.4841187296935876
522,0.0202969696969697,0.6111111111111112,0.4826486927218378
523,0.0202969696969697,0.6161616161616161,0.48115548436623634
524,0.0202969696969697,0.6212121212121212,0.47963875807902306
525,0.0202969696969697,0.6262626262626263,0.47809815096239905
526,0.0202969696969697,0.6313131313131313,0.4765332830733927
527,0.0202969696969697,0.6363636363636364,0.4749437566789915
528,0.0202969696969697,0.6414141414141414,0.4733291554578167
529,0.0202969696969697,0.6464646464646464,0.4716890436442559
530,0.0202969696969697,0.6515151515151515,0.4700229651105616
531,0.0202969696969697,0.6565656565656566,0.4683304423819751
532,0.0202969696969697,0.6616161616161617,0.466610975579436
533,0.0202969696969697,0.6666666666666667,0.4648640412838812
534,0.0202969696969697,0.6717171717171717,0.4630890913155131
535,0.0202969696969697,0.6767676767676768,0.46128555142072586
536,0.0202969696969697,0.6818181818181819,0.4594528198585983
537,0.0202969696969697,0.6868686868686869,0.4575902658779878
538,0.0202969696969697,0.6919191919191919,0.4556972280752801
539,0.0202969696969697,0.696969696969697,0.45377301262174324
540,0.0202969696969697,0.702020202020202,0.4518168913481841
541,0.0202969696969697,0.7070707070707071,0.44982809967319803
542,0.0202969696969697,0.7121212121212122,0.4478058343597001
543,0.0202969696969697,0.7171717171717171,0.44574925108261026
544,0.0202969696969697,0.7222222222222222,0.4436574617884992
545,0.0202969696969697,0.7272727272727273,0.4415295318256432
546,0.0202969696969697,0.7323232323232324,0.4393644768202401
547,0.0202969696969697,0.7373737373737375,0.4371612592714486
548,0.0202969696969697,0.7424242424242424,0.43491878483436575
549,0.0202969696969697,0.7474747474747475,0.43263589825596555
550,0.0202969696969697,0.7525252525252526,0.4303113789243025
551,0.0202969696969697,0.7575757575757576,0.4279439359858117
552,0.0202969696969697,0.7626262626262627,0.4255322029791866
553,0.0202969696969697,0.7676767676767677,0.42307473192691414
554,0.0202969696969697,0.7727272727272727,0.42056998681689883
555,0.0202969696969697,0.7777777777777778,0.4180163363964661
556,0.0202969696969697,0.7828282828282829,0.41541204618911265
557,0.0202969696969697,0.7878787878787878,0.41275526963028436
558,0.0202969696969697,0.7929292929292929,0.410044038201785
559,0.0202969696969697,0.797979797979798,0.40727625042457394
560,0.0202969696969697,0.803030303030303,0.40444965954601375
561,0.0202969696969697,0.8080808080808082,0.40156185972921354
562,0.0202969696969697,0.8131313131313131,0.3986102705178869
563,0.0202969696969697,0.8181818181818182,0.3955921193087161
564,0.0202969696969697,0.8232323232323233,0.3925044215128554
565,0.0202969696969697,0.8282828282828283,0.38934395802663546
566,0.0202969696969697,0.8333333333333334,0.38610724955587933
567,0.0202969696969697,0.8383838383838385,0.3827905272447428
568,0.0202969696969697,0.8434343434343434,0.3793896989437281
569,0.0202969696969697,0.8484848484848485,0.3759003103060513
570,0.0202969696969697,0.8535353535353536,0.372317499718264
571,0.0202969696969697,0.8585858585858586,0.3686359458384723
572,0.0202969696969697,0.8636363636363636,0.36484980621812996
573,0.0202969696969697,0.8686868686868687,0.36095264510003405
574,0.0202969696969697,0.8737373737373737,0.3569373479866244
575,0.0202969696969697,0.8787878787878789,0.35279601991828896
576,0.0202969696969697,0.8838383838383839,0.348519863533685
577,0.0202969696969697,0.8888888888888888,0.3440990318210573
578,0.0202969696969697,0.893939393939394,0.3395224488923081
579,0.0202969696969697,0.898989898989899,0.3347775899453157
580,0.0202969696969697,0.9040404040404041,0.32985020856341163
581,0.0202969696969697,0.9090909090909092,0.3247239952364662
582,0.0202969696969697,0.9141414141414141,0.31938014485903016
583,0.0202969696969697,0.9191919191919192,0.31379680199046683
584,0.0202969696969697,0.9242424242424243,0.3079483392652872
585,0.0202969696969697,0.9292929292929293,0.3018044038808739
586,0.0202969696969697,0.9343434343434344,0.29532863504316575
587,0.0202969696969697,0.9393939393939394,0.2884769036122483
588,0.0202969696969697,0.9444444444444444,0.2811948392458684
589,0.0202969696969697,0.9494949494949496,0.2734142618793725
590,0.0202969696969697,0.9545454545454546,0.2650478665960711
591,0.0202969696969697,0.9595959595959596,0.25598100265636703
592,0.0202969696969697,0.9646464646464648,0.24605836186633062
593,0.0202969696969697,0.9696969696969697,0.23506116141056585
594,0.0202969696969697,0.9747474747474748,0.22266507936729543
595,0.0202969696969697,0.9797979797979799,0.20835481919253696
596,0.0202969696969697,0.9848484848484849,0.19122524111217792
597,0.0202969696969697,0.98989898989899,0.16941036785229235
598,0.0202969696969697,0.994949494949495,0.13767402269788567
599,0.0202969696969697,1.0,0.0
600,0.02433636363636364,0.5,0.5188043465960293
601,0.02433636363636364,0.5050505050505051,0.5177467135666282
602,0.02433636363636364,0.51010101010101,0.5166699291769403
603,0.02433636363636364,0.5151515151515151,0.515573889764458
604,0.02433636363636364,0.5202020202020202,0.5144584823253481
605,0.02433636363636364,0.5252525252525253,0.5133235843951762
606,0.02433636363636364,0.5303030303030303,0.5121690639121087
607,0.02433636363636364,0.5353535353535354,0.51099477906217
608,0.02433636363636364,0.5404040404040404,0.5098005781060588
609,0.02433636363636364,0.5454545454545454,0.5085862991869485
610,0.02433636363636364,0.5505050505050505,0.5073517701186149
611,0.02433636363636364,0.5555555555555556,0.5060968081531557
612,0.02433636363636364,0.5606060606060606,0.504821219727473
613,0.02433636363636364,0.5656565656565656,0.5035248001875914
614,0.02433636363636364,0.5707070707070707,0.5022073334897916
615,0.02433636363636364,0.5757575757575758,0.500868591877424
616,0.02433636363636364,0.5808080808080808,0.49950833553215096
617,0.02433636363636364,0.5858585858585859,0.498126312198245
618,0.02433636363636364,0.5909090909090909,0.4967222567784298
619,0.02433636363636364,0.595959595959596,0.4952958908996048
620,0.02433636363636364,0.601010101010101,0.4938469224466373
621,0.02433636363636364,0.6060606060606061,0.4923750450622265
622,0.02433636363636364,0.6111111111111112,0.4908799376106587
623,0.02433636363636364,0.6161616161616161,0.48936126360306154
624,0.02433636363636364,0.6212121212121212,0.487818670581539
625,0.02433636363636364,0.6262626262626263,0.4862517894593171
626,0.02433636363636364,0.6313131313131313,0.48466023381375556
627,0.02433636363636364,0.6363636363636364,0.483043599128776
628,0.02433636363636364,0.6414141414141414,0.481401461982922
629,0.02433636363636364,0.6464646464646464,0.4797333791788954
630,0.02433636363636364,0.6515151515151515,0.47803888681000034
631,0.02433636363636364,0.6565656565656566,0.4763174992584713
632,0.02433636363636364,0.6616161616161617,0.4745687081201506
633,0.02433636363636364,0.6666666666666667,0.47279198104941955
634,0.02433636363636364,0.6717171717171717,0.47098676051764715
635,0.02433636363636364,0.6767676767676768,0.46915246247772324
636,0.02433636363636364,0.6818181818181819,0.46728847492644493
637,0.02433636363636364,0.6868686868686869,0.4653941563556382
638,0.02433636363636364,0.6919191919191919,0.4634688340819005
639,0.02433636363636364,0.696969696969697,0.4615118024437229
640,0.02433636363636364,0.702020202020202,0.4595223208534827
641,0.02433636363636364,0.7070707070707071,0.4574996116903598
642,0.02433636363636364,0.7121212121212122,0.45544285801860757
643,0.02433636363636364,0.7171717171717171,0.4533512011137565
644,0.02433636363636364,0.7222222222222222,0.4512237377772305
645,0.02433636363636364,0.7272727272727273,0.44905951741745714
646,0.02433636363636364,0.7323232323232324,0.4468575388728091
647,0.02433636363636364,0.7373737373737375,0.4446167469485745
648,0.02433636363636364,0.7424242424242424,0.4423360286365431
649,0.02433636363636364,0.7474747474747475,0.4400142089816349
650,0.02433636363636364,0.7525252525252526,0.43765004655519874
651,0.02433636363636364,0.7575757575757576,0.43524222848904076
652,0.02433636363636364,0.7626262626262627,0.43278936501778714
653,0.02433636363636364,0.7676767676767677,0.4302899834696541
654,0.02433636363636364,0.7727272727272727,0.4277425216369054
655,0.02433636363636364,0.7777777777777778,0.42514532044696274
656,0.02433636363636364,0.7828282828282829,0.4224966158430067
657,0.02433636363636364,0.7878787878787878,0.4197945297685817
658,0.02433636363636364,0.7929292929292929,0.4170370601337538
659,0.02433636363636364,0.797979797979798,0.41422206962018804
660,0.02433636363636364,0.803030303030303,0.41134727315841013
661,0.02433636363636364,0.8080808080808082,0.4084102238816188
662,0.02433636363636364,0.8131313131313131,0.4054082973256023
663,0.02433636363636364,0.8181818181818182,0.40233867360218084
664,0.02433636363636364,0.8232323232323233,0.39919831722237775
665,0.02433636363636364,0.8282828282828283,0.3959839541829019
666,0.02433636363636364,0.8333333333333334,0.39269204585258277
667,0.02433636363636364,0.8383838383838385,0.38931875910030533
668,0.02433636363636364,0.8434343434343434,0.385859931987748
669,0.02433636363636364,0.8484848484848485,0.3823110342022747
670,0.02433636363636364,0.8535353535353536,0.3786671212189292
671,0.02433636363636364,0.8585858585858586,0.37492278094395415
672,0.02433636363636364,0.8636363636363636,0.3710720712898206
673,0.02433636363636364,0.8686868686868687,0.3671084467418678
674,0.02433636363636364,0.8737373737373737,0.3630246714696229
675,0.02433636363636364,0.8787878787878789,0.3588127158703121
676,0.02433636363636364,0.8838383838383839,0.35446363254958396
677,0.02433636363636364,0.8888888888888888,0.349967406561601
678,0.02433636363636364,0.893939393939394,0.3453127731265341
679,0.02433636363636364,0.898989898989899,0.3404869938402876
680,0.02433636363636364,0.9040404040404041,0.33547557932325506
681,0.02433636363636364,0.9090909090909092,0.33026194191771435
682,0.02433636363636364,0.9141414141414141,0.3248269558099444
683,0.02433636363636364,0.9191919191919192,0.3191483928296468
684,0.02433636363636364,0.9242424242424243,0.3132001885540599
685,0.02433636363636364,0.9292929292929293,0.30695147253418065
686,0.02433636363636364,0.9343434343434344,0.30036526386735796
687,0.02433636363636364,0.9393939393939394,0.2933966808212372
688,0.02433636363636364,0.9444444444444444,0.285990425804391
689,0.02433636363636364,0.9494949494949496,0.2780771559875771
690,0.02433636363636364,0.9545454545454546,0.2695680775281851
691,0.02433636363636364,0.9595959595959596,0.2603465843963031
692,0.02433636363636364,0.9646464646464648,0.25025471972248076
693,0.02433636363636364,0.9696969696969697,0.23906996949934298
694,0.02433636363636364,0.9747474747474748,0.22646248071552041
695,0.02433636363636364,0.9797979797979799,0.21190816879526378
696,0.02433636363636364,0.9848484848484849,0.19448645742179155
697,0.02433636363636364,0.98989898989899,0.17229954634904443
698,0.02433636363636364,0.994949494949495,0.1400219594327076
699,0.02433636363636364,1.0,0.0
700,0.02837575757575758,0.5,0.5261774729810602
701,0.02837575757575758,0.5050505050505051,0.5251048091176926
702,0.02837575757575758,0.51010101010101,0.5240127217193723
703,0.02837575757575758,0.5151515151515151,0.5229011056503637
704,0.02837575757575758,0.5202020202020202,0.52176984630085
705,0.02837575757575758,0.5252525252525253,0.5206188194659607
706,0.02837575757575758,0.5303030303030303,0.5194478912070299
707,0.02837575757575758,0.5353535353535354,0.5182569176946553
708,0.02837575757575758,0.5404040404040404,0.517045745033052
709,0.02837575757575758,0.5454545454545454,0.5158142090651217
710,0.02837575757575758,0.5505050505050505,0.5145621351575697
711,0.02837575757575758,0.5555555555555556,0.5132893379653232
712,0.02837575757575758,0.5606060606060606,0.5119956211744107
713,0.02837575757575758,0.5656565656565656,0.5106807772223624
714,0.02837575757575758,0.5707070707070707,0.509344586995096
715,0.02837575757575758,0.5757575757575758,0.5079868194991373
716,0.02837575757575758,0.5808080808080808,0.5066072315079064
717,0.02837575757575758,0.5858585858585859,0.5052055671806766
718,0.02837575757575758,0.5909090909090909,0.5037815576526704
719,0.02837575757575758,0.595959595959596,0.502334920594614
720,0.02837575757575758,0.601010101010101,0.5008653597399024
721,0.02837575757575758,0.6060606060606061,0.4993725643773565
722,0.02837575757575758,0.6111111111111112,0.4978562088073565
723,0.02837575757575758,0.6161616161616161,0.4963159517589288
724,0.02837575757575758,0.6212121212121212,0.4947514357651278
725,0.02837575757575758,0.6262626262626263,0.49316228649380445
726,0.02837575757575758,0.6313131313131313,0.4915481120305701
727,0.02837575757575758,0.6363636363636364,0.48990850211045806
728,0.02837575757575758,0.6414141414141414,0.488243027294445
729,0.02837575757575758,0.6464646464646464,0.48655123808661616
730,0.02837575757575758,0.6515151515151515,0.4848326639873418
731,0.02837575757575758,0.6565656565656566,0.48308681247736995
732,0.02837575757575758,0.6616161616161617,0.4813131679272218
733,0.02837575757575758,0.6666666666666667,0.47951119042570667
734,0.02837575757575758,0.6717171717171717,0.4776803145207267
735,0.02837575757575758,0.6767676767676768,0.4758199478648305
736,0.02837575757575758,0.6818181818181819,0.4739294697571683
737,0.02837575757575758,0.6868686868686869,0.4720082295726016
738,0.02837575757575758,0.6919191919191919,0.4700555450677081
739,0.02837575757575758,0.696969696969697,0.4680707005522822
740,0.02837575757575758,0.702020202020202,0.46605294491364246
741,0.02837575757575758,0.7070707070707071,0.4640014894796031
742,0.02837575757575758,0.7121212121212122,0.4619155057043173
743,0.02837575757575758,0.7171717171717171,0.4597941226593234
744,0.02837575757575758,0.7222222222222222,0.457636424309998
745,0.02837575757575758,0.7272727272727273,0.4554414465551828
746,0.02837575757575758,0.7323232323232324,0.45320817400497504
747,0.02837575757575758,0.7373737373737375,0.4509355364684815
748,0.02837575757575758,0.7424242424242424,0.44862240511967894
749,0.02837575757575758,0.7474747474747475,0.4462675883052997
750,0.02837575757575758,0.7525252525252526,0.4438698269537982
