x1,x2,qT,SqT_true_mean,SqT_true_std
0.959596,0.2,4.79798,0.003729934,0.018255096
0.969697,0.2,4.848485,0.003883713,0.019010741
0.97979796,0.2,4.8989897,0.0040436317,0.019796165
0.989899,0.2,4.949495,0.004209866,0.020612272
1.0,0.2,5.0,0.004384158,0.02146763
0.0,0.2,0.0,0.61515296,0.13917778
0.01010101,0.2,0.05050505,0.60769784,0.13447304
0.02020202,0.2,0.1010101,0.5987183,0.13496463
0.030303031,0.2,0.15151516,0.5878138,0.13298368
0.04040404,0.2,0.2020202,0.576582,0.128733
0.05050505,0.2,0.25252524,0.56400836,0.1268184
0.060606062,0.2,0.3030303,0.5424122,0.12222947
0.07070707,0.2,0.35353535,0.5204277,0.105491765
0.08080808,0.2,0.4040404,0.49720532,0.08663565
0.09090909,0.2,0.45454547,0.48556447,0.083253935
0.1010101,0.2,0.5050505,0.4756921,0.08125624
0.11111111,0.2,0.5555556,0.46421373,0.07961466
0.121212125,0.2,0.6060606,0.4496493,0.07501805
0.13131313,0.2,0.65656567,0.4305357,0.07003551
0.14141414,0.2,0.7070707,0.4096541,0.06771622
0.15151516,0.2,0.75757575,0.3842955,0.06330722
0.16161616,0.2,0.8080808,0.35651386,0.05567503
0.17171717,0.2,0.85858583,0.33534744,0.05276502
0.18181819,0.2,0.90909094,0.32073265,0.05130882
0.1919192,0.2,0.959596,0.3031307,0.04664133
0.2020202,0.2,1.010101,0.2889431,0.045524035
0.21212122,0.2,1.060606,0.2784664,0.045851566
0.22222222,0.2,1.1111112,0.27140304,0.047236346
0.23232323,0.2,1.1616162,0.26717466,0.050529808
0.24242425,0.2,1.2121212,0.26777533,0.056172717
0.25252524,0.2,1.2626263,0.26905495,0.07159267
0.26262626,0.2,1.3131313,0.25543094,0.057255168
0.27272728,0.2,1.3636364,0.23811863,0.050901733
0.28282827,0.2,1.4141414,0.21878529,0.048334427
0.2929293,0.2,1.4646465,0.19756725,0.046275396
0.3030303,0.2,1.5151515,0.1748634,0.045303334
0.3131313,0.2,1.5656565,0.1536639,0.04414121
0.32323232,0.2,1.6161616,0.13361105,0.040087003
0.33333334,0.2,1.6666666,0.11313374,0.033240005
0.34343433,0.2,1.7171717,0.094149545,0.028762754
0.35353535,0.2,1.7676767,0.0780913,0.02682042
0.36363637,0.2,1.8181819,0.06492687,0.024877623
0.37373737,0.2,1.8686869,0.053464714,0.022262005
0.3838384,0.2,1.919192,0.043682728,0.01899038
0.3939394,0.2,1.969697,0.035830304,0.016539754
0.4040404,0.2,2.020202,0.02963227,0.014805383
0.41414142,0.2,2.070707,0.024737893,0.013329568
0.42424244,0.2,2.121212,0.020561641,0.012101777
0.43434343,0.2,2.1717172,0.017159263,0.011013378
0.44444445,0.2,2.2222223,0.014380002,0.00998424
0.45454547,0.2,2.2727273,0.012022289,0.009093306
0.46464646,0.2,2.3232324,0.010065595,0.008245003
0.47474748,0.2,2.3737373,0.008424539,0.007482605
0.4848485,0.2,2.4242425,0.007097956,0.0068046674
0.4949495,0.2,2.4747474,0.0059319315,0.0059990925
0.5050505,0.2,2.5252526,0.0049806037,0.005360165
0.5151515,0.2,2.5757575,0.0042212913,0.004886655
0.5252525,0.2,2.6262627,0.0036072985,0.0045475634
0.53535354,0.2,2.6767676,0.0031165595,0.0043225563
0.54545456,0.2,2.7272727,0.0027187904,0.0041891495
0.5555556,0.2,2.7777777,0.0023923179,0.004132706
0.56565654,0.2,2.8282828,0.002133226,0.0041351276
0.57575756,0.2,2.878788,0.0019291572,0.004182292
0.5858586,0.2,2.929293,0.0017695227,0.0042638066
0.5959596,0.2,2.979798,0.0016460859,0.004371301
0.6060606,0.2,3.030303,0.0015511444,0.0044995155
0.61616164,0.2,3.0808082,0.0014806602,0.0046441294
0.6262626,0.2,3.131313,0.0014301889,0.0048024273
0.6363636,0.2,3.1818182,0.0013965351,0.004972202
0.64646465,0.2,3.2323232,0.0013764616,0.0051526763
0.65656567,0.2,3.2828283,0.0013674593,0.0053430093
0.6666667,0.2,3.3333333,0.001367876,0.005542548
0.67676765,0.2,3.3838384,0.0013764839,0.005750878
0.68686867,0.2,3.4343433,0.0013920394,0.005967853
0.6969697,0.2,3.4848485,0.0014185405,0.006217437
0.7070707,0.2,3.5353534,0.001452209,0.006484676
0.7171717,0.2,3.5858586,0.0014912795,0.006763338
0.72727275,0.2,3.6363637,0.0015353354,0.0070537506
0.7373737,0.2,3.6868687,0.0015840293,0.007356293
0.74747473,0.2,3.7373738,0.0016371767,0.0076713823
0.75757575,0.2,3.7878788,0.0016945973,0.007999518
0.7676768,0.2,3.838384,0.0017561251,0.008341168
0.7777778,0.2,3.8888888,0.0018216381,0.0086968765
0.7878788,0.2,3.939394,0.0018908894,0.009067268
0.7979798,0.2,3.989899,0.0019641733,0.009452872
0.8080808,0.2,4.040404,0.0020414481,0.009854282
0.8181818,0.2,4.090909,0.002122729,0.010272124
0.82828283,0.2,4.141414,0.0022080555,0.010707061
0.83838385,0.2,4.1919193,0.0022974901,0.011159795
0.8484849,0.2,4.242424,0.0023910825,0.011630945
0.85858583,0.2,4.292929,0.0024889314,0.012121312
0.86868685,0.2,4.3434343,0.0025911594,0.012631638
0.8787879,0.2,4.3939395,0.0026978576,0.013162576
0.8888889,0.2,4.4444447,0.002809173,0.013715022
0.8989899,0.2,4.4949493,0.0029252414,0.014289803
0.90909094,0.2,4.5454545,0.003046189,0.014887662
0.9191919,0.2,4.5959597,0.003172187,0.015509552
0.9292929,0.2,4.646465,0.003303387,0.016156314
0.93939394,0.2,4.6969695,0.0034399542,0.016828837
0.94949496,0.2,4.7474747,0.003582068,0.017528076
0.959596,0.2,4.79798,0.003729934,0.018255096
0.969697,0.2,4.848485,0.003883713,0.019010741
0.97979796,0.2,4.8989897,0.0040436317,0.019796165
0.989899,0.2,4.949495,0.004209866,0.020612272
1.0,0.2,5.0,0.004384158,0.02146763
0.0,0.2,0.0,0.61515296,0.13917778
0.01010101,0.2,0.05050505,0.60769784,0.13447304
0.02020202,0.2,0.1010101,0.5987183,0.13496463
0.030303031,0.2,0.15151516,0.5878138,0.13298368
0.04040404,0.2,0.2020202,0.576582,0.128733
0.05050505,0.2,0.25252524,0.56400836,0.1268184
0.060606062,0.2,0.3030303,0.5424122,0.12222947
0.07070707,0.2,0.35353535,0.5204277,0.105491765
0.08080808,0.2,0.4040404,0.49720532,0.08663565
0.09090909,0.2,0.45454547,0.48556447,0.083253935
0.1010101,0.2,0.5050505,0.4756921,0.08125624
0.11111111,0.2,0.5555556,0.46421373,0.07961466
0.121212125,0.2,0.6060606,0.4496493,0.07501805
0.13131313,0.2,0.65656567,0.4305357,0.07003551
0.14141414,0.2,0.7070707,0.4096541,0.06771622
0.15151516,0.2,0.75757575,0.3842955,0.06330722
0.16161616,0.2,0.8080808,0.35651386,0.05567503
0.17171717,0.2,0.85858583,0.33534744,0.05276502
0.18181819,0.2,0.90909094,0.32073265,0.05130882
0.1919192,0.2,0.959596,0.3031307,0.04664133
0.2020202,0.2,1.010101,0.2889431,0.045524035
0.21212122,0.2,1.060606,0.2784664,0.045851566
0.22222222,0.2,1.1111112,0.27140304,0.047236346
0.23232323,0.2,1.1616162,0.26717466,0.050529808
0.24242425,0.2,1.2121212,0.26777533,0.056172717
0.25252524,0.2,1.2626263,0.26905495,0.07159267
0.26262626,0.2,1.3131313,0.25543094,0.057255168
0.27272728,0.2,1.3636364,0.23811863,0.050901733
0.28282827,0.2,1.4141414,0.21878529,0.048334427
0.2929293,0.2,1.4646465,0.19756725,0.046275396
0.3030303,0.2,1.5151515,0.1748634,0.045303334
0.3131313,0.2,1.5656565,0.1536639,0.04414121
0.32323232,0.2,1.6161616,0.13361105,0.040087003
0.33333334,0.2,1.6666666,0.11313374,0.033240005
0.34343433,0.2,1.7171717,0.094149545,0.028762754
0.35353535,0.2,1.7676767,0.0780913,0.02682042
0.36363637,0.2,1.8181819,0.06492687,0.024877623
0.37373737,0.2,1.8686869,0.053464714,0.022262005
0.3838384,0.2,1.919192,0.043682728,0.01899038
0.3939394,0.2,1.969697,0.035830304,0.016539754
0.4040404,0.2,2.020202,0.02963227,0.014805383
0.41414142,0.2,2.070707,0.024737893,0.013329568
0.42424244,0.2,2.121212,0.020561641,0.012101777
0.43434343,0.2,2.1717172,0.017159263,0.011013378
0.44444445,0.2,2.2222223,0.014380002,0.00998424
0.45454547,0.2,2.2727273,0.012022289,0.009093306
0.46464646,0.2,2.3232324,0.010065595,0.008245003
0.47474748,0.2,2.3737373,0.008424539,0.007482605
0.4848485,0.2,2.4242425,0.007097956,0.0068046674
0.4949495,0.2,2.4747474,0.0059319315,0.0059990925
0.5050505,0.2,2.5252526,0.0049806037,0.005360165
0.5151515,0.2,2.5757575,0.0042212913,0.004886655
0.5252525,0.2,2.6262627,0.0036072985,0.0045475634
0.53535354,0.2,2.6767676,0.0031165595,0.0043225563
0.54545456,0.2,2.7272727,0.0027187904,0.0041891495
0.5555556,0.2,2.7777777,0.0023923179,0.004132706
0.56565654,0.2,2.8282828,0.002133226,0.0041351276
0.57575756,0.2,2.878788,0.0019291572,0.004182292
0.5858586,0.2,2.929293,0.0017695227,0.0042638066
0.5959596,0.2,2.979798,0.0016460859,0.004371301
0.6060606,0.2,3.030303,0.0015511444,0.0044995155
0.61616164,0.2,3.0808082,0.0014806602,0.0046441294
0.6262626,0.2,3.131313,0.0014301889,0.0048024273
0.6363636,0.2,3.1818182,0.0013965351,0.004972202
0.64646465,0.2,3.2323232,0.0013764616,0.0051526763
0.65656567,0.2,3.2828283,0.0013674593,0.0053430093
0.6666667,0.2,3.3333333,0.001367876,0.005542548
0.67676765,0.2,3.3838384,0.0013764839,0.005750878
0.68686867,0.2,3.4343433,0.0013920394,0.005967853
0.6969697,0.2,3.4848485,0.0014185405,0.006217437
0.7070707,0.2,3.5353534,0.001452209,0.006484676
0.7171717,0.2,3.5858586,0.0014912795,0.006763338
0.72727275,0.2,3.6363637,0.0015353354,0.0070537506
0.7373737,0.2,3.6868687,0.0015840293,0.007356293
0.74747473,0.2,3.7373738,0.0016371767,0.0076713823
0.75757575,0.2,3.7878788,0.0016945973,0.007999518
0.7676768,0.2,3.838384,0.0017561251,0.008341168
0.7777778,0.2,3.8888888,0.0018216381,0.0086968765
0.7878788,0.2,3.939394,0.0018908894,0.009067268
0.7979798,0.2,3.989899,0.0019641733,0.009452872
0.8080808,0.2,4.040404,0.0020414481,0.009854282
0.8181818,0.2,4.090909,0.002122729,0.010272124
0.82828283,0.2,4.141414,0.0022080555,0.010707061
0.83838385,0.2,4.1919193,0.0022974901,0.011159795
0.8484849,0.2,4.242424,0.0023910825,0.011630945
0.85858583,0.2,4.292929,0.0024889314,0.012121312
0.86868685,0.2,4.3434343,0.0025911594,0.012631638
0.8787879,0.2,4.3939395,0.0026978576,0.013162576
0.8888889,0.2,4.4444447,0.002809173,0.013715022
0.8989899,0.2,4.4949493,0.0029252414,0.014289803
0.90909094,0.2,4.5454545,0.003046189,0.014887662
0.9191919,0.2,4.5959597,0.003172187,0.015509552
0.9292929,0.2,4.646465,0.003303387,0.016156314
0.93939394,0.2,4.6969695,0.0034399542,0.016828837
0.94949496,0.2,4.7474747,0.003582068,0.017528076
0.959596,0.2,4.79798,0.003729934,0.018255096
0.969697,0.2,4.848485,0.003883713,0.019010741
0.97979796,0.2,4.8989897,0.0040436317,0.019796165
0.989899,0.2,4.949495,0.004209866,0.020612272
1.0,0.2,5.0,0.004384158,0.02146763
0.0,0.2,0.0,0.61515296,0.13917778
0.01010101,0.2,0.05050505,0.60769784,0.13447304
0.02020202,0.2,0.1010101,0.5987183,0.13496463
0.030303031,0.2,0.15151516,0.5878138,0.13298368
0.04040404,0.2,0.2020202,0.576582,0.128733
0.05050505,0.2,0.25252524,0.56400836,0.1268184
0.060606062,0.2,0.3030303,0.5424122,0.12222947
0.07070707,0.2,0.35353535,0.5204277,0.105491765
0.08080808,0.2,0.4040404,0.49720532,0.08663565
0.09090909,0.2,0.45454547,0.48556447,0.083253935
0.1010101,0.2,0.5050505,0.4756921,0.08125624
0.11111111,0.2,0.5555556,0.46421373,0.07961466
0.121212125,0.2,0.6060606,0.4496493,0.07501805
0.13131313,0.2,0.65656567,0.4305357,0.07003551
0.14141414,0.2,0.7070707,0.4096541,0.06771622
0.15151516,0.2,0.75757575,0.3842955,0.06330722
0.16161616,0.2,0.8080808,0.35651386,0.05567503
0.17171717,0.2,0.85858583,0.33534744,0.05276502
0.18181819,0.2,0.90909094,0.32073265,0.05130882
0.1919192,0.2,0.959596,0.3031307,0.04664133
0.2020202,0.2,1.010101,0.2889431,0.045524035
0.21212122,0.2,1.060606,0.2784664,0.045851566
0.22222222,0.2,1.1111112,0.27140304,0.047236346
0.23232323,0.2,1.1616162,0.26717466,0.050529808
0.24242425,0.2,1.2121212,0.26777533,0.056172717
0.25252524,0.2,1.2626263,0.26905495,0.07159267
0.26262626,0.2,1.3131313,0.25543094,0.057255168
0.27272728,0.2,1.3636364,0.23811863,0.050901733
0.28282827,0.2,1.4141414,0.21878529,0.048334427
0.2929293,0.2,1.4646465,0.19756725,0.046275396
0.3030303,0.2,1.5151515,0.1748634,0.045303334
0.3131313,0.2,1.5656565,0.1536639,0.04414121
0.32323232,0.2,1.6161616,0.13361105,0.040087003
0.33333334,0.2,1.6666666,0.11313374,0.033240005
0.34343433,0.2,1.7171717,0.094149545,0.028762754
0.35353535,0.2,1.7676767,0.0780913,0.02682042
0.36363637,0.2,1.8181819,0.06492687,0.024877623
0.37373737,0.2,1.8686869,0.053464714,0.022262005
0.3838384,0.2,1.919192,0.043682728,0.01899038
0.3939394,0.2,1.969697,0.035830304,0.016539754
0.4040404,0.2,2.020202,0.02963227,0.014805383
0.41414142,0.2,2.070707,0.024737893,0.013329568
0.42424244,0.2,2.121212,0.020561641,0.012101777
0.43434343,0.2,2.1717172,0.017159263,0.011013378
0.44444445,0.2,2.2222223,0.014380002,0.00998424
0.45454547,0.2,2.2727273,0.012022289,0.009093306
0.46464646,0.2,2.3232324,0.010065595,0.008245003
0.47474748,0.2,2.3737373,0.008424539,0.007482605
0.4848485,0.2,2.4242425,0.007097956,0.0068046674
0.4949495,0.2,2.4747474,0.0059319315,0.0059990925
0.5050505,0.2,2.5252526,0.0049806037,0.005360165
0.5151515,0.2,2.5757575,0.0042212913,0.004886655
0.5252525,0.2,2.6262627,0.0036072985,0.0045475634
0.53535354,0.2,2.6767676,0.0031165595,0.0043225563
0.54545456,0.2,2.7272727,0.0027187904,0.0041891495
0.5555556,0.2,2.7777777,0.0023923179,0.004132706
0.56565654,0.2,2.8282828,0.002133226,0.0041351276
0.57575756,0.2,2.878788,0.0019291572,0.004182292
0.5858586,0.2,2.929293,0.0017695227,0.0042638066
0.5959596,0.2,2.979798,0.0016460859,0.004371301
0.6060606,0.2,3.030303,0.0015511444,0.0044995155
0.61616164,0.2,3.0808082,0.0014806602,0.0046441294
0.6262626,0.2,3.131313,0.0014301889,0.0048024273
0.6363636,0.2,3.1818182,0.0013965351,0.004972202
0.64646465,0.2,3.2323232,0.0013764616,0.0051526763
0.65656567,0.2,3.2828283,0.0013674593,0.0053430093
0.6666667,0.2,3.3333333,0.001367876,0.005542548
0.67676765,0.2,3.3838384,0.0013764839,0.005750878
0.68686867,0.2,3.4343433,0.0013920394,0.005967853
0.6969697,0.2,3.4848485,0.0014185405,0.006217437
0.7070707,0.2,3.5353534,0.001452209,0.006484676
0.7171717,0.2,3.5858586,0.0014912795,0.006763338
0.72727275,0.2,3.6363637,0.0015353354,0.0070537506
0.7373737,0.2,3.6868687,0.0015840293,0.007356293
0.74747473,0.2,3.7373738,0.0016371767,0.0076713823
0.75757575,0.2,3.7878788,0.0016945973,0.007999518
0.7676768,0.2,3.838384,0.0017561251,0.008341168
0.7777778,0.2,3.8888888,0.0018216381,0.0086968765
0.7878788,0.2,3.939394,0.0018908894,0.009067268
0.7979798,0.2,3.989899,0.0019641733,0.009452872
0.8080808,0.2,4.040404,0.0020414481,0.009854282
0.8181818,0.2,4.090909,0.002122729,0.010272124
0.82828283,0.2,4.141414,0.0022080555,0.010707061
0.83838385,0.2,4.1919193,0.0022974901,0.011159795
0.8484849,0.2,4.242424,0.0023910825,0.011630945
0.85858583,0.2,4.292929,0.0024889314,0.012121312
0.86868685,0.2,4.3434343,0.0025911594,0.012631638
0.8787879,0.2,4.3939395,0.0026978576,0.013162576
0.8888889,0.2,4.4444447,0.002809173,0.013715022
0.8989899,0.2,4.4949493,0.0029252414,0.014289803
0.90909094,0.2,4.5454545,0.003046189,0.014887662
0.9191919,0.2,4.5959597,0.003172187,0.015509552
0.9292929,0.2,4.646465,0.003303387,0.016156314
0.93939394,0.2,4.6969695,0.0034399542,0.016828837
0.94949496,0.2,4.7474747,0.003582068,0.017528076
0.959596,0.2,4.79798,0.003729934,0.018255096
0.969697,0.2,4.848485,0.003883713,0.019010741
0.97979796,0.2,4.8989897,0.0040436317,0.019796165
0.989899,0.2,4.949495,0.004209866,0.020612272
1.0,0.2,5.0,0.004384158,0.02146763
0.0,0.2,0.0,0.61515296,0.13917778
0.01010101,0.2,0.05050505,0.60769784,0.13447304
0.02020202,0.2,0.1010101,0.5987183,0.13496463
0.030303031,0.2,0.15151516,0.5878138,0.13298368
0.04040404,0.2,0.2020202,0.576582,0.128733
0.05050505,0.2,0.25252524,0.56400836,0.1268184
0.060606062,0.2,0.3030303,0.5424122,0.12222947
0.07070707,0.2,0.35353535,0.5204277,0.105491765
0.08080808,0.2,0.4040404,0.49720532,0.08663565
0.09090909,0.2,0.45454547,0.48556447,0.083253935
0.1010101,0.2,0.5050505,0.4756921,0.08125624
0.11111111,0.2,0.5555556,0.46421373,0.07961466
0.121212125,0.2,0.6060606,0.4496493,0.07501805
0.13131313,0.2,0.65656567,0.4305357,0.07003551
0.14141414,0.2,0.7070707,0.4096541,0.06771622
0.15151516,0.2,0.75757575,0.3842955,0.06330722
0.16161616,0.2,0.8080808,0.35651386,0.05567503
0.17171717,0.2,0.85858583,0.33534744,0.05276502
0.18181819,0.2,0.90909094,0.32073265,0.05130882
0.1919192,0.2,0.959596,0.3031307,0.04664133
0.2020202,0.2,1.010101,0.2889431,0.045524035
0.21212122,0.2,1.060606,0.2784664,0.045851566
0.22222222,0.2,1.1111112,0.27140304,0.047236346
0.23232323,0.2,1.1616162,0.26717466,0.050529808
0.24242425,0.2,1.2121212,0.26777533,0.056172717
0.25252524,0.2,1.2626263,0.26905495,0.07159267
0.26262626,0.2,1.3131313,0.25543094,0.057255168
0.27272728,0.2,1.3636364,0.23811863,0.050901733
0.28282827,0.2,1.4141414,0.21878529,0.048334427
0.2929293,0.2,1.4646465,0.19756725,0.046275396
0.3030303,0.2,1.5151515,0.1748634,0.045303334
0.3131313,0.2,1.5656565,0.1536639,0.04414121
0.32323232,0.2,1.6161616,0.13361105,0.040087003
0.33333334,0.2,1.6666666,0.11313374,0.033240005
0.34343433,0.2,1.7171717,0.094149545,0.028762754
0.35353535,0.2,1.7676767,0.0780913,0.02682042
0.36363637,0.2,1.8181819,0.06492687,0.024877623
0.37373737,0.2,1.8686869,0.053464714,0.022262005
0.3838384,0.2,1.919192,0.043682728,0.01899038
0.3939394,0.2,1.969697,0.035830304,0.016539754
0.4040404,0.2,2.020202,0.02963227,0.014805383
0.41414142,0.2,2.070707,0.024737893,0.013329568
0.42424244,0.2,2.121212,0.020561641,0.012101777
0.43434343,0.2,2.1717172,0.017159263,0.011013378
0.44444445,0.2,2.2222223,0.014380002,0.00998424
0.45454547,0.2,2.2727273,0.012022289,0.009093306
0.46464646,0.2,2.3232324,0.010065595,0.008245003
0.47474748,0.2,2.3737373,0.008424539,0.007482605
0.4848485,0.2,2.4242425,0.007097956,0.0068046674
0.4949495,0.2,2.4747474,0.0059319315,0.0059990925
0.5050505,0.2,2.5252526,0.0049806037,0.005360165
0.5151515,0.2,2.5757575,0.0042212913,0.004886655
0.5252525,0.2,2.6262627,0.0036072985,0.0045475634
0.53535354,0.2,2.6767676,0.0031165595,0.0043225563
0.54545456,0.2,2.7272727,0.0027187904,0.0041891495
0.5555556,0.2,2.7777777,0.0023923179,0.004132706
0.56565654,0.2,2.8282828,0.002133226,0.0041351276
0.57575756,0.2,2.878788,0.0019291572,0.004182292
0.5858586,0.2,2.929293,0.0017695227,0.0042638066
0.5959596,0.2,2.979798,0.0016460859,0.004371301
0.6060606,0.2,3.030303,0.0015511444,0.0044995155
0.61616164,0.2,3.0808082,0.0014806602,0.0046441294
0.6262626,0.2,3.131313,0.0014301889,0.0048024273
0.6363636,0.2,3.1818182,0.0013965351,0.004972202
0.64646465,0.2,3.2323232,0.0013764616,0.0051526763
0.65656567,0.2,3.2828283,0.0013674593,0.0053430093
0.6666667,0.2,3.3333333,0.001367876,0.005542548
0.67676765,0.2,3.3838384,0.0013764839,0.005750878
0.68686867,0.2,3.4343433,0.0013920394,0.005967853
0.6969697,0.2,3.4848485,0.0014185405,0.006217437
0.7070707,0.2,3.5353534,0.001452209,0.006484676
0.7171717,0.2,3.5858586,0.0014912795,0.006763338
0.72727275,0.2,3.6363637,0.0015353354,0.0070537506
0.7373737,0.2,3.6868687,0.0015840293,0.007356293
0.74747473,0.2,3.7373738,0.0016371767,0.0076713823
0.75757575,0.2,3.7878788,0.0016945973,0.007999518
0.7676768,0.2,3.838384,0.0017561251,0.008341168
0.7777778,0.2,3.8888888,0.0018216381,0.0086968765
0.7878788,0.2,3.939394,0.0018908894,0.009067268
0.7979798,0.2,3.989899,0.0019641733,0.009452872
0.8080808,0.2,4.040404,0.0020414481,0.009854282
0.8181818,0.2,4.090909,0.002122729,0.010272124
0.82828283,0.2,4.141414,0.0022080555,0.010707061
0.83838385,0.2,4.1919193,0.0022974901,0.011159795
0.8484849,0.2,4.242424,0.0023910825,0.011630945
0.85858583,0.2,4.292929,0.0024889314,0.012121312
0.86868685,0.2,4.3434343,0.0025911594,0.012631638
0.8787879,0.2,4.3939395,0.0026978576,0.013162576
0.8888889,0.2,4.4444447,0.002809173,0.013715022
0.8989899,0.2,4.4949493,0.0029252414,0.014289803
0.90909094,0.2,4.5454545,0.003046189,0.014887662
0.9191919,0.2,4.5959597,0.003172187,0.015509552
0.9292929,0.2,4.646465,0.003303387,0.016156314
0.93939394,0.2,4.6969695,0.0034399542,0.016828837
0.94949496,0.2,4.7474747,0.003582068,0.017528076
0.959596,0.2,4.79798,0.003729934,0.018255096
0.969697,0.2,4.848485,0.003883713,0.019010741
0.97979796,0.2,4.8989897,0.0040436317,0.019796165
0.989899,0.2,4.949495,0.004209866,0.020612272
1.0,0.2,5.0,0.004384158,0.02146763
0.0,0.2,0.0,0.61515296,0.13917778
0.01010101,0.2,0.05050505,0.60769784,0.13447304
0.02020202,0.2,0.1010101,0.5987183,0.13496463
0.030303031,0.2,0.15151516,0.5878138,0.13298368
0.04040404,0.2,0.2020202,0.576582,0.128733
0.05050505,0.2,0.25252524,0.56400836,0.1268184
0.060606062,0.2,0.3030303,0.5424122,0.12222947
0.07070707,0.2,0.35353535,0.5204277,0.105491765
0.08080808,0.2,0.4040404,0.49720532,0.08663565
0.09090909,0.2,0.45454547,0.48556447,0.083253935
0.1010101,0.2,0.5050505,0.4756921,0.08125624
0.11111111,0.2,0.5555556,0.46421373,0.07961466
0.121212125,0.2,0.6060606,0.4496493,0.07501805
0.13131313,0.2,0.65656567,0.4305357,0.07003551
0.14141414,0.2,0.7070707,0.4096541,0.06771622
0.15151516,0.2,0.75757575,0.3842955,0.06330722
0.16161616,0.2,0.8080808,0.35651386,0.05567503
0.17171717,0.2,0.85858583,0.33534744,0.05276502
0.18181819,0.2,0.90909094,0.32073265,0.05130882
0.1919192,0.2,0.959596,0.3031307,0.04664133
0.2020202,0.2,1.010101,0.2889431,0.045524035
0.21212122,0.2,1.060606,0.2784664,0.045851566
0.22222222,0.2,1.1111112,0.27140304,0.047236346
0.23232323,0.2,1.1616162,0.26717466,0.050529808
0.24242425,0.2,1.2121212,0.26777533,0.056172717
0.25252524,0.2,1.2626263,0.26905495,0.07159267
0.26262626,0.2,1.3131313,0.25543094,0.057255168
0.27272728,0.2,1.3636364,0.23811863,0.050901733
0.28282827,0.2,1.4141414,0.21878529,0.048334427
0.2929293,0.2,1.4646465,0.19756725,0.046275396
0.3030303,0.2,1.5151515,0.1748634,0.045303334
0.3131313,0.2,1.5656565,0.1536639,0.04414121
0.32323232,0.2,1.6161616,0.13361105,0.040087003
0.33333334,0.2,1.6666666,0.11313374,0.033240005
0.34343433,0.2,1.7171717,0.094149545,0.028762754
0.35353535,0.2,1.7676767,0.0780913,0.02682042
0.36363637,0.2,1.8181819,0.06492687,0.024877623
0.37373737,0.2,1.8686869,0.053464714,0.022262005
0.3838384,0.2,1.919192,0.043682728,0.01899038
0.3939394,0.2,1.969697,0.035830304,0.016539754
